Original Sentence	Modified Sentence	Case Rule Applied
Ó sọ síwájú sí i:	sọ O siwaju si i:	remove_only_accents_and_swap_word
Ojúṣe oníkálukú ni láti dín èéfín inú àyíká kù, bẹ́ẹ̀ náà ni ọmọ aráyé ní ẹ̀tọ́ láti béèrè fún iṣẹ́ ìlọsíwájú láti ọ̀dọ̀ àwọn ìjọba kí wọn ó pèsè ohun tí yóò mú nǹkan sún pẹ́lí, ohun èlò àti ìdánilẹ́kọ̀ọ́ nípa ìpamọ́ àti ìfikọ́ra.	Ojuse onikaluku ni lati din eefin inu ayika ku, bee naa ni omo araye ni eto lati beere fun ise ilosiwaju lati odo awon ijoba ki won o pese ohun ti yoo mu nnkan sun peli, ohun elo ati idanilekoo nipa ipamo ati ifikora.	remove_accents_and_underdots
Ó pọn dandan kí a ṣàkóso àti ìpamọ́ ohun àlùmọ́ọ́nì wa, bóyá ìjọba ni o tàbí iléeṣẹ́ ńláńlá tí ó ń lo àwọn àlùmọ́ọ́nì wọ̀nyí.	O pọn dandan ki nlanla ṣakoso ati ipamọ ohun alumọọni wa, boya ijọba ni o tabi ileeṣẹ a ti o n lo awọn alumọọni wọnyi.	remove_only_accents_and_swap_word
Ó ti di ṣíṣe fún ìjọba ti erékùṣù agbègbè kan náà láti kéde nípa ojúṣe àgbáyé ní ti ìgbógunti ìṣòro àyípadà ojú-ọjọ́.	O ti di ṣiṣe fun ijọba ti erekuṣu agbegbe kan naa lati kede nipa ojuṣe agbaye ni ti igbogunti iṣoro ayipada oju-ọjọ.	remove_only_accents
Ní ọjọ́ 11, oṣù Ọ̀wẹwẹ̀, ọdún-un 2019, Olùdarí Barbadia Mia Mottley mẹ́nu lé ìṣòro yìí ní olú iléeṣẹ́ Àjọ Àgbáyé ní Geneva, ó ń rọ àwọn orílẹ̀-èdè ńlá kí wọn ó gbé ìgbésẹ̀ akin láti kọjúu àyípadà ojú-ọjọ́.	Ni ojo 11, osu Owewe, odun-un 2019, Oludari Barbadia Mia Mottley menu le isoro yii ni olu ileese Ajo Agbaye ni Geneva, o n ro awon orile-ede nla ki won o gbe igbese akin lati kojuu ayipada oju-ojo.	remove_accents_and_underdots
"Ó sọ wípé, erékùṣù Caribbean, ""kò ní àsìkò tí ó pọ̀ nítorí [à] ń ṣiṣẹ́ ìyè lọ́wọ́ ""."	"O so wipe, erekusu Caribbean, ""ko ni asiko ti o po nitori [a] n sise iye lowo ""."	remove_accents_and_underdots
Ganase gbà wípé ọ̀ràn náà gba àtúnṣe ní kíákíá.	Ganase gba wipe oran naa gba atunse ni kiakia.	remove_accents_and_underdots
"Ohun gbogbo tí ó bá gbà láti gba òròmọdìẹ ojú-ọjọ́ lọ́wọ́ àyípadà àti ìdẹ́kun ìpàwọ̀dà iyùn ni kí á fi fún un, ó sọ wípé, pàápàá jù lọ ""iṣẹ́ ń bẹ"" fún àwọn tí ó ń ṣe òṣèlú:"	"Ohun gbogbo ti o ba gba lati gba oromodie oju-ojo lowo ayipada ati idekun ipawoda iyun ni ki a fi fun un, o so wipe, paapaa ju lo ""ise n be"" fun awon ti o n se oselu:"	remove_accents_and_underdots
Bí a ṣe ń wò ó, kò ní jẹ́ ohun tí ó rọrùn, àmọ́ ọ̀nà àbáyọ mìíràn ń bẹ.	Bi a ṣe n wo o, ko ni jẹ ohun ti o rọrun, amọ ọna abayọ miiran n bẹ.	remove_only_accents
Ìrìn-àjò: Ìpẹ̀kun eré-ìdárayá fún Ọmọ-adúláwọ̀	Irin-ajo: Ipẹkun ere-idaraya fun Ọmọ-adulawọ	remove_only_accents
Ìṣèbéèrè fún ìwé ìrìnnà dà bíi ẹbọ fún àwọn òòsà	Isebeere fun iwe irinna da bii ebo fun awon oosa	remove_accents_and_underdots
Àwòràn olójìjì láti ọwọ́ọ Natasha Sinegina (CC BY-SA 4.0).	Aworan olojiji lati ọwọọ Natasha (CC BY-SA	remove_only_accents_and_any_random_word
Àwòrán ojú-ewé ìwé ìrìnnà látọwọ́ọ Jon Evans (CC BY 2.0).	Aworan oju-ewe iwe irinna latọwọọ Jon Evans (CC BY 2.0).	remove_only_accents
Àtúntò àwòrán-an látọwọ́ọ Georgia Popplewell.	Atunto aworan-an latowoo Georgia Popplewell.	remove_accents_and_underdots
Ní ọdún-un 2019, a kò fún Tèmítáyọ̀ Ọlọ́finlúà, òǹkọ̀wé àti ọ̀mọ̀wé ọmọbíbí orílẹ̀-èdèe Nàìjíríà, ní ìwé ìrìnnà láti lọ sí Àpérò Lórí Ẹ̀kọ́ Ilẹ̀ Adúláwọ̀ ní Éróòpù tí ó wáyé ní Edinburgh, UK.	Ni odun-un 2019, a ko fun Temitayo Olofinlua, onkowe ati omowe omobibi orile-edee Naijiria, ni iwe irinna lati lo si Apero Lori Eko Ile Adulawo ni Eroopu ti o waye ni Edinburgh, UK.	remove_accents_and_underdots
Ìgbìmọ̀ Àgbà Sórílẹ̀-èdè Britain ní Nàìjíríà sọ wípé àwọn kò “sí àrídájú” tí ó tẹ̀ àwọn lọ́rùn wípé Ọlọ́finlúà yóò fi UK sílẹ̀ lẹ́yìn tí ètó bá parí.	Igbimo Agba Sorile-ede Britain ni Naijiria so wipe awon ko “si aridaju” ti o te awon lorun wipe Olofinlua yoo fi UK sile leyin ti eto ba pari.	remove_accents_and_underdots
Ilé-iṣẹ́ UK Nílé pe àìfúni ní ìwé ìrìnnà náà padà. Ọlọ́finlúà lọ, ó bọ̀ padà sí Nàìjíríà, kò b'ọmọ jẹ́.	Ile-ise UK Nile pe aifuni ni iwe irinna naa pada. Olofinlua lo, o bo pada si Naijiria, ko b'omo je.	remove_accents_and_underdots
Àwọn mìíràn kò rí àǹfààní báyìí. Nínúu oṣùu Igbe ọdún-un 2019, àwọn aláṣẹ ìwé ìrìnnà UK kò jẹ́ kí ọmọ adúláwọ̀ 24 nínúu àwọn onímọ̀ ìjìnlẹ̀ 25 tí ó ń ṣiṣẹ́ lóríi àrùn àkóràn ó darapọ̀ mọ́ àwọn akẹgbẹ́ẹ wọn níbi àpérò London School of Economics Africa Summit.	Awọn miiran ko ri anfaani bayii. Ninuu oṣuu Igbe ọdun-un 2019, awọn alaṣẹ iwe irinna UK ko jẹ ki ọmọ adulawọ 24 ninuu awọn onimọ ijinlẹ 25 ti o n ṣiṣẹ lorii arun akoran o darapọ mọ awọn akẹgbẹẹ wọn nibi apero London School of Economics Africa Summit.	remove_only_accents
Àwọn onímọ̀ tí wọ́n lakakì tí wọ́n sì ní ìmọ̀ pípé láti kojúu àrùn tí ó ń bá ilẹ̀ adúláwọ̀ fínra, kò rí ìwé ìrìnnà tí yóò mú wọn kópa nínúu àpérò nípa “ìpèníjà ìpọnmisílẹ̀-de-oǹgbẹ àjàkálẹ̀ àrùn” gbà.	Awọn onimọ ti wọn lakaki ti wọn si ni imọ pipe lati kojuu arun ti o n ba ilẹ adulawọ finra, ko ri iwe irinna ti yoo mu wọn kopa ninuu apero nipa ipenija ipọnmisilẹ-de-ongbẹ ajakalẹ arun gba.	remove_only_accents
‘O kò ní padà!’	pada! ko ni O	remove_only_accents_and_swap_word
Kékeré nìkan kọ́ ni ìdójútì tí àìfàyègba Ọmọ-adúláwọ̀ láti wọ àwọn illú kan ń mú dání — bẹ́ẹ̀ náà ni ó ń tọ́ka sí ìgbékalẹ̀ ẹlẹ́yàmẹyà tí ó ń ṣe àtillẹ́yìn fún ìgbàgbọ́ wípé àwọn akọ́ṣẹ́mọṣẹ Ọmọ-adúláwọ̀ àti alátinúdá ò ṣe é fi ọkàn tàn lọ títí ni ti ìbọ̀wọ̀ fún òfín dé.	Kekere nikan ko ni idojuti ti aifayegba Omo-adulawo lati wo awon illu kan n mu dani — bee naa ni o n toka si igbekale eleyameya ti o n se atilleyin fun igbagbo wipe awon akosemose Omo-adulawo ati alatinuda o se e fi okan tan lo titi ni ti ibowo fun ofin de.	remove_accents_and_underdots
"Abala 13 ti Ìkéde Káríayé Fún È̩Tó̩ O̩mo̩nìyàn wípé ""E̩nì kọ̀ọ̀kan ló ní ẹ̀tọ́ láti kúrò lórìlẹ̀‐èdè yòówù kó jẹ́, tó fi mọ́ orílẹ̀‐èdè tirẹ̀, kí ó sì tún padà sí orílẹ̀‐èdè tirẹ̀ nígbà tó bá wù ú""."	"Abala 13 ti Ikede Kariaye Fun ETo Omoniyan wipe ""Eni kookan lo ni eto lati kuro lorile‐ede yoowu ko je, to fi mo orile‐ede tire, ki o si tun pada si orile‐ede tire nigba to ba wu u""."	remove_accents_and_underdots
Òtítọ́ ibẹ̀, síbẹ̀síbẹ̀, bí kò bá sí ìwé-àṣẹ-ọmọìlú-fún-ìrìnnà àti ìwé ìrìnnà tí ó wúlò, kò rọrùn láti lò.	Otito ibe, sibesibe, bi ko ba si iwe-ase-omoilu-fun-irinna ati iwe irinna ti o wulo, ko rorun lati lo.	remove_accents_and_underdots
Ìrọ̀rùn ni ìbéèrè fún ìwé ìrìnnà ní àwọn orílẹ̀-èdè kan, kò sì rí bẹ́ẹ̀ ní orílẹ̀-èdè mìíràn.	Irọrun ni ibeere fun iwe irinna ni awọn orilẹ-ede kan, ko si ri bẹẹ ni orilẹ-ede miiran.	remove_only_accents
Ní oríi 2019 Henley Passport Index, Japan àti Singapore ni orílẹ̀-èdè tí ó rọrùn fún jù lọ láti ríwèé gbà wọ̀lú oríṣìíríṣi, nígbàtí Angola, Egypt àti Haiti wà ní ìsàlẹ̀.	Ni orii 2019 Henley Passport Index, Japan ati Singapore ni orilẹ-ede ti o rọrun fun ju lọ lati riwee gba wọlu oriṣiiriṣi, nigbati Angola, Egypt ati Haiti wa ni isalẹ.	remove_only_accents
Kà síwájú sí i: ‘Kò Sí Àpòpọ̀ Ìwé Ìrìnnà': Àwọn ìràwọ̀ olórin orílẹ̀-èdè Tanzania ò rí ìwé ìrìnnà wọ àjọ̀dún orin ní US	Ka siwaju si i: ‘Ko Si Apopo Iwe Irinna': Awon irawo olorin orile-ede Tanzania o ri iwe irinna wo ajodun orin ni US	remove_accents_and_underdots
"Òǹkọ̀wée ọmọbíbíi Kenya Ciku Kimeria ṣe àlàyé gbígbé láìsí iyì ""ẹ̀tọ́ sí ìwé-ẹ̀rí-ọmọìlú-fún-ìrìnnà""."	"Onkọwee ọmọbibii Kenya Ciku Kimeria ṣe alaye gbigbe laisi iyi ""ẹtọ si iwe-ẹri-ọmọilu-fun-irinna""."	remove_only_accents
"Obìnrin náà sọ wípé ìwé ìrìnnà nìkan kò gbé ènìyàn wọ orílẹ̀-èdè mìíràn nítorí pé ""o ní láti dáhùn àwọn ìbéèrè bíi, ‘Kí ló wa síbí wá ṣe?"""	"Obinrin naa so wipe iwe irinna nikan ko gbe eniyan wo orile-ede miiran nitori pe ""o ni lati dahun awon ibeere bii, ‘Ki lo wa sibi wa se?"""	remove_accents_and_underdots
tí àwọn òṣìṣẹ́ ibodè yóò béèrè, bí èsì ìbéèrè kò bá tẹ́ wọn lọ́rùn, arìnrìn-àjó lè bá ara rẹ̀ ní ẹnu ìloro àlọ.	ti awọn oṣiṣẹ ibode yoo beere, bi esi ibeere ko ba tẹ wọn lọrun, arinrin-ajo le ba ara rẹ ni ẹnu iloro alọ.	remove_only_accents
Fún àwọn Ọmọ-adúláwọ̀ tí ó fẹ́ ṣe ìrìnàjò jáde lọ sí orílẹ̀-èdè tí kìí ṣe ti adúláwọ̀, ìbéèrè fún ìwé ìrìnnà ìwọ̀lú máa ń dà bíi ṣíṣe ẹbọ fún òòṣà tí ebi ń pa.	Fun awon Omo-adulawo ti o fe se irinajo jade lo si orile-ede ti kii se ti adulawo, ibeere fun iwe irinna iwolu maa n da bii sise ebo fun oosa ti ebi n pa.	remove_accents_and_underdots
Adéṣínà Ayẹni (Ọmọ Yoòbá), alákòóso Ohùn Àgbáyé ní èdèe Yorùbá, sọ ìríríi rẹ̀ nígbà tí ó ṣe ìbéèrè fún ìwé ìrìnnà ìwọ̀lúu Lisbon, Portugal, fún àpéròo àwọn alátinúdá 2019 Creative Commons Summit:	Adesina Ayeni (Omo Yooba), alakooso Ohun Agbaye ni edee Yoruba, so iririi re nigba ti o se ibeere fun iwe irinna iwoluu Lisbon, Portugal, fun aperoo awon alatinuda 2019 Creative Commons Summit:	remove_accents_and_underdots
Ìdùnnù ǹlá gba ọkàn-an mi nígbà tí mo gba ìròyìn tẹl mí lọ́wọ́ wípé n ó máa sọ̀rọ̀ àkórí ètò níbi Àpérò CC ọdún-un 2019 ní Lisbon. . . .	Idunnu nla gba ọkan-an mi nigba ti mo gba iroyin tẹl mi lọwọ wipe n o maa sọrọ akori eto nibi Apero CC ọdun-un 2019 ni Lisbon. . . .	remove_only_accents
Lọ́jọ́ 18 oṣù Igbe, 2019, ọjọ́ díẹ̀ sí àyájọ́ ọjọ́ ìbíì mi, mo kó àwọn ohun tí wọn béèrè fún ìwé ìrìnnà láti wọ̀lúu Lisbon ki n ba kópa nínúu àpérò náà sílẹ̀ ní ilé-iṣẹ́ẹ VFS Global ní ìdádò Lekki, ní Èkó.	Lojo 18 osu Igbe, 2019, ojo die si ayajo ojo ibii mi, mo ko awon ohun ti won beere fun iwe irinna lati woluu Lisbon ki n ba kopa ninuu apero naa sile ni ile-isee VFS Global ni idado Lekki, ni Eko.	remove_accents_and_underdots
Ọjọ́ 9 sí 11 ọdún-un 2019 ni àpérò náà ṣùgbọ́n ọjọ́ márùnúndínlógún ni yó gbà fún ìwé ìrìnnà láti jáde fún gbígbà.	Ojo 9 si 11 odun-un 2019 ni apero naa sugbon ojo marunundinlogun ni yo gba fun iwe irinna lati jade fun gbigba.	remove_accents_and_underdots
Lọ́jọ́ tí ó yẹ kí n kúrò nílé fún Portugal, n kòì tí ì rí ìwé-ẹ̀rí-ọmọìlú-fún-ìrìnnà mi gbà padà...	Lojo ti o ye ki n kuro nile fun Portugal, n koi ti i ri iwe-eri-omoilu-fun-irinna mi gba pada...	remove_accents_and_underdots
ọjọ́ mọ́kànlá lẹ́yìn tí àpérò ti di àfìsẹ́yìn ti eégún aláré ń fiṣọ, mo gba iṣẹ́-ìjẹ́ kí n wá gba ìwé-ẹ̀rí-ọmọìlú-fún-ìrìnnà mi ní VFS.	ojo mokanla leyin ti apero ti di afiseyin ti eegun alare n fiso, mo gba ise-ije ki n wa gba iwe-eri-omoilu-fun-irinna mi ni VFS.	remove_accents_and_underdots
Awọn àgbá bọ̀, inú dídùn l’ó ń mú orí yá.	Awon agba bo, inu didun l’o n mu ori ya.	remove_accents_and_underdots
Ìṣòro kan ni ti àìrí ìwé ìrìnnà gbà, òmíràn ni ti owó ìrìnàjò ọ̀fẹ́ gọbọi tí ó wọlẹ̀ nítori n kò le è lọ si àpérò.	Isoro kan ni ti airi iwe irinna gba, omiran ni ti owo irinajo ofe goboi ti o wole nitori n ko le e lo si apero.	remove_accents_and_underdots
Ìbànújẹ́ gba ọkàn mi poo látàríi àlàálẹ̀ Ilé-Ìfowópamọ́ Àgbà orílẹ̀-èdè Nàìjíríà tí kò mú ìfowó ránṣẹ́ sí òkè òkun rọrùn; n kò le è dá owó ìrìnàjò ọ̀fẹ́ tí ó pọn dandan láti dá padà padà fún àwọn tí ó ni owó.	Ibanuje gba okan mi poo latarii alaale Ile-Ifowopamo Agba orile-ede Naijiria ti ko mu ifowo ranse si oke okun rorun; n ko le e da owo irinajo ofe ti o pon dandan lati da pada pada fun awon ti o ni owo.	remove_accents_and_underdots
Ó dùn mí wọ akínyẹmí ara wípé wọ́n gbẹ́sẹ̀ lé ẹ̀tọ́ọ mi gẹ́gẹ́ bí olómìnira láti darapọ̀ mọ́ àwọn akẹgbẹ́ẹ̀ mi.	O dun mi wo akinyemi ara wipe won gbese le etoo mi gege bi olominira lati darapo mo awon akegbee mi.	remove_accents_and_underdots
Wọ́n pa ohùn mọ́ mi lẹ́nu!	Won pa ohun mo mi lenu!	remove_accents_and_underdots
Ìṣòro: Fún àwọn Ọmọ-adúláwọ̀ tí ó ń ṣe ìrìnàjò nínúu Ilẹ̀-adúláwọ̀	Isoro: Fun awon Omo-adulawo ti o n se irinajo ninuu Ile-adulawo	remove_accents_and_underdots
Ó ṣòro fún ọmọ-adúláwọ̀ láti ṣe ìrìnàjò jáde kúrò ní Ilẹ̀-adúláwọ̀ — ṣùgbọ́n bẹ́ẹ̀ náà ni ó nira láti ṣe ìrìnàjò nílẹ̀ náà.	kuro ṣoro fun ọmọ-adulawọ lati ṣe irinajo jade O ni Ilẹ-adulawọ ṣugbọn bẹẹ naa ni o nira lati ṣe irinajo nilẹ naa.	remove_only_accents_and_swap_word
Àwọn ọmọ onílùú àìmọye orílẹ̀-èdè tí ó wà ní Àríwá àgbáńlá ayé lè ṣe ìrìnàjò lọ sí ọ̀pọ̀ orílẹ̀-èdè ní ilẹ̀-adúláwọ̀ láì ní ìwé ìrìnnà, tàbí pẹ̀lú hìhámọ́ tí ò tó nǹkan, àmọ́ ọ̀pọ̀lọpọ̀ Ọmọ-adúláwọ̀ ni ó nílòo ìwé ìrìnnà ìwọ̀lú láti ṣe ìrìnàjò sí ìdajì àwọn orílẹ̀-èdè tí ó kù.	Awọn ọmọ oniluu aimọye orilẹ-ede ti o wa ni Ariwa agbanla aye le ṣe irinajo lọ si ọpọ orilẹ-ede ni ilẹ-adulawọ lai ni iwe irinna, tabi pẹlu hihamọ ti o to nnkan, amọ ọpọlọpọ Ọmọ-adulawọ ni o niloo iwe irinna iwọlu lati ṣe irinajo si idaji awọn orilẹ-ede ti o ku.	remove_only_accents
"Aládàásí Ohùn Àgbáyé ọmọbíbí orílẹ̀-èdè Nàìjíríà Rosemary Àjàyí ṣe àpèjúwe ""ìlàkàkà àwọn ọmọ-adúláwọ̀ tí ó ń ṣe ìrìnàjò ní àárín ilẹ̀-adúláwọ̀ "":"	"Aladaasi Ohun Agbaye ọmọbibi orilẹ-ede Naijiria Rosemary Ajayi ṣe apejuwe ""ilakaka awọn ọmọ-adulawọ ti o n ṣe irinajo ni aarin ilẹ-adulawọ "":"	remove_only_accents
Inúu mi dùn nítorí wípé à ń gbé ọ̀ràn ohun tí ojú àwọn ọmọ-adúláwọ̀ máa ń rí ní wọ́n bá béèrè fún ìwé ìrìnnà wọ Orílẹ̀-èdè òyìnbó àti ohun ti ó tan mọ́ ọn yè wò.	Inuu mi mọ nitori wipe a n gbe ọran ohun ti oju awọn ọmọ-adulawọ maa n ri ni wọn ba beere fun iwe irinna wọ Orilẹ-ede oyinbo ati ohun ti o tan dun ọn ye wo.	remove_only_accents_and_swap_word
Èyí kò gbé mi lọ́kàn bíi ti ìlàkàkà àwọn ọmọ-adúláwọ̀ tí ó ń ṣe ìrìnàjò nínúu ilẹ̀-adúláwọ̀.	Eyi ko gbe mi lọkan bii ilakaka ti awọn ọmọ-adulawọ ti o n ṣe irinajo ninuu ilẹ-adulawọ.	remove_only_accents_and_swap_word
Ní RightsCon tí ó wáyé ní Tunis, àti GlobalFact tí ó wáyé ní Cape Town, mo bi àwọn Ọmọ-adúláwọ̀ bóyá wọ́n ti nílòo ìwé ìrìnnà.	Ni RightsCon ti o waye ni Tunis, ati ti o waye ni Cape Town, mo bi awọn Ọmọ-adulawọ boya wọn ti niloo irinna.	remove_only_accents_and_any_random_word
Ní ọjọ́ ìsinmi tí a wà yìí, mo gbọ́ wípé oníṣẹ́-ìròyìn ọmọ Nàìjíríà kan kò le è wà níbí GlobalFact nítorí wípé kò ní ìwé ìrìnnà.	Ni ojo isinmi ti a wa yii, mo gbo wipe onise-iroyin omo Naijiria kan ko le e wa nibi GlobalFact nitori wipe ko ni iwe irinna.	remove_accents_and_underdots
Kí a máà sọ ti àwọn ọmọ-adúláwọ̀ tí ó fò kúrò nílẹ̀-adúláwọ̀ kí wọn ó tó lè wọ Tunis.	Ki a maa so ti awon omo-adulawo ti o fo kuro nile-adulawo ki won o to le wo Tunis.	remove_accents_and_underdots
Ní oṣù ti ó kojá, mo ṣe alábàápàdé oníṣẹ́-ìròyìn tí ó wá láti Ìlà-oòrùn Ilẹ̀-adúláwọ̀ tí ó ń ṣe ìbéèrè fún ìwé ìrìnnà wọ Nàìjíríà. Wọ́n ní kí ó pèsèe ìwé-ẹ̀rí ìwákọ̀ọ ti akọ́ṣẹ́mọṣẹ́ awakọ̀ tí yóò wá gbé e bí ó bá balẹ̀ ní pápá-ọkọ̀-òfuurufú!	Ni osu ti o koja, mo se alabaapade onise-iroyin ti o wa lati Ila-oorun Ile-adulawo ti o n se ibeere fun iwe irinna wo Naijiria. Won ni ki o pesee iwe-eri iwakoo ti akosemose awako ti yoo wa gbe e bi o ba bale ni papa-oko-ofuurufu!	remove_accents_and_underdots
Bí Rosemary ti sọ, ìrìnàjò nínúu ilẹ̀-adúláwọ̀ máa ń gba ṣíṣèrìnàjò kúrò ní ilẹ̀-adúláwọ̀ kí aṣèrìnàjò ó tó le è dé ibi tí ó ń lọ ní àárín Ilẹ̀-adúláwọ̀.	Bi Rosemary ti so, irinajo ninuu ile-adulawo maa n gba siserinajo kuro ni ile-adulawo ki aserinajo o to le e de ibi ti o n lo ni aarin Ile-adulawo.	remove_accents_and_underdots
Ní ibi àpérò òṣìṣẹ́ ọkọ̀-òfuurufú agbègbè tí Àjọ Ìgbókègbódò Ọkọ̀-òfuurufú Àgbáyé (IATA) gbé kalẹ̀ tí ó wáyé ní Accra nínúu oṣù Òkúdù, Igbákejì Ààrẹ Orílẹ̀-èdèe Ghana, Oníṣègùn Mahamudu Bawumia pohùnréré-ẹkún látàríi wípé “ó yẹ oníṣòwò láti Freetown [Sierra Leone], fún àpẹẹrẹ, láti ṣe ìrìnàjò fún ọjọ́ méjì gbáko láti lọ sí Banjul (nípasẹ̀ẹ orílẹ̀-èdè kẹ́ta) fún ìrìnàjò tí kò ju wákàtí kan lọ.“	Ni ibi apero osise oko-ofuurufu agbegbe ti Ajo Igbokegbodo Oko-ofuurufu Agbaye (IATA) gbe kale ti o waye ni Accra ninuu osu Okudu, Igbakeji Aare Orile-edee Ghana, Onisegun Mahamudu Bawumia pohunrere-ekun latarii wipe “o ye onisowo lati Freetown [Sierra Leone], fun apeere, lati se irinajo fun ojo meji gbako lati lo si Banjul (nipasee orile-ede keta) fun irinajo ti ko ju wakati kan lo.“	remove_accents_and_underdots
Ìpòyì lórí òfuurufú náà gbọ́mọ pọn pẹ̀lú owó kanangú fífò lókè láàárín Ilẹ̀-adúláwọ̀.	Ipoyi lori ofuurufu naa gbomo pon pelu owo kanangu fifo loke laaarin Ile-adulawo.	remove_accents_and_underdots
Ǹjẹ́ òtítọ́ ni wípé ó ṣeéṣe kí Ọmọ-adúláwọ̀ ó máà padà wálé?	Nje otito ni wipe o seese ki Omo-adulawo o maa pada wale?	remove_accents_and_underdots
Iṣẹ́ ìdóòlà-ẹ̀mí ní oríi omi Erékùsù Canary ní 2006.	Iṣẹ idoola-ẹmi ni orii omi Erekusu Canary ni 2006.	remove_only_accents
Àwòrán láti ọwọ́ọ Noborder Network. (CC BY 2.0)	Aworan BY ọwọọ Noborder Network. (CC lati 2.0)	remove_only_accents_and_swap_word
Ni àárín-n ọdún-un 2010-2017, àwọn aṣípòkiri láti àwọn orílẹ̀-èdè tí ó wà lábẹ́ Ìlú Gúúsù Aṣálẹ̀ Sahara ni ó ṣepò tí ó tẹ̀lé Syria gẹ́gẹ́ bí ìlú tí ó ní ènìyàn tó pọ̀ jù nínú àwọn aṣípòkiri lágbàáyé.	Ni aarin-n ọdun-un 2010-2017, awọn aṣipokiri lati awọn orilẹ-ede ti o wa labẹ Ilu Guusu Aṣalẹ Sahara ni o ṣepo ti o tẹle Syria gẹgẹ bi ilu ti o ni eniyan to pọ ju ninu awọn aṣipokiri lagbaaye.	remove_only_accents
Ọ̀pọ̀lọpọ̀ Ọmọ-adúláwọ̀ ń sá kúrò nílùú nítorí ebi àti rògbòdìyàn, láti wábi forípamọ́síeek, didi ogúnlémidébí tàbí didi agbélùú ní Àréwá Amẹ́ríkà tàbí ní Éróòpù.	Opolopo Omo-adulawo n sa kuro niluu nitori ebi ati rogbodiyan, lati wabi foripamosieek, didi ogunlemidebi tabi didi agbeluu ni Arewa Amerika tabi ni Eroopu.	remove_accents_and_underdots
"Àbájáde Ìwádìí Pew ọdún-un 2018 sọ wípé iye àwọn aṣípòkiri láti Ìlú Gúúsù Aṣálẹ̀ Sahara ""ti fi ìdá 50 lọ sókè tàbí jù bẹ́ẹ̀ lọ ní àárín-in ọdún-un 2010 àti 2017, ju gbogbo rẹ̀ lọ wọn ju ìdá 17 lọ káríayé ní àsìkò kan náà""."	"Abajade Iwadii Pew odun-un 2018 so wipe iye awon asipokiri lati Ilu Guusu Asale Sahara ""ti fi ida 50 lo soke tabi ju bee lo ni aarin-in odun-un 2010 ati 2017, ju gbogbo re lo won ju ida 17 lo kariaye ni asiko kan naa""."	remove_accents_and_underdots
