Original Sentence	Modified Sentence	Case Rule Applied
“Ó yẹ kí a gbóṣùbà fún àwọn akínkanjú ikọ̀ ológun wa fún kíkojú ikọ̀ àwọn akọluni ṣùgbọ́n wọ́n gbọdọ̀ ṣe ju èyí lọ.	“O ye ki a gbosuba fun awon akinkanju iko ologun wa fun kikoju iko awon akoluni sugbon won gbodo se ju eyi lo.	remove_accents_and_underdots
Wọ́n ní àtìlẹyìn wa láti túbọ̀ kọlu ikọ̀ ọlọ̀tẹ̀ náa, kí wọ́n sì fimú wọn fọn fèrè.	Won ni atileyin wa lati tubo kolu iko olote naa, ki won si fimu won fon fere.	remove_accents_and_underdots
Mò fẹ́ fọkàn ọmọ orílẹ̀ èdè náà balẹ̀ pé àwọn ọlọ̀tẹ̀ yóò túbọ̀ máa kọjú àpapọ̀ agbára ikọ̀ ọmọ ogun títí tí wọn yóò fi ronúpìwàdà níbi àṣìṣe wọn.	Mo fẹ fọkan ọmọ orilẹ ede naa balẹ pe awọn ọlọtẹ yoo tubọ maa kọju apapọ agbara ikọ ọmọ ogun titi ti wọn yoo fi ronupiwada nibi aṣiṣe wọn.	remove_only_accents
"""Ààrẹ Buhari wá ní láti ìgbà tí ìjọba yìí ti dé orí àlééfà, akitiyan ikọ̀ Boko Haram láti dótì tàbí gba orílẹ̀ èdè Nàìjíríà, k’á má sọ ti ríri asia wọn mọ́lẹ̀, ni ó ti já sí pàbo."	"""Aare Buhari wa ni lati igba ti ijoba yii ti de ori aleefa, akitiyan iko Boko Haram lati doti tabi gba orile ede Naijiria, k’a ma so ti riri asia won mole, ni o ti ja si pabo."	remove_accents_and_underdots
---Ọmọ ogun bàbujá ìkọlù Boko Haram ní Adamawa.	---Omo ogun babuja ikolu Boko Haram ni Adamawa.	remove_accents_and_underdots
Ikọ̀ ọmọ ogun Ẹgbẹ́-ọmọ-ogun 232 ti Ẹgbẹ́-ológun Ìhámọ́ra 23 lábẹ́ LAFIYA DOLE tí wọ́n kó lọ sí Garkida, ní ìjọba ìbílẹ̀ Gombi ní ìpínlẹ̀ Adamawa ti ba ète ìkọlù Boko Haram jẹ́.	Ikọ ọmọ ogun Ẹgbẹ-ọmọ-ogun 232 ti Ẹgbẹ-ologun Ihamọra labẹ LAFIYA DOLE ti wọn lọ si Garkida, ni ijọba ibilẹ Gombi ni ipinlẹ Adamawa ti ba ete ikọlu Boko Haram jẹ.	remove_only_accents_and_any_random_word
Gẹ́gẹ́ bí àtẹ̀jáde kan ti Igbákejì Olùdarí Alukoro Ikọ̀ Ọmọ-ogun Ẹgbẹ́-ológun 23 ti  Yola, Major Haruna Mohammed Sani, ṣe sọ, àwọn ikọ̀ ọlọ̀tẹ̀ náà wá sí àgbègbè ọ̀hún pẹ̀lú àwọn Ọkọ̀ Ìbọn ìjagun t’ó tó méje, pẹ̀lú àwọn oríṣiiríṣii ọkọ̀ alùpùpù, tí wọ́n sì bẹ̀rẹ̀ sí ń tiná bọ àwọn ilé kọ̀ọ̀kan, tí ó fa ìbẹ̀rù-bojo ní àárín ìlú náà.	Gege bi atejade kan ti Igbakeji Oludari Alukoro Iko Omo-ogun Egbe-ologun 23 ti  Yola, Major Haruna Mohammed Sani, se so, awon iko olote naa wa si agbegbe ohun pelu awon Oko Ibon ijagun t’o to meje, pelu awon orisiirisii oko alupupu, ti won si bere si n tina bo awon ile kookan, ti o fa iberu-bojo ni aarin ilu naa.	remove_accents_and_underdots
Gẹ́gẹ́ bí Major Sani ṣe ṣ’àlàyé “àwọn ikọ̀ ọmọ ogun anígboyà yìí wọ̀yá ìjà pẹ̀lú àwọn ọ̀daràn awa-ìkógunkiri tí wọ́n sì daná bolẹ̀ gan-an tí púpọ̀ nínú àwọn ọ̀darànmọràn náà sì gbẹ́mìí mì tí àwọn kàn sì tún túká, tí ọ̀pọ̀lọpọ̀ wọn f’arapa yánna-yànna pẹ̀lú ẹ̀ri ipa ẹ̀jẹ̀ lọ́nà ibi tí wọ́n sá gbà.”	Gege bi Major Sani se s’alaye “awon iko omo ogun anigboya yii woya ija pelu awon odaran awa-ikogunkiri ti won si dana bole gan-an ti pupo ninu awon odaranmoran naa si gbemii mi ti awon kan si tun tuka, ti opolopo won f’arapa yanna-yanna pelu eri ipa eje lona ibi ti won sa gba.”	remove_accents_and_underdots
“Ó ṣ’eni láàánú, pé ọ̀kan nínú àwọn ikọ̀ ọmọ ogun anígboyà kan sọ ẹ̀mí rẹ nù, tí omiran f’arapa yánna-yànna lójú. Ọmọ ogun tí ó f’arapa náà sì ti ń gba ìwòsàn lọ́wọ́-lọ́wọ́ báyìí nílé ìwòsàn ológun.	“O s’eni laaanu, pe okan ninu awon iko omo ogun anigboya kan so emi re nu, ti omiran f’arapa yanna-yanna loju. Omo ogun ti o f’arapa naa si ti n gba iwosan lowo-lowo bayii nile iwosan ologun.	remove_accents_and_underdots
Ní kété tí ìsẹ̀lẹ̀ náà wáyé ní ọjọ́ Kéjìlélógún oṣù kejì ọdún, 2020, ni Apàṣẹ ogun Ẹgbẹ́-ológun Ìhámọ́ra 23, Ọ̀gágun Sani Gambo Mohammed ti ṣe àbẹ̀wò sí ikọ̀ náà ní Garkida	Ni kete ti isẹlẹ naa waye ni ọjọ Kejilelogun keji ọdun, 2020, ni Apaṣẹ ogun Ẹgbẹ-ologun Ihamọra 23, Ọgagun Sani Gambo Mohammed ṣe abẹwo si ikọ naa ni Garkida	remove_only_accents_and_any_random_word
Nígbà tí ó ṣe àbẹ̀wò rẹ̀ tán, t’ó sì gbóṣùbà fún ikọ̀ náà fún ìforítì, ìṣọ́ra àti ìjà fitafita tí ó mú wọn ṣẹ́gun ọta.	Nigba ti o se abewo re tan, t’o si gbosuba fun iko naa fun iforiti, isora ati ija fitafita ti o mu won segun ota.	remove_accents_and_underdots
Ó tún wá rọ ikọ̀ ọ̀hún náà láti má ṣe káàrẹ́ẹ̀ nítorí pé ó se é se, kí ikọ̀ ọlọ̀tẹ̀ náà tún fẹ́ padà wá sí àgbègbè ọ̀hún.	O tun wa rọ ikọ ọhun naa lati ma ṣe kaarẹẹ nitori pe o se e se, ki ikọ ọlọtẹ naa tun fẹ pada wa si agbegbe ọhun.	remove_only_accents
Láfikun, Ọ̀gágun náà tún wá rọ, àwọn tó ń gbé àgbègbè náà láti máa fi tó ikọ̀ ológun létí ní kété tí wọn bá gbúròó àwọn afurasí tàbí àwọn ènìyàn tí ọwọ́ wọn kò mọ́ ọn.	Lafikun, Ogagun naa tun wa ro, awon to n gbe agbegbe naa lati maa fi to iko ologun leti ni kete ti won ba gburoo awon afurasi tabi awon eniyan ti owo won ko mo on.	remove_accents_and_underdots
Ó wá fi dá àwọn ènìyàn àgbègbè Garkida náà lójú pé ikọ̀ ọmọ ogun orílẹ̀ èdè Nàìjíríà kò ní káàrẹ́ẹ̀ láti máa dáàbò bo dúkìá àti ẹ̀mí àwọn ará ìlu.	O wa fi da awon eniyan agbegbe Garkida naa loju pe iko omo ogun orile ede Naijiria ko ni kaaree lati maa daabo bo dukia ati emi awon ara ilu.	remove_accents_and_underdots
---Ààrẹ Buhari dúpẹ́ lọ́wọ́ àwọn ‘Dókítà Láìní Ààlà’ fún àtìlẹ́yìn wọn ní Nàìjíríà.	---Aare Buhari dupe lowo awon ‘Dokita Laini Aala’ fun atileyin won ni Naijiria.	remove_accents_and_underdots
Ààrẹ Muhammadu Buhari ti ní ìjọba mọ rírì ìfaradà àti ìgbìyànjú ẹgbẹ́ Medecins Sans Frontieres (Dokita Láìní Ààlà) ní àwọn agbègbè tí rògbòdìyàn ti ń wáyé l’órílẹ̀ èdè Nàìjíríà.	Aare Muhammadu Buhari ti ni ijoba mo riri ifarada ati igbiyanju egbe Medecins Sans Frontieres (Dokita Laini Aala) ni awon agbegbe ti rogbodiyan ti n waye l’orile ede Naijiria.	remove_accents_and_underdots
Lásìkò tí ààrẹ Buhari ń tẹ́wọ́gba Dókítà Christos Christou, t’ó jẹ́ ààrẹ ẹgbẹ́ ọ̀hún nílé ààrẹ, nílùú Àbújá, lọ́jọ́ Ọjọ́bọ̀, Ààrẹ ní ìgbìyànjú àti ìfaradà tí ẹgbẹ́ náà ń se pàápàá jùlọ láìgba owó, jẹ́ èyí tí ó yanilẹ́nu.	Lasiko ti aarẹ Buhari n tẹwọgba Dokita Christos Christou, to jẹ aarẹ ẹgbẹ ọhun nile aarẹ, niluu Abuja, lọjọ Ọjọbọ, Aarẹ ni igbiyanju ati ifarada ti ẹgbẹ naa n se paapaa julọ laigba owo, jẹ eyi ti o yanilẹnu.	remove_only_accents
Ààrẹ Buhari ní ìjọba àpapọ̀ náà kò káàrẹ́ẹ̀ nínú ìgbìyànjú rẹ̀ bó tilẹ̀ jẹ́ pé wọ́n ń sọ ọ̀pọ̀lọpọ̀ ọ̀rọ̀ àbùkù sí ìjọba òun.	Aare Buhari ni ijoba apapo naa ko kaaree ninu igbiyanju re bo tile je pe won n so opolopo oro abuku si ijoba oun.	remove_accents_and_underdots
Ààrẹ ní “a mọ ipò tí àwọn ọmọdé tí kò mọ ibi tí àwọn òbí wọn wà, tàbí àwọn àgbègbè tí wọ́n ti wá, àti pé ìdí nìyí tí a fi dá Ilé-iṣẹ́ tó ń mójútó ọmọnìyàn, Ìṣàkóso àjálù, áti Ìdàgbàsókè àwùjọ sílẹ̀.	Aarẹ ni a mọ ipo ti awọn ọmọde ti ko mọ ibi ti awọn obi wa, tabi awọn agbegbe ti wọn ti wa, ati pe idi niyi ti a fi da Ile-iṣẹ to n mojuto ọmọniyan, Iṣakoso ajalu, ati Idagbasoke silẹ.	remove_only_accents_and_any_random_word
Èyí ni láti ṣ’ètò ìrànwọ́ fún irú àwọn ènìyàn báyìí.	Eyi ni lati s’eto iranwo fun iru awon eniyan bayii.	remove_accents_and_underdots
Ààrẹ wá ṣèlérí pé ìjọba yóò fọwọ́sowọ́pọ̀ pẹ̀lú àwọn ògbóǹtarìgì ọmọ bíbí orílẹ̀ èdè yìí, àwọn ilé-iṣẹ́ ńlá àti àwọn ẹgbẹ́ ilẹ̀ òkèèrè láti pèsè ètò ìrànwọ́ fún àwọn àgbègbè tí rògbòdìyàn ti ṣe lọ́sẹ́.	Aarẹ wa ṣeleri pe ijọba yoo fọwọsowọpọ pẹlu awọn ogbontarigi ọmọ bibi orilẹ ede yii, awọn ile-iṣẹ nla ati awọn ẹgbẹ ilẹ okeere lati pese eto iranwọ fun awọn agbegbe ti rogbodiyan ti ṣe lọsẹ.	remove_only_accents
---Mínísítà fún ètò ìròyìn ṣ’àlàyé nípa Ẹ̀yáwó Ẹ̀ẹ́dẹ́gbẹ̀ta mílíọ̀nù dọ́là láti China	---Minisita fun eto iroyin s’alaye nipa Eyawo Eedegbeta milionu dola lati China	remove_accents_and_underdots
Mínísítà fún ètò ìròyìn àti àsà, Alhaji Lai Mohammed ti sọ pé ẹ̀ẹ́dẹ́gbẹ̀ta mílíọ̀nù dọ́là tí wọ́n fẹ́ yá láti orílẹ̀-èdè China kì í ṣe fún ilé-iṣẹ́ móhùn-máwòrán ti orílẹ̀ èdè Nàìjíríà (NTA) nìkan.	Minisita lati eto iroyin ati asa, Alhaji Lai Mohammed ti sọ pe ẹẹdẹgbẹta miliọnu dọla ti wọn fẹ ya fun orilẹ-ede China ki i ṣe fun ile-iṣẹ mohun-maworan ti orilẹ ede Naijiria (NTA) nikan.	remove_only_accents_and_swap_word
Mínísítà fún ètò ìròyìn àti àsà s’ọ̀rọ̀ náà nígbàtí ó ń bá akọ̀ròyìn s’ọ̀rọ̀ nílùú Àbújá, tí ṣe olú-ìlú orílẹ̀-èdè Nàìjíríà lórí àhesọ ọ̀rọ̀ lórí owó tí wọ́n fẹ́ yá ọ̀hún fún àwọn iṣẹ́ àkànṣe.	Minisita fun eto iroyin ati asa s’oro naa nigbati o n ba akoroyin s’oro niluu Abuja, ti se olu-ilu orile-ede Naijiria lori aheso oro lori owo ti won fe ya ohun fun awon ise akanse.	remove_accents_and_underdots
Mohammed ní ẹ̀yáwó náà wà fún iṣẹ́ àkànse pàtàkì mẹ́ta tí wọ́n ṣe l’órílẹ̀ èdè Nàìjíríà tí ó yàtò sí awuyewuye ilé-iṣẹ́ akọ̀ròyìn.	Mohammed ni ẹyawo naa wa iṣẹ fun akanse pataki mẹta ti wọn ṣe lorilẹ ede Naijiria ti o yato si awuyewuye ile-iṣẹ akọroyin.	remove_only_accents_and_swap_word
Ó ní àwọn ilé-iṣẹ́ akọ̀ròyìn kan gbé àhesọ ọ̀rọ̀ náà jáde lásìkò tí òun wà nílé ìgbìmò aṣòfin láti sọ nípa ètò ẹ̀yáwó ọ̀hún, pé àwọn owó ọ̀hún láti leè jẹ́ kí ilé-iṣẹ́ NTA máa figa-gbága pẹ̀lú ilé-iṣẹ́ móhùn-máwòrán, America’s Cable Network News, CNN.	O ni awon ile-ise akoroyin kan gbe aheso oro naa jade lasiko ti oun wa nile igbimo asofin lati so nipa eto eyawo ohun, pe awon owo ohun lati lee je ki ile-ise NTA maa figa-gbaga pelu ile-ise mohun-maworan, America’s Cable Network News, CNN.	remove_accents_and_underdots
Mínísítà wá ṣ’àlàyé pé ètò ẹ̀yáwó náà yóò jẹ́ lílò fún kíkọ́ àwọn olú ilé-iṣẹ́ agbóhùn sáfẹ́fẹ́ (ITS), tí ó jẹ́ irinṣẹ́ apin-afẹ́fẹ́ ká ti Ìjọba Àpapọ̀ àti àwọn ohun-èlò ìbọ́sórí-ẹ̀rọ Ìgbóhùnsáfẹ́fẹ́ Ìgbàlódé (DSO).	Minisita wa s’alaye pe eto eyawo naa yoo je lilo fun kiko awon olu ile-ise agbohun safefe (ITS), ti o je irinse apin-afefe ka ti Ijoba Apapo ati awon ohun-elo ibosori-ero Igbohunsafefe Igbalode (DSO).	remove_accents_and_underdots
Bákan náà, ó ní wọn yóò tún lo owó náà láti fi kọ́ ilé-iṣẹ́ ìgbàlódé fún ilé-ẹ̀kọ́ ìròyìn fún àwọn akọ̀ròyìn àti oníròyìn nílùú Ìkòròdú, ní ìpínlẹ̀ Èkó, tí ó ibi eré ìtàgé ilé/òde, Ìṣàwòrándààyè àti Ẹ̀kọ́ Ìmọ̀ Ẹ̀kọ́ Ìkọ̀ròyìn.	Bakan naa, o ni wọn yoo tun lo owo naa lati fi kọ ile-iṣẹ igbalode fun ile-ẹkọ iroyin fun awọn akọroyin ati oniroyin niluu Ikorodu, ni ipinlẹ Eko, ti o ibi ere itage ile/ode, Iṣaworandaaye ati Ẹkọ Imọ Ẹkọ Ikọroyin.	remove_only_accents
Mohammed tún pé wọn yóò tún lo owó náà fún pípèsè ilé-iṣẹ́ sinimá Ìgbàlódé, Ilé–ìtura Oníràwọ̀ Mẹ́rin, Gbọ̀ngàn eré- ìtàgé ńlá àti Ibi ìṣere.	Mohammed tun pe wọn yoo tun lo owo naa pipese ile-iṣẹ Igbalode, Ileitura Onirawọ Mẹrin, Gbọngan ere- itage nla ati Ibi iṣere.	remove_only_accents_and_any_random_word
Mínísítà tún tẹ̀síwájú pé àwọn yóò tún lo owó náà láti fi ra irinṣẹ́ ìgbàlódé fún ìyàwòràn fún yíyá àti ìpèsè iná mọ̀nà-mọ́ná.	Minisita tun tẹsiwaju pe awọn yoo tun lo owo naa lati fi ra irinṣẹ igbalode fun iyaworan fun yiya ati ipese ina mọna-mọna.	remove_only_accents
Ó ní Ìlú Ilé-ẹ̀kọ́ Ìkọ́ròyìn ni ìkejì irú rẹ̀ tó wà ní Ilẹ̀-Adúláwọ̀ tí àkọ́kọ́ wà ní orílẹ̀ èdè Egypt.	O ni Ilu Ile-eko Ikoroyin ni ikeji iru re to wa ni Ile-Adulawo ti akoko wa ni orile ede Egypt.	remove_accents_and_underdots
Mínísítà tún sọ pé àwọn yóò tún lo owó ọ̀hún láti fi pèsè irinṣẹ́ ìgbàlódé fún ilé-iṣẹ́ móhùn-máwòrán NTA tó wà nílùú Àbújá àti ẹkùn méjìlá àti ní gbogbo ibi tí ilé-iṣẹ́ náà wà ní gbogbo ìpínlẹ̀ tó wà l’órílẹ̀ èdè Nàìjíríà.	Minisita tun so pe awon yoo tun lo owo ohun lati fi pese irinse igbalode fun ile-ise mohun-maworan NTA to wa niluu Abuja ati ekun mejila ati ni gbogbo ibi ti ile-ise naa wa ni gbogbo ipinle to wa l’orile ede Naijiria.	remove_accents_and_underdots
---Ààrẹ Buhari fọkàn ìpínlẹ̀ Plateau balẹ̀ lórí ètò àlàáfíà àti àṣeyọrí.	---Aare Buhari fokan ipinle Plateau bale lori eto alaafia ati aseyori.	remove_accents_and_underdots
Ààrẹ orílẹ̀ èdè Nàìjíríà, Muhammadu Buhari ti fọkàn àwọn ènìyàn ìpínlẹ̀ Plateau balẹ̀ pé ìjọba kò ní káàárẹ̀ láti túbọ̀ máa ṣètò ìránẁọ fún wọn nípa pípèsè ètò àlàáfíà, àṣeyọrí àti ìfọ̀kànbalẹ̀ fún wọn.	Aarẹ orilẹ ede Naijiria, Muhammadu Buhari ti fọkan awọn eniyan balẹ pe ijọba ko ni kaaarẹ lati tubọ maa ṣeto iranwọ fun wọn nipa pipese eto alaafia, aṣeyọri ati ifọkanbalẹ fun wọn.	remove_only_accents_and_any_random_word
Lásìkò tí ààrẹ Buhari ń tẹ́wọ́gba gómìnà ìpínlẹ̀ Plateau ọ̀hún, Simon Lalong àti àwọn tí ọ̀rọ̀ kàn ní ìpínlẹ̀ Plateau lọ́jọ́ Ọjọ́bọ̀, Ààrẹ Buhari wá rọ àwọn olùgbé àti ọmọ ìpínlẹ̀ náà láti máa sàtìlẹyìn fún ètò ìdàgbàsókè tí gómínáà náà dáwọ́lé lórí.	Lasiko ti aare Buhari n tewogba gomina ipinle Plateau ohun, Simon Lalong ati awon ti oro kan ni ipinle Plateau lojo Ojobo, Aare Buhari wa ro awon olugbe ati omo ipinle naa lati maa satileyin fun eto idagbasoke ti gominaa naa dawole lori.	remove_accents_and_underdots
Gómìnà náà wá rọ ààrẹ Buhari láti ṣètò pópó ọ̀nà ọkọ̀ tí yóò máa gba àwọn ọkọ̀ púpọ̀, ìrànwọ́ fún àwọn tí ogun àti ìjà lé kúrò ní àgbègbè wọn, àtúnṣe lórí ilé –iṣẹ́ ìwádìí lórí ànàmọ́.	Gomina naa wa ro aare Buhari lati seto popo ona oko ti yoo maa gba awon oko pupo, iranwo fun awon ti ogun ati ija le kuro ni agbegbe won, atunse lori ile –ise iwadii lori anamo.	remove_accents_and_underdots
Ààrẹ Buhari wá sọ fún àwọn aṣojú ọ̀hún pé, inú òhun dùn lórí ìdàgbàsókè tó wà nípa ètò ààbò àti ìdàgbàsókè àwùjọ tí gómìnà náà ń ṣe ní ìpínlẹ̀ náà	Aarẹ Buhari sọ fun awọn aṣoju ọhun pe, inu ohun dun lori idagbasoke to wa nipa aabo ati idagbasoke awujọ ti gomina naa n ṣe ni ipinlẹ naa	remove_only_accents_and_any_random_word
Lára àwọn èníyàn t’ó wà pẹ̀lú gómìnà Lalong ní ìgbákejì gómìnà, ọ̀jọ̀gbọ̀n Sonni Tyoden àti àwọn ògbóntàrigìì olósèlú tó wá láti ìpínlẹ̀ náà	Lara awon eniyan t’o wa pelu gomina Lalong ni igbakeji gomina, ojogbon Sonni Tyoden ati awon ogbontarigii oloselu to wa lati ipinle naa	remove_accents_and_underdots
---Ìgbìmọ̀ aṣòfin yóò ṣe ìwádìí bí ilé-iṣẹ́ ẹ̀rọ ìbánisọ̀rọ̀ alágbèéká ṣe ń ja Nàìjíríà lólè lórí ìpè.	---Igbimọ aṣofin yoo ṣe iwadii bi ile-iṣẹ ẹrọ ibanisọrọ alagbeeka ṣe n ja Naijiria lole lori ipe.	remove_only_accents
Lọ́jọ́rú yìí n ilé ìgbìmọ̀ aṣòfin ti bẹ̀rẹ̀ ìwádìí lórí owó tí àwọn ilé-iṣẹ́ tó ń pèsè ẹ̀rọ ìbánisọ̀rọ̀ alágbèéká àti ìpè bí wọ́n ṣe ń ja àwọn ọmọ orílẹ̀ èdè lólè lórí ìpè tí àwọn ènìyàn kò jẹ̀gbádùn rẹ̀ sùgbọ́n tí wọ́n ń gbà owó lọ́wọ́ oníbárà wọn.	Lojoru yii n ile igbimo asofin ti bere iwadii lori owo ti awon ile-ise to n pese ero ibanisoro alagbeeka ati ipe bi won se n ja awon omo orile ede lole lori ipe ti awon eniyan ko jegbadun re sugbon ti won n gba owo lowo onibara won.	remove_accents_and_underdots
Gẹ́gẹ́ bí alága ìgbìmọ̀ aṣòfin tó ń mójútó ètò ìbánisọ̀rọ̀, aṣòfin Olúrèmí Tinubu, se sọ pé “Bí àwọn ilé-iṣẹ́ ẹ̀rọ ìbánisọ̀rọ̀ ṣe ń já owó lórí ìpè tí àwọn oníbàráà wọn kò lò àti àwọn ìwà mííràn tí wọ́n ń lò láti ja àwọn oníbàráà wọn lólè jẹ́ ìwà ìbàjẹ́.	Gẹgẹ bi alaga igbimọ aṣofin to n mojuto eto ibanisọrọ, aṣofin Oluremi Tinubu, se sọ pe Bi awọn ile-iṣẹ ẹrọ ibanisọrọ ṣe n ja owo lori ipe ti awọn onibaraa wọn ko lo ati awọn iwa miiran ti wọn n lo lati ja awọn onibaraa wọn lole jẹ iwa ibajẹ.	remove_only_accents
Irú ìwà ti ilé-isẹ́ ìbánisọ̀rọ̀ MTN ń hu lórílẹ̀ èdè Nàìjíríà kó leè ṣẹlẹ̀ lórílẹ̀ èdè South Africa.	Iru iwa ti ile-ise ibanisoro MTN n hu lorile ede Naijiria ko lee sele lorile ede South Africa.	remove_accents_and_underdots
Ó yẹ kí ìgbìmọ̀ ṣe ìwádìí sí gbogbo owó tí àwọn ilé-isẹ́ ẹ̀rọ ìbánisọ̀rọ̀ ń gbà lọ́wọ́ oníbàráà wọn láìjẹ́ pé wọ́n jẹ àǹfààní ohun tí wọ́n san owó náà fún.	O ye ki igbimo se iwadii si gbogbo owo ti awon ile-ise ero ibanisoro n gba lowo onibaraa won laije pe won je anfaani ohun ti won san owo naa fun.	remove_accents_and_underdots
Àwọn orílẹ̀ èdè mìíràn máa ń dá owó padà.	Awon orile ede miiran maa n da owo pada.	remove_accents_and_underdots
Sùgbọ́n níbí ẹ fi dùn wá ti ẹ sì ní fún wa ní Kọ́bọ̀.	Sugbọn nibi ti fi dun wa ẹ ẹ si ni fun wa ni Kọbọ.	remove_only_accents_and_swap_word
“Irú ọjá tó wà ní orílẹ̀ èdè Nàìjíríà, kò sí irú rẹ̀ ní àgbáyé.	“Iru oja to wa ni orile ede Naijiria, ko si iru re ni agbaye.	remove_accents_and_underdots
Nígbàtí àwọn ọmọ orílẹ̀ èdè Nàìjíríà mìíràn yóò ní káàdì ìpè mẹ́ta, síbẹ̀ a kò tún ní jẹ àǹfààní sí ohun tí a sanwó fún.	Nigbati awọn ọmọ orilẹ ede Naijiria miiran yoo ni kaadi ipe mẹta, sibẹ a ko tun ni jẹ anfaani si ohun ti a sanwo fun.	remove_only_accents
Abẹnugan wá rọ ilé-iṣẹ́ tó ń mójútó gbogbo ẹ̀rọ ìbánisọ̀rọ̀ lórílẹ̀ èdè Nàìjíríà (NCC) láti mójútó ojúse wọn, pàápàá jùlọ bí àwọn ilé-isẹ́ tó ń pèsè ìpè àti ayélujára se ń já àwọn oníbàráà wọn lólè lórílẹ̀ èdè yìí.	rọ ile-iṣẹ to n mojuto gbogbo ẹrọ ibanisọrọ lorilẹ ede Naijiria (NCC) lati mojuto ojuse wọn, paapaa julọ bi awọn ile-isẹ to n pese ipe ati ayelujara se n ja awọn onibaraa wọn lole lorilẹ ede yii.	remove_only_accents_and_any_random_word
---Coronavirus: Ìjọba Nàìjíríà ti múra sílẹ̀.	---Coronavirus: Ijoba Naijiria ti mura sile.	remove_accents_and_underdots
Ìjọba orílẹ̀ èdè Nàìjíríà ti ní òhun ti múra sílẹ̀ láti gbógun tí ààrùn corona tí a mọ̀ sí COVID-19, lọ́gán tí wọ́n bá gb́uròó rẹ̀ lórílẹ̀ èdè yìí.	Ijoba orile ede Naijiria ti ni ohun ti mura sile lati gbogun ti aarun corona ti a mo si COVID-19, logan ti won ba gburoo re lorile ede yii.	remove_accents_and_underdots
Mínísítà fún ìròyìn àti àsà lórílẹ̀ èdè Nàìjíríà, Lai Mohammed ló sọ̀rọ̀ yìí pẹ̀lú àwọn akọ̀ròyìn lọ́jọ́ Ìsẹ́gun lásìkò tí wọ́n ń se àyẹ̀wò ohun èlò tí wọ́n pèsè sílẹ̀ láti fi gbógun ti àrùn corona.	Minisita fun iroyin ati asa lorile ede Naijiria, Lai Mohammed lo soro yii pelu awon akoroyin lojo Isegun lasiko ti won n se ayewo ohun elo ti won pese sile lati fi gbogun ti arun corona.	remove_accents_and_underdots
