Original Sentence	Modified Sentence	Case Rule Applied	Source of Data
AG: ṣùgbọ́n, tí mo bá lè, lórí àwọn wọ̀nyí: mò ń sọ nípa pé, kíni ọmọ ilẹ̀ Europe ń rí nílé ní abúlé níbi tí kò sí àwọn aṣíkiri?	AG: ṣugbọn, ti mo ba le, lori awọn wọnyi: mo n sọ nile pe, kini ọmọ ilẹ Europe n ri nipa ni abule nibi ti ko si awọn aṣikiri?	remove_only_accents_and_swap_word	menyo20k
Nǹkan tí ọmọ ilẹ̀ Europe ń rí ni, lórí ẹ̀rọ amóhùn-máwòrán, lójoojúmọ́, ní oṣù díẹ̀ sẹ́yìn, ṣíṣí ìròyìn ní ọjọ́ kọ̀ọ̀kan, àwọn èrò tó ń bọ̀, láì ní ìdarí, tí wọ́n ń lọ láti ibodè sí ibodè, àwọn àwòrán lórí ẹ̀rọ amóhùn-máwòrán jẹ́ ti àwọn ẹgbẹ̀rún lọ́nà ọgọ́rùn àwọn ènìyàn tí wọ́n ń lọ.	Nnkan ti omo ile Europe n ri ni, lori ero amohun-maworan, lojoojumo, ni osu die seyin, sisi iroyin ni ojo kookan, awon ero to n bo, lai ni idari, ti won n lo lati ibode si ibode, awon aworan lori ero amohun-maworan je ti awon egberun lona ogorun awon eniyan ti won n lo.	remove_accents_and_underdots	menyo20k
Èrò wa ni wí pé kò sí ẹni tó ń ṣe àmójútó rẹ̀ -- èyí ń ṣẹlẹ̀ láìsí àmójútó kankan.	Ero wa ni wi pe ko si eni to n se amojuto re -- eyi n sele laisi amojuto kankan.	remove_accents_and_underdots	menyo20k
Nítorí náà èro wọn ni wí pé, “Wọ́n ń bọ̀ wá sí abúlé mi.	Nitori naa ero won ni wi pe, “Won n bo wa si abule mi.	remove_accents_and_underdots	menyo20k
“ Èro irọ́ pátápátá yìí wà wí pé wọ́n ń kógun ja ilẹ̀ Europe àti wí pé àṣa wa máa yí padà, gbogbo nǹkan náà ló máa rí bẹ́ẹ̀ -- ìṣòro náà ni wí pé tí wọ́n bá ti mójútó o dáadáa ni, tí wọ́n bá gba àlejò àwọn ènìyàn bó ṣe tọ́ ni, tí wọ́n gbà wọ́n, tí wọ́n fún wọn lórùlé ní enu àbáwọlé, tí wọ́n ṣe àyẹ̀wo wọn ní ẹnu àbáwọlé, tí wọ́n sì fi ọkọ̀ òfuurufú gbé wọn lọ sí oríṣiríṣi orílẹ̀-ède ilẹ̀ Europe, èyí ò bá ti má dẹ́rùba àwọn ènìyàn.	“ Ero iro patapata yii wa wi pe won n kogun ja ile Europe ati wi pe asa wa maa yi pada, gbogbo nnkan naa lo maa ri bee -- isoro naa ni wi pe ti won ba ti mojuto o daadaa ni, ti won ba gba alejo awon eniyan bo se to ni, ti won gba won, ti won fun won lorule ni enu abawole, ti won se ayewo won ni enu abawole, ti won si fi oko ofuurufu gbe won lo si orisirisi orile-ede ile Europe, eyi o ba ti ma deruba awon eniyan.	remove_accents_and_underdots	menyo20k
Ṣùgbọ́n, ó ṣeni láànú, a dẹ́rùba ọ̀pọ̀lọpọ̀ àwọn ènìyàn, nítorí ilẹ̀ Europe ò ní àǹfààní láti ṣiṣẹ́ náà bó ṣe yẹ.	Sugbon, o seni laanu, a deruba opolopo awon eniyan, nitori ile Europe o ni anfaani lati sise naa bo se ye.	remove_accents_and_underdots	menyo20k
BG: ṣùgbọ́n àwọn abúlé kan wà ní orílẹ̀-ède Germany pẹ̀lu ọ̀rìn-dín-nírinwó àwọn olùgbé àti ẹgbẹ̀rún kan àwọn ogúnléndé.	BG: sugbon awon abule kan wa ni orile-ede Germany pelu orin-din-nirinwo awon olugbe ati egberun kan awon ogunlende.	remove_accents_and_underdots	menyo20k
Nítorí náà, kíni ipò yín?	Nitori naa, kini ipo yin?	remove_accents_and_underdots	menyo20k
Báwo lẹ ṣe rò wí pé àwọn ènìyàn yìí ṣe ń húwà?	Bawo lẹ ṣe ro wi pe awọn eniyan yii ṣe n huwa?	remove_only_accents	menyo20k
AG: Tí àmójútó tó bójúmu bá wà fún ìṣẹ̀lẹ̀ náà àti pínpín àwọn ènìyàn káàkiri ilẹ̀ Europe lónà tó bójúmu, e ó máa ní ìdá tí mo mẹ́nubà ní gbogbo ìgbà: ẹyọkan nínú ẹgbẹ̀rún méjì.	AG: Ti amojuto to bojumu ba wa fun isele naa ati pinpin awon eniyan kaakiri ile Europe lona to bojumu, e o maa ni ida ti mo menuba ni gbogbo igba: eyokan ninu egberun meji.	remove_accents_and_underdots	menyo20k
Nítorí pé wọn ò ṣàmójútó nǹkan lónà tó yẹ nígbẹ́yìn lafi ní ìṣẹ̀lẹ̀ tí kò ṣe é ṣe láti gbé pẹ̀lú rárá, bẹ́ẹ̀ sì ni tí ẹ bá ní abúlé kan -- ní orílẹ̀-ède Lebanon, ọ̀pọ̀lọpọ̀ àwọn abúlé ló wà tí wọ́n ní ọ̀pọ̀ àwọn ọmọ orílẹ̀-ède Syria ju ọmọ orílẹ̀-ède Lebanon lọ; orílẹ̀-ède Lebanon ti ń gbé pẹ̀lú ìyẹn.	Nitori pe wọn o ṣamojuto ṣe lona to yẹ nigbẹyin lafi ni iṣẹlẹ ti ko nnkan e ṣe lati gbe pẹlu rara, bẹẹ si ni ti ẹ ba ni abule kan -- ni orilẹ-ede Lebanon, ọpọlọpọ awọn abule lo wa ti wọn ni ọpọ awọn ọmọ orilẹ-ede Syria ju ọmọ orilẹ-ede Lebanon lọ; orilẹ-ede Lebanon ti n gbe pẹlu iyẹn.	remove_only_accents_and_swap_word	menyo20k
Mi ò sọ wí pé kí irú rẹ̀ ṣẹlẹ̀ ní ilẹ̀ Europe, fún gbogbo àwọn abúlé nílẹ̀ Europe láti ní atìpó ju àwọn olùgbé lọ.	Mi o so wi pe ki iru re sele ni ile Europe, fun gbogbo awon abule nile Europe lati ni atipo ju awon olugbe lo.	remove_accents_and_underdots	menyo20k
Nǹkan tí mò ń bèrè ni kí ilẹ̀ Europe ṣe iṣẹ́ náà bó ṣe tọ́, láti lè ṣe àtúntò ara rẹ̀ láti gba àwọn ènìyàn gẹ́gẹ́ bi wọ́n ṣe fipá mú àwọn orílẹ̀-èdè míràn lágbàyé láti ṣe é sẹ́yìn.	Nnkan ti mo n bere ni ki ile Europe se ise naa bo se to, lati le se atunto ara re lati gba awon eniyan gege bi won se fipa mu awon orile-ede miran lagbaye lati se e seyin.	remove_accents_and_underdots	menyo20k
BG: nítorí náà, tí ẹ bá wo ìṣẹ̀lẹ̀ náà lágbàyé tí kìí ṣe ilẹ̀ Europe nìkan --	BG: nitori naa, ti e ba wo isele naa lagbaye ti kii se ile Europe nikan --	remove_accents_and_underdots	menyo20k
BG: bẹ́ẹ̀ ni!	BG: bee ni!	remove_accents_and_underdots	menyo20k
BG: Tí ẹ bá wo ìṣẹ̀lẹ náà lágbàyé, nítorí, kìí ṣe ní ilẹ̀ Europe nìkan, mo mọ̀ wí pé ẹ lè ṣe àkójọpọ̀ àwọn orílẹ̀-èdè tí wọn ò gbéra sọ, ṣùgbọ́n mo nífẹ̀ nínú apá kejì -- ǹjẹ́ ènìkán wà tó ń ṣe nǹkan tó yẹ?	BG: Ti e ba wo isele naa lagbaye, nitori, kii se ni ile Europe nikan, mo mo wi pe e le se akojopo awon orile-ede ti won o gbera so, sugbon mo nife ninu apa keji -- nje enikan wa to n se nnkan to ye?	remove_accents_and_underdots	menyo20k
AG: Ó dára, ìdá 86 àwọn ogúnléndé tó wà lágbàyé ni wọ́n wà ní àwọn orílẹ̀-èdè tó ń dágbà sókè.	AG: O dara, ida 86 awon ogunlende to wa lagbaye ni won wa ni awon orile-ede to n dagba soke.	remove_accents_and_underdots	menyo20k
Bí ẹ bá wo àwọn orílẹ̀-èdè bi Ethiopia -- Ethiopia ti gba àwọn ogúnléndé tó ju ẹgbẹ̀rún-lọ́nà 600 lọ.	Bi ẹ ba awọn orilẹ-ede bi Ethiopia -- Ethiopia ti gba awọn ogunlende to ju ẹgbẹrun-lọna 600 lọ.	remove_only_accents_and_any_random_word	menyo20k
Gbogbo ibodè Ethiopia ló wà ní ṣíṣí sílè.	Gbogbo ibode Ethiopia lo wa ni ṣiṣi	remove_only_accents_and_any_random_word	menyo20k
Wọ́n sì ní, gẹ́gẹ́ bi ìpinnu, tí wọ́n ń pè ní ìpinnu “ènìyàn sí ènìyàn” wí pé gbogbo ogúnléndé gbọ́dọ̀ di gbígbà wọlé.	Wọn si ni, gẹgẹ bi ipinnu, ti wọn n pe ni ipinnu eniyan si eniyan wi pe gbogbo ogunlende gbọdọ di gbigba wọle.	remove_only_accents	menyo20k
Wọ́n sì ní àwọn ọmọ orílẹ̀-ède South Sudan, wọ́n ní àwọn ọmọ orílẹ̀-ède Sudan, wọ́n ní àwọn ọmọ orílẹ̀-ède Somalia.	Won si ni awon omo orile-ede South Sudan, won ni awon omo orile-ede Sudan, won ni awon omo orile-ede Somalia.	remove_accents_and_underdots	menyo20k
Wọ́n ní gbogbo àwọn alájọgbé.	Wọn ni gbogbo awọn alajọgbe.	remove_only_accents	menyo20k
Wọ́n ní àwọn ọmọ orílẹ̀-ède Eritrea.	Wọn ni awọn ọmọ orilẹ-ede Eritrea.	remove_only_accents	menyo20k
Làpapọ̀, àwọn orílẹ̀-èdè Adúláwò ń gba àwọn atìpó tó ń bọ̀ gidi gan-an, mà á sì sọ wí pé ní Àárín Gbùngbun Ìlà Oòrùn àti ní Asia, a ti rí aṣe é ṣe fún ibodè láti di ṣíṣí sílẹ̀.	gba awọn orilẹ-ede Adulawo n Lapapọ, awọn atipo to n bọ gidi gan-an, ma a si sọ wi pe ni Aarin Gbungbun Ila Oorun ati ni Asia, a ti ri aṣe e ṣe fun ibode lati di ṣiṣi silẹ.	remove_only_accents_and_swap_word	menyo20k
Báyìí à rí àwọn ìṣòro kọ̀ọ̀kan pẹ̀lú ìṣẹ̀lẹ orílẹ̀-ède Syria, bí ìṣẹ̀lẹ orílẹ̀-ède Syria ṣe yípadà di rògbòdìyan ètò-ààbò ńlá, ṣùgbọ́n òótọ́ ibẹ̀ ni wí pé fún ìgbà pípẹ́, gbogbo ibodè tó wà ní Àárín Gbùngbun Ìlà Oòrùn wà ló wà ní ṣíṣí sílẹ̀.	ibode a ri awọn iṣoro kọọkan pẹlu iṣẹlẹ orilẹ-ede Syria, bi iṣẹlẹ orilẹ-ede Syria ṣe yipada di rogbodiyan eto-aabo nla, ṣugbọn ootọ ibẹ ni wi pe fun igba pipẹ, gbogbo Bayii to wa ni Aarin Gbungbun Ila Oorun wa lo wa ni ṣiṣi silẹ.	remove_only_accents_and_swap_word	menyo20k
Òtítọ́ ibẹ̀ ni wí pé fún àwọn ọmọ orílẹ̀-ède Afghan, àwọn ibóde Pakistan àti Iran wà ní ṣíṣí fún, ní gbogbo ìgbà, àádọ́ta-ọ̀kẹ́ mẹ́fà ọmọ orílẹ̀-ède Afghan tó bá wá.	Otito ibe ni wi pe fun awon omo orile-ede Afghan, awon ibode Pakistan ati Iran wa ni sisi fun, ni gbogbo igba, aadota-oke mefa omo orile-ede Afghan to ba wa.	remove_accents_and_underdots	menyo20k
Mà á sọ wí pé kódà lónìí, ìṣesí ní àwọn orílẹ̀-èdè tó ń dàgbàsókè ni láti jẹ́ kí àwọn ibodè wà ní ṣíṣí sílẹ̀.	Ma a sọ pe koda lonii, iṣesi ni awọn orilẹ-ede to n dagbasoke ni lati jẹ ki awọn ibode wa ni ṣiṣi silẹ.	remove_only_accents_and_any_random_word	menyo20k
Ọ̀nà tuntun náà ní àwọn orílẹ̀-èdè tó ti dágbàsókè ni fún àwọn ìbéèrè wọ̀nyí láti túbọ̀ díjú síi, pàápàá jùlọ nígbà tí, ní ìpinnu àwọn ará ìlú, àdàpọ ìjírórò láàárín ààbò ogúnléndé ní apá kan àti àwọn ìbéèrè ààbò -- ní tèmi, àṣìtú ìmọ̀ -- ní apá kejì.	Ọna tuntun naa ni awọn orilẹ-ede to ti dagbasoke ni fun awọn ibeere ogunlende lati tubọ diju sii, paapaa julọ nigba ti, ni ipinnu awọn ara ilu, adapọ ijiroro laaarin aabo wọnyi ni apa kan ati awọn ibeere aabo -- ni temi, aṣitu imọ -- ni apa keji.	remove_only_accents_and_swap_word	menyo20k
BG:  A máa padà sí ìyẹn náà, ṣùgbọ́n ẹ mẹ́nuba gígé ìgbọ̀wọ́ àti ìwé-ìgba-nǹkan-ọ̀fẹ́ láti Èto Oúnjẹ Àgbáyé.	BG:  A maa pada si iyen naa, sugbon e menuba gige igbowo ati iwe-igba-nnkan-ofe lati Eto Ounje Agbaye.	remove_accents_and_underdots	menyo20k
Ìyẹn ṣe àgbéjáde àìrígbòwọ́ àpapọ̀ àwọn àjọ tó ń ṣiṣẹ́ lórí àwọn ọ̀rọ̀ wọ̀nyí.	Iyen se agbejade airigbowo apapo awon ajo to n sise lori awon oro wonyi.	remove_accents_and_underdots	menyo20k
Báyìí tódàbi wí pégbogbo àgbáye ti jí, ṣé ń ń rí ìgbọ̀wọ́ àti àtìlẹyìn sí i, àbí bákan náà ni?	Bayii todabi wi pegbogbo agbaye ti ji, se n n ri igbowo ati atileyin si i, abi bakan naa ni?	remove_accents_and_underdots	menyo20k
AG: à ń rí altìlẹyìn si.	altilẹyin a n ri AG: si.	remove_only_accents_and_swap_word	menyo20k
Màá sọ wí pé à ń sún mọ́ ìpele ọdún tó kọjá.	Maa sọ wi pe a n sun mọ ipele ọdun to kọja.	remove_only_accents	menyo20k
Ó burú jáì lásìko ooru.	O buru jai lasiko ooru.	remove_accents_and_underdots	menyo20k
Ṣùgbọ́n ìyẹn ò tó láti yanjú ohun-èlò àwọn ènìyàn náà àti láti yanjú ohun-èlò àwọn orílẹ̀-èdè tí wọ́n ń ṣe àtìlẹyìn fún àwọn ènìyàn náà.	Ṣugbọn iyẹn o to lati yanju ohun-elo awọn eniyan naa ati lati yanju ohun-elo awọn orilẹ-ede ti wọn n ṣe atilẹyin fun awọn eniyan naa.	remove_only_accents	menyo20k
Níbí a ní àtúnyẹ́wò ìpìlẹ fún òṣùwọ̀n, èròngbà, àti pàtàki ìdàgbàsókè ìfọwọ́sowọ́pọ̀ tí a fẹ́.	Nibi a ni atunyewo ipile fun osuwon, erongba, ati pataki idagbasoke ifowosowopo ti a fe.	remove_accents_and_underdots	menyo20k
Fún àpẹẹrẹ, orílẹ̀-ède Lebanon àti Jordan jẹ́ àwọn orílẹ̀-èdè tí ìpawówọlé wọn wà lágbede méjì.	Fun apẹẹrẹ, orilẹ-ede Lebanon ati Jordan jẹ awọn orilẹ-ede ti ipawowọle wọn wa lagbede meji.	remove_only_accents	menyo20k
Nítorí wọ́n jẹ́ orílẹ̀-èdè tí ìpawówọlé wọn wà lágbede méjì, wọn ò lè gba ẹ̀yáwó tàbí owó-ìrànwọ́ láti ilé-ìfowópamọ́ àgbáyé.	Nitori won je orile-ede ti ipawowole won wa lagbede meji, won o le gba eyawo tabi owo-iranwo lati ile-ifowopamo agbaye.	remove_accents_and_underdots	menyo20k
Ní báyìí, lónì èyí ò mọ́pọ̀lọ dáni, nítorí wọ́n ń ṣe ìpèse dáadáa gbogbogbò àgbáyé.	Ni bayii, loni eyi o mopolo dani, nitori won n se ipese daadaa gbogbogbo agbaye.	remove_accents_and_underdots	menyo20k
Wọ́n ní ẹgbẹ̀rún-lọ́nà-ẹgbẹ̀rún àwọn ogúnléndé níbẹ̀, ká sọ òdodo, àwọn ni òpó ìdúró ṣinṣin ní ẹkùn náà, pẹ̀lú gbogbo ìdojúkọ tí wọ́n ń kojú, àti aléwájú àtìlẹyìn ètò-ààbò àjọni wa.	Won ni egberun-lona-egberun awon ogunlende nibe, ka so ododo, awon ni opo iduro sinsin ni ekun naa, pelu gbogbo idojuko ti won n koju, ati alewaju atileyin eto-aabo ajoni wa.	remove_accents_and_underdots	menyo20k
Torí náà kò mọ́pọlọ dání wí pé àwọn orílẹ̀-èdè wọ̀nyí kọ́ ni pàtàkì àkọ́kọ́ nínú àwọn ìpinnu ìfọwọ́sowọ́pọ̀ ìdàgbàsókè.	Tori naa ko mopolo dani wi pe awon orile-ede wonyi ko ni pataki akoko ninu awon ipinnu ifowosowopo idagbasoke.	remove_accents_and_underdots	menyo20k
Àwọn kọ́.	Awon ko.	remove_accents_and_underdots	menyo20k
Kìí ṣe pé àwọn ogúnléndé ń gbé ní ipò tó bani nínújẹ́ nínú àwọn orílẹ̀-èdè wọ̀nyí nìkan, ṣùgbọ́n àwọn àwùjọ ìbílẹ̀ fúnra wọn náà ń jíyà, nítorí owó-oṣù tí wálẹ̀, nítorí àwọn tí ò níṣẹ́ ti pọ̀, nítorí owó-nǹkan àti owó-ilé ti lọ sókè.	Kii se pe awon ogunlende n gbe ni ipo to bani ninuje ninu awon orile-ede wonyi nikan, sugbon awon awujo ibile funra won naa n jiya, nitori owo-osu ti wale, nitori awon ti o nise ti po, nitori owo-nnkan ati owo-ile ti lo soke.	remove_accents_and_underdots	menyo20k
Bẹ́ẹ̀ ni, tí ẹ bá wo ìṣẹ̀lẹ tòní nípa àwọn atọ́ka ní àwọn orílẹ̀-èdè wọ̀nyí, ó han kedere pé, pàápàá jùlọ àwọn ẹgbẹ́ wọn tó kúṣẹ̀ẹ́ nínú àwọn ènìyàn, ń gbé ìgbeayé tó búrú jáì nítorí àwọn rògbòdìyàn tí wọ́n ń kojú.	Bee ni, ti e ba wo isele toni nipa awon atoka ni awon orile-ede wonyi, o han kedere pe, paapaa julo awon egbe won to kusee ninu awon eniyan, n gbe igbeaye to buru jai nitori awon rogbodiyan ti won n koju.	remove_accents_and_underdots	menyo20k
BG: Ta ló yẹ kó máa pèse ìrànlọ́wọ́ yìí?	BG: Ta lo ye ko maa pese iranlowo yii?	remove_accents_and_underdots	menyo20k
Orílẹ̀-èdè sí orílẹ̀-èdè, àjọ ilẹ̀ òkèèrè, Àjọ-ìgbìmọ Ilẹ̀ Europe?	Orile-ede si orile-ede, ajo ile okeere, Ajo-igbimo Ile Europe?	remove_accents_and_underdots	menyo20k
Ta ló yẹ kó máa mú ìrànlọ́wọ́ yìí wá?	Ta lo yẹ ko mu iranlọwọ yii wa?	remove_only_accents_and_any_random_word	menyo20k
AG: A nílò láti so gbogbo ìgbìyànjú papọ̀.	AG: A nilo lati so gbogbo igbiyanju papo.	remove_accents_and_underdots	menyo20k
Ó hàn gbangba wí pé ìfọwọ́sowọ́pọ̀ aṣeméjì ṣe pàkàkì.	O han gbangba wi pe ifowosowopo asemeji se pakaki.	remove_accents_and_underdots	menyo20k
Ó hàn gbangba wí pé ìfọwọ́sowọ́pọ̀ ọlọ́pọ̀ ṣe pàkàkì.	O han gbangba wi pe ifọwọsowọpọ ọlọpọ ṣe pakaki.	remove_only_accents	menyo20k
Ó hàn gbangba wí pé àwọn ilé-iṣẹ́ owó ilẹ̀-òkèèrè gbọdọ̀ ní aṣe é yípadà láti lè dókòwò tó pọ̀ ní ìrànlọ́wọ́ fún àwọn orílẹ̀-èdè wọ̀nyí.	O han gbangba wi pe awọn ile-iṣẹ owo ilẹ-okeere gbọdọ ni aṣe e yipada lati le dokowo to pọ ni iranlọwọ fun awọn orilẹ-ede wọnyi.	remove_only_accents	menyo20k
A nílò láti kó gbogbo irinṣẹ́ náà jọ ká sì ní òye pé lónìí, ní ìṣẹ̀lẹ̀ tí yóò pẹ́, ní àsìkò kan, pé kò mọ́pọlọ dání mọ́ láti ṣe ìyàtọ̀ láàárín ìrànwọ́ ẹlẹ́yinjú-àánú àti ìrànwọ́ ìdàgbásókè tàbí ètò-ìgbésẹ̀ ìdàgbàsókè.	A nilo lati ko gbogbo irinse naa jo ka si ni oye pe lonii, ni isele ti yoo pe, ni asiko kan, pe ko mopolo dani mo lati se iyato laaarin iranwo eleyinju-aanu ati iranwo idagbasoke tabi eto-igbese idagbasoke.	remove_accents_and_underdots	menyo20k
Nítorí ẹ̀ ń sọ̀rọ̀ nípa àwọn ọmọ ní ilé-ẹ̀kọ́, ẹ̀ ń sọ̀rọ̀ nípa ìlera, ẹ̀ ń sọ̀rọ̀ nípa ohun-amáyédẹrùn tó ti kún àkún ya.	Nitori e n soro nipa awon omo ni ile-eko, e n soro nipa ilera, e n soro nipa ohun-amayederun to ti kun akun ya.	remove_accents_and_underdots	menyo20k
Ẹ̀ ń sọ̀rọ̀ nípa àwọn nǹkan tó gba ojú-ìwòye ìgbà pípẹ́, ojú-ìwòye ìdàgbàsókè kì í ṣe ojú-ìwòye ìrànwọ́ ẹyinjú-àánú pàjáwírì nìkan.	E n soro nipa awon nnkan to gba oju-iwoye igba pipe, oju-iwoye idagbasoke ki i se oju-iwoye iranwo eyinju-aanu pajawiri nikan.	remove_accents_and_underdots	menyo20k
BG: mo fẹ́ ṣe àríwísí yín lórí nǹkankan tó wà nínú ìwé ìròyìn ní òwúrọ̀ yìí.	BG: mo fe se ariwisi yin lori nnkankan to wa ninu iwe iroyin ni owuro yii.	remove_accents_and_underdots	menyo20k
Ọ̀rọ̀ kan tí ẹni tó ń léwájú lọ́wọ́lọ́wọ́ fún ìfàkalẹ̀ Republican fún Ààrẹ ilẹ̀ US, Donald Trump sọ.	Ọrọ kan ti ẹni to n lewaju lọwọlọwọ fun ifakalẹ Republican fun Aarẹ ilẹ US, Donald Trump sọ.	remove_only_accents	menyo20k
lánàá, ó sọ èyí.	lanaa, o so eyi.	remove_accents_and_underdots	menyo20k
Rárá, ẹ tẹ́tí sí èyí.	Rara, e teti si eyi.	remove_accents_and_underdots	menyo20k
Ó pani lẹ́rìn.	O pani lerin.	remove_accents_and_underdots	menyo20k
Mo yọọ́ lò “Mò ń pè fún ìgbétìpa lápapọ̀ àti pátápátá àwọn mùsùlùmí tí wọ́n ń wọ orílẹ̀-ède US, títí tí àwọn aṣojú orílẹ̀-ède wa yóò fi ṣàwárí nǹkan tó ń ṣẹlẹ̀.	Mo yọọ lo Mo n pe fun igbetipa lapapọ ati patapata awọn musulumi ti wọn n wọ orilẹ-ede US, titi ti awọn aṣoju orilẹ-ede wa yoo fi ṣawari nnkan to n ṣẹlẹ.	remove_only_accents	menyo20k
“ Kíni èsì tí ẹ ó fi sí ìyẹn?	 Kini esi ti ẹ o fi si iyẹn?	remove_only_accents	menyo20k
AG: Ó dáa, kìí ṣe Donald Trump nìkan.	AG: O daa, kii se Donald Trump nikan.	remove_accents_and_underdots	menyo20k
A ti rí ọ̀pọ̀lọpọ̀ àwọn ènìyàn káàkiri àgbáyé pẹ̀lú ojúṣe òṣèlú tí wọ́n ń sọ, fún àpẹẹrẹ, pé àwọn ogúnléndé Mùsùlùmí ò gbọdọ̀ di gbígbà wọlé.	A ti ri ọpọlọpọ awọn eniyan kaakiri agbaye pẹlu ojuṣe oṣelu ti wọn n sọ, fun apẹẹrẹ, pe awọn ogunlende Musulumi o gbọdọ di gbigba wọle.	remove_only_accents	menyo20k
Ìdí tí wọ́n fi ń sọ èyí ni wí pé wọ́n rò wí pé pẹ̀lu ṣíṣe tàbí sísọ èyí, àwọ́n ń dáààbò bo ètò-ààbò orílẹ̀-ède wọn ni.	Idi ti won fi n so eyi ni wi pe won ro wi pe pelu sise tabi siso eyi, awon n daaabo bo eto-aabo orile-ede won ni.	remove_accents_and_underdots	menyo20k
Ní báyìí, mo ti wà nínú ìjọba rí.	Ni bayii, mo wa ninu ijọba ri.	remove_only_accents_and_any_random_word	menyo20k
Mo tẹra mọ́ pàtàkì fún ìjọba láti dáààbò bo ètò-ààbò orílẹ̀-ède wọn àti àwọn ẹnìyan wọn.	Mo tera mo pataki fun ijoba lati daaabo bo eto-aabo orile-ede won ati awon eniyan won.	remove_accents_and_underdots	menyo20k
Ṣùgbọ́n tí ẹ bá sọ wí pé, bí ìyẹn, ní orílẹ̀-ède US tàbí ní orílẹ̀-ède ilẹ̀ Europe Kankan, “a maa ti ilẹ̀kun wa mọ́ àwọn mùsùlùmi ogúnléndé,” nǹkan tí ẹ̀ ń sọ ni ìrànlọ́wọ́ aṣe é ṣe tó dára jù fún àhesọ ìjọ àwọn agbésùmọ̀mí.	Ṣugbọn ti ẹ ba sọ wi pe, bi iyẹn, ni orilẹ-ede US tabi ni orilẹ-ede aṣe Europe Kankan, a maa ti ilẹkun wa mọ awọn musulumi ogunlende, nnkan ti ẹ n sọ ni iranlọwọ ilẹ e ṣe to dara ju fun ahesọ ijọ awọn agbesumọmi.	remove_only_accents_and_swap_word	menyo20k
Torí nǹkan tí ẹ̀ ń sọ --	Tori nnkan ti e n so --	remove_accents_and_underdots	menyo20k
Nǹkan tí ẹ̀ ń sọ máa di gbígbọ́ fún gbogbo àwọn mùsùlùmí ní orílẹ̀-ède tiyín, yóò sì ṣínà fún ìgbaniwọlé àti àwọn ètò tí, nípasẹ̀ ìmọ̀-ẹ̀rọ, Daesh àti al-Ausra, al-Qaeda, àti gbogbo àwọn ẹgbẹ́ mìíràn wọ̀nyẹn tí wọ́n ń wọ àwùjọ wa lónì.	Nnkan ti e n so maa di gbigbo fun gbogbo awon musulumi ni orile-ede tiyin, yoo si sina fun igbaniwole ati awon eto ti, nipase imo-ero, Daesh ati al-Ausra, al-Qaeda, ati gbogbo awon egbe miiran wonyen ti won n wo awujo wa loni.	remove_accents_and_underdots	menyo20k
