Original Sentence	Modified Sentence	Case Rule Applied
Ikọ̀ bàlúù TM112/3, tí ó rin ìrìn àjò láti olú ìlú, Maputo, àti Manica — tí jíjìn sí ara wọn tó máìlì 442 — ni a tí rí atukọ̀ Admira António, atukọ̀ kejì Elsa Balate, olóyè ọkọ̀ Maria da Luz Aurélio, àti òṣìṣẹ́ inú ọkọ̀ Débora Madeleine.	Iko baluu TM112/3, ti o rin irin ajo lati olu ilu, Maputo, ati Manica — ti jijin si ara won to maili 442 — ni a ti ri atuko Admira Antonio, atuko keji Elsa Balate, oloye oko Maria da Luz Aurelio, ati osise inu oko Debora Madeleine.	remove_accents_and_underdots
Àwọn obìnrin wọ̀nyí wà nínú ẹgbẹ́ MEX, ilé-iṣẹ́ tí a dá sílẹ̀ gẹ́gẹ́ bíi Ẹ̀ka Iṣẹ́ Àkànṣe LAM — Linhas Aéreas de Moçambique.	Awon obinrin wonyi wa ninu egbe MEX, ile-ise ti a da sile gege bii Eka Ise Akanse LAM — Linhas Aereas de Mocambique.	remove_accents_and_underdots
Ní 1995, ó bẹ̀rẹ̀ iṣẹ́ bíi ilé-iṣẹ́ ọkọ̀ òfuurufú aládàáni , Mozambique Express.	Ni 1995, o bere ise bii ile-ise oko ofuurufu aladaani , Mozambique Express.	remove_accents_and_underdots
Àtẹ̀jáde ìkíni orí Facebook láti ọwọ́ ajàfúnẹ̀tọ́ obìnrin Eliana Nzualo, ti ní ìsọsí tí ó tó 450, tí a ti pín tó ìgbà 460, àti pé ọ̀pọ̀ èsì tí ó tó 2,000 ni ó gbà:	Atejade ikini ori Facebook lati owo ajafuneto obinrin Eliana Nzualo, ti ni isosi ti o to 450, ti a ti pin to igba 460, ati pe opo esi ti o to 2,000 ni o gba:	remove_accents_and_underdots
Ìtúmọ̀ Ìtúnwí-ọ̀rọ̀ Ọlọ́rọ̀ gan-an	Itumo Itunwi-oro Oloro gan-an	remove_accents_and_underdots
ỌJỌ́ ÌTÀN – Ikọ̀ ọkọ̀ òfuurufú	ỌJỌ ITAN  Ikọ ọkọ ofuurufu	remove_only_accents
MEX kú oríire!	MEX ku	remove_only_accents_and_any_random_word
Ikọ̀ ẹ kú oríire!	Iko e ku oriire!	remove_accents_and_underdots
Mozambique, kú oríire!	Mozambique, ku oriire!	remove_only_accents_and_any_random_word
Fún ọ̀pọ̀lọpọ̀ obìnrin nínú iṣẹ́ gbogbo.	Fun opolopo obinrin ninu ise gbogbo.	remove_accents_and_underdots
"Àjàfúnẹ̀tọ́ ìkẹ́gbẹ́ Mauro Brito sọ ní tirẹ̀ wípé obìrin gbọ́dọ̀ ní ìgbéraga ""nígbàtí [wọ́n] bá jẹ́ aṣojú nínú iṣẹ́ gbogbo"":"	"Ajafunẹtọ ikẹgbẹ Mauro Brito sọ ni tirẹ wipe obirin gbọdọ ni igberaga ""nigbati [wọn] ba jẹ aṣoju ninu iṣẹ gbogbo"":"	remove_only_accents
Ìtúmọ̀ Ìtúnwí-ọ̀rọ̀ Ọlọ́rọ̀ gan-an	Itumọ Itunwi-ọrọ Ọlọrọ gan-an	remove_only_accents
Obìnrin kò pọ̀ nínú iṣẹ́ ọkọ̀ òfuurufú, bẹ́ẹ̀ ni ó sì ṣe rí káríayé.	Obinrin ko po ninu ise oko ofuurufu, bee ni o si se ri kariaye.	remove_accents_and_underdots
Mo rò ó wípé àwọn obìnrin tí ó ronú láti ṣe iṣẹ́ tí ọkùnrin máa ń ṣe, gbọdọ̀ gbéraga.	Mo ro o wipe awon obinrin ti o ronu lati se ise ti okunrin maa n se, gbodo gberaga.	remove_accents_and_underdots
Mozambique nìkan kọ́.	Mozambique nikan ko.	remove_accents_and_underdots
Ní oṣù Ògún ọdún 2018, nínú ọkọ̀ òfuurufú ìlú apá Gúúsù Ilẹ̀-Adúláwọ̀ SAA, ìrìnàjò ìlú dé ìlú pẹ̀lú ikọ̀ olóbìnrin fò ní ojú sánmà wọ́n sì kó èrò láti Johannesburg sí Sao Paulo, Brazil.	Ni osu Ogun odun 2018, ninu oko ofuurufu ilu apa Guusu Ile-Adulawo SAA, irinajo ilu de ilu pelu iko olobinrin fo ni oju sanma won si ko ero lati Johannesburg si Sao Paulo, Brazil.	remove_accents_and_underdots
Oṣù méjìlá sẹ́yìn, ní oṣù Ọ̀pẹ ọdún 2017, Ilé-iṣẹ́ Ọkọ̀ òfuurufú Ethiopia fún ìgbà àkókọ́ gbé ikọ̀ òṣìṣẹ́bìnrin fò.	Oṣu mejila sẹyin, ni oṣu ọdun 2017, Ile-iṣẹ Ọkọ ofuurufu fun igba akokọ gbe ikọ oṣiṣẹbinrin fo.	remove_only_accents_and_any_random_word
Awọn atukọ̀ títí kan òṣìṣẹ́ gbogbo, ọkọ̀ òfuurufú láti Addis Ababa ní Ethiopia sí Èkó ní Nàìjíríà — jẹ́ obìnrin pátápátá porongodo.	Awọn atukọ titi kan oṣiṣẹ gbogbo, ọkọ ofuurufu lati Addis Ababa ni Ethiopia si Eko ni Naijiria  jẹ obinrin patapata porongodo.	remove_only_accents
Kí ló dé tí ìjọba Ilẹ̀-Adúláwọ̀ ń f'òfin de ọ̀rọ̀ sísọ orí-ayélujára? Nítorí wọ́n bẹ̀rù agbára rẹ̀.	Ki lo de ti ijoba Ile-Adulawo n f'ofin de oro siso ori-ayelujara? Nitori won beru agbara re.	remove_accents_and_underdots
Akẹ́kọ̀ọ́ Ifásitì Haromaya ní Ethiopia ń fi àmì ìtako ìjọba hàn.	Akẹkọọ Ifasiti Haromaya ni ami itako ijọba han.	remove_only_accents_and_any_random_word
Àwòrán tí a pín lórí ẹ̀rọ-alátagbà.	ti ẹrọ-alatagba.	remove_only_accents_and_any_random_word
Ọ̀rọ̀ sísọ lórí ayélujára ti ń rí ìfúnpa láti ọwọ́ ìjọba díẹ̀ díẹ̀.	Oro siso lori ayelujara ti n ri ifunpa lati owo ijoba die die.	remove_accents_and_underdots
Nínú ìlànà òfin àti ọ̀rọ̀ Ajé, iye òmìnira ọ̀rọ̀ ń dìde kárí Ilẹ̀-Adúláwọ̀.	Ninu ilana ofin ati oro Aje, iye ominira oro n dide kari Ile-Adulawo.	remove_accents_and_underdots
Nígbà tí àwọn ìjọba kan mọ rírì ètò ìjọba àwa-arawa nípasẹ̀ ṣíṣe ìbò pẹ̀lú ọlọ́pọ̀-ẹgbẹ́ òṣèlú àti sọ nígbangba nípa àjọṣe, nínú ìṣe, ọ̀pọ̀ máa ń lo àṣẹ tí ò ṣe é yí padà — wọ́n sì ń lo agbára àṣẹ yìí lórí ẹ̀rọ-ayárabíàṣá bí ọjọ́ ṣe ń gun orí ọjọ́.	Nigba ti awon ijoba kan mo riri eto ijoba awa-arawa nipase sise ibo pelu olopo-egbe oselu ati so nigbangba nipa ajose, ninu ise, opo maa n lo ase ti o se e yi pada — won si n lo agbara ase yii lori ero-ayarabiasa bi ojo se n gun ori ojo.	remove_accents_and_underdots
Cameroon, Tanzania, Uganda, Ethiopia, Nigeria, àti Benin ti ní Ìtìpa Ẹ̀rọ-ayélujára, ìjọba ti fi owó-orí lé lílo búlọ́ọ̀gù àti ẹ̀rọ-alátagbà, wọ́n sì ti fi ọwọ́ ṣìgún òfin mú oníròyìn.	Cameroon, Tanzania, Uganda, Ethiopia, Nigeria, ati Benin ti ni Itipa Ẹrọ-ayelujara, ijọba ti fi owo-ori le lilo bulọọgu ati ẹrọ-alatagba, wọn si ti fi ọwọ ṣigun ofin mu oniroyin.	remove_only_accents
Òṣìṣẹ́ ìròyìn àti àwọn ọmọ-ìlú ti di èrò àtìmọ́lé lórí ẹ̀sùn àtẹ̀jáde “ìròyìn irọ́” títí kan ìkóròyìn ìkòkọ̀ ìlú sí etí ìgbọ́ ẹgbẹ́ afẹ̀míṣòfò.	Oṣiṣẹ iroyin ati awọn ọmọ-ilu ti ero atimọle ẹsun atẹjade iroyin kan ikoroyin ikokọ ilu si eti igbọ ẹgbẹ afẹmiṣofo.	remove_only_accents_and_any_random_word
Ní ibi Àpérò Òmìnira Ẹ̀rọ-ayélujára ní Ilẹ̀-Adúláwọ̀ (FIFA) tí ó wáyé ní Accra, Ghana, ikọ̀ akópa láti àwọn ìlú ilẹ̀ Adúláwọ̀ pátá sọ wípé kò ní ṣe ẹnu rere bí ìjọba bá fi òfin de ọmọ-ìlú tí ó ń lo ẹ̀rọ-ayárabíaṣá.	Ni ibi Apero Ominira Ero-ayelujara ni Ile-Adulawo (FIFA) ti o waye ni Accra, Ghana, iko akopa lati awon ilu ile Adulawo pata so wipe ko ni se enu rere bi ijoba ba fi ofin de omo-ilu ti o n lo ero-ayarabiasa.	remove_accents_and_underdots
Ọ̀pọ̀ orílẹ̀-èdè ló ní àwọn òfin àti àbádòfin tí ó fún ọmọ ènìyàn ní ẹ̀tọ́ sí òmìnira ọ̀rọ̀ sísọ.	Opo orile-ede lo ni awon ofin ati abadofin ti o fun omo eniyan ni eto si ominira oro siso.	remove_accents_and_underdots
Ní Nàìjíríà, fún àpẹẹrẹ, Àbádòfin Òmìnira Ọ̀rọ̀ fún ọmọ ìlú ní òmìnira láti béèrè fún ìwífun lọ́wọ́ àjọ ìjọba.	Ni Naijiria, fun apẹẹrẹ, Abadofin Ominira Ọrọ fun ọmọ ilu ni ominira lati beere fun iwifun lọwọ ajọ ijọba.	remove_only_accents
"Abala 22 ìwé òfin ọdún 1999 pèsè fún ẹ̀tọ́ òmìnira ìròyìn àti Abala 39 fi lélẹ̀ wípé ""gbogbo ènìyàn ni ó ní ẹ̀tọ́ sí òmìnira ọ̀rọ̀ sísọ, títí kan òmìnira láti gbá ìròyìn mú àti gba ọgbọ́n àti ìwífun láì sí ìdíwọ́..."""	"Abala 22 iwe ofin odun 1999 pese fun eto ominira iroyin ati Abala 39 fi lele wipe ""gbogbo eniyan ni o ni eto si ominira oro siso, titi kan ominira lati gba iroyin mu ati gba ogbon ati iwifun lai si idiwo..."""	remove_accents_and_underdots
Síbẹ̀, Nàìjíríà tí tẹ àwọn òfin kan tí ó tẹ orí àwọn ẹ̀tọ́ òkè yìí bọlẹ̀.	Sibe, Naijiria ti te awon ofin kan ti o te ori awon eto oke yii bole.	remove_accents_and_underdots
"Abala 24 Òfin Ẹ̀ṣẹ̀ orí-ayélujára fi ẹ̀sùn kan ""ẹnikẹ́ni tí ó bá tan iṣẹ́-ìjẹ́ tí kò ní òótọ́ kan nínú, tí ó lè fa ìbínú, ìnira, ewu, ìdíwọ́, àfojúdi, ìdáyàfò ọ̀daràn, ọ̀tá, ìkórìíra, tàbí ìbínú láì ní ìdí sí ẹlòmíràn ká tàbí fa kí a fi irúfẹ́ iṣẹ́-ìjẹ́ bẹ́ẹ̀ ránṣẹ́."""	"Abala 24 Ofin Ese ori-ayelujara fi esun kan ""enikeni ti o ba tan ise-ije ti ko ni ooto kan ninu, ti o le fa ibinu, inira, ewu, idiwo, afojudi, idayafo odaran, ota, ikoriira, tabi ibinu lai ni idi si elomiran ka tabi fa ki a fi irufe ise-ije bee ranse."""	remove_accents_and_underdots
"Ìṣòfin àìdájú àti àwọn gbólóhùn bíi ""ìnira"" tàbí ""ìwọ̀sí"" jẹ́ nǹkan tí a ní láti mójútó."	"Isofin aidaju ati awon gbolohun bii ""inira"" tabi ""iwosi"" je nnkan ti a ni lati mojuto."	remove_accents_and_underdots
Ìjọba àti àwọn àjọ rẹ̀ máa ń sábà fi èyí ṣe bójúbójú fún ìtẹríbọlẹ̀ òmìnira ọ̀rọ̀ sísọ.	Ijọba ati awọn ajọ rẹ n saba fi eyi ṣe bojuboju itẹribọlẹ ominira ọrọ	remove_only_accents_and_any_random_word
Ta ni ẹni tí ó ń sọ bóyá ọ̀rọ̀ kan jẹ́ àfojúdi?	Ta ni eni ti o n so boya oro kan je afojudi?	remove_accents_and_underdots
Ǹjẹ́ ó yẹ kí òṣìṣẹ́ ìjọba ó ṣe ìmúdàgbà àwọ̀-ara tí ó ní ipọn?	Nje o ye ki osise ijoba o se imudagba awo-ara ti o ni ipon?	remove_accents_and_underdots
Ní àgbáyé, ọmọ-ìlú ní ẹ̀tọ́ láti wá àìṣedéédé aláṣẹ ìjọba.	Ni agbaye, omo-ilu ni eto lati wa aisedeede alase ijoba.	remove_accents_and_underdots
Kí ló dé tí Ilẹ̀-Adúláwọ̀ kò ní ẹ̀tọ́ láti ṣẹ̀ gẹ́gẹ́ bí ẹ̀ka tí ó ṣe pàtàkì nínú òmìnira ọ̀rọ̀ sísọ?	Ki lo de ti Ile-Adulawo ko ni eto lati se gege bi eka ti o se pataki ninu ominira oro siso?	remove_accents_and_underdots
Ní ọdún 2017 àti 2016, oníròyìn orí-ayélujára ọmọ bíbí ìlú Nàìjíríà àti akọbúlọ́ọ̀gù Abubakar Sidiq Usman àti Kẹ́mi Olúnlọ́yọ̀ọ́ tí ta ẹsẹ̀ àgẹ̀rẹ̀ sí òfin nípasẹ̀ ṣíṣe iṣẹ́ ìkóròyìnjọ lóríi Òfin Ẹ̀ṣẹ̀ orí-ayélujára.	Ni ọdun 2017 ati 2016, oniroyin ori-ayelujara ọmọ bibi ilu Naijiria ati akọbulọọgu Abubakar Sidiq Usman ati Kẹmi Olunlọyọọ ti ta ẹsẹ agẹrẹ si ofin nipasẹ ṣiṣe iṣẹ ikoroyinjọ lorii Ofin Ẹṣẹ ori-ayelujara.	remove_only_accents
Má jìyà nínú Ìdáké̩ró̩ró̩ — máa wí lọ	Ma Idakeroro maa wi lọ	remove_only_accents_and_any_random_word
Ìwà tí ó jẹ́ gbòògì àwọn ìpèníjà wọ̀nyí gẹ́gẹ́ bíi ti òfin ń sọ fún ọmọ-ìlú pé ohùn-un wọn ṣe kókó.	Iwa ti o je gboogi awon ipenija wonyi gege bii ti ofin n so fun omo-ilu pe ohun-un won se koko.	remove_accents_and_underdots
"Kí a mú un láti Ìdádúró Tanzania tí ó dá lóríi ìtànká ""ìròyìn irọ́, ìtànjẹ, tàbí ìròyìn tí ò pé ojú òṣùwọ̀n"" lórí ayélujára títí kan owó-orí Uganda fún ìlò ẹ̀rọ-alátagbà fún ìgbógunti ""àhesọ"", ariwo orí ẹ̀rọ-ayárabíaṣá ń já àwọn ìjọba aninilára láyà. Ní ìgbà mìíràn, ó máa mú wọn pa àwọn ìwàa wọn tì."	"Ki a mu un lati Idaduro Tanzania ti o da lorii itanka ""iroyin iro, itanje, tabi iroyin ti o pe oju osuwon"" lori ayelujara titi kan owo-ori Uganda fun ilo ero-alatagba fun igbogunti ""aheso"", ariwo ori ero-ayarabiasa n ja awon ijoba aninilara laya. Ni igba miiran, o maa mu won pa awon iwaa won ti."	remove_accents_and_underdots
Ìrírí akọbúlọ́ọ̀gù Zone9 ìlú Ethiopia jẹ́ àpẹẹrẹ.	Iriri akobuloogu Zone9 ilu Ethiopia je apeere.	remove_accents_and_underdots
Ní ọdún 2014, àwọn òǹkọ̀wé ọmọ bíbí Ethiopia mẹ́sàn-án lọ sí ẹ̀wọ̀n àti jìyà oró látàrí iṣẹ́ àjọṣepọ̀ tí wọ́n jọ kọ nípa ìtẹsẹ̀ àgẹ̀rẹ̀ sí ẹ̀tọ́ ọmọ-ènìyàn ìjọba àná ìlú Ethiopia, kí òótọ́ ó di mímọ̀.	Ni odun 2014, awon onkowe omo bibi Ethiopia mesan-an lo si ewon ati jiya oro latari ise ajosepo ti won jo ko nipa itese agere si eto omo-eniyan ijoba ana ilu Ethiopia, ki ooto o di mimo.	remove_accents_and_underdots
"Ìjọba pe ẹgbẹ́ yìí ni ""afẹ̀míṣòfò"" nítorí àtẹ̀jáde orí ẹ̀rọ-ayélujára wọn a sì ti wọ́n mọ́lé fún oṣù 18."	"Ijọba pe yii ni ""afẹmiṣofo"" nitori atẹjade ẹrọ-ayelujara wọn a si ti wọn mọle fun oṣu"	remove_only_accents_and_any_random_word
Àwọn ọmọ ẹgbẹ́ Zone9 Mahlet (òsì) àti Zelalem (ọ̀tún) ń dunnú fún ìdásílẹ̀lẹ́wọ̀n Befeqadu Hailu (ẹnìkejì láti ọwọ́ òsì, pẹ̀lú sícáàfù) ní oṣù kẹwàá ọdún 2015.	Awon omo egbe Zone9 Mahlet (osi) ati Zelalem (otun) n dunnu fun idasilelewon Befeqadu Hailu (enikeji lati owo osi, pelu sicaafu) ni osu kewaa odun 2015.	remove_accents_and_underdots
Orí Twitter ni Zelalem Kiberet ti pín àwòrán yìí.	Ori Twitter ni Zelalem Kiberet ti pin aworan yii.	remove_accents_and_underdots
Àwọn mẹ́fà lára àwọn ẹgbẹ́ náà tí ó ti gba òmìnira báyìí ṣe ìtàkùrọ̀sọ àgbáyé àkọ́kọ́ ní ìlú Ghana ní àsìkò àpérò FIFA: Atnaf Berhane, Befeqadu Hailu Techane, Zelalem Kibret, Natnael Feleke Aberra, àti Abel Wabella náà wá sí àpérò.	Awọn mẹfa lara awọn ẹgbẹ naa ti o ti gba ominira bayii ṣe itakurọsọ agbaye akọkọ ni ilu Ghana ni asiko apero FIFA: Atnaf Berhane, Befeqadu Hailu Techane, Zelalem Kibret, Natnael Feleke Aberra, ati Abel Wabella naa wa si apero.	remove_only_accents
Jomanex Kasaye, ẹni tí ó ti bá ẹgbẹ́ náà ṣiṣẹ́ kí àtìmọ́lé ó tó ṣẹlẹ̀ (àmọ́ tí a kò fi àṣẹ mú) náà kò gbẹ́yìn níbi àpérò.	Jomanex Kasaye, eni ti o ti ba egbe naa sise ki atimole o to sele (amo ti a ko fi ase mu) naa ko gbeyin nibi apero.	remove_accents_and_underdots
Ọ̀pọ̀lọpọ̀ nínú ẹgbẹ́ yìí ti bá Ohùn Àgbáyé ṣe pọ̀ láti kọ àti ṣe ìtúmọ̀ ìròyìn sí èdè Amharic.	Ọpọlọpọ ninu ẹgbẹ yii ti ba Ohun Agbaye ṣe pọ lati kọ ati ṣe iroyin si ede Amharic.	remove_only_accents_and_any_random_word
Gẹ́gẹ́ bí ọmọ ẹgbẹ́ Ohùn Àgbáyé ṣe ìpolongo àti ìpanupọ̀ ajàfúnẹ̀tọ́ ọmọnìyàn àgbáyé gẹ́gẹ́ bi agbẹnusọ láti ọjọ́ tí wọ́n dé akoto ọba.	Gẹgẹ bi ọmọ ẹgbẹ Agbaye ṣe ati ọmọniyan agbaye gẹgẹ bi agbẹnusọ lati ọjọ ti wọn de akoto ọba.	remove_only_accents_and_any_random_word
Lẹ́yìn ọ̀pọ̀lọpọ̀ oṣù tí a tẹ ọ̀kanòjọ̀kan ìròyìn jáde àti ìgbélárugẹ ìtàkùrọ̀sọ ọ̀ràn wọn lórí Twitter, ìdálébi ìfàṣẹmú àti àtìmọ́lé gba ojúlé ìjọba àti àwọn alẹ́nulọ́rọ̀ ajàfúnẹ̀tọ́ ọmọnìyàn ní àgbáyé kọjá, láì gbàgbé àwọn ọgọọ́gọ̀rún àti ẹgbẹẹ̀gbẹ̀rún alátìlẹ́yìn orí ẹ̀rọ-ayélujára.	Leyin opolopo osu ti a te okanojokan iroyin jade ati igbelaruge itakuroso oran won lori Twitter, idalebi ifasemu ati atimole gba ojule ijoba ati awon alenuloro ajafuneto omoniyan ni agbaye koja, lai gbagbe awon ogoogorun ati egbeegberun alatileyin ori ero-ayelujara.	remove_accents_and_underdots
Láti orígun mẹ́rẹ̀ẹ̀rin àgbáyé, igbe ńlá ni ó gba àwọn akọbúlọ́ọ̀gù Zone9 sílẹ̀ lọ́wọ́ ìjọba ilẹ̀ Ethiopia.	Lati origun mẹrẹẹrin agbaye, igbe nla ni o gba awọn silẹ lọwọ ijọba ilẹ Ethiopia.	remove_only_accents_and_any_random_word
Nínú ọ̀rọ̀ wọn ní FIFA, àwọn akọbúlọ́ọ̀gù náà sọ wípé ìkẹ́gbẹ́ẹ wọn nínú Ohùn Àgbáyé ṣe gudugudu méje yàyà mẹ́fà ní àsìkò tí àwọn ń fi aṣọ pénpé ro oko ọba.	Ninu ọrọ wọn ni FIFA, awọn akọbulọọgu naa sọ wipe ikẹgbẹẹ wọn ninu Ohun Agbaye ṣe gudugudu meje yaya mẹfa ni asiko ti awọn n fi aṣọ penpe ro oko ọba.	remove_only_accents
Ní ètò ìtàkùrọ̀sọ wọn, wọ́n gbé orí yìn fún ìpolongo Ohùn Àgbáyé tí ó ṣe iṣẹ́ ribiribi tí ó mú àwọn wà láyé.	Ni eto itakuroso won, won gbe ori yin fun ipolongo Ohun Agbaye ti o se ise ribiribi ti o mu awon wa laye.	remove_accents_and_underdots
Berhan Taye, atọ́kùn ìtàkùrọ̀sọ, bi ẹgbẹ́ yìí ní ìbéèrè ìrírí wọn ní inú túbú.	Berhan Taye, itakurọsọ, bi ẹgbẹ yii ni ibeere iriri wọn ni inu tubu.	remove_only_accents_and_any_random_word
Bí wọ́n ti ṣe sọ, iná amọ́roro ìtàgé wálẹ̀ díẹ̀.	Bi won ti se so, ina amororo itage wale die.	remove_accents_and_underdots
Ohùn-un wọn mú kí iyàrá ètò pa lọ́lọ́.	Ohun-un wọn mu ki iyara eto pa lọlọ.	remove_only_accents
Abel Wabella, alákòóso Ohùn Àgbáyé ní ‘ Èdè Amharic , kò fi etí ẹ̀gbẹ́ẹ rẹ̀ kan gbọ́ràn já geere mọ́n láti ara ìjìyà oró tí ó jẹ́ nítorí pé ó kọ̀ láti ti ọwọ́ bọ ìwé ìjẹ́wọ́.	Abel Wabella, alakooso Ohun Agbaye ni ‘ Ede Amharic , ko fi eti egbee re kan gboran ja geere mon lati ara ijiya oro ti o je nitori pe o ko lati ti owo bo iwe ijewo.	remove_accents_and_underdots
Atnaf Berhane rántí wípé òún jẹ ìyà oró di aago méjì òru tí òún padà sí lẹ́yìn oorun díẹ̀.	Atnaf Berhane ranti wipe oun jẹ iya oro di aago meji oru oun pada si diẹ.	remove_only_accents_and_any_random_word
Ọ̀kan lára àwọn agbófinró tí ó mú Zelalem Kibret ti fi ìgbà kan rí jẹ́ akẹ́kọ̀ọ́ Kibret ní Ifásitì tí ó ti ń ṣe iṣẹ́ olùkọ́.	Okan lara awon agbofinro ti o mu Zelalem Kibret ti fi igba kan ri je akekoo Kibret ni Ifasiti ti o ti n se ise oluko.	remove_accents_and_underdots
Jomanex Kasaye náà ṣe ìrántí ìwàyáìjà ọpọlọ tí ó ní í ṣe pẹ̀lú ìrònú ìfìlú Ethiopia sílẹ̀ kí wọ́n ó tó fi ọwọ́ òfin mú àwọn ọ̀rẹ́ẹ rẹ̀ — ìrora àìlágbára — ìlàkàkà ọkàn àti àìfẹ̀dọ̀lórí òróòró àti ìbẹ̀rù wípé àwọn ọ̀rẹ́ òhun ò ní jáde láàyè.	Jomanex Kasaye naa se iranti iwayaija opolo ti o ni i se pelu ironu ifilu Ethiopia sile ki won o to fi owo ofin mu awon oree re — irora ailagbara — ilakaka okan ati aifedolori orooro ati iberu wipe awon ore ohun o ni jade laaye.	remove_accents_and_underdots
Àpapọ̀ Akọbúlọ́ọ̀gù Zone9 ní Addis Ababa, ní ọdún 2012. Láti ọwọ́ ọ̀tún: Endalk, Soleyana, Natnael, Abel, Befeqadu, Mahlet, Zelalem, Atnaf, Jomanex.	Apapọ Akọbulọọgu Zone9 ni Addis Ababa, ni ọdun 2012. Lati ọwọ ọtun: Endalk, Soleyana, Natnael, Abel, Befeqadu, Mahlet, Zelalem, Atnaf, Jomanex.	remove_only_accents
Endalk Chala ni ó ni àwòrán.	Endalk Chala ni o ni aworan.	remove_only_accents
Pẹ̀lú ìrẹ̀lẹ̀, àwọn akọbúlọ́ọ̀gù Zone9 sọ wípé:	Pẹlu irẹlẹ, awọn akọbulọọgu Zone9 sọ wipe:	remove_only_accents
A kò kí ń ṣe ẹni tí ó ní okun tàbí ìgboyà... inúu wa dùn nítorí wípé a fún àwọn ènìyàn mìíràn ní ìmísí ni.	A ko ki n se eni ti o ni okun tabi igboya... inuu wa dun nitori wipe a fun awon eniyan miiran ni imisi ni.	remove_accents_and_underdots
Síbẹ̀, akọbúlọ́ọ̀gù Zone9 ṣe àtúnlò ìfẹ́-ìlú-ẹni nínú ọ̀rọ̀ àti ìṣe.	Sibe, akobuloogu Zone9 se atunlo ife-ilu-eni ninu oro ati ise.	remove_accents_and_underdots
Ó gba ìgboyà láti fẹ́ràn ìlú ẹni pàápàá lẹ́yìn ìjìyà nítorí wípé a sọ̀rọ̀ síta.	O gba igboya lati fẹran ilu ẹni paapaa lẹyin ijiya nitori wipe a sọrọ sita.	remove_only_accents
Oníròyìn ọmọ Uganda Charles Onyango-Obbo, tí òun náà wà ní FIFA, mẹ́nu ba òwe Igbo tí gbajúgbajà òǹkọ̀wée nì Chinua Achebe mú di mímọ́ tí ó sọ wípé:	Oniroyin omo Uganda Charles Onyango-Obbo, ti oun naa wa ni FIFA, menu ba owe Igbo ti gbajugbaja onkowee ni Chinua Achebe mu di mimo ti o so wipe:	remove_accents_and_underdots
Níwọ̀n ìgbà tí òde ti já ọgbọ́n àtamátàsè, ẹyẹ Eneke náà ti kọ́ fífò láì bà.	Niwọn igba ti ode ti ja atamatase, ẹyẹ Eneke ti kọ fifo ba.	remove_only_accents_and_any_random_word
Ní àkótán, ohun tí ó fẹ́ sọ ní wípé láti mú ayélujára wà ní ipò ọ̀fẹ́ àti ààbò, àwọn tí ó ń jà fún èyí nílò láti wá ọgbọ́n mìíràn dá.	Ni akotan, ohun ti o fe so ni wipe lati mu ayelujara wa ni ipo ofe ati aabo, awon ti o n ja fun eyi nilo lati wa ogbon miiran da.	remove_accents_and_underdots
Àwọn ajàfúnẹ̀tọ́ tí ó ń lé iwájú nínú òmìnira ọ̀rọ̀ sísọ ní ìlú-Gúúsù-Aṣálẹ̀-Sàhárà àti káríayé kò gbọdọ̀ ṣe aláì máà wá wọ̀rọ̀kọ̀ fi ṣ'àdá lórí ọ̀ràn yìí.	Awon ajafuneto ti o n le iwaju ninu ominira oro siso ni ilu-Guusu-Asale-Sahara ati kariaye ko gbodo se alai maa wa woroko fi s'ada lori oran yii.	remove_accents_and_underdots
Pẹ̀lú agbára àti àjọṣe wa, ẹ̀rọ-ayélujára yóò di ibi òmìnira fún ìtẹ̀síwájú ìjọba àwa-arawa.	Pelu agbara ati ajose wa, ero-ayelujara yoo di ibi ominira fun itesiwaju ijoba awa-arawa.	remove_accents_and_underdots
