Original Sentence	Modified Sentence	Case Rule Applied
Rírí ni gbígbàgbọ́ – Làbákẹ́ sì tẹ̀lé ọkọ rè wọ yàrá.	Riri ni gbigbagbọ Labakẹ tẹle re wọ yara.	remove_only_accents_and_any_random_word
Láàárín ìṣẹ́jú kan, ó ti wà níwájú ọkọ rẹ̀, ódúró ní ìfojú-rin-jú pẹ̀lú rẹ̀, ó ń retí àlàyé.	Laaarin iseju kan, o ti wa niwaju oko re, oduro ni ifoju-rin-ju pelu re, o n reti alaye.	remove_accents_and_underdots
“Ta ni àwọn ẹni yìí Àlàmú ? Kí ni ìdí tíwọ́n fi wà níbí? Kí ni ìtumọ̀ gbogbo èyí tí ò ń ṣe yìí?	“Ta ni awon eni yii Alamu ? Ki ni idi tiwon fi wa nibi? Ki ni itumo gbogbo eyi ti o n se yii?	remove_accents_and_underdots
“Dúró ...dúró Làbákẹ́...mo mú awọn ọkùnrin méjì náà wá”, Àlàmú bẹ̀rẹ̀ pẹ̀lú ọ̀rọ̀ kẹ́lẹ́kẹ́lẹ́, “láti wá ṣe àtúnṣe fáànù olókè, ẹ̀rọ amómitutù àti ẹ̀rọ amóhùn-màwòrán. Kò sí nǹkan mìíràn Làbákẹ́”.	“Duro ...duro Labake...mo mu awon okunrin meji naa wa”, Alamu bere pelu oro kelekele, “lati wa se atunse faanu oloke, ero amomitutu ati ero amohun-maworan. Ko si nnkan miiran Labake”.	remove_accents_and_underdots
Làbákẹ́ wo ọkọ rẹ̀ tìfura tìfura. Kí ni ìdí tí ó fi ní láti sọ̀rọ̀ kẹ́lẹ́kẹ́lẹ́? Kí ni ìdí tí ó fi ní láti  sáré wọ yàrá rẹ̀ báyẹn?	Labakẹ wo rẹ tifura tifura. Ki ni idi ti o fi ni lati sọrọ kẹlẹkẹlẹ? Ki ni idi ti o fi ni lati sare wọ rẹ bayẹn?	remove_only_accents_and_any_random_word
Kíá, awọn àlejò ti bẹ̀rẹ̀ iṣẹ́. Ní ìkọ̀ọ̀kan, wọ́n bẹ̀rẹ̀ si í tú awọn nǹkan náà sílẹ̀. Wọ́n gbé awọn ohun èèlò yìí wò fún bí i ìṣẹ́jú díẹ̀, ìṣẹ́jú mẹ́wàá tàbí jùbẹ́ẹ̀ lọ.	Kia, awon alejo ti bere ise. Ni ikookan, won bere si i tu awon nnkan naa sile. Won gbe awon ohun eelo yii wo fun bi i iseju die, iseju mewaa tabi jubee lo.	remove_accents_and_underdots
Nígbẹ̀yìn gbẹ́yín, wọ́n bẹ̀rẹ̀ si í gbé awọn nǹkan wọ̀nyí kúrò nínú yàrá ìgbàlejò.	Nigbeyin gbeyin, won bere si i gbe awon nnkan wonyi kuro ninu yara igbalejo.	remove_accents_and_underdots
“Kí ló ṣe ẹ̀rọ amómitutù?”, Làbákẹ́ béèrè	“Ki lo se ero amomitutu?”, Labake beere	remove_accents_and_underdots
“Nǹkan ńlá”,Àlàmú dá a lóhùn”	Nnkan da a lohun	remove_only_accents_and_any_random_word
“Kí ni wàhálà náà Àlàmú, tí n kò mọ̀ nípa rẹ̀?”	“Ki ni wahala naa Alamu, ti n ko mo nipa re?”	remove_accents_and_underdots
Làbákẹ́ ṣàkíyèsí bí àwọn ọkùnrin méjì yẹn ṣe ń fi ojú bá ara wọn sọ̀rọ̀. Ó ti káwọn níbi tí wọ́n ti ń tẹnu bọ ara wọn létí tí wọ́n sì ń kan orí mọ́lẹ̀ lọ́nà tí ó lè fu ènìyàn lára láìpẹ́ yìí.	Labake sakiyesi bi awon okunrin meji yen se n fi oju ba ara won soro. O ti kawon nibi ti won ti n tenu bo ara won leti ti won si n kan ori mole lona ti o le fu eniyan lara laipe yii.	remove_accents_and_underdots
“Ẹm...Ẹm...”. Àlàmú tún ọ̀nà ọ̀fun rẹ̀ ṣe, “Àná ni mo ṣàkíyèsí àárẹ̀ tó dé bá a Làbáké”.	Ẹm...Ẹm.... Alamu tun ọna ọfun rẹ ṣe, Ana ni mo ṣakiyesi aarẹ to de ba a Labake.	remove_only_accents
Ó bẹ̀rẹ̀ pẹ̀lú ohùn rẹ̀ tí kò dánilójú tí ó sì lè, “Ẹm…Ẹm…..hùn bí mo ṣe di ẹ̀rọ amómitutù náà mú, tí mò ń wá omi tútù, ń ṣe lara mi ṣe gìììrìgì lójijì Làbáké……hùn……hùn bíìgbà tí mo di wáyà agbẹ̀mí mú.	O bere pelu ohun re ti ko daniloju ti o si le, “Em…Em…..hun bi mo se di ero amomitutu naa mu, ti mo n wa omi tutu, n se lara mi se giiirigi lojiji Labake……hun……hun biigba ti mo di waya agbemi mu.	remove_accents_and_underdots
Mo fẹ́rẹ̀ ẹ́ gan pa lánàá. O ti sùn lo Làbákẹ́ mo sì ti……em…em mi ò sì fẹ́ ẹm……ẹ̀m…..ẹ̀”. Ó parí gbólóhùn yìí pẹ̀lú ẹ̀rín ìjániláyà.	Mo fere e gan pa lanaa. O ti sun lo Labake mo si ti……em…em mi o si fe em……em…..e”. O pari gbolohun yii pelu erin ijanilaya.	remove_accents_and_underdots
“Nǹkan tún ń ṣe ẹ̀rọ amóhùn-máwòrán náà, Àlàmú ?	“Nnkan tun n se ero amohun-maworan naa, Alamu ?	remove_accents_and_underdots
“Bẹ́ẹ̀ ni  Làbákẹ́. Àwòrán bàìbàì nígbà gbogbo…	“Bee ni  Labake. Aworan baibai nigba gbogbo…	remove_accents_and_underdots
ṣe o ò rí i tẹ́lẹ̀ ni? Dídún ẹ̀ náà kò dáa tó...	se o o ri i tele ni? Didun e naa ko daa to...	remove_accents_and_underdots
Àti  pé……..ẹ̀m………ẹ̀m……….ẹ̀……..hù”	Ati  pe……..em………em……….e……..hu”	remove_accents_and_underdots
ṣe bẹ́ lo ṣe buru to	se be lo se buru to	remove_accents_and_underdots
Bẹ́ẹ̀ ni……Bẹ́ẹ̀ ni……Bẹ́ẹ̀ ni……ṣe o o rí ti fáànù alásomájàyẹn... ẹ̀m…ẹ̀m.... Nǹkankan ń ṣe ẹ̀rọ tí ó gbé iná wọ̀ ọ́. Nọ́ọ̀tù méjì mẹ́ta kan náà kò sí lára àwọn ọwọ́ rẹ̀. Ìdí tí a fi ń gbọ́ ariwo han-n-ran han-n-ran nígbà gbogbo nìyẹn'.	Bẹẹ niBẹẹ niBẹẹ niṣe o o ri ti faanu alasomajayẹn... ẹmẹm.... Nnkankan n ṣe ẹrọ ti o gbe ina wọ ọ. Nọọtu meji mẹta kan naa ko si lara awọn ọwọ rẹ. Idi ti a fi n gbọ ariwo han-n-ran han-n-ran nigba gbogbo niyẹn'.	remove_only_accents
Irọ́ ńlá! Kókó kan rè é láti fà pẹ̀lú Àlàmú . Làbákẹ́ ṣe tán láti bá a jiyàn ìyẹn.	Iro nla! Koko kan re e lati fa pelu Alamu . Labake se tan lati ba a jiyan iyen.	remove_accents_and_underdots
Ṣùgbọ́n nígbà tí ó rí àwọn ọkùnrin méjì náà níta tí wọ́n ń kó àwọn ẹrù náà sínú ọkọ̀ọ̀ fáànù ńlá, ó tètè bèèrè.	Sugbon nigba ti o ri awon okunrin meji naa nita ti won n ko awon eru naa sinu okoo faanu nla, o tete beere.	remove_accents_and_underdots
"""Nísinsìnyí Àlàmú , kí ló ń ṣẹlẹ̀? Ṣé àwọn ọkùnrin yìí fẹ́ máa gbé gbogbo àwọn ohun èèlò náà lọ ni?”"	"""Nisinsinyi Alamu , ki lo n ṣẹlẹ? Ṣe fẹ ọkunrin yii awọn maa gbe gbogbo awọn ohun eelo naa lọ ni?"	remove_only_accents_and_swap_word
“Bẹ́ẹ̀ ni, Làbákẹ́”, Àlàmú tètè dáhùn pẹ̀lú ojú tó ń fi ìgboyà hàn, “Wọ́n ní láti gbé wọn lọ - fún ẹm…ẹm… àwọn ètò tó… ẹ̀m… ẹ̀m…	“Bee ni, Labake”, Alamu tete dahun pelu oju to n fi igboya han, “Won ni lati gbe won lo - fun em…em… awon eto to… em… em…	remove_accents_and_underdots
Làbákẹ́ wo ojú ọkọ rẹ̀ pẹ̀lú àìgbàgbọ́. Ó tẹjú mọ́ ọn rorooro. Tí ó ń fi wá èrò ọkàn rẹ̀! Ojú ti Àlàmú, ó la ẹnu rẹ̀ gbayawu, bí i ti ìkoòkò, ó sì bú sí ẹ̀rín. Ohùn rẹ̀ rin lẹ̀bí àrá, ó milẹ̀ tìtì fẹ́rẹ̀ ẹ́ dé ìpìlẹ̀ ilé náà.	Labakẹ wo oju ọkọ rẹ pẹlu aigbagbọ. O tẹju mọ ọn rorooro. Ti o n fi wa ero ọkan rẹ! Oju ti Alamu, o la ẹnu rẹ gbayawu, bi i ti ikooko, o si bu si ẹrin. Ohun rẹ rin lẹbi ara, o milẹ titi fẹrẹ ẹ de ipilẹ ile naa.	remove_only_accents
Ha……ha……ha……hun….hun………fi wọ́n lẹ̀……ha……ha…..hun hun...	Ha……ha……ha……hun….hun………fi won le……ha……ha…..hun hun...	remove_accents_and_underdots
Làbákẹ́ fẹ́ pariwo. Irú ẹ̀rín abàmì wo rè é? Kíló le tóyìí? Kíni gbogbo àwọn ìtàn gígùn yìí wà fún? Ariwo han-n-ra han-n-ran lára fáànù olókè? Kò gbọ́ ọ rí! Àwòrán bàìbàì lórí ẹ̀ró amóhùn-máwòrán? –Kò ríi rí!	Labakẹ fẹ pariwo. Iru ẹrin abami wo re e? Kilo le toyii? Kini gbogbo awọn itan gigun yii wa fun? Ariwo han-n-ra han-n-ran lara faanu oloke? Ko gbọ ọ ri! Aworan baibai lori ẹro amohun-maworan? Ko rii ri!	remove_only_accents
Gìrì iná lára ẹ̀rọ amómitutù lálẹ́ àná? Ó mà ṣíwájú rẹ̀ sùn! Kíwá ni gbogbo eléyìí? Kò sí ohun mìíràn àfi wèrè pọ́n-ń-bélé.	Giri lara ẹrọ amomitutu lalẹ ana? O ma rẹ sun! Kiwa ni gbogbo eleyii? Ko si ohun miiran afi were pọn-n-bele.	remove_only_accents_and_any_random_word
Làbákẹ́ dìídì tiraka láti dá omi ojú tí ó ti péjọ sí ojú rẹ̀, tí ó ti ń ṣe ìran rẹ̀ bàìbàì padà.	Labake diidi tiraka lati da omi oju ti o ti pejo si oju re, ti o ti n se iran re baibai pada.	remove_accents_and_underdots
Ṣùgbọ́n nígbà tí aruwo ẹ̀rín Àlàmú  mìíràn tún dé etí ìgbó rẹ̀ láti yàrá Àlàmú, ó gba omi ojú wọ̀nyí láàyè láti yára ṣàn wá sí ẹ̀rẹ̀kẹ́ rẹ̀ láìdáwọ́dúró.	Sugbon nigba ti aruwo erin Alamu  miiran tun de eti igbo re lati yara Alamu, o gba omi oju wonyi laaye lati yara san wa si ereke re laidawoduro.	remove_accents_and_underdots
Bóyá o ti ń to ilé fún obìnrin mìíràn ní ìgboro. Ó sì tún mọ̀ọ́mọ̀ mú àwọn ọkùnrin ìgboro méjì yìí wá láti wá ṣe àṣepé ìtànjẹ rèf ún Làbákẹ́.	Boya o ti n to ile fun obinrin miiran ni igboro. O si tun moomo mu awon okunrin igboro meji yii wa lati wa se asepe itanje ref un Labake.	remove_accents_and_underdots
Ṣùgbọ́n ẹ̀rín abanilẹ́rù ọkọ rẹ̀. Ó sì ń dún sí i lọ́pọlọ tí ó sì ń dún síi bíi agogo ẹgbẹ̀rún lẹ́ẹ̀kan náà. Orí bẹ̀rẹ̀ si ífọ́ ọ gidi bíìgbà tó fẹ́ là síméjì.	agogo ẹrin abanilẹru ọkọ rẹ. O si n dun si i lọpọlọ ti o si n dun sii bii Ṣugbọn ẹgbẹrun lẹẹkan naa. Ori bẹrẹ si ifọ ọ gidi biigba to fẹ la simeji.	remove_only_accents_and_swap_word
Nínú àwòrán tíwọ́n gbé kọ́ ògiri níwájú rẹ̀ gan-an ni Àlàmú  wà, bí ó ṣe di ọwọ́ rẹ̀ mú tìfẹ́-tìfẹ́ lọ́jọ́ ìgbéyàwó wọn pẹ̀lú ẹ̀rín ìdùnnú lójú rẹ̀. Órẹwà púpọ̀. Ẹ̀rín àtọkànwá, ẹ̀rín tòótọ́.	Ninu aworan tiwon gbe ko ogiri niwaju re gan-an ni Alamu  wa, bi o se di owo re mu tife-tife lojo igbeyawo won pelu erin idunnu loju re. Orewa pupo. Erin atokanwa, erin tooto.	remove_accents_and_underdots
Ní alẹ́ àkọ́kọ́ lẹ́yìn ayẹyẹ ìgbéyàwó olówó iyebíye tíwọ́n ṣe, Àlàmú  pariwo síi pẹ̀lú ayọ̀.	Ni alẹ akọkọ ayẹyẹ igbeyawo olowo iyebiye tiwọn ṣe, Alamu pariwo sii pẹlu ayọ.	remove_only_accents_and_any_random_word
“Làbákẹ́…….. Làbákẹ́………àlá wa ti ṣẹ! Wo bí àlá wa ti ń ṣẹ lónìí! Ìjákulẹ̀ ti dé bá àwọn pẹ̀gàn-pẹ̀gàn.	“Labake…….. Labake………ala wa ti se! Wo bi ala wa ti n se lonii! Ijakule ti de ba awon pegan-pegan.	remove_accents_and_underdots
Làbáké - ìwọ náà ṣáà rí i. Láti ìsìnyí lọ, ẹnikẹ́ni kò lè wọ àárín wa mọ́”.	Labake - iwo naa saa ri i. Lati isinyi lo, enikeni ko le wo aarin wa mo”.	remove_accents_and_underdots
Láìsí àní-àní, èyí ń bá àwọn tí wọ́n ní i lọ́kàn pé ìgbéyàwó yìí kò ní wáyé – láì yọ ìyá Àlàmú  sílẹ̀.	Laisi ani-ani, eyi n ba awon ti won ni i lokan pe igbeyawo yii ko ni waye – lai yo iya Alamu  sile.	remove_accents_and_underdots
Ìyá náà kò fara mọ́ ìbáṣepò ọmọ rẹ̀ pẹ̀lú ọmọbìnrin tí ó wá láti ẹ̀yà mìí ràn yìí, ọmọbìnrin tí ó dá ṣáṣá tó sì já fáfá - bí i ẹnu abẹ́rẹ́; ọmọbìnrin ẹlẹ́jọ wẹ́wẹ́ yìí; tí ó kàwé gan-an tí ìgbéraga sì ti gùn.	Iya naa ko fara mo ibasepo omo re pelu omobinrin ti o wa lati eya mii ran yii, omobinrin ti o da sasa to si ja fafa - bi i enu abere; omobinrin elejo wewe yii; ti o kawe gan-an ti igberaga si ti gun.	remove_accents_and_underdots
Àwọn ẹbí Àlàmú  fẹ́ obìnrin tí yóò fún ọmọ lọ́mú lámuyó ní gbogbo ìgbà, obìnrin tí ẹ̀yìn rẹ̀ gba ọ̣mọ̣, tí yóò ró ìró gírígírí tí á sì fún ọ̀já mọ́ ọ̀n; obìnrin tí yóò lè kọ àwọn orin ìrẹmọlẹ́kún pẹ̀lú ohùn dídùn láti lè rẹ ọmọ tẹ́.	Awọn ẹbi Alamu  fẹ obinrin ti yoo fun ọmọ lọmu lamuyo ni gbogbo igba, obinrin ti ẹyin rẹ gba ọ̣mọ̣, ti yoo ro iro girigiri ti a si fun ọja mọ ọn; obinrin ti yoo le kọ awọn orin irẹmọlẹkun pẹlu ohun didun lati le rẹ ọmọ tẹ.	remove_only_accents
Ṣùgbọ́n Àlàmú  ọmọ wọn kò rí i bí wọ́n ṣe ń rí i, ó sì tẹ̀síwá jú nínú ìbáṣepọ̀ rẹ̀ pẹ̀lú Làbákẹ́.	Ṣugbọn Alamu ọmọ ko ri i bi wọn ṣe n ri i, o si tẹsiwa ju ninu ibaṣepọ rẹ pẹlu	remove_only_accents_and_any_random_word
Ẹ̀sùn pé Làbákẹ́ ti ka “ìwé tó pòjù” ló yà á lẹ́nu jù.	Ẹsun pe Labakẹ ti ka iwe to poju lo ya a lẹnu ju.	remove_only_accents
Pàápàá, bí ó bá rán tí bí Làbákẹ́ ṣe pa kọ́ọ̀ sìi ṣẹ́ akọ̀wé rẹ̀ tì ní Lọ́ńdọ́ọ̀nù tí ó ṣe àwáwí pé ìwé ti pọ̀jù fún òun láti kà.	Paapaa, bi o ba ran ti bi Labake se pa koo sii se akowe re ti ni Londoonu ti o se awawi pe iwe ti poju fun oun lati ka.	remove_accents_and_underdots
Ó rántí bí wọ́n ṣe dìjọ jókòó fẹnu kò sí i pé kí Làbákẹ́ lọ ṣe kọ́ọ̀sì aṣerun lóge àti oge ṣíṣe níbi tí ó ti jàjà gba ìwé-ẹ̀rí Dípúlómà.	O ranti bi won se dijo jokoo fenu ko si i pe ki Labake lo se koosi aserun loge ati oge sise nibi ti o ti jaja gba iwe-eri Dipuloma.	remove_accents_and_underdots
Àlàmú fi gbogbo èyí sí inú ara rẹ̀. Kò bá àwọn ènìyàn rẹ̀ jiyàn.	Alamu fi gbogbo eyi si inu ara rẹ. Ko ba awọn eniyan rẹ jiyan.	remove_only_accents
Ó kàn tẹ̀síwájú pẹ̀lú ohun tó ní lọ́kàn.	O kan tẹsiwaju pẹlu ohun to ni lọkan.	remove_only_accents
Kò sọ fún wọn pé Làbákẹ́ kì í ṣe obìnrin onìwée púpọ̀, kò sọ ọ́fún wọn pé aṣara lọ́sọ̀ọ́ tó kọ́ṣẹ́-mọṣé ni.	Ko so fun won pe Labake ki i se obinrin oniwee pupo, ko so ofun won pe asara losoo to kose-mose ni.	remove_accents_and_underdots
Àlàmú kò sọfún àwọn ènìyàn rẹ̀ pé ó ti gba àmì ti rẹ̀gẹ́gẹ́ bí i aṣaralọ́ṣọ̀ọ́ nílùú Lọ́ńdọ́ọ̀nù.	Alamu ko sofun awon eniyan re pe o ti gba ami ti regege bi i asaralosoo niluu Londoonu.	remove_accents_and_underdots
Kò sí ẹni tí ó rí gbogbo àwọn magasíinì àti ìwé ìròyìn tí Làbákẹ́ ti fara hàn gẹ́gẹ́ bíi omidan ológe àwòmáleèlọ.	Ko si eni ti o ri gbogbo awon magasiini ati iwe iroyin ti Labake ti fara han gege bii omidan ologe awomaleelo.	remove_accents_and_underdots
Ènìyàn kan ṣoṣo tó mọ̀ nípa gbogbo èyí ni Àdìó, ọ̀rẹ́ tímọ́tímọ́ Àlàmú tí ó jẹ́ akẹ́kọ̀ọ́ ìmọ̀-òfin nígbà náà ní Lọ́ńdọ́ọ̀nù.	Eniyan kan ṣoṣo to mọ nipa gbogbo eyi ni Adio, ọrẹ timọtimọ Alamu ti o jẹ akẹkọọ imọ-ofin naa nigba ni Lọndọọnu.	remove_only_accents_and_swap_word
Díẹ̀ ló kù kí ìyá Àlàmú mọ irú iṣẹ́ tí Làbákẹ́ yàn láàyò láyé rẹ̀, lọ́jọ́ tí ó ń wo àwòrán inú ìwé ìfàwò ránsí rẹ̀ ní kété tí wọ́n ṣe ìgbéyàwó.	Diẹ lo ku ki iya Alamu mọ iru iṣẹ ti Labakẹ yan laayo laye rẹ, lọjọ ti o n wo rẹ inu iwe ifawo ransi aworan ni kete ti wọn ṣe igbeyawo.	remove_only_accents_and_swap_word
Hùn hùn, ṣé ìyàwó rẹ rè é Àlàmú?	Hun hun, ṣe iyawo re e	remove_only_accents_and_any_random_word
Ṣé Làbákẹ́ rè é? ìyá àgbà náà ń bèèrè, ó nawó sí àwòrán ọmọbìnrin tí ó wọ ṣòkòtò jíǹsì tó lẹ̀ mọ́ ọn lára típẹ́ típẹ́ pẹ̀lú èwù péńpé tó fàyàá lẹ̀, ó sì rẹ́rìn-ín músẹ́.	Se Labake re e? iya agba naa n beere, o nawo si aworan omobinrin ti o wo sokoto jinsi to le mo on lara tipe tipe pelu ewu penpe to fayaa le, o si rerin-in muse.	remove_accents_and_underdots
Àlàmú  wò ó dáadáa, kì í ṣe fún ìdánimọ̀ ṣùgbọ́n fún pípọ́n ẹwà rẹ̀ lé. Bẹ́ẹ̀ ni, Làbákẹ́ ni - pẹ̀lú ìdúró tó wuni. Tí gbogbo ibi tó lápẹẹrẹ lára rẹ̀ gírígírí hàn kedere.	Alamu wo o ni, ki i ṣe fun idanimọ ṣugbọn fun pipọn ẹwa rẹ le. Bẹẹ daadaa, Labakẹ ni - pẹlu iduro to wuni. Ti gbogbo ibi to lapẹẹrẹ lara rẹ girigiri han kedere.	remove_only_accents_and_swap_word
Àwòrán Làbákẹ́ tí ó gba àmì ẹ̀yẹ ipò kìn-ín-ní nínú ìfigagbága magasíìnì Lọ́ńdọ́ọ̀nù nìyẹn.	Aworan Labakẹ ti o gba ami ẹyẹ ipo kin-in-ni ninu ifigagbaga magasiini Lọndọọnu niyẹn.	remove_only_accents
Àwòrán tí wọ́n gbé sí ojú magasíìnì “Man”s world”.	Aworan ti si oju magasiini Mans world.	remove_only_accents_and_any_random_word
Àwòrán tí ó pa ẹgbẹ̀rún méjì pọ́n-ùn bìrìtì kó sápò Làbákẹ́ tí ó sì yọrí sí lẹ́tà ìbu-ọlá-fún tó lé ní igba láti ọ̀dọ̀ àwọn òǹkàwé magasíìnì “Man”s world” tó mọ rírì káàkiri gbogbo Íngílandì.	Aworan ti o pa ẹgbẹrun meji pọn-un biriti ko sapo Labakẹ ti o si yọri si lẹta ibu-ọla-fun to le ni igba lati ọdọ awọn onkawe magasiini Mans world to mọ riri kaakiri gbogbo Ingilandi.	remove_only_accents
Wọ́n ń fẹ́ àdírẹ́sì. Wọ́n ń fẹ́ gbé e lọ jẹ oúnjẹ ọ̀sán, oúnjẹ alẹ́, láti jọ lọ ya àwòrán. Wọ́n ń fẹ́ gbà á lálejò, wọ́n ń fẹ́ fi àwòrán ráńṣẹ́ sí i àti bẹ́ẹ̀ bẹ́ẹ̀ lọ.	Wọn n fẹ adirẹsi. Wọn n fẹ gbe e lọ jẹ ounjẹ ọsan, ounjẹ alẹ, lati jọ lọ ya aworan. Wọn n fẹ gba a lalejo, wọn n fẹ fi aworan ranṣẹ si i ati bẹẹ bẹẹ lọ.	remove_only_accents
Màmá tẹ̀síwájú pẹ̀lú ọ̀rọ̀ rẹ̀, “wò ó Àlàmú, ìyàwó rẹ kì í bo àyà. Ó ń ṣí ọmú rẹ̀ sílẹ̀.	Mama tesiwaju pelu oro re, “wo o Alamu, iyawo re ki i bo aya. O n si omu re sile.	remove_accents_and_underdots
Kò yẹ kí obìnrin ṣe eléyìí. Ìwọ fún ra à rẹ kò lè sọ fún ìyàwó rẹ kí ó de bọ́tíìnì aṣọ rẹ̀ dáadáa...”.	Ko yẹ ki obinrin ṣe eleyii. Iwọ fun ra a rẹ ko le sọ fun iyawo rẹ ki o de bọtiini aṣọ rẹ daadaa....	remove_only_accents
Màmá tún ṣí ojú ìwé mìíràn nínú ìwé àwòrán náà:	Mama tun si oju iwe miiran ninu iwe aworan naa:	remove_accents_and_underdots
“Wá wò ó Àlàmú, wo ìyàwó rẹ bí ó ti ṣí ikùn sílẹ̀. Wo bí Làbákẹ́ ṣe yẹ itan, wo bí ó ṣe na ẹsẹ̀.	“Wa wo o Alamu, wo iyawo re bi o ti si ikun sile. Wo bi Labake se ye itan, wo bi o se na ese.	remove_accents_and_underdots
Màmá tún ṣí ojú ìwé mìíràn, ó sì pòṣé pẹ̀lú ìrira bí ojú rẹ̀ ṣe ń rí àwọn àwòrán mìíràn.	Mama ṣi oju iwe miiran, o si poṣe pẹlu irira bi oju rẹ ṣe n ri awọn aworan miiran.	remove_only_accents_and_any_random_word
“Wo òmíràn tó burú jáì... Wo ìyàwó rẹ bí ó ti ń yí ní ilẹ̀ẹ́lẹ̀ tí ó sì ju ẹsẹ̀ kan sókè.	“Wo omiran to buru jai... Wo iyawo re bi o ti n yi ni ileele ti o si ju ese kan soke.	remove_accents_and_underdots
“Wo eléyìí,……àti ……eléyìí náà!”. Màmá ju ìwé àwòrán Làbákẹ́ sílẹ̀pẹ̀lú ìbànújẹ́, ó hàn pé eléyìí kọ̀ tẹ́ ẹ lọ́rùn.	“Wo eleyii,……ati ……eleyii naa!”. Mama ju iwe aworan Labake silepelu ibanuje, o han pe eleyii ko te e lorun.	remove_accents_and_underdots
Ìbáṣepò rẹ̀ pẹ̀lú Làbákẹ́ kò dán mọ́rán rárá.	Ibaṣepo rẹ pẹlu Labakẹ ko dan mọran rara.	remove_only_accents
Ìgbàkigbà tí wọ́n bá pàdé, ọ̀rọ̀ wọn máa ń dà bíi òwe “Àáyáà ti Ògúngbè”, ọdẹ ni Ògúngbè, ó gẹ̀gùn sílẹ̀ de àáyá.	Igbakigba ti won ba pade, oro won maa n da bii owe “Aayaa ti Ogungbe”, ode ni Ogungbe, o gegun sile de aaya.	remove_accents_and_underdots
Bí àáyá ti ń bọ̀, ó kóra ro, nítorí pé ó fura pé ewu ń bẹ nítòsí. Ó nàró, ó wò yíká.	Bi aaya ti n bo, o kora ro, nitori pe o fura pe ewu n be nitosi. O naro, o wo yika.	remove_accents_and_underdots
Ògúngbè tó ń dúró dè é bẹ̀rẹ̀ mọ́lè. Nígbà tí àáyá kò rí nǹkan abàmì, ótún bẹ̀rẹ̀ mọ́lẹ̀. Ògúngbè tí ó ń ṣọ́ ọ náà nàró, ó ń gbaradì láti yìn ín ní bájínátù.	Ogungbe to n duro de e bere mole. Nigba ti aaya ko ri nnkan abami, otun bere mole. Ogungbe ti o n so o naa naro, o n gbaradi lati yin in ni bajinatu.	remove_accents_and_underdots
