Original Sentence	Modified Sentence	Case Rule Applied	Source of Data	Source of Data
Nínú àjàkálẹ̀ àrùn ẹranko-abìyẹ́ náà a lè ri báyìí pé ó fẹ́rẹ̀ẹ́ jẹ́ gbogbo àgbáyé l’ó ti rí kòkòrò yìí àyàfi àwọn ará ilẹ̀ America nìkan.	Ninu ajakalẹ arun ẹranko-abiyẹ naa a le ri bayii pe o fẹrẹẹ jẹ gbogbo agbaye lo ti ri kokoro yii ayafi awọn ara ilẹ America nikan.	remove_only_accents	menyo20k	tedTalks
Wọ́n ń tọpa wọn pẹ̀lú àwọn ǹkan-ìṣeré wọn tí wọ́n sopọ̀ pẹ̀lu ìkàni ayélukára, àwọn ayò orí ẹ̀rọ ayélukára, àti àwọn ẹ̀rọ tó pọ̀ púpọ̀ mìíràn.	Wọn n tọpa wọn pẹlu awọn nkan-iṣere wọn ti wọn sopọ pẹlu ikani ayelukara, awọn ayo ori ẹrọ ayelukara, miiran. awọn ẹrọ to pọ pupọ ati	remove_only_accents_and_swap_word	menyo20k	tedTalks
Àwọn ènìyàn ń f’ẹ̀sùn kan àwọn ẹlẹyẹ fún iṣẹ́-ibi ọwọ́ọ wọn: ikú ènìyàn tàbí ẹranko, ọ̀dá òjò, àìso jìngbìnnì irúgbìn, àti bẹ́èbẹ́è lọ.	Awọn eniyan n fẹsun kan awọn ẹlẹyẹ fun iṣẹ-ibi ọwọọ wọn: iku eniyan tabi ẹranko, ọda ojo, aiso jingbinni irugbin, ati bẹebẹe lọ.	remove_only_accents	menyo20k	news
Ìrànwọ́ bí o ṣe lè gbógunti Ìdojúkọ Fíṣíìnì	Iranwo bi o se le gbogunti Idojuko Fisiini	remove_accents_and_underdots	menyo20k	digital
Àwòrán ojú ìwò àwòrán-olóhùn orí YouTube ti orin kan láti ọwọ́ Mabel Matiz pẹ̀lú ọ̀rọ̀ orin náà ní àárín àìgbọ́raẹniyé tí ó súyọ látàrí Ìdánwò Ìgbaniwọlé sí Ilé Ẹ̀kọ́ Gíga (YKS):	Aworan oju iwo aworan-olohun ori YouTube ti orin kan lati owo Mabel Matiz pelu oro orin naa ni aarin aigboraeniye ti o suyo latari Idanwo Igbaniwole si Ile Eko Giga (YKS):	remove_accents_and_underdots	menyo20k	news
Gbogbo èyí lè jẹ́ àlá dídùn lásán.	Gbogbo eyi le je ala didun lasan.	remove_accents_and_underdots	menyo20k	book
"Ní ọdún-un 2014 àwọn alátìlẹ́yìn Ààrẹ àná ààrẹ Jonathan àti ẹgbẹ́ olóṣèlú Peoples’ Democratic Party (PDP) fi ""àwọn ọ̀kan-ò-jọ̀kan irọ́ "" léde ní orí ẹ̀rọ-ayélujára láti tako Ezekwesili. Dókítà náà sọ nínú àtẹ̀jáde àwòrán-olóhùn Twitter kan ti ọjọ́ 14, oṣù Igbe ní ìsààmì ọdún mẹ́fà tí àwọn ọmọdébìnrin náà ti di àwátì wí pé: “kí á má purọ́ wọ́n tàbùkù mi, wọ́n sì ṣe kèéta."	"Ni odun-un 2014 awon alatileyin Aare ana aare Jonathan ati egbe oloselu Peoples’ Democratic Party (PDP) fi ""awon okan-o-jokan iro "" lede ni ori ero-ayelujara lati tako Ezekwesili. Dokita naa so ninu atejade aworan-olohun Twitter kan ti ojo 14, osu Igbe ni isaami odun mefa ti awon omodebinrin naa ti di awati wi pe: “ki a ma puro won tabuku mi, won si se keeta."	remove_accents_and_underdots	menyo20k	news
Mozilla àti BMZ kéde àjùmọ̀ṣe wọn láti ṣe agbátẹrù iṣẹ́ àkànṣe tí ó dá fìrìgbagbòó lórí ìmọ̀-ẹ̀rọ alohùn fún thei èdè Ilẹ̀-Adúláwọ̀. Pẹ̀lú àwọn iṣẹ́ àtinudá bí eléyìí, ọjọ́ iwájú ìwádìí èdè Ilẹ̀-Adúláwọ̀ dára.	Mozilla ati BMZ kede ajumose won lati se agbateru ise akanse ti o da firigbagboo lori imo-ero alohun fun thei ede Ile-Adulawo. Pelu awon ise atinuda bi eleyii, ojo iwaju iwadii ede Ile-Adulawo dara.	remove_accents_and_underdots	menyo20k	news
Wọ́n ń tọpa wọn pẹ̀lú àwọn ẹ̀rọ inú ilé àti àwọn ẹ̀rọ arannilọ́wọ́ nínu ilé wọn.	Won n topa won pelu awon ero inu ile ati awon ero arannilowo ninu ile won.	remove_accents_and_underdots	menyo20k	tedTalks
IMA dábàá wípé kí àwọn onímọ̀ ìṣẹ̀dá àti ọmọ ìlú ó máa ṣọ́ àwọn ẹ̀dá inú omi náà fún àwọn àmì ìpàwọ̀dà ní àárín-in ọ̀sẹ̀ mẹ́sàn-án sí méjìlá tí ó ń bọ̀.	IMA dabaa wipe ki awon onimo iseda ati omo ilu o maa so awon eda inu omi naa fun awon ami ipawoda ni aarin-in ose mesan-an si mejila ti o n bo.	remove_accents_and_underdots	menyo20k	news
Bí wọ́n ti fi ojú òtítọ́ inú rẹ̀ gbolẹ̀ ni wọ́n fa gbogbo aṣọ iyìi rẹ̀ ya pẹ́rẹpẹ̀rẹ.	Bi won ti fi oju otito inu re gbole ni won fa gbogbo aso iyii re ya perepere.	remove_accents_and_underdots	menyo20k	news
Ìfòfinde ìsoyìgì yìí ṣe àgbékalẹ̀ ìgbé ayé tó dára fún akẹ́kọ̀ọ́bìnrin láti parí ẹ̀kọ́ọ wọn láì sí ìdádúró.	Ifofinde isoyigi yii se agbekale igbe aye to dara fun akekoobinrin lati pari ekoo won lai si idaduro.	remove_accents_and_underdots	menyo20k	news
Ìjọba àpapọ̀ sì fi òfin de fífún àwọn ènìyàn ní visa Nàìjíríà.	Ijoba apapo si fi ofin de fifun awon eniyan ni visa Naijiria.	remove_accents_and_underdots	menyo20k	news
Bákan náà, ilé-iṣẹ́ ẹ̀kọ́ tó ń ṣàmójútó àwọn ilé-è̩kó̩ ní olú-ìlú FCTA, ṣe ìkìlọ̀ fún àwọn ilé-è̩kó̩ aládàáni tí wọ́n ń dájọ́ ìwọlé táàmù kẹta fún 2019/2020 lórí ẹ̀rọ ayélujára fún àwọn òbí àti akẹ́kọ̀ọ́.	Bakan naa, ile-ise eko to n samojuto awon ile-eko ni olu-ilu FCTA, se ikilo fun awon ile-eko aladaani ti won n dajo iwole taamu keta fun 2019/2020 lori ero ayelujara fun awon obi ati akekoo.	remove_accents_and_underdots	menyo20k	news
COVID-19 ti fi àwọn nǹkan ti a ti mọ̀ tẹ́lẹ̀ pé òótọ́ ni hàn wá.	COVID-19 ti fi awon nnkan ti a ti mo tele pe ooto ni han wa.	remove_accents_and_underdots	menyo20k	tedTalks
Bí kò sí tọ̀bùn èèyàn, ta ni ìbá jí lówùúrọ̀ tí kò bọ́jú ṣáṣá?	Bi ko si tobun eeyan, ta ni iba ji lowuuro ti ko boju sasa?	remove_accents_and_underdots	menyo20k	proverbs
Lọ́wọ́lọ́wọ́ yìí, ilé-iṣẹ́ kùkúyè ń ṣe àyọkúrò gbogbo ewu ìlera tó tan mọ́ kùkúyè.	Lowolowo yii, ile-ise kukuye n se ayokuro gbogbo ewu ilera to tan mo kukuye.	remove_accents_and_underdots	menyo20k	tedTalks
Ọ̀pọ̀lọpọ̀ àwọn èèyàn dáadáa dáadáa ló wà níbẹ̀ láti pàdé”	Opolopo awon eeyan daadaa daadaa lo wa nibe lati pade”	remove_accents_and_underdots	menyo20k	book
Ṣùgbọ́n nígbẹ́yìn, tí ẹ bá fẹ́ tako ẹ̀kan omi-òkun lórí ìwọ̀n àgbáyé lọ́nà yìí, ẹ máa nílò láti ṣe é nínú omi ilẹ̀ òkèèrè, ẹ ó sì nílò láti ní àwọn orílè-èdè àgbáyé láti ṣiṣẹ́ lórí rẹ̀.	Ṣugbọn nigbẹyin, ti ba fẹ tako ẹkan omi-okun lori iwọn agbaye lọna yii, ẹ maa nilo lati ṣe e ninu omi ilẹ okeere, ẹ o si nilo lati ni awọn orile-ede agbaye lati ṣiṣẹ lori rẹ.	remove_only_accents_and_any_random_word	menyo20k	tedTalks
Kò ní fún un láyè láti dá gbọn un bí ó ṣe ṣe níjọ́sí, tí ó ń pè é ni ìyá àgbà, àgbàyà, àjẹ́...	Ko ni fun un laye lati da gbon un bi o se se nijosi, ti o n pe e ni iya agba, agbaya, aje...	remove_accents_and_underdots	menyo20k	book
Ènìyàn díẹ̀ ni ó jáde ní ìgbèríko àti Òkèe Guinea.	Eniyan die ni o jade ni igberiko ati Okee Guinea.	remove_accents_and_underdots	menyo20k	news
Iléeṣẹ́ náà bẹ̀rẹ̀ iṣẹ́ ní agbègbè yìí ní ọdún-un 1991 nígbà tí àwọn aládùúgbò fi ẹ̀sùn kan obìnrin kan pé ó lọ́wọ́ nínú ikú ọmọdékùnrin kan.	Ileese naa bere ise ni agbegbe yii ni odun-un 1991 nigba ti awon aladuugbo fi esun kan obinrin kan pe o lowo ninu iku omodekunrin kan.	remove_accents_and_underdots	menyo20k	news
Àwọn ènìyàn mẹ́rìlélógún (24) mìíràn tún ti jẹyọ tí wọ́n ní ààrùn Corona (COVID 19) lórílé̩èdè Nàìjíríà, èyí tó jẹ́ kí iye àwọn tó ní ààrùn Corona jẹ́ o̩gbò̩nlélé̩è̩dé̩gbàá lé méjì (1932), nígbà tí àwọn ènìyàn bí mọ́kàndínlógúnlélọ́ọ̀dúnrún (319) ti gba ìwòsàn, tí àwọn ènìyàn méjìdínlọ́gọ́ta (58) sì ti jẹ́ Ọlọ́run nípè. Àjọ tó ń gbógun ti àjàkálẹ̀ aàrùn ti Nàìjíríà (NCDC) ló kéde yìí lórí ẹ̀rọ Twitter wọn, @NCDC. gov.	Awon eniyan merilelogun (24) miiran tun ti jeyo ti won ni aarun Corona (COVID 19) lorileede Naijiria, eyi to je ki iye awon to ni aarun Corona je ogbonleleedegbaa le meji (1932), nigba ti awon eniyan bi mokandinlogunleloodunrun (319) ti gba iwosan, ti awon eniyan mejidinlogota (58) si ti je Olorun nipe. Ajo to n gbogun ti ajakale aarun ti Naijiria (NCDC) lo kede yii lori ero Twitter won, @NCDC. gov.	remove_accents_and_underdots	menyo20k	news
Ìtan South Wales Valleys jẹ́ ti ìjà fún ẹ̀tọ́.	Itan South Wales Valleys je ti ija fun eto.	remove_accents_and_underdots	menyo20k	tedTalks
Sé ó jẹ́ ojúlówó bákan náà?	Se o je ojulowo bakan naa?	remove_accents_and_underdots	menyo20k	news
Ní ìlànà kan náà, nígbà tí ẹ bá ń ṣe àyẹ̀wò oògùn tuntun, ẹ ò kò ní lọ sí àyẹ̀wò lára ènìyan tààrà.	Ni ilana kan naa, nigba ti ẹ ba n o ayẹwo oogun tuntun, ẹ ṣe ko ni lọ si ayẹwo lara eniyan taara.	remove_only_accents_and_swap_word	menyo20k	tedTalks
Ṣùgbọ́n, ṣe ilé nìyẹn?	Sugbon, se ile niyen?	remove_accents_and_underdots	menyo20k	book
Bí iye àwọn tí ó ti kó àrùn yìí ṣe ń pọ̀ káàkiri Orílẹ̀-èdè China, àwọn òṣìṣẹ́ elétò ìlera ti wà digbí, tí wọ́n sì tún kóná mọ́ ètò ìlera tí kò sùwábọ̀ tó fún ìtọ́jú àwọn ọ̀kẹ́ àìmọye arúgbó tó kún ìlú.	Bi iye awọn ti o ti ko arun yii ṣe n pọ kaakiri Orilẹ-ede China, awọn oṣiṣẹ eleto ilera ti wa digbi, ti wọn si tun kona mọ eto ilera ti ko suwabọ to fun itọju awọn ọkẹ aimọye arugbo to kun ilu.	remove_only_accents	menyo20k	news
Ṣùgbọ́n pẹ̀lu ìṣẹ̀da agbára adọ́gba àti aláìléwu nínú àwùjọ wa, a lè ṣe ìdánilójú àǹfààní adọ́gba àti aláìṣègbè sí agbára tí ò léwu, tó ṣe é gbáralé tó sì rọjú.	Sugbon pelu iseda agbara adogba ati alailewu ninu awujo wa, a le se idaniloju anfaani adogba ati alaisegbe si agbara ti o lewu, to se e gbarale to si roju.	remove_accents_and_underdots	menyo20k	tedTalks
Ìgbà àti àkókò nìkan ni yóò sọ.	Igba ati akoko nikan ni yoo so.	remove_accents_and_underdots	menyo20k	news
	book
Ní orílẹ̀-èdè Turkey, ẹgbẹẹgbẹ̀rún méjì àbọ̀ àwọn akẹ́kọ̀ọ́ ni wọ́n jókòó ṣe ìdánwò ìgbaniwọlẹ́ sí Ifásitì	Ni orile-ede Turkey, egbeegberun meji abo awon akekoo ni won jokoo se idanwo igbaniwole si Ifasiti	remove_accents_and_underdots	menyo20k	news
Síbè̩, ó ro̩ àwọn òṣìṣé Nàìjíríà kí wọ́n túnbọ̀ máa so èso rere nísisìnyí àti gbogbo ìgbà, nítorí àṣeyorí àná nílò ìtẹ̀síwájú kí a ṣiṣẹ́ síi kí ọrílẹ̀-èdè yìí leè ní àṣeyọrí síi.	Sibe, o ro awọn oṣiṣe itẹsiwaju ki wọn tunbọ maa so eso rere nisisinyi ati gbogbo igba, nitori aṣeyori ana nilo Naijiria ki a ṣiṣẹ sii ki ọrilẹ-ede yii lee ni aṣeyọri sii.	remove_only_accents_and_swap_word	menyo20k	news
Òpin nì yẹn! Ó kù gìrì jáde kúrò ní ilé náà wọ òpópónà.	Opin ni yen! O ku giri jade kuro ni ile naa wo opopona.	remove_accents_and_underdots	menyo20k	book
Ìbọ́n dídá olówó ló ní kíwọ̀fà rín rín rín kó sọ àdá nù.	Ibon dida olowo lo ni kiwofa rin rin rin ko so ada nu.	remove_accents_and_underdots	menyo20k	proverbs
Gbogbo ìgbà ní ilé ìgbọ̀nsẹ̀ “kò sí nǹkankan Màdààmú, èmi rè é màdààmú” Sènábù dúró níwájú rẹ̀, ó ń wò pẹ̀lú ojú ẹ̀bẹ̀.	Gbogbo igba ni ile igbonse “ko si nnkankan Madaamu, emi re e madaamu” Senabu duro niwaju re, o n wo pelu oju ebe.	remove_accents_and_underdots	menyo20k	book
“ ”Àbúrò mi lóbìrin, tó lóyún, ń da ẹ̀jẹ̀.	“ ”Aburo mi lobirin, to loyun, n da eje.	remove_accents_and_underdots	menyo20k	tedTalks
Ǹjẹ́ 2FA ní àléébù?	Nje 2FA ni aleebu?	remove_accents_and_underdots	menyo20k	digital
Àwọn orílẹ̀-èdè Ilẹ̀-Adúláwọ̀ máa ń kó ọjà ọgbọ́n àtinudá wọlé ju èyí tí wọ́n tà sókè òkun tàbí láàárin ara wọn.	Awon orile-ede Ile-Adulawo maa n ko oja ogbon atinuda wole ju eyi ti won ta soke okun tabi laaarin ara won.	remove_accents_and_underdots	menyo20k	news
Báwo ni ọjọ́ yíyí ṣe ní ipá lórí ìrònú àwọn akẹ́kọ̀ọ́ tí wọn ń múra sílẹ̀ de ìdánwò láti bí osù mélòó kan?	Bawo ni ọjọ yiyi ṣe ni ipa lori ironu awọn akẹkọọ ti wọn n mura silẹ de idanwo lati bi osu meloo kan?	remove_only_accents	menyo20k	news
Èyí ni apá kejì ìròyìn nínú àkọsílẹ̀ ẹlẹ́ka méjì lórí ọ̀rọ̀ ìkórìíra ẹ̀yà lórí ayélujára, ìròyìn ayédèrú àti ìsọkiri lásìkò ìdìbò ọdún-un 2019 lórílẹ̀-èdèe Nàìjíríà.	Eyi ni apa keji iroyin ninu akọsilẹ ẹlẹka meji lori ọrọ ikoriira ẹya lori ayelujara, iroyin ayederu ati isọkiri lasiko idibo ọdun-un 2019 lorilẹ-edee Naijiria.	remove_only_accents	menyo20k	news
Ǹkan ti ń yátọ̀.	Nkan ti n yato.	remove_accents_and_underdots	menyo20k	tedTalks
PDF tí o ṣíra tẹ̀, tí aka PDF ń ṣí lọ́wọ́, ni iṣẹ́-àìrídìmú àìdára yìí yá lò fi fọ́n odùu rẹ̀ ká sórí ẹ̀rọọ̀ rẹ.	PDF ti o ṣira lo ti aka PDF n ṣi lọwọ, ni iṣẹ-airidimu aidara yii ya tẹ, fi fọn oduu rẹ ka sori ẹrọọ rẹ.	remove_only_accents_and_swap_word	menyo20k	digital
Ní báyìí, ọ̀pọ̀ iṣẹ́ orí ayélujára á máa lo ìdánimọ̀ kan ṣoṣo fún òǹlò wọn gẹ́gẹ́ bíi ààtòàbáwá - ọ̀rọ̀-ìfiwọlé.	Ni bayii, ọpọ iṣẹ ori ayelujara a maa lo idanimọ kan ṣoṣo fun onlo wọn gẹgẹ bii aatoabawa - ọrọ-ifiwọle.	remove_only_accents	menyo20k	digital
"""Ní báyìí a ti ní ètò ìlànà ẹ̣̀kọ̣́ fún àwọ̣̣n ìpínlẹ̀ mọ̣́kànlélọ̣́gbọ̀n nínú ìpínlẹ̀ mẹ̣̣́rìndínlógóji, èyí túmọ̀ sí wípé láti orí rédíò tàbí te̩lifís̩àn, ìkọ́ni àti ìkẹ́kọ̀ọ́ n lọ, èyí jẹ́ àwo̩n ìlànà ìkẹ́kò̩ọ́ tó dára fún ìpínlẹ kọ̀ọ̀kan sùgbọ́n ìjọba àpapọ̀ ti ṣe ìlànà láti orí ayélujára.”"	"""Ni bayii a ti ni eto ilana eko fun awon ipinle mokanlelogbon ninu ipinle merindinlogoji, eyi tumo si wipe lati ori redio tabi telifisan, ikoni ati ikekoo n lo, eyi je awon ilana ikekoo to dara fun ipinle kookan sugbon ijoba apapo ti se ilana lati ori ayelujara.”"	remove_accents_and_underdots	menyo20k	news
Ìdí mìíràn ni ẹ̀sìn.	Idi miiran ni esin.	remove_accents_and_underdots	menyo20k	news
Lásìkò tí ètò ìlera wọn ti dẹnikọlẹ̀ yìí látàari ewu ogun tí ó wu wọ́n tí ètò ọ̀rọ̀ ajé tí ó forí sánpọ́n sì ti sọ ọ̀pọ̀ ọmọ ilè Syria di Akúṣẹ̀ẹ́, Àjàkálẹ̀ ààrùn tí ò jà kiri yìí tún ti ti ìlú yìí sínú ewu àìkàsí àti ìdibàjẹ́.	Lasiko ti eto ilera wọn ti dẹnikọlẹ yii lataari ewu ogun ti o wu wọn ti eto ọrọ aje ti o fori sanpọn si ti sọ ọpọ ọmọ ile Syria di Akuṣẹẹ, Ajakalẹ aarun ti o ja kiri yii tun ti ti ilu yii sinu ewu aikasi ati idibajẹ.	remove_only_accents	menyo20k	news
"Ní báyìí, tí a bá fẹ́ ṣe ìdíwọ́ fún ǹkan tí àwọn oníṣégùn-òyìnbó pè ní ""àjàkálẹ̀ ààrun kùkúyè lágbàyé,"" a nílò kí gbogbo ẹka láwùjọ dúró fẹ̀gbẹ́-kẹ́gbẹ̀ kí wọ́n wà lára ìyanjú náà."	"Ni bayii, ti a ba fẹ ṣe idiwọ fun nkan ti awọn oniṣegun-oyinbo pe ni ""ajakalẹ aarun kukuye lagbaye,"" a nilo ki gbogbo ẹka lawujọ duro fẹgbẹ-kẹgbẹ ki wọn wa lara iyanju naa."	remove_only_accents	menyo20k	tedTalks
Ìròyìn irọ́ tí kò ní gbọ́ngbọ́n nínú ni wọ́n polongo gẹ́gẹ́ ìhìn rere tòótọ́, tí àwọn alátìlẹ́yìn ẹgbẹ́ olóṣèlú méjèèjì tí ó gbajúmọ̀ jù lọ ní orílẹ̀-èdèe Nàìjíríà sì lukoro rẹ̀: Àjọ Ìtẹ̀síwájú Gbogboògbò All Progressive Congress (APC) àti Ẹgbẹ́ olóṣèlú Ìjọba-tiwantiwa Àwọn Ènìyàn People's Democratic Party (PDP).	Iroyin irọ ti ko ni gbọngbọn ninu ni wọn polongo gẹgẹ ihin rere tootọ, ti awọn alatilẹyin ẹgbẹ oloṣelu ti o gbajumọ ju lọ ni orilẹ-edee Naijiria si lukoro rẹ: Ajọ Itẹsiwaju Gbogboogbo All Progressive Congress (APC) ati Ẹgbẹ oloṣelu Ijọba-tiwantiwa Awọn Eniyan People's Democratic Party (PDP).	remove_only_accents_and_any_random_word	menyo20k	news
Ǹjẹ́ òtítọ́ ni wípé ó ṣeéṣe kí Ọmọ-adúláwọ̀ ó máà padà wálé?	Nje otito ni wipe o seese ki Omo-adulawo o maa pada wale?	remove_accents_and_underdots	menyo20k	news
Irú owó wo ni màá fi sanwó fún wọn?	Iru owo wo ni maa fi sanwo fun wọn?	remove_only_accents	menyo20k	tedTalks
Ẹgbẹ́ ẹni là ń gúnyán ewùrà dè.	Ẹgbẹ ẹni la n gunyan ewura de.	remove_only_accents	menyo20k	proverbs
Àwọn onímọ̀-ẹ̀rọ ń retí wí pé pẹ̀lú ìtẹ̀síwájú nínu AI, láìpẹ́ ó lè ṣòro tàbí kó má ṣe é ṣe láti sọ ìyàtọ̀ láàrín fọ́rán aláwòrán gidi àti ayédèrú.	Awon onimo-ero n reti wi pe pelu itesiwaju ninu AI, laipe o le soro tabi ko ma se e se lati so iyato laarin foran alaworan gidi ati ayederu.	remove_accents_and_underdots	menyo20k	tedTalks
Àtẹ̀jáde yìí ṣe ìbéèrè ipa ìdánimọ̀ ọ̀rọ̀ ìkórìíra tẹ̀gbintẹ̀gbin tàbí ìyàsọ́tọ̀ọ̀tọ̀ tí ó dá fìrìgbagbòó lórí èdè tàbí agbègbè ilẹ̀ ayé, àṣìwífún àti ìyọlẹ́nu (pàápàá jù lọ ìyọlẹ́nu àwọn ajàfẹ́tọ̀ọ́ ọmọnìyàn àti akọ̀ròyìn l'óbìnrin) lórí ẹ̀rọ ayélujára bí ajere tí ó wọ́pọ̀ ní orílẹ̀ èdè Ilẹ̀ Adúláwọ̀ méje: Algeria, Cameroon, Ethiopia, Nigeria, Sudan, Tunisia àti Uganda.	Atẹjade yii ṣe ibeere ipa idanimọ ọrọ ikoriira tẹgbintẹgbin tabi iyasọtọọtọ ti o da firigbagboo lori ede tabi agbegbe ilẹ aye, aṣiwifun ati iyọlẹnu (paapaa ju lọ iyọlẹnu awọn ajafẹtọọ ọmọniyan ati akọroyin l'obinrin) lori ẹrọ ayelujara bi ajere ti o wọpọ ni orilẹ ede Ilẹ Adulawọ meje: Algeria, Cameroon, Ethiopia, Nigeria, Sudan, Tunisia ati Uganda.	remove_only_accents	menyo20k	news
Ṣùgbọ́n a mọ̀ wí pé ní àwọn ọjọ́ t’ó kẹ́yìn kí ìbò Brexit ó tó bẹ̀rẹ̀, ìpolongo gangan “Dìbo Kúrò” fẹ́rẹ̀ẹ́ kó ìdá mẹ́ta àádọ́ta-ọ̀kẹ́ owó póùn kan mì nípasẹ̀ ìpolongo mìíràn tí àjọ elétò ìdìbò wa ti pàṣẹ pé kò bófinmu, tí ó sì tari rẹ̀ sí akoto àwọn ọlọ́pàá.	Ṣugbọn a mọ wi pe ni awọn ọjọ to kẹyin ki ibo Brexit o to bẹrẹ, ipolongo gangan Dibo Kuro fẹrẹẹ ko ida mẹta aadọta-ọkẹ owo poun kan mi nipasẹ ipolongo miiran ti ajọ eleto idibo wa ti paṣẹ pe ko bofinmu, ti o si tari rẹ si akoto awọn ọlọpaa.	remove_only_accents	menyo20k	tedTalks
Iléeṣẹ́ oníròyìn BBC jábọ̀ wí pé nínú oṣù Igbe ọdún 2014, #BringBackOurGirls náà gbajúmọ̀ ní orí Twitter pẹ̀lú nǹkan bíi àwọn ènìyàn ẹgbẹẹgbẹ̀rún 3.3 tí ó tún túwíìtì náà túwíìtì, ìdá 27 àwọn túwíìtì wọ̀nyí ni ó wá láti Nàìjíríà, ìdá 26 láti orílẹ̀ èdè Amẹ́ríkà àti ìdá 11 láti Ilẹ̀ Gẹ̀ẹ́sì.	Ileese oniroyin BBC jabo wi pe ninu osu Igbe odun 2014, #BringBackOurGirls naa gbajumo ni ori Twitter pelu nnkan bii awon eniyan egbeegberun 3.3 ti o tun tuwiiti naa tuwiiti, ida 27 awon tuwiiti wonyi ni o wa lati Naijiria, ida 26 lati orile ede Amerika ati ida 11 lati Ile Geesi.	remove_accents_and_underdots	menyo20k	news
Fún àpẹẹrẹ, atọ́kùn ètò lórí ẹ̀rọ amóhùnmáwòrán tó jẹ́ adàṣà-àtijọ́-mú-ṣinṣin — ajìjàǹgbara ẹni tó ti fi ìgbà kan rí ṣe ìpolongo ìtako ìbupá — fúnnu lórí Twitter wí pé òun ti kópa nínú àwọn ìlànà-ìsìn ajẹmẹ́sìn tó léwu:	Fun apẹẹrẹ, atọkun eto lori ẹrọ amohunmaworan to jẹ adaṣa-atijọ-mu-ṣinṣin  ajijangbara ẹni to ti fi igba kan ri ṣe ipolongo itako ibupa  funnu lori Twitter wi pe oun ti kopa ninu awọn ilana-isin ajẹmẹsin to lewu:	remove_only_accents	menyo20k	news
Ká tún pàdé nínú ìdánwò mìíràn...	Ka tun pade ninu idanwo miiran...	remove_accents_and_underdots	menyo20k	news
Àbájáde ìwádìí ṣe àfihàn-an rẹ̀ wípé ọjọ́ orí tí ó tọ́ láti ṣe ìgbéyàwó bá ìpele ìwé tí ènìyàn kà àti ọrọ̀ tí ènìyán ti kó jọ (TDHS 201) tan.	Abajade iwadii se afihan-an re wipe ojo ori ti o to lati se igbeyawo ba ipele iwe ti eniyan ka ati oro ti eniyan ti ko jo (TDHS 201) tan.	remove_accents_and_underdots	menyo20k	news
Bákan náà ni Omarah gbóríyìn fún iléeṣẹ́ eré orí ìtàgé Nollywood ti Nàìjíríà.	Bakan naa ni Omarah gboriyin fun ileese ere ori itage Nollywood ti Naijiria.	remove_accents_and_underdots	menyo20k	news
Síbẹ̀, ohun gbogbo tí ó gbà ni wọ́n fi ṣe ìpolongo ìbò náà, láì yọ bíbẹ ẹ̀rọ alátagbà lọ́wẹ̀ sílẹ̀.	Sibẹ, ohun gbogbo ti o gba ni wọn fi ṣe ipolongo ibo naa, lai yọ bibẹ ẹrọ alatagba lọwẹ silẹ.	remove_only_accents	menyo20k	news
--- Nàìjíríà ṣàwárí àwọn alárùn COVID-19 mé̩rìnlélúgba	--- Naijiria awọn alarun COVID-19 merinlelugba	remove_only_accents_and_any_random_word	menyo20k	news
