Original Sentence	Modified Sentence	Case Rule Applied	Source of Data
Ó ké sí wọn láti inú ọkọ̀-akéròìlú tí ó ń gbé e lọ sí òpópónà Albany, ó fẹ́ kí wọ́n mọ̀ pé òun ti ká wọn.	O ke si wọn lati inu ọkọ-akeroilu ti o n gbe e lọ si opopona Albany, o fẹ ki wọn mọ pe oun ti ka wọn.	remove_only_accents	menyo20k
Làbákẹ́ kò bá a jà, àfi ìgbà tí ó tún rí àwọn méjèèjì ní ọgbà ìṣeré Hyde, ní bi tí wọ́n ti jọ dúró, tí wọ́n sì fọwọ́ kọ́ ara wọn lọ́rùn, tí wọn sì ń tẹ́tí sí sọ̀rọ̀-sọ̀rọ̀ kan tí ó ń sọ̀rọ̀ ní kọ̀rọ̀ ọgbà ìṣeré náà.	Labakẹ ko ba a ja, afi igba ti o tun ri awọn mejeeji ni ọgba iṣere Hyde, ni bi ti wọn ti jọ duro, ti wọn si fọwọ kọ ara wọn lọrun, ti wọn si n tẹti si sọrọ-sọrọ kan ti o n sọrọ ni kọrọ ọgba iṣere naa.	remove_only_accents	menyo20k
Àlàmú sì ti sọ fún Làbákẹ́ wí pé òun ń lọ fún ìdánilẹ́kọ̀ọ́ ní kọ́lẹ́ẹ̀jì ní déédé ásìkò yẹn. Ásìkò náàsì ni Làbákẹ́ ká a ní kọ̀rọ̀ ẹjọ́-wẹ́wẹ́ tí ó jẹ́ ìlúmọ̀ọ́ká nílùú Lọ́ńdọ́ọ̀nù pẹlu Caroline. Ní ọjọ́ náà, gbegede gbiná!	Alamu si ti sọ fun Labakẹ wi pe oun n lọ fun idanilẹkọọ ni kọlẹẹji ni deede asiko yẹn. Asiko naasi ni Labakẹ ka a ni kọrọ ẹjọ-wẹwẹ ti o jẹ ilumọọka niluu Lọndọọnu pẹlu Caroline. Ni ọjọ naa, gbegede gbina!	remove_only_accents	menyo20k
Ó sì fẹ́ jọ ọ́ pé òpin ti dé bá ìbáṣepò wọn. ṣùgbọ́n nígbà tó yá, àwọn ọ̀rẹ́ Àlàmú nílùú Lọ́ńdọ́ọ̀nù dá sí ọ̀rọ̀ wọn, gbogbo rẹ̀ sì níì yanjú.	O si fẹ jọ ọ pe opin ti de ba ibaṣepo wọn. ṣugbọn nigba to ya, awọn ọrẹ Alamu niluu Lọndọọnu da si ọrọ wọn, gbogbo rẹ si nii yanju.	remove_only_accents	menyo20k
Làbákẹ́ tún sọjí pé ìlú Englandì nìyẹn.........................	Labakẹ tun sọji pe ilu Englandi niyẹn.........................	remove_only_accents	menyo20k
"Níhìn-ín orílẹ̀-èdè Nàìjíríà, kò sí ẹni tí ó lè fura sí... bóyá akọ̀wé Àlàmú níbi iṣẹ́. Akọ̀wé yìí ti gbé ìpè rẹ̀ lẹ́ẹ̀mejì ọ̀tọ̀ọ̀tọ̀, ìbéèrè ""kí ni mo lè ṣe fún un yín?"" rẹ̀ lórí aago ìpè rí Làbákẹ́ lára púpọ̀."	"Nihin-in orilẹ-ede Naijiria, ko si ẹni ti o le fura si... boya akọwe Alamu nibi iṣẹ. Akọwe yii ti gbe ipe rẹ lẹẹmeji ọtọọtọ, ibeere ""ki ni mo le ṣe fun un yin?"" rẹ lori aago ipe ri Labakẹ lara pupọ."	remove_only_accents	menyo20k
Ọmọbìnrin náà ti sọ èyí fún un pẹ̀lú ohùn àfojúdi àti àìbìkítà lẹ́ẹ̀mejì ọ̀tọ̀ọ̀tọ̀ náà, kò sì fẹ́ràn èyí.	Ọmọbinrin naa ti sọ eyi fun un pẹlu ohun afojudi ati aibikita lẹẹmeji ọtọọtọ naa, ko si fẹran eyi.	remove_only_accents	menyo20k
"Nígbà ìpè kejì ni Làbákẹ́ fẹ́ jágbe mọ́ ọn ""Rárá Rárá! Dánu Dúró! O ò lè ràn mí lọ́wọ́! Ṣáàfún mi lọ́kọ mi. Gbé aago fún ọkọ mi kíá. Kí o sì fi wá sílẹ̀ kí a dá sọ̀rọ̀. Ó tán. O ò lè ràn mí lọ́wọ́ arábìnrin!"	"Nigba ipe keji ni Labakẹ fẹ jagbe mọ ọn ""Rara Rara! Danu Duro! O o le ran mi lọwọ! Ṣaafun mi lọkọ mi. Gbe aago fun ọkọ mi kia. Ki o si fi wa silẹ ki a da sọrọ. O tan. O o le ran mi lọwọ arabinrin!"	remove_only_accents	menyo20k
"Làbákẹ́ tún lọ sí ọ́fíìsì Àlàmú lọ́jọ́ kan. Lọ́jọ́ náà ni ìráńṣẹ́ ọ́fíìsì Àlàmú sọ fún un pé ""ọ̀gá ń ṣiṣẹ́ lọ́wọ́,"" kò sì fẹ́ kí ẹnikẹ́ni dí i lọ́wọ́. Làbákẹ́ ronú, kí ló lè máa ṣe?"	"Labakẹ tun lọ si ọfiisi Alamu lọjọ kan. Lọjọ naa ni iranṣẹ ọfiisi Alamu sọ fun un pe ""ọga n ṣiṣẹ lọwọ,"" ko si fẹ ki ẹnikẹni di i lọwọ. Labakẹ ronu, ki lo le maa ṣe?"	remove_only_accents	menyo20k
"""Jẹ́ kí ó mọ̀ pé Làbákẹ́ ni ó fẹ́ rí i!."""	"""Jẹ ki o mọ pe Labakẹ ni o fẹ ri i!."""	remove_only_accents	menyo20k
Làbákẹ́ gbọ́ ohùn wẹ́rẹ́ - wẹ́rẹ́ tí ó ń jáde láti ọ́fíìsì Àlàmú tí ẹ̀rọ amúlétutù wà........ẹ̀jẹ̀ sì rọ́ wọ inú iṣan rẹ̀.	Labakẹ gbọ ohun wẹrẹ - wẹrẹ ti o n jade lati ọfiisi Alamu ti ẹrọ amuletutu wa........ẹjẹ si rọ wọ inu iṣan rẹ.	remove_only_accents	menyo20k
"""Lọ jíṣẹ́ fún un,"" ó sọ̀rọ̀, ó fẹ́rẹ̀ é máa pariwo. ""Èmi ni ìyáàfin Àlàmú Ọláoyè."" Òjíṣẹ́ náà sáré wọlé láti lọ jíṣẹ́, ní ìṣẹ́jú mìíràn, ó jáde láti lọ sọ fún Làbákẹ́ pé;"	"""Lọ jiṣẹ fun un,"" o sọrọ, o fẹrẹ e maa pariwo. ""Emi ni iyaafin Alamu Ọlaoye."" Ojiṣẹ naa sare wọle lati lọ jiṣẹ, ni iṣẹju miiran, o jade lati lọ sọ fun Labakẹ pe;"	remove_only_accents	menyo20k
"""Mọ̀mọ́, ọ̀gá ní kí ẹ .........kí ẹ ẹ̀m...ẹ̀m.......wọlé."""	"""Mọmọ, ọga ni ki ẹ .........ki ẹ ẹm...ẹm.......wọle."""	remove_only_accents	menyo20k
Làbákẹ́ fi ojú burúkú wo òjí ṣẹ́ náà, ó sì wọlé, ó rí ọkọ rẹ̀ àti akọ̀wé ní ipò tí ó fu ú lára. Akọ̀wé náà ń ko àwọn àpèkọ kan sílẹ̀, láti ṣètò ìwé àṣírí ọ́fíìsì kan tí ó ṣe pàtàkì. ẹyin ojú Làbákẹ́ pípọ́ n sun akọ̀wé náà di eérú.	Labakẹ fi oju buruku wo oji ṣẹ naa, o si wọle, o ri ọkọ rẹ ati akọwe ni ipo ti o fu u lara. Akọwe naa n ko awọn apekọ kan silẹ, lati ṣeto iwe aṣiri ọfiisi kan ti o ṣe pataki. ẹyin oju Labakẹ pipọ n sun akọwe naa di eeru.	remove_only_accents	menyo20k
Ó sì ń tẹ́tí, pẹ̀lú ìnira bí, Àlàmú ṣe ń sọ àwọn àlàyé tí akọ̀wé náà ń kọ sílẹ̀ ní kẹ́lẹ́kẹ́lẹ́ tí akọ̀wé náà ń kanrí mọ́lẹ̀, tí ó sì ń rẹ́rìn-ín músẹ́.	O si n tẹti, pẹlu inira bi, Alamu ṣe n sọ awọn alaye ti akọwe naa n kọ silẹ ni kẹlẹkẹlẹ ti akọwe naa n kanri mọlẹ, ti o si n rẹrin-in musẹ.	remove_only_accents	menyo20k
Nítorí náà, bí ọmọbìnrin kan bá wà nínú ìgbésí ayé Àlàmú, ó lè jẹ́ akọ̀wé olórí burúkú yìí.	Nitori naa, bi ọmọbinrin kan ba wa ninu igbesi aye Alamu, o le jẹ akọwe olori buruku yii.	remove_only_accents	menyo20k
Làbákẹ́ jọ̀wọ́ ara rẹ̀ fún ìpòruru ọpọlọ.	Labakẹ jọwọ ara rẹ fun iporuru ọpọlọ.	remove_only_accents	menyo20k
Iṣẹ́ náà ti ń sú u, ó sì fẹ́ sùn.	Iṣẹ naa ti n su u, o si fẹ sun.	remove_only_accents	menyo20k
Ṣùgbọ́n orí ń fọ́ ọ gidi. Híhànrun wúwo láti inú yàrá Àlàmú ń jáde wá sí etí rẹ̀ tìbẹ̀rù-tìbẹ̀rù.	Ṣugbọn ori n fọ ọ gidi. Hihanrun wuwo lati inu yara Alamu n jade wa si eti rẹ tibẹru-tibẹru.	remove_only_accents	menyo20k
Dídún yìí borí ìdákẹ́ rọ́rọ́ òru bí i ọkọ̀ àjàgbé tí ìjánu rẹ̀ ti ṣí sílẹ̀, ó sì wọ Làbákẹ́ ní akínyẹmí ara bíi ayùn ẹlẹ́gbà tí ó ba igbó jẹ́.	Didun yii bori idakẹ rọrọ oru bi i ọkọ ajagbe ti ijanu rẹ ti ṣi silẹ, o si wọ Labakẹ ni akinyẹmi ara bii ayun ẹlẹgba ti o ba igbo jẹ.	remove_only_accents	menyo20k
Àlàmú sùn falala nígbà tí ó fi tiẹ̀ dí gbogbo ayé lọ́wọ́!	Alamu sun falala nigba ti o fi tiẹ di gbogbo aye lọwọ!	remove_only_accents	menyo20k
Ohùn ìmáàmù já geere lórí ariwo ẹ̀rọ amóhùndúngbẹ̀mù ní kùtùkùtù òwúrò ọjọ́ kan, tí ó ń pe àwọn ẹrú Ọlọ́run láti wá kírun.	Ohun imaamu ja geere lori ariwo ẹrọ amohundungbẹmu ni kutukutu owuro ọjọ kan, ti o n pe awọn ẹru Ọlọrun lati wa kirun.	remove_only_accents	menyo20k
"""Ẹ̀yin ọmọ Ànọ́bì ẹ dìde ń lẹ̀ kẹ́ẹ ké pe Allah"	"""Ẹyin ọmọ Anọbi ẹ dide n lẹ kẹẹ ke pe Allah"	remove_only_accents	menyo20k
Kí ẹ sì wọ Al-jọ́n-ń-nà	Ki ẹ si wọ Al-jọn-n-na	remove_only_accents	menyo20k
Ibi àlàáfíà àti ìbùkùn ayérayé	Ibi alaafia ati ibukun ayeraye	remove_only_accents	menyo20k
Ṣùgbọ́n ẹ̀yin ọmọ àṣètán-ń-nì, ẹ sùn lọbí igi	Ṣugbọn ẹyin ọmọ aṣetan-n-ni, ẹ sun lọbi igi	remove_only_accents	menyo20k
Kí a sì tì yín sí Jáà-nọ́n-mọ̀	Ki a si ti yin si Jaa-nọn-mọ	remove_only_accents	menyo20k
"Ilé ẹkún àti ìbànújẹ́ ayérayé."""	"Ile ẹkun ati ibanujẹ ayeraye."""	remove_only_accents	menyo20k
Ní irú àsìk òyìí, àwọn ènìyàn díẹ̀ ni wọn ti máa ń gbaradì láti gbìyànjú àti dìde.	Ni iru asik oyii, awọn eniyan diẹ ni wọn ti maa n gbaradi lati gbiyanju ati dide.	remove_only_accents	menyo20k
Bóyá ìdá mẹ́wàá nínú ọgọ́rùn-ún àwọn ẹlẹ́sìn náà. Pẹ̀lú ìlọ́ra ni àwọn díẹ̀ wọ̀nyí á fi ìnira wọ́ dé àwọn mọ́ṣáláṣí tí ó wà nílùú - pẹ̀lú ìpéǹpéjú wọn tí ó ṣì wúwo fún oorun.	Boya ida mẹwaa ninu ọgọrun-un awọn ẹlẹsin naa. Pẹlu ilọra ni awọn diẹ wọnyi a fi inira wọ de awọn mọṣalaṣi ti o wa niluu - pẹlu ipenpeju wọn ti o ṣi wuwo fun oorun.	remove_only_accents	menyo20k
Àwọn ènìyàn yòókù tí wọ́n sùn kalẹ̀bí igi ni ìparun dé bá! Èyí túmọ̀ sí pé ẹnu ibodè Jáà-nọ́n-mọ̀ ni èrò á ti kún fọ́fọ́ títí wọ inú lọ́hùn-ún, lọ́jọ́ ìdájọ́!	Awọn eniyan yooku ti wọn sun kalẹbi igi ni iparun de ba! Eyi tumọ si pe ẹnu ibode Jaa-nọn-mọ ni ero a ti kun fọfọ titi wọ inu lọhun-un, lọjọ idajọ!	remove_only_accents	menyo20k
Ohùn ìmáàmù jáde dáadáa, ó sì gún ìdákẹ́rọ́rọ́ òwúrọ̀ kùtùkùtù tútù. Làbákẹ́ wo aago.........aago márùn-ún ti fẹ́rẹ̀ ẹ́ lù. Bẹ́ẹ̀ ni aago márùn-ún.	Ohun imaamu jade daadaa, o si gun idakẹrọrọ owurọ kutukutu tutu. Labakẹ wo aago.........aago marun-un ti fẹrẹ ẹ lu. Bẹẹ ni aago marun-un.	remove_only_accents	menyo20k
Ó jọ àsìkò tí ó yẹ láti bá Àlàmú sọ̀rọ̀. Láti bi í ní àwọn ìbéèrè díẹ̀, àsìkò tí ó dára jù láti fún un ní ìdánilẹ́kọ̀ọ́ abẹ́lé tó péye.	O jọ asiko ti o yẹ lati ba Alamu sọrọ. Lati bi i ni awọn ibeere diẹ, asiko ti o dara ju lati fun un ni idanilẹkọọ abẹle to peye.	remove_only_accents	menyo20k
Ìdákẹ́rọ́rọ́ tí ó péye ṣì wà nínú ilé báyìí. Ohun tí ó sì ń dún sí etí Làbákẹ́ ni ti aago ìdágìrì tí ó ń dún láti rọ́pò ìṣẹ́jú àáyá.	Idakẹrọrọ ti o peye ṣi wa ninu ile bayii. Ohun ti o si n dun si eti Labakẹ ni ti aago idagiri ti o n dun lati rọpo iṣẹju aaya.	remove_only_accents	menyo20k
Làbákẹ́ wọ yàrá Àlàmú láì kan lẹ̀kùn, ó sì rí ohun ìyálenu ìjayà tí ó tóbi jù láyé rẹ̀! Àlàmú kò sí ní ilé! Inú yàrá ṣófo! Ó sáré wọ inú ilé-ìwẹ̀ àti ilé-ìgbẹ́. Kò sí àmì pé ọkọ rẹ̀ wà nítòsí!	Labakẹ wọ yara Alamu lai kan lẹkun, o si ri ohun iyalenu ijaya ti o tobi ju laye rẹ! Alamu ko si ni ile! Inu yara ṣofo! O sare wọ inu ile-iwẹ ati ile-igbẹ. Ko si ami pe ọkọ rẹ wa nitosi!	remove_only_accents	menyo20k
Ọgbà ìgbọ́kọ̀-sí ti ṣófo. Làbákẹ́ dúró tìyanu-tìyanu fún ìgbà díẹ̀, láìmọ ohun tí ó fẹ́ ṣe...............................	Ọgba igbọkọ-si ti ṣofo. Labakẹ duro tiyanu-tiyanu fun igba diẹ, laimọ ohun ti o fẹ ṣe...............................	remove_only_accents	menyo20k
"Ní alẹ́ àná, ó rántí pé òun kí ọkọ òun pé ""ó dàárò"" kí ó tó lọ sùn. Àlàmú sì kanrí mọ́lẹ̀ ní ìdáhùn tí ó sì gbọ́ dídún bí ó ṣe ń ti ilẹ̀kùn nígbàtí ó ṣe díẹ̀, nígbà tó sì yá, ohùn híhanrun rẹ̀ ló ń gbọ́."	"Ni alẹ ana, o ranti pe oun ki ọkọ oun pe ""o daaro"" ki o to lọ sun. Alamu si kanri mọlẹ ni idahun ti o si gbọ didun bi o ṣe n ti ilẹkun nigbati o ṣe diẹ, nigba to si ya, ohun hihanrun rẹ lo n gbọ."	remove_only_accents	menyo20k
Nísinsìnyí, Àlàmú ti jáde láì dágbére, kò jẹ́ kí ó mọ èrò ọkàn rẹ̀. Láìsí àní-àní ọ̀dọ̀ olólùfẹ́ ìkọ̀kọ̀ rẹ̀ ni ó lọ ní àsìkò yẹn. Afẹ́fẹ́ òwúrọ̀ náà tutù, ìmí-ẹ̀dùn owú sì mú Làbákẹ́ lójijì tí ó sì wá ń ṣàfẹ́rí ọkọ rẹ̀ ju ti tẹ́lẹ̀ lọ. Ara rẹ̀ ń wà lọ́nà lemọ́lemọ́, láìlè mú u mọ́ra.	Nisinsinyi, Alamu ti jade lai dagbere, ko jẹ ki o mọ ero ọkan rẹ. Laisi ani-ani ọdọ ololufẹ ikọkọ rẹ ni o lọ ni asiko yẹn. Afẹfẹ owurọ naa tutu, imi-ẹdun owu si mu Labakẹ lojiji ti o si wa n ṣafẹri ọkọ rẹ ju ti tẹlẹ lọ. Ara rẹ n wa lọna lemọlemọ, laile mu u mọra.	remove_only_accents	menyo20k
Ó ń ro bí ọkọ rẹ̀ ṣe ma máa dì mọ́ olólùfẹ́ ìkọ̀kọ̀ rẹ̀ ní òwúrọ̀ tútù yìí, ó sì gbé itọ́ mì. ṣùgbọ́n kì í ṣe ohun tó ṣe kókó nìyẹn.	O n ro bi ọkọ rẹ ṣe ma maa di mọ ololufẹ ikọkọ rẹ ni owurọ tutu yii, o si gbe itọ mi. ṣugbọn ki i ṣe ohun to ṣe koko niyẹn.	remove_only_accents	menyo20k
Làbákẹ́ padà sí yàrá rẹ̀ tó dá wà. Ìdáwà yìí pọ̀ tóbẹ́ẹ̀ pẹ̀lú bí Tinú kékeré ṣe wà nínú yàrá! Ódúró pẹ̀lú sùúrù. Ìṣẹ́le yìí ti fi kún àwọn ìbéèrè ti Àlàmú ní láti dáhùn sí.	Labakẹ pada si yara rẹ to da wa. Idawa yii pọ tobẹẹ pẹlu bi Tinu kekere ṣe wa ninu yara! Oduro pẹlu suuru. Iṣẹle yii ti fi kun awọn ibeere ti Alamu ni lati dahun si.	remove_only_accents	menyo20k
Nígbà tí ilẹ̀ mọ́ dáadáa lọ́jọ́ náà ni nǹkan bíi aago mẹ́wàá, Làbákẹ́ gbọ́ ohùn ọkọ̀ ayọ́kẹ́lẹ́ Àlàmú . Nígbà tó ṣe díè, Àlàmú fún rarẹ̀ ti ń kan ilẹ̀kùn. Pẹ̀lú ara gbígbọ̀n, Làbákẹ́ lọ sí ẹnu ọ̀nà, ó sì rí i pé Àlàmú nìkan kọ́ ló wà ní bẹ̀. Àwọn Ọkùnrin méjì mìíràn wàpẹ̀lú rẹ̀. Wọ́n ń súnmọ́ ọn típẹ́típẹ́ bí ó ṣe ń wọ inú ilé.	Nigba ti ilẹ mọ daadaa lọjọ naa ni nnkan bii aago mẹwaa, Labakẹ gbọ ohun ọkọ ayọkẹlẹ Alamu . Nigba to ṣe die, Alamu fun rarẹ ti n kan ilẹkun. Pẹlu ara gbigbọn, Labakẹ lọ si ẹnu ọna, o si ri i pe Alamu nikan kọ lo wa ni bẹ. Awọn Ọkunrin meji miiran wapẹlu rẹ. Wọn n sunmọ ọn tipẹtipẹ bi o ṣe n wọ inu ile.	remove_only_accents	menyo20k
Làbákẹ́ wo Àlàmú pẹ̀lú ẹ̀mí ìbéèrè. Lẹ́yìn náà ni ó gbé ojú rẹ̀ kúrò tí ó kọjú sí àwọn Ọkùnrin méjì tí ó sìn ín wọlé pẹ̀lú ìrújú. Àwọn ọkùnrin méjì náà dá wíwò Làbákẹ́ padà pẹ̀lú àfojúdi fún un. Lẹ́sẹ̀ kan náà, ni Làbákẹ́ kórira wọn.	Labakẹ wo Alamu pẹlu ẹmi ibeere. Lẹyin naa ni o gbe oju rẹ kuro ti o kọju si awọn Ọkunrin meji ti o sin in wọle pẹlu iruju. Awọn ọkunrin meji naa da wiwo Labakẹ pada pẹlu afojudi fun un. Lẹsẹ kan naa, ni Labakẹ korira wọn.	remove_only_accents	menyo20k
Àwọn Ọkùnrin yìí ni ọmọ ìgboro ìlú. Àwọn Ọkùnrin tí ènìyàn gbọ́dọ̀ ṣọ́ra láti máa bá ṣe- wọ́n tóbi, wọ́n fẹ̀ láyà, wọ́n sì ní iṣan.	Awọn Ọkunrin yii ni ọmọ igboro ilu. Awọn Ọkunrin ti eniyan gbọdọ ṣọra lati maa ba ṣe- wọn tobi, wọn fẹ laya, wọn si ni iṣan.	remove_only_accents	menyo20k
Bẹ́ẹ̀ ni. Àwọn ọkùnrin ìgboro ìlú. Irú àwọn tí wọ́n máa ń la òógùn líle nígbà tíwọ́n bá ń gún irin nínú ṣọ́ọ̀bù tí wọ́n bá jẹ́ alágbẹ̀dẹ tàbí alágbẹ̀dẹ wúrà.	Bẹẹ ni. Awọn ọkunrin igboro ilu. Iru awọn ti wọn maa n la oogun lile nigba tiwọn ba n gun irin ninu ṣọọbu ti wọn ba jẹ alagbẹdẹ tabi alagbẹdẹ wura.	remove_only_accents	menyo20k
Irú àwọn Ọkùnrin tí wọ́n ń wa ọkọ̀ àjàgbé ẹlẹ́rù wúwo àti táńkà epo-rọ̀bì láti Ìbàdàn sí Kánò àti Màìdúgùríní àríwá jíjìn pẹ̀lú àwọn obìnrin alágbèrè tí wọn á sanwó fún láti sìn wọ́n lọ.	Iru awọn Ọkunrin ti wọn n wa ọkọ ajagbe ẹlẹru wuwo ati tanka epo-rọbi lati Ibadan si Kano ati Maidugurini ariwa jijin pẹlu awọn obinrin alagbere ti wọn a sanwo fun lati sin wọn lọ.	remove_only_accents	menyo20k
Irú àwọn ọkùnrin yìí ni wọ́n ń wa ọkọ̀ kabú-kabú, bọ́lẹ̀kájà tàbí dáńfó wọn káàkiri òpópón àtí wọ́n ń dá kún ìṣòro ariwo ìgbòkè-gbodò ìlú, irú àwọn ọkùnrin yìí ni wọ́n ń wọ aṣọ tapolíìnì dídọ̀tí ní gbàdede ṣọ́ọ̀bù àwọn atọ́kọ̀ṣe, wọ́n á wá di àwọn ohun èèlò ìrìn bíi ṣísúùlù, sípánà, bóòtù àti irinṣẹ́ ìtúbóòtù, pẹ̀lú òórùn òróró búréèkì àti ẹ̀rọ ọkọ.	Iru awọn ọkunrin yii ni wọn n wa ọkọ kabu-kabu, bọlẹkaja tabi danfo wọn kaakiri opopon ati wọn n da kun iṣoro ariwo igboke-gbodo ilu, iru awọn ọkunrin yii ni wọn n wọ aṣọ tapoliini didọti ni gbadede ṣọọbu awọn atọkọṣe, wọn a wa di awọn ohun eelo irin bii ṣisuulu, sipana, bootu ati irinṣẹ itubootu, pẹlu oorun ororo bureeki ati ẹrọ ọkọ.	remove_only_accents	menyo20k
Bẹ́ẹ̀ ni, irú àwọn ọkùnrin tíwọn á múra dáadáa, tíwọn á sì fín òórùn dídùn sára lẹ́yìn tí wọ́n bá ti siṣẹ́ àṣekára ọjọ́ náà tán, wọn á wá máa jùrù sí orin fújì lábẹ́ iná dídán níwájú ṣọ́ọ̀bù onígbàjámọ̀ tàbí níwájú ile-ìtàjà rẹ́ kọ́ọ̀dù lójúòpópón àìgboro - wọ́n á wá dẹnu ìfẹ́ kọ àwọn ọmọbìnrin ìgborotó bá rìn kọjá...............	Bẹẹ ni, iru awọn ọkunrin tiwọn a mura daadaa, tiwọn a si fin oorun didun sara lẹyin ti wọn ba ti siṣẹ aṣekara ọjọ naa tan, wọn a wa maa juru si orin fuji labẹ ina didan niwaju ṣọọbu onigbajamọ tabi niwaju ile-itaja rẹ kọọdu lojuopopon aigboro - wọn a wa dẹnu ifẹ kọ awọn ọmọbinrin igboroto ba rin kọja...............	remove_only_accents	menyo20k
Àwọn Ọkùnrin ìgboro ìlú.	Awọn Ọkunrin igboro ilu.	remove_only_accents	menyo20k
Irú àwọn ọkùnrin yìí ni ó wọlé wá pẹ̀lú Àlàmú , méjì irúwọn.	Iru awọn ọkunrin yii ni o wọle wa pẹlu Alamu , meji iruwọn.	remove_only_accents	menyo20k
Làbákẹ́ wo àwọn àlejò ọkọ rẹ̀ yìí tìfura tìfura.	Labakẹ wo awọn alejo ọkọ rẹ yii tifura tifura.	remove_only_accents	menyo20k
Kí ni ìbáṣepò Àlàmú pẹ̀lú irú àwọn ènìyàn yìí?	Ki ni ibaṣepo Alamu pẹlu iru awọn eniyan yii?	remove_only_accents	menyo20k
Ṣé kò léwu kí àwọn ènìyàn lásán kan tí wọn kò mọ̀ máa wọ irú ilé bíi tiwọn?	Ṣe ko lewu ki awọn eniyan lasan kan ti wọn ko mọ maa wọ iru ile bii tiwọn?	remove_only_accents	menyo20k
Àwọn ọlọ́ṣà àti àwọn afipábánilòpọ̀ pọ̀ káàkiri ìgboro ní àsìkò yìí.	Awọn ọlọṣa ati awọn afipabanilopọ pọ kaakiri igboro ni asiko yii.	remove_only_accents	menyo20k
Ìjábọ̀ ìwé-ìròyìn ojoojúmọ́, ń sọ̀rọ̀ nípa àwọn oníjàgídí jàgan yìí, tí wọ́n ń ṣe èyí tó wù wọ́n káàkiri ìlú.	Ijabọ iwe-iroyin ojoojumọ, n sọrọ nipa awọn onijagidi jagan yii, ti wọn n ṣe eyi to wu wọn kaakiri ilu.	remove_only_accents	menyo20k
"Àkókò yìí ni àwọn ògbólógbòó ọlọ́ṣà ń wá sí ilé ní ojúmọmọ, wọ̣n á kọ́kọ́ ṣe ara wọn lálejò pẹ̀lú ìgò otí tí ó bá wà nínú ẹ̀rọ amómitutù yín kí ó tó di wí pé wọ́n kò sí ""iṣẹ́"" tíwọ́n wá ṣe."	"Akoko yii ni awọn ogbologboo ọlọṣa n wa si ile ni ojumọmọ, wọ̣n a kọkọ ṣe ara wọn lalejo pẹlu igo oti ti o ba wa ninu ẹrọ amomitutu yin ki o to di wi pe wọn ko si ""iṣẹ"" tiwọn wa ṣe."	remove_only_accents	menyo20k
Àkókò tí alọkólóhunkígbe á tàka gba kọ́kọ́rọ́ àti ìwé ọkọ̀ rẹ̀ sílẹ̀ tàbí kí o jẹ ìyà ńlá.	Akoko ti alọkolohunkigbe a taka gba kọkọrọ ati iwe ọkọ rẹ silẹ tabi ki o jẹ iya nla.	remove_only_accents	menyo20k
Àkókò tí wọ́n lèní kí o kó gbogbo owó àpò rẹ tí o ṣiṣẹ́ kárakára fún sílẹ̀, pẹ̀lú ìbọn tí wọ́n dà kọ ihà rẹ torótoró!	Akoko ti wọn leni ki o ko gbogbo owo apo rẹ ti o ṣiṣẹ karakara fun silẹ, pẹlu ibọn ti wọn da kọ iha rẹ torotoro!	remove_only_accents	menyo20k
"Èyí ni àsìkò tí àwọn ògbólógbòó ọlọ́ṣà á pè láti kéde ọjọ́ àti àsìkò tí wọ́n ń bọ̀ láti wá ""kí i yín,"" wọ́n á kọ lẹ́tà pé kí o gbaradì láti gba àlejò àwọn, wọ́n sì lè tún sọ iye àlejò tí ẹ ó máa retí!"	"Eyi ni asiko ti awọn ogbologboo ọlọṣa a pe lati kede ọjọ ati asiko ti wọn n bọ lati wa ""ki i yin,"" wọn a kọ lẹta pe ki o gbaradi lati gba alejo awọn, wọn si le tun sọ iye alejo ti ẹ o maa reti!"	remove_only_accents	menyo20k
