Original Sentence	Modified Sentence	Case Rule Applied	Source of Data
Masari tẹ̀síwájú pé pípa àwọn ènìyàn ọgbọ́n tó ń gbé ní agbègbè Tsanwa àti Dankar ní ìjọba ìbílẹ̀ Batsari wá láti ọwọ́ àwọn ọlọ́tẹ̀ tí wọ́n wà nínú igbó Zamfara láti gbẹ̀san.	Masari tẹsiwaju pe pipa awọn eniyan ọgbọn to n gbe ni agbegbe Tsanwa ati Dankar ni ijọba ibilẹ Batsari wa lati ọwọ awọn ọlọtẹ ti wọn wa ninu igbo Zamfara lati gbẹsan.	remove_only_accents	menyo
Àwọn abo wọ̀nyí, àwọn adarí alágbára ni wọ́n ń re àwọn ọ̀dọ́ tí wọ́n sì ń darí ọ̀na wọn nínú ìdojúkọ ìgbẹ́ ilẹ̀ Adúláwọ̀ láti wá oúnjẹ, omi àti ààbò.	Awọn abo wọnyi, awọn adari alagbara ni wọn n re awọn ọdọ ti wọn si n dari ọna wọn ninu idojukọ igbẹ ilẹ Adulawọ lati wa ounjẹ, omi ati aabo.	remove_only_accents	menyo
Silva tún wá rọ àwọn ọmọ ìpínlẹ̀ Bayelsa ọ̀hún pé, àwọn adarí ẹgbẹ́ APC tí ń ṣe iṣẹ́ takun-takun láti rí i pé wọn yanjú wàhálà tó bẹ́ sílẹ̀ ní ìpínlẹ̀ náà, ní èyí tí wọn ti darí àwọn agbẹjọ́rọ̀ wọn láti gbé ìgbẹ́sẹ̀ lórí rẹ̀.	Silva tun wa rọ awọn ọmọ ipinlẹ Bayelsa ọhun pe, awọn adari ẹgbẹ APC ti n ṣe iṣẹ takun-takun lati ri i pe wọn yanju wahala to bẹ silẹ ni ipinlẹ naa, ni eyi ti wọn ti dari awọn agbẹjọrọ wọn lati gbe igbẹsẹ lori rẹ.	remove_only_accents	menyo
Ousmane Dembele rọ́pò Messi ní ìṣẹ́jú mẹ́ẹ̀ẹ́dọ́gbọ̀n tí ìdíje náà bẹ̀ẹ̀rẹ̀ lẹ́yìn tí Dókítà ti yẹ̀ ẹ́ wò tán létí ìlà látàrí ìkọlù òun Franco Vazquez ọmọ ikọ̀ Sevilla.	Ousmane Dembele rọpo Messi ni iṣẹju mẹẹẹdọgbọn ti idije naa bẹẹrẹ lẹyin ti Dokita ti yẹ ẹ wo tan leti ila latari ikọlu oun Franco Vazquez ọmọ ikọ Sevilla.	remove_only_accents	menyo
Ìfẹ́ wá jẹ́ nǹkan gidi kan tó ń mú èèyàn jìyà báyìí.	Ifẹ wa jẹ nnkan gidi kan to n mu eeyan jiya bayii.	remove_only_accents	menyo
Nípa ìmọ̀ràn láti ọ̀dọ̀ àwọn àjọ tó ń mójútó ètò ìlera àti àjọ tó ń mójútó gbígbógun ti ààrùn lórílẹ́ èdè Nàìjíríà, nítorí náà mo pàṣẹ, pé kó ní sí wíwọlé tàbí jíjáde nílùú Èkó, Ògùn àti FCT Àbújá fún odidi ọjọ́ mẹ́rìnlá gbáko bẹ̀rẹ̀ láti  aago mọ́kànlá, ọgbọ̀ọjọ́, oṣù kẹta,ọdún 2020.	Nipa imọran lati ọdọ awọn ajọ to n mojuto eto ilera ati ajọ to n mojuto gbigbogun ti aarun lorilẹ ede Naijiria, nitori naa mo paṣẹ, pe ko ni si wiwọle tabi jijade niluu Eko, Ogun ati FCT Abuja fun odidi ọjọ mẹrinla gbako bẹrẹ lati  aago mọkanla, ọgbọọjọ, oṣu kẹta,ọdun 2020.	remove_only_accents	menyo
Làbákẹ́ súnmọ́ Àlàmú, ó sì sọ ọ́ sí i léti kẹ́lẹ́kẹ́lẹ́; Bàbá oniṣègùn ìyá rẹ.	Labakẹ sunmọ Alamu, o si sọ ọ si i leti kẹlẹkẹlẹ; Baba oniṣegun iya rẹ.	remove_only_accents	menyo
--- VON gba àmì ẹyẹ ìdíje Teníìsì orí tábìlì Obìnrin tí NUJ gbé kalẹ̀.	--- VON gba ami ẹyẹ idije Teniisi ori tabili Obinrin ti NUJ gbe kalẹ.	remove_only_accents	menyo
Lára àwọn ohun tí orílẹ̀-èdè méjèèjì náà yóò máa jíròrò ni bi ìbáṣepọ̀ wọn yóò ṣe tún túbọ̀ máa tẹ̀síwájú, okoòwò, ẹ̀kọ́ fún àwọn obìnrin àti omidan àti nǹkan mìíràn.	Lara awọn ohun ti orilẹ-ede mejeeji naa yoo maa jiroro ni bi ibaṣepọ wọn yoo ṣe tun tubọ maa tẹsiwaju, okoowo, ẹkọ fun awọn obinrin ati omidan ati nnkan miiran.	remove_only_accents	menyo
Bí ìpèníjà ìlera s̩e ń gbòòrò si, ó sì ń s̩àkóbá fún ìpínlè̩ gbogbo àti ìgbélé tó wà láti kápa gbígbòòrò ìpèníjà ìlera yìí.	Bi ipenija ilera se n gbooro si, o si n sakoba fun ipinle gbogbo ati igbele to wa lati kapa gbigbooro ipenija ilera yii.	remove_only_accents	menyo
Tàbí kí á kàn bo irun wa pẹ̀lú irun-àdàborí àti ẹ̀hun, láti lè jẹ́ kí gbòngbò orí wa lè mí níbi tí ẹnìkankan ò ti ní mọ nǹkan t’ó ń ṣẹlẹ̀ nísálẹ̀ ńbẹ̀.	Tabi ki a kan bo irun wa pẹlu irun-adabori ati ẹhun, lati le jẹ ki gbongbo ori wa le mi nibi ti ẹnikankan o ti ni mọ nnkan to n ṣẹlẹ nisalẹ nbẹ.	remove_only_accents	menyo
A ò fi ọwọ́ gbẹ́ kótò mọ́, k’á lu irinṣẹ́ jáde látara akọ irin tàbí k’á fi àwọn ìwé gangan ṣe ìfìwépamọ́.	A o fi ọwọ gbẹ koto mọ, ka lu irinṣẹ jade latara akọ irin tabi ka fi awọn iwe gangan ṣe ifiwepamọ.	remove_only_accents	menyo
Ọ̀jọ̀gbọ́n Ibrahim Yakasai, ló darí ikọ̀ náà wá sílé ààrẹ láti sọ nípa àwọn ojúṣe àti akitiyan ilé -ẹ̀kó náà àti láti sọ nípa ìpàdé ọgọ́ta ọdún àjọ náà, ní èyí tí yóò wáyé nílùú Àbújá.	Ọjọgbọn Ibrahim Yakasai, lo dari ikọ naa wa sile aarẹ lati sọ nipa awọn ojuṣe ati akitiyan ile -ẹko naa ati lati sọ nipa ipade ọgọta ọdun ajọ naa, ni eyi ti yoo waye niluu Abuja.	remove_only_accents	menyo
---Ọ̀pọ̀ farapa yánayàna, ẹnìkan pàdánù ẹ̀mí rẹ̀ nínú ìkọlù Venezuela.	---Ọpọ farapa yanayana, ẹnikan padanu ẹmi rẹ ninu ikọlu Venezuela.	remove_only_accents	menyo
Mo sì gbọdọ̀ sọ wí pé, mo ní ìdánilójú pé ìwé-ìrìnà tó hàn, mo nígbàgbọ́, ẹni tó fi adó olóró para rẹ̀ náà ló fi síbẹ̀, bẹ́ẹ̀ ni --.	Mo si gbọdọ sọ wi pe, mo ni idaniloju pe iwe-irina to han, mo nigbagbọ, ẹni to fi ado oloro para rẹ naa lo fi sibẹ, bẹẹ ni --.	remove_only_accents	menyo
Ìgbàgbọ́ mi tó jinlẹ̀ ni wí pé kìí ṣe ìṣíkiri àwọn ogúnléndé ni ó ṣe okùnfa ìgbésùmọ̀mí.	Igbagbọ mi to jinlẹ ni wi pe kii ṣe iṣikiri awọn ogunlende ni o ṣe okunfa igbesumọmi.	remove_only_accents	menyo
Bí ọ̀tá ńlá bíi ìjọba bá ń lépaà rẹ, o lè máà jẹ́ bẹ́ẹ̀.	Bi ọta nla bii ijọba ba n lepaa rẹ, o le maa jẹ bẹẹ.	remove_only_accents	menyo
Nínú àtẹ̀jíṣẹ́ tí a kọ lédè Faransé lórí ìkànnì Instagram rẹ̀, Weah dúpẹ́ lọ́wọ́ àwọn àkẹẹgbẹ́ rẹ̀ nínú ikọ̀ PSG, àwọn akọ́nimọ̀ọ́gbá àti àwọn olólùfé ikọ̀ náà fún àǹfààní tí wọ́n fún un láti jẹ́ ọ̀kan lára ẹ̀bí náà.	Ninu atẹjiṣẹ ti a kọ lede Faranse lori ikanni Instagram rẹ, Weah dupẹ lọwọ awọn akẹẹgbẹ rẹ ninu ikọ PSG, awọn akọnimọọgba ati awọn ololufe ikọ naa fun anfaani ti wọn fun un lati jẹ ọkan lara ẹbi naa.	remove_only_accents	menyo
Mo ní láti ṣàlàyé, Àlàmú sọ̀rọ̀ pẹ̀lú ohùn tí ó jọ pé ó tẹnu ẹlòmíràn jáde.	Mo ni lati ṣalaye, Alamu sọrọ pẹlu ohun ti o jọ pe o tẹnu ẹlomiran jade.	remove_only_accents	menyo
Àwọn kọ́.	Awọn kọ.	remove_only_accents	menyo
Ǹjẹ́ ẹ lè ronú ìwà ìgbésúmọ̀mi erin tó ń fa òrùle ahéré yín ya láàárín òru tí ẹ ní láti di àwọn ọmọ yín mú kúrò níbi àrọ́wọ́tó eyín erin, tó ń wá oúnjẹ nínú òkùnkùn?	Njẹ ẹ le ronu iwa igbesumọmi erin to n fa orule ahere yin ya laaarin oru ti ẹ ni lati di awọn ọmọ yin mu kuro nibi arọwọto eyin erin, to n wa ounjẹ ninu okunkun?	remove_only_accents	menyo
Ẹ mọ̀, ọ̀kan nínú àwọn nǹkan tó burú jù nígbà tí ènìyàn bá fi ipò sílẹ̀ ni ìgbìyànjú lati di èrò tó ń darí awakò, tó máa ń sọ nǹkan tí awakọ̀ tuntun náà yóò ṣe fún-un.	Ẹ mọ, ọkan ninu awọn nnkan to buru ju nigba ti eniyan ba fi ipo silẹ ni igbiyanju lati di ero to n dari awako, to maa n sọ nnkan ti awakọ tuntun naa yoo ṣe fun-un.	remove_only_accents	menyo
"""Ààrẹ sọ pé: “Ọ̀pọ̀lọpọ̀ àwọn ènìyàn ni wọ́n fẹ́ kí n kú lásìkò tí mo ń ṣàìsàn."	"""Aarẹ sọ pe: Ọpọlọpọ awọn eniyan ni wọn fẹ ki n ku lasiko ti mo n ṣaisan."	remove_only_accents	menyo
Kókó-ọ̀rọ̀ tó tún fẹjú rè é.	Koko-ọrọ to tun fẹju re e.	remove_only_accents	menyo
Olómele kì í sọ pé igi yó dàá lóde lọ́la.	Olomele ki i sọ pe igi yo daa lode lọla.	remove_only_accents	menyo
Ṣùgbọ́n àwọn tí wọ́n ń fúni lówó yìí ń ṣiṣẹ́ ọ̀tọ̀.	Ṣugbọn awọn ti wọn n funi lowo yii n ṣiṣẹ ọtọ.	remove_only_accents	menyo
Ààrẹ Muhammadu Buhari ti sàpéjúwe ààrẹ orílẹ̀ èdè Kenya tẹ́lẹ̀rí, Daniel Arap Moi gẹ́gẹ́ bí asíwájú rere , tí ó fi ohun gbogbo tí ó dára jùlọ fún ìdàgbàsókè orílẹ̀ èdè rẹ̀.	Aarẹ Muhammadu Buhari ti sapejuwe aarẹ orilẹ ede Kenya tẹlẹri, Daniel Arap Moi gẹgẹ bi asiwaju rere , ti o fi ohun gbogbo ti o dara julọ fun idagbasoke orilẹ ede rẹ.	remove_only_accents	menyo
Láti ìgbà náà, ni ó ti ń dúró pẹ̀lú inú dídùn fún àsìkò yìí láti wáyé.	Lati igba naa, ni o ti n duro pẹlu inu didun fun asiko yii lati waye.	remove_only_accents	menyo
Ààrẹ tún bá ààrẹ orílẹ̀ èdè Kenya, Uhuru Kenyatta, ìjọba àti àwọn ènìyàn orílẹ̀ èdè Kenya kẹ́dùn lórí ikú olóògbé náà, Ààrẹ Buhari ní: “Láti ìdílé tí kò rí ọwọ́ họrí (ó jẹ́ olùkọ́), olóògbé Arap Moi di olósèlú, kí ó tó di ààrẹ orílẹ̀ èdè náà.	Aarẹ tun ba aarẹ orilẹ ede Kenya, Uhuru Kenyatta, ijọba ati awọn eniyan orilẹ ede Kenya kẹdun lori iku oloogbe naa, Aarẹ Buhari ni: Lati idile ti ko ri ọwọ họri (o jẹ olukọ), oloogbe Arap Moi di oloselu, ki o to di aarẹ orilẹ ede naa.	remove_only_accents	menyo
Gómìnà ìpínlẹ̀ Katsina, Aminu Masari ti kìlọ̀ fún àwọn ènìyàn agbègbè ìpínlẹ̀ náà láti má ṣe dájọ́ láti ọwọ́ ara wọn nítorí wàhálà tó bẹ́ sílẹ̀ ní ìpínlẹ̀ náà.	Gomina ipinlẹ Katsina, Aminu Masari ti kilọ fun awọn eniyan agbegbe ipinlẹ naa lati ma ṣe dajọ lati ọwọ ara wọn nitori wahala to bẹ silẹ ni ipinlẹ naa.	remove_only_accents	menyo
Ikọ̀ Golden Eaglets bákan náà yóò máa wàákò lọ́jọ́ Ajé (Monday) láago mẹ́rin ọ̀sán aago abẹ́lé pẹ̀lú ikọ̀ Burkina Faso.	Ikọ Golden Eaglets bakan naa yoo maa waako lọjọ Aje (Monday) laago mẹrin ọsan aago abẹle pẹlu ikọ Burkina Faso.	remove_only_accents	menyo
Ohun tí kò tó okòó kì í jẹ àgbà níyà.	Ohun ti ko to okoo ki i jẹ agba niya.	remove_only_accents	menyo
“ Orílẹ̀-ède Turkey ti ní ẹgbẹ̀rún-lọ́nà-ẹgbẹ̀rún mẹ́ta àti ẹgbẹ̀rún lọ́nà ọ̀rìn-dín-nírinwó tàbí nǹkan tó jọ bẹ́ẹ̀, tí ẹ bá ka gbogbo àwọn atìpó náà.	 Orilẹ-ede Turkey ti ni ẹgbẹrun-lọna-ẹgbẹrun mẹta ati ẹgbẹrun lọna ọrin-din-nirinwo tabi nnkan to jọ bẹẹ, ti ẹ ba ka gbogbo awọn atipo naa.	remove_only_accents	menyo
Obìnrin kan ṣoṣo yìí ni Faith Obazuaye, nígbà tí àwọn ọkùnrin akẹẹgbẹ́ rẹ̀ jẹ́ Nasiru Bello, Tajudeen Agunbiade àti Olufemi Alabi.	Obinrin kan ṣoṣo yii ni Faith Obazuaye, nigba ti awọn ọkunrin akẹẹgbẹ rẹ jẹ Nasiru Bello, Tajudeen Agunbiade ati Olufemi Alabi.	remove_only_accents	menyo
Orílẹ̀-èdè sí orílẹ̀-èdè, àjọ ilẹ̀ òkèèrè, Àjọ-ìgbìmọ Ilẹ̀ Europe?	Orilẹ-ede si orilẹ-ede, ajọ ilẹ okeere, Ajọ-igbimọ Ilẹ Europe?	remove_only_accents	menyo
Igbákejì ààrẹ Osinbajo lánàá s̩e ìpàdé nínú ọ́físìì rẹ̀ lórí fídíò akóyànjo̩ láti tè̩lé ìlànà yíye̩ra fún ènìyàn.	Igbakeji aarẹ Osinbajo lanaa se ipade ninu ọfisii rẹ lori fidio akoyanjo lati tele ilana yiyera fun eniyan.	remove_only_accents	menyo
--- Ilé ìgbìmọ̀ aṣojú kẹ́dùn ikú Abba Kyari	--- Ile igbimọ aṣoju kẹdun iku Abba Kyari	remove_only_accents	menyo
nan	nan	remove_only_accents	menyo
Ààrẹ ní “a mọ ipò tí àwọn ọmọdé tí kò mọ ibi tí àwọn òbí wọn wà, tàbí àwọn àgbègbè tí wọ́n ti wá, àti pé ìdí nìyí tí a fi dá Ilé-iṣẹ́ tó ń mójútó ọmọnìyàn, Ìṣàkóso àjálù, áti Ìdàgbàsókè àwùjọ sílẹ̀.	Aarẹ ni a mọ ipo ti awọn ọmọde ti ko mọ ibi ti awọn obi wọn wa, tabi awọn agbegbe ti wọn ti wa, ati pe idi niyi ti a fi da Ile-iṣẹ to n mojuto ọmọniyan, Iṣakoso ajalu, ati Idagbasoke awujọ silẹ.	remove_only_accents	menyo
Nínú èsì ti Àkàndé gbé jáde, ó ní: “Ẹ káàrọ́ọ̀ ẹ̀yin ọkùnrin àti obìnrin: Ọ̀pọ̀lọpọ̀ ìpè ni mo ti ń gbà bóyá igbákejì ààrẹ ṣàyẹ̀wò COVID-19 àti èsì àyẹ̀wò ọ̀hún.	Ninu esi ti Akande gbe jade, o ni: Ẹ kaarọọ ẹyin ọkunrin ati obinrin: Ọpọlọpọ ipe ni mo ti n gba boya igbakeji aarẹ ṣayẹwo COVID-19 ati esi ayẹwo ọhun.	remove_only_accents	menyo
Mó ń sọ nípa pé, gbogbo rẹ̀ ló lọ dáadáa, ṣùgbọ́n ó máa ń jọ bí ẹni wí pé nǹkankan ti sọnù.	Mo n sọ nipa pe, gbogbo rẹ lo lọ daadaa, ṣugbọn o maa n jọ bi ẹni wi pe nnkankan ti sọnu.	remove_only_accents	menyo
Wọ́n ń sanwó-orí.	Wọn n sanwo-ori.	remove_only_accents	menyo
UltraSurf àti Psiphon jẹ́ àpẹẹrẹ irinṣẹ́ báwọ̀nyí.	UltraSurf ati Psiphon jẹ apẹẹrẹ irinṣẹ bawọnyi.	remove_only_accents	menyo
Àwọ̣̣n ènìyàn mẹ̣̣́tàdínláàdọ́rùn ún (87) míràn tún ti jẹyọ tí wọ̣̣́n ní ààrùn Corona (COVID 19 )  lórílẹ̀ èdè Nàìjíríà ní èyí tí ó jẹ́ kí iye àwọ̣̣n tó ní ààrùn Corona jẹ́ méjìlélọ̣̣́gọ̣̣́sànánlélẹ́gbẹ̣̣̀rún (1182), nígbà tí àwọ̣̣n ènìyàn bi ọ̣̀kànlénígba àti méjí (222 )  ti gba ìwòsàn , tí àwọ̣̣n ènìyàn márùndínlógójì (35) sì ti jẹ́ Ọlọ́run nípè.	Awọ̣̣n eniyan mẹ̣̣tadinlaadọrun un (87) miran tun ti jẹyọ ti wọ̣̣n ni aarun Corona (COVID 19 )  lorilẹ ede Naijiria ni eyi ti o jẹ ki iye awọ̣̣n to ni aarun Corona jẹ mejilelọ̣̣gọ̣̣sananlelẹgbẹ̣̣run (1182), nigba ti awọ̣̣n eniyan bi ọ̣kanlenigba ati meji (222 )  ti gba iwosan , ti awọ̣̣n eniyan marundinlogoji (35) si ti jẹ Ọlọrun nipe.	remove_only_accents	menyo
AG: Tí àmójútó tó bójúmu bá wà fún ìṣẹ̀lẹ̀ náà àti pínpín àwọn ènìyàn káàkiri ilẹ̀ Europe lónà tó bójúmu, e ó máa ní ìdá tí mo mẹ́nubà ní gbogbo ìgbà: ẹyọkan nínú ẹgbẹ̀rún méjì.	AG: Ti amojuto to bojumu ba wa fun iṣẹlẹ naa ati pinpin awọn eniyan kaakiri ilẹ Europe lona to bojumu, e o maa ni ida ti mo mẹnuba ni gbogbo igba: ẹyọkan ninu ẹgbẹrun meji.	remove_only_accents	menyo
(Àwọn ònwòran) Wow.	(Awọn onworan) Wow.	remove_only_accents	menyo
Ààrẹ  Buhari tún wá rọ gbogbo àwọn mùsùlùmí láti farada ìṣẹ̀lẹ̀ ààrun Corona tó ń jà lórílẹ̀ èdè yíí sùgbọ́n kí wọn máa ṣe lo  ìsẹ̀lẹ̀ ọ̀hún láti fi yẹra nípa kíkópa nínú ààwẹ̀ Ramadan  àyàfi tí wọ́n bá ní ìdí kan pàtàkì tó ní ṣe pẹ̀lú ètò ìlera tàbí èyí tí adarí ẹ̀sìn bá là sílẹ̀ láti máa kópa nínú ààwẹ̀ ọ̀hún.	Aarẹ  Buhari tun wa rọ gbogbo awọn musulumi lati farada iṣẹlẹ aarun Corona to n ja lorilẹ ede yii sugbọn ki wọn maa ṣe lo  isẹlẹ ọhun lati fi yẹra nipa kikopa ninu aawẹ Ramadan  ayafi ti wọn ba ni idi kan pataki to ni ṣe pẹlu eto ilera tabi eyi ti adari ẹsin ba la silẹ lati maa kopa ninu aawẹ ọhun.	remove_only_accents	menyo
Lẹ́yìn Ìṣẹ́jú márùndínláàdọ́rin tí wọ́n ti ń dárí sọ ọwọ́ ẹ̀yìn ikọ̀ Iceland, Balógun ikọ̀ Eden Hazard ṣàwárí Thomas Meunier ní apá ọtún orí pápá tí agbábọ́ọ̀lù ẹ̀gbẹ́ ikọ̀ Paris Saint-Germain ọ̀hụ́n nà á sí Batshuayi láti gbá bọ́ọ̀lù ayò náà wọlé.	Lẹyin Iṣẹju marundinlaadọrin ti wọn ti n dari sọ ọwọ ẹyin ikọ Iceland, Balogun ikọ Eden Hazard ṣawari Thomas Meunier ni apa ọtun ori papa ti agbabọọlu ẹgbẹ ikọ Paris Saint-Germain ọhụn na a si Batshuayi lati gba bọọlu ayo naa wọle.	remove_only_accents	menyo
Ìwà ní ń jọ oníwà lójú.	Iwa ni n jọ oniwa loju.	remove_only_accents	menyo
Ní èyí tí ó jẹ́ kí iye àwọn tó ní ààrùn Corona jẹ́ òjìlénígba dín méjì (238), nígbà tí àwọn ènìyàn bí márùndínlógójì(35)  ti gba ìwòsàn , tí àwọn ènìyàn márùn ún (5) sì ti jẹ́ Ọlọ́run nípè.	Ni eyi ti o jẹ ki iye awọn to ni aarun Corona jẹ ojilenigba din meji (238), nigba ti awọn eniyan bi marundinlogoji(35)  ti gba iwosan , ti awọn eniyan marun un (5) si ti jẹ Ọlọrun nipe.	remove_only_accents	menyo
Àwọn èrí kan wà pé Lipitor àti àwọn òògùn ọ̀rá inú ẹ̀jẹ̀ tókù lè ṣe àdínkù ìkángun-séwu àrùn-ọlọ́jẹ̀-òpónà-èèmì.	Awọn eri kan wa pe Lipitor ati awọn oogun ọra inu ẹjẹ toku le ṣe adinku ikangun-sewu arun-ọlọjẹ-opona-eemi.	remove_only_accents	menyo
Ó dámi lójú pé gẹ́gẹ́bí èmi náà, ọ̀pọ̀lọpọ̀ ẹ̀yin tí ẹ wà nínú yàrá yìí ni ìdáhùn pádi-àyè kan náà sí ẹranko tó tóbi jù nínú gbogbo àwọn ẹranko yìí.	O dami loju pe gẹgẹbi emi naa, ọpọlọpọ ẹyin ti ẹ wa ninu yara yii ni idahun padi-aye kan naa si ẹranko to tobi ju ninu gbogbo awọn ẹranko yii.	remove_only_accents	menyo
Mo mọ̀ nítorí pé mo ti jẹ́ agbẹnusọ àti aṣojú fún ìtẹ̀síwájú yìí fún àpapọ̀ ọdún mẹ́ta.	Mo mọ nitori pe mo ti jẹ agbẹnusọ ati aṣoju fun itẹsiwaju yii fun apapọ ọdun mẹta.	remove_only_accents	menyo
“Ìṣoro? Bóyá, irú ìṣòro wo?	Iṣoro? Boya, iru iṣoro wo?	remove_only_accents	menyo
Ní ọjọ́ Àbámẹ́ta (Saturday), ní pápá ìṣeré Accra, ikọ̀ agbábọ́ọ̀lù Falcons gbo ewúro sí ikọ̀ Banyana Banyana ti orílẹ̀-èdè South Africa lójú pẹ̀lú àmì ayò mẹ́rin sí mẹ́ta nínú golí-wò-mi-n-gbá-a-sí-ọ lẹ́yìn ọgọ́fà ìṣẹ́jú láìráwọ̀n he láti gba ife ẹ̀yẹ àwọn Obìnrin tí ó tóbi jù nilẹ̀ Adúláwọ̀ yìí ní ìgbà mẹ́ta lé ara wọn tí ó sì fi pé mẹ́sàn-án ní àpapọ̀.	Ni ọjọ Abamẹta (Saturday), ni papa iṣere Accra, ikọ agbabọọlu Falcons gbo ewuro si ikọ Banyana Banyana ti orilẹ-ede South Africa loju pẹlu ami ayo mẹrin si mẹta ninu goli-wo-mi-n-gba-a-si-ọ lẹyin ọgọfa iṣẹju lairawọn he lati gba ife ẹyẹ awọn Obinrin ti o tobi ju nilẹ Adulawọ yii ni igba mẹta le ara wọn ti o si fi pe mẹsan-an ni apapọ.	remove_only_accents	menyo
Bí ọkàn-an rẹ kò bá balẹ̀ lórí ìdojúkọ orí ẹ̀rọ ayárabíàṣá olówó iyebíye, o lè lo èyí tí kò gba wàhálà púpọ̀.	Bi ọkan-an rẹ ko ba balẹ lori idojukọ ori ẹrọ ayarabiaṣa olowo iyebiye, o le lo eyi ti ko gba wahala pupọ.	remove_only_accents	menyo
Kí ló ń ṣiṣẹ́?	Ki lo n ṣiṣẹ?	remove_only_accents	menyo
Sanwó-Olú ní àwọn gbé ìgbésẹ̀ yìí láti jẹ́ kí ara tu àwọn aláìsàn , tí òfin ìgbélé ọ̀hún pa iṣẹ́ wọn lára lásìkò ààrùn COVID-19.	Sanwo-Olu ni awọn gbe igbesẹ yii lati jẹ ki ara tu awọn alaisan , ti ofin igbele ọhun pa iṣẹ wọn lara lasiko aarun COVID-19.	remove_only_accents	menyo
Ó lè má fọkàn sí o.	O le ma fọkan si o.	remove_only_accents	menyo
Ààrẹ Muhammadu Buhari tún rán orílẹ̀-èdè China létí nípa kíkọ́ ilé-iṣẹ́ àjọ ECOWAS tuntun, Ààrẹ wá ṣèlérí pé àwọn ọmọ ẹgbẹ́ ECOWAS yóò máa ṣe ohun ìwúrí láti jẹ́ kí àwọn oníṣòwò ilè òkèèrè wá dá ilé-iṣẹ́ sílẹ́ ní ẹ̀kùn wọn.	Aarẹ Muhammadu Buhari tun ran orilẹ-ede China leti nipa kikọ ile-iṣẹ ajọ ECOWAS tuntun, Aarẹ wa ṣeleri pe awọn ọmọ ẹgbẹ ECOWAS yoo maa ṣe ohun iwuri lati jẹ ki awọn oniṣowo ile okeere wa da ile-iṣẹ silẹ ni ẹkun wọn.	remove_only_accents	menyo
Ìdíje yìí yóò bẹ̀ẹ̀rẹ̀ ní ọjọ́ kẹtàdínlọ́gbọ̀n oṣù kẹjọ yóò sì parí ní ọjọ́ kẹta oṣù kẹsàn-án.	Idije yii yoo bẹẹrẹ ni ọjọ kẹtadinlọgbọn oṣu kẹjọ yoo si pari ni ọjọ kẹta oṣu kẹsan-an.	remove_only_accents	menyo
À ń yan irun wa pẹ̀lú oru ti òdiwọ̀n rẹ̀ t’ó 450 tàbí jù bẹ́ẹ̀ lọ lójoojúmọ́, láti jẹ́ k’ó nà síbẹ̀.	A n yan irun wa pẹlu oru ti odiwọn rẹ to 450 tabi ju bẹẹ lọ lojoojumọ, lati jẹ ko na sibẹ.	remove_only_accents	menyo
Àwọn tí wọ́n ń dẹ́yẹsí àwọn aṣíkiri, àwọn alátìlẹyìn ọmọ-ìlú, tí wọ́n ti ṣàṣeyọrí níbi síso àríyànjiyàn ìwọlé látókèrè mọ́ kókó ìbéèrè mẹ́ta.	Awọn ti wọn n dẹyẹsi awọn aṣikiri, awọn alatilẹyin ọmọ-ilu, ti wọn ti ṣaṣeyọri nibi siso ariyanjiyan iwọle latokere mọ koko ibeere mẹta.	remove_only_accents	menyo
Wọ́n wà nínú ilé-ìdáná wọ́n sì ń gbọ́ ọ̀rọ wa, ojú tìwọ́n.	Wọn wa ninu ile-idana wọn si n gbọ ọrọ wa, oju tiwọn.	remove_only_accents	menyo
Àjo tó ń mójútó àṣà àti ìgbáfẹ́ lorílẹ̀-èdè Nàìjíríà ti sọ pé àwọn kò ní pẹ́ gbé ìwé àkosílè ti yóò sàfihàn gbogbo àwọn àṣà tó wà jákè-jádò orílẹ̀-èdè Nàìjíríà síta láti lè mú ìdàgbàsókè bá àṣà àti ìgbáfẹ́ lorílẹ̀-èdè yìí.	Ajo to n mojuto aṣa ati igbafẹ lorilẹ-ede Naijiria ti sọ pe awọn ko ni pẹ gbe iwe akosile ti yoo safihan gbogbo awọn aṣa to wa jake-jado orilẹ-ede Naijiria sita lati le mu idagbasoke ba aṣa ati igbafẹ lorilẹ-ede yii.	remove_only_accents	menyo
