Original Sentence	Modified Sentence	Case Rule Applied	Source of Data
Ó tún tẹ̀síwájú pé “Láti leè gbé ìgbésẹ̀ nípa bí àwọn ènìyàn ṣe ń sá kúrò lórílẹ̀ èdè wọn, a nílò olùbásepọ̀ tó múná-dóko, ìdí nìyí tí a fi ní orílẹ̀ èdè Nàìjíríà tó jẹ́ alábàásisẹ́pọ̀ pẹ̀lú wa”.	O tun tesiwaju pe “Lati lee gbe igbese nipa bi awon eniyan se n sa kuro lorile ede won, a nilo olubasepo to muna-doko, idi niyi ti a fi ni orile ede Naijiria to je alabaasisepo pelu wa”.	remove_accents_and_underdots	news
Bẹ́ẹ̀ ni, wọ́n ń lé àwọn erin jáde kúrò ní àwùjọ, ṣùgbọ́n wọ́n tún ń lé àwùjọ kúrò ní àye wọn nínú ìgbẹ.	Bee ni, won n le awon erin jade kuro ni awujo, sugbon won tun n le awujo kuro ni aye won ninu igbe.	remove_accents_and_underdots	tedTalks
Aṣojú orí ibùdó-ìtàkùn-àgbáyé máa ní àkọsílẹ̀ ohun gbogbo tí ò ń ṣe lórí ayélujára, tí ó lè jẹ́ ewu ìdáààbòbò fún òǹlò mìíràn lórí àwòṣe ìdẹ́rùbà wọn.	Aṣoju ori ibudo-itakun-agbaye maa ni akọsilẹ ohun gbogbo ti o n ṣe lori ayelujara, ti o le jẹ ewu idaaabobo fun onlo miiran lori awoṣe idẹruba wọn.	remove_only_accents	digital
Lásìkò ọdún 2015, ó fẹ́rẹ̀ẹ́ tó àádọ́ta-ọ̀kẹ́ kan àwọn atìpó àti àwọn aṣíkiri tí wọ́n dé sílẹ̀ Europe láti orílẹ̀-èdè lóríṣìiríṣi, bẹ́ẹ̀ ni, láti Syria àti Iraq, ṣùgbọ́n bákan náà láti Afghanistan àti Bangladesh àti Eritrea àti ibòmíràn.	ọdun 2015, o fẹrẹẹ to aadọta-ọkẹ kan awọn atipo ati awọn aṣikiri ti wọn de silẹ Europe orilẹ-ede loriṣiiriṣi, bẹẹ ni, lati Syria ati Iraq, ṣugbọn bakan naa lati Afghanistan ati Bangladesh ati Eritrea ati ibomiran.	remove_only_accents_and_any_random_word	tedTalks
Ikọ̀ agbábọ́ọ̀lù Fulham tí ó wà ní ìsàlẹ̀ tábìlì kópa tí ó wúni lórí nínú ọ̀mì àmì ayò kọ̀ọ̀kan pẹ̀lú ikọ̀ agbábọ́ọ̀lù Leicester lọ́jọ́rùú (Wednesday), èyí fún Ranieri ẹni ọdún mẹ́tàdínláàádọ́rin ní ìjáwé olúborí kan, ọ̀mì kan àti ìpàdánù kan pẹ̀lú ìfẹsẹ̀wọnsẹ̀ mẹ́ta tí ó ti tukọ̀.	Ikọ agbabọọlu Fulham o wa ni isalẹ tabili kopa ti o wuni lori ninu ọmi ami ayo kọọkan pẹlu ikọ agbabọọlu Leicester lọjọruu (Wednesday), eyi fun Ranieri ẹni ọdun mẹtadinlaaadọrin ni ijawe olubori kan, ọmi kan ati ipadanu kan pẹlu ifẹsẹwọnsẹ mẹta o ti tukọ.	remove_only_accents_and_any_random_word	news
Mo ti fẹ́ máa lọ nísinsìnyí mà.	Mo ti fe maa lo nisinsinyi ma.	remove_accents_and_underdots	book
Làbákẹ́ fi ojú ìrira wo àwọn tó ni ohùn  náà.	Labakẹ fi oju irira wo awọn to ni ohun  naa.	remove_only_accents	book
Ó di àwùjọ ṣòkòtò kí ládugbó tó mọ ara rẹ̀ Lábèṣè.	O di awujọ ṣokoto ki ladugbo to mọ ara rẹ Labeṣe.	remove_only_accents	proverbs
“Mo fẹ́ lo àsìkò yìí láti rọ gbogbo ọmọ ìpínlẹ̀ Bayelsa láti yàgò fún ìwà jàgídí-jàgan, ipá àti àìbọ̀wọ̀ fún òfin.	“Mo fe lo asiko yii lati ro gbogbo omo ipinle Bayelsa lati yago fun iwa jagidi-jagan, ipa ati aibowo fun ofin.	remove_accents_and_underdots	news
Ẹ ronú nípa èyí lórí òṣùwọ̀n ńlá: ní àwọn ìlú-ńlá, oríṣiríṣi àyè ló wà.	Ẹ ronu nipa eyi lori oṣuwọn nla: awọn ilu-nla, oriṣiriṣi aye wa.	remove_only_accents_and_any_random_word	tedTalks
Ọ̀kan ní ṣe pẹ̀lú ọpọlọ ọmọ ènìyàn àti ọgbọ́n àtinúdá.	Ọkan ni ṣe pẹlu ọpọlọ ọmọ eniyan ati ọgbọn atinuda.	remove_only_accents	tedTalks
---Ọ̀pọ̀ farapa yánayàna, ẹnìkan pàdánù ẹ̀mí rẹ̀ nínú ìkọlù Venezuela.	---Opo farapa yanayana, enikan padanu emi re ninu ikolu Venezuela.	remove_accents_and_underdots	news
Lára àwọn ti yóò tẹ̀lé Ààrẹ lọ sí orílẹ̀-èdè Saudi Arabia ni àwọn olùrànlọ́wọ́ rẹ̀ pàtàkì, Ààrẹ yóò gúnlẹ̀ sí orílẹ̀-èdè Saudi Arabia ní ọjọ́ Ọjọ́bọ̀, ọjọ́ kẹrìndínlógún, oṣù Karùn-ún.	oluranlọwọ awọn ti yoo tẹle Aarẹ lọ si orilẹ-ede Saudi Arabia ni awọn Lara rẹ pataki, Aarẹ yoo gunlẹ si orilẹ-ede Saudi Arabia ni ọjọ Ọjọbọ, ọjọ kẹrindinlogun, oṣu Karun-un.	remove_only_accents_and_swap_word	news
Àwọn ènìyàn mọ́kànléláàdọ́rùn ún (91) míràn tún ti jẹyọ tí wọ́n ní ààrùn Corona (COVID 19 )  lórílẹ̀ èdè Nàìjíríà.	Awon eniyan mokanlelaadorun un (91) miran tun ti jeyo ti won ni aarun Corona (COVID 19 )  lorile ede Naijiria.	remove_accents_and_underdots	news
A ní ìtìranya bí ìgbà ṣe ń gorí ìgbà, àti ìṣọwọ́ kú àwọn ọmọ-ènìyàn tó yanilẹ́nu yìí: ìdá márùn-ún-dìn-láàdọ́ta àwọn ènìyàn tí wọ́n ti kó H5N1 ti, lóòótọ́, juwọọ́lẹ̀.	A ni itiranya bi igba se n gori igba, ati isowo ku awon omo-eniyan to yanilenu yii: ida marun-un-din-laadota awon eniyan ti won ti ko H5N1 ti, loooto, juwoole.	remove_accents_and_underdots	tedTalks
Ìyàsọ́tọ̀ ńkọ́?	Iyasoto nko?	remove_accents_and_underdots	tedTalks
Ó tẹ̀síwájú pé bó tilẹ̀ jẹ́ pé àjàkálẹ̀ ààrùn Corona ti jẹ́ kí àwọn ọmọ ìpínlẹ̀ náà wà nínú ìgbélé , tí kò sì leè jẹ́ kí wọ́n lọ sí ibi iṣẹ́ òòjọ́ wọn, tí ó tún jẹ́ kí ó nira fún púpọ̀  àwọn ọmọ ìpínlẹ̀ náà láti pèsè fún àwọn ẹbí wọn  gẹ́gẹ́ bí ìṣe wọn.	O tesiwaju pe bo tile je pe ajakale aarun Corona ti je ki awon omo ipinle naa wa ninu igbele , ti ko si lee je ki won lo si ibi ise oojo won, ti o tun je ki o nira fun pupo  awon omo ipinle naa lati pese fun awon ebi won  gege bi ise won.	remove_accents_and_underdots	news
Láti le ṣe àṣeyorí nípa àwọn ètò ìdàgbàsókè wọ̀nyí, àjọ àgbáyé bí i ilé ìfowópamọ́ àgbáyé, ilé ìfowópamọ́ ti orílẹ̀-èdè Áfíríkà àti àwọn ilé-iṣẹ́ mìíràn ti ṣetán láti ṣètò ìrànlọ́wọ́ fún àwọn orílẹ̀-èdè yìí, tí wọ́n bá lèe fọwọ́sowọ́pọ̀ láti le gbógun ti àwọn ìṣòro tó ń dojú kọ wọ́n.	Lati le se aseyori nipa awon eto idagbasoke wonyi, ajo agbaye bi i ile ifowopamo agbaye, ile ifowopamo ti orile-ede Afirika ati awon ile-ise miiran ti setan lati seto iranlowo fun awon orile-ede yii, ti won ba lee fowosowopo lati le gbogun ti awon isoro to n doju ko won.	remove_accents_and_underdots	news
---Nàìjíríà bá Amẹ́ríkà kẹ́dùn lórí ikú George Bush.	---Naijiria ba Amẹrika iku lori kẹdun George Bush.	remove_only_accents_and_swap_word	news
Lákòtán, àwọn ọmọ ilẹ̀ America àti àwọn àwọn ọmọ-ìlú tókù ní Global North ò mọ̀wọn ara wọn, wọn ò sì tíì dúró sáàrín ibódè tiwọn.	Lakotan, awọn ọmọ ilẹ America ati awọn awọn ọmọ-ilu toku ni Global North o mọwọn ara wọn, wọn o si tii duro saarin ibode tiwọn.	remove_only_accents	tedTalks
Ṣùgbọ́n ó ṣe é ṣe.	Sugbon o se e se.	remove_accents_and_underdots	tedTalks
--- Ọwọ́ ọlọ́pàá tẹ ọ̀daràn tó pa ajíhìnrere Grace Ajíbọ́lá nílùú Ìbàdàn	--- Ọwọ ọlọpaa tẹ ọdaran to pa ajihinrere Grace Ajibọla niluu Ibadan	remove_only_accents	news
Ní ọdún 1900, ìdá ogójì gbogbo ìgbanisíṣẹ́ ní orílẹ̀-ède US jẹ́ lórí oko.	Ni odun 1900, ida ogoji gbogbo igbanisise ni orile-ede US je lori oko.	remove_accents_and_underdots	tedTalks
Balógun ikọ̀ Manchester City Vincent Kompany sọ pé àbùdá àdámọ́ òun láti máa ṣe dáadáa le mú kí òun ó fa ọjọ́ òun gùn nínú ikọ̀ aṣaájú ìdíje Premier League ilẹ̀ Gẹ̀ẹ́sì náà.	Balogun iko Manchester City Vincent Kompany so pe abuda adamo oun lati maa se daadaa le mu ki oun o fa ojo oun gun ninu iko asaaju idije Premier League ile Geesi naa.	remove_accents_and_underdots	news
Àwọn tókù yóò padà di nǹkan tí ò yípadà, tí yóò móríbọ́ níbi sísẹ́ sínu èto omi, tí yóò sí ṣe àgbéjáde ẹyẹ omi gan-an tí yóò gbé àrùn-ọlọ́jẹ̀-ọ̀nà-èémí náà tí yóò sì fún wọn ní àǹfààní láti ṣe ìtọ́jú àwọn ẹ̀yà àrùn-ọlọ́jẹ̀-ọ̀nà-èémí àtakò.	Awọn toku yoo pada di nnkan ti o yipada, ti yoo moribọ nibi sisẹ sinu eto omi, ti yoo si ṣe agbejade ẹyẹ omi gan-an ti yoo gbe arun-ọlọjẹ-ọna-eemi naa ti yoo si fun wọn ni anfaani lati ṣe itọju awọn ẹya arun-ọlọjẹ-ọna-eemi atako.	remove_only_accents	tedTalks
Ibi tí ó dára láti dá okoòwò sílẹ̀, Ambode fi kún ọ̀rọ̀ rẹ̀ pé, ìlú Èkó fi ààyè gba àwọn oníṣòwò láti dá ilé-iṣẹ́ wọn sílẹ̀, pàápàá jùlọ ,wọ́n ní ètò  ìṣèjoba tí ó fẹsẹ̀ múlẹ̀, bí ètò ọrọ̀-ajé ìlú Èkó ṣe tóbi púpọ̀ sí, iye àwọn ènìyàn tó ń gbé inú ìlú náà, ìbọ̀wọ̀ fún òfin àti ètò ìdájọ́ tó fẹsẹ̀ múlẹ̀.	Ibi ti o dara lati da okoowo sile, Ambode fi kun oro re pe, ilu Eko fi aaye gba awon onisowo lati da ile-ise won sile, paapaa julo ,won ni eto  isejoba ti o fese mule, bi eto oro-aje ilu Eko se tobi pupo si, iye awon eniyan to n gbe inu ilu naa, ibowo fun ofin ati eto idajo to fese mule.	remove_accents_and_underdots	news
Ní àkókò yìí, mo ti pàs̩e̩ fún Mínísítà alábòójútó ilé-is̩é̩ ìs̩òwò àti ìdókòwò, láti s̩is̩é̩ pè̩lú e̩gbé̩ olùs̩e-ohun-títà ti Nàìjíríà (MAN), láti rí i dájú pé pípèsè ohun pàtàkì bí i oúnje̩, onírúurú òògùn ń tè̩síwájú láì sí ìdíwó̩.	Ni akoko yii, mo ti pase fun Minisita alaboojuto ile-ise isowo ati idokowo, lati sise pelu egbe oluse-ohun-tita ti Naijiria (MAN), lati ri i daju pe pipese ohun pataki bi i ounje, oniruuru oogun n tesiwaju lai si idiwo.	remove_only_accents	news
Lílo Ìṣàsopọ̀ Àìrí Ìkọ̀kọ̀ (VPN) láti wọ ibùdó-ìtàkùn tàbí iṣẹ́.	Lilo Isasopo Airi Ikoko (VPN) lati wo ibudo-itakun tabi ise.	remove_accents_and_underdots	digital
Ní àfikún sí ìfigagbága ‘Clasico’ Agbábọ́ọ̀lù tí o rí àwọn he jùlọ fún ikọ̀ Barca yìí kò tún ní sí lórí pápá lọ́jọ́rùú (Wednesday) nínú ìdíje UEFA Champions League ní ilé wọn pẹ̀lú ikọ̀ Inter Milan.	Ni afikun si ifigagbaga Clasico Agbabọọlu ti o ri awọn he julọ fun ikọ Barca yii ko tun ni si lori papa lọjọruu (Wednesday) ninu idije UEFA Champions League ni ile wọn pẹlu ikọ Inter Milan.	remove_only_accents	news
Nínú oṣù tí ó kọjá, Ààrẹ Assad ṣàlàyé pé, láti ṣe àtúnṣe sí ilẹ̀ Syria ló jẹ òun lógún jùlọ, lẹ́yìn tí ogúnlógó àwọn ọmọ orílẹ̀-èdè Iran ti pàdánù ẹ̀mí wọn ti àwọn mìíràn sì pàdánù ilé àti àwọn ohun ìní wọn sínú ọlọ́kan-ò-jọ̀kan ìjàm̀bá náà.	Ninu oṣu ti o kọja, Aarẹ Assad ṣalaye pe, lati ṣe atunṣe si ilẹ Syria lo jẹ oun logun julọ, lẹyin ti ogunlogo awọn orilẹ-ede Iran padanu ẹmi wọn ti awọn miiran si padanu ile ati awọn ohun ini wọn sinu ọlọkan-o-jọkan ijamba naa.	remove_only_accents_and_any_random_word	news
Àwọn ọ̀wọ́ aládùúgbò aláì mọ̀kan-mọ̀kàn yìí.	Awọn ọwọ aladuugbo alai mọkan-mọkan yii.	remove_only_accents	book
Ṣùgbọ́n àsìkò yìí ni agbẹjọ́rò Àdìó tí ń dúró dè tipẹ́.	Sugbon asiko yii ni agbejoro Adio ti n duro de tipe.	remove_accents_and_underdots	book
Ǹjẹ́ àdáṣe lè gba gbogbo iṣẹ́ wa lọ?	Njẹ adaṣe le gba gbogbo iṣẹ wa lọ?	remove_only_accents	tedTalks
Ní báyìí, kò ṣòro láti rí èrèdí tí èyí fi jẹ́ irú ojú-ìwòye tí àwọn ènìyàn ní tọ wọ́pọ̀.	Ni ko ṣoro lati ri eredi eyi fi jẹ iru oju-iwoye ti awọn eniyan ni tọ wọpọ.	remove_only_accents_and_any_random_word	tedTalks
Màá gbìyànjú láti bère wọn, láti sọ ojú abẹ níkò.	Maa gbiyanju lati bere won, lati so oju abe niko.	remove_accents_and_underdots	tedTalks
“Mo wòye pé ohun tí àwọn ènìyàn ò tíì fi taratara mọ̀ nípa mi ni pé yàtọ̀ sí níní àwọn ìfarapa, mó rí oore-ọ̀fẹ́ jíjẹ́ alábùdá àdámọ́ eré sísá gbà.	Mo woye pe ohun ti awọn eniyan o tii fi taratara ere nipa mi ni pe yatọ si nini awọn ifarapa, mo ri oore-ọfẹ jijẹ alabuda adamọ mọ sisa gba.	remove_only_accents_and_swap_word	news
Inú rẹ̀ ti ṣàdéédé ń dùn títí di àsìkò yẹn, nítorí ó ti fi èrò èrè iṣẹ́ kíá òwúrò kùtùkùtù sọ́kàn.	Inu re ti sadeede n dun titi di asiko yen, nitori o ti fi ero ere ise kia owuro kutukutu sokan.	remove_accents_and_underdots	book
Nísinsìnyí, àwọn aládùúgbò burúkú wọnyì ti ń ṣiṣé lórí ọmọ-ọ̀dọ̀ wọn tí ò mọ̀ kan.	Nisinsinyi, awon aladuugbo buruku wonyi ti n sise lori omo-odo won ti o mo kan.	remove_accents_and_underdots	book
Nínú àpilẹ̀kọ yìí, a máa sọ̀rọ̀ nípa ọ̀nà mẹ́rin tí a lè gbà fo ìtẹríbọlẹ̀ orí ayélujára dá.	Ninu apileko yii, a maa soro nipa ona merin ti a le gba fo iteribole ori ayelujara da.	remove_accents_and_underdots	digital
Tí o kò bá lo̩ tàbí dúró sílé fún o̩jó̩ mé̩rìnlá bè̩rè̩ ló̩jó̩ ajé, 30 March, 2020, o lè sanwó ìtanràn re̩pe̩te̩ tàbí fè̩wò̩n júra.	Ti o ko ba lo tabi duro sile fun ojo merinla bere lojo aje, 30 March, 2020, o le sanwo itanran repete tabi fewon jura.	remove_only_accents	news
Kí ló ń ṣiṣẹ́?	Ki lo n sise?	remove_accents_and_underdots	tedTalks
Ààrẹ bẹnu àtẹ lu ìròyìn àhẹ́sọ kan tí ó sọ pé Òun fẹ́ fi orílè-èdè òun sílẹ̀, bẹ́ẹ̀ sì ni ó tún fẹ̀sùn kan orílè-èdè Amẹ́ríkà fún dídá ọ̀rọ̀ náà lọ́nà tí ò tọ̀.	Aare benu ate lu iroyin aheso kan ti o so pe Oun fe fi orile-ede oun sile, bee si ni o tun fesun kan orile-ede Amerika fun dida oro naa lona ti o to.	remove_accents_and_underdots	news
Ẹ ṣéun ọjọ́ màdáámú.	E seun ojo madaamu.	remove_accents_and_underdots	book
It really was quite a challenge to me at that young age. Ìdojúkọ ńlá ló jẹ́ fún mi ní ọjọ́ orí kékeré yẹn.	It really was quite a challenge to me at that young age. Idojuko nla lo je fun mi ni ojo ori kekere yen.	remove_accents_and_underdots	tedTalks
“Ó ṣ’eni láàánú, pé ọ̀kan nínú àwọn ikọ̀ ọmọ ogun anígboyà kan sọ ẹ̀mí rẹ nù, tí omiran f’arapa yánna-yànna lójú. Ọmọ ogun tí ó f’arapa náà sì ti ń gba ìwòsàn lọ́wọ́-lọ́wọ́ báyìí nílé ìwòsàn ológun.	“O s’eni laaanu, pe okan ninu awon iko omo ogun anigboya kan so emi re nu, ti omiran f’arapa yanna-yanna loju. Omo ogun ti o f’arapa naa si ti n gba iwosan lowo-lowo bayii nile iwosan ologun.	remove_accents_and_underdots	news
Ohun méjì ló yẹ Ẹ̀ṣọ́: Ẹ̀ṣọ́ jà, ó lé ogun; Ẹ̀ṣọ́ jà ó kú sógun.	Ohun meji lo yẹ Ẹṣọ: Ẹṣọ ja, o le ogun; Ẹṣọ ja o ku sogun.	remove_only_accents	proverbs
Ẹ jẹ́ kí gbogbo ènìyàn sáré káàkiri kí ẹ sì kó ipa yín.	Ẹ jẹ eniyan gbogbo ki sare kaakiri ki ẹ si ko ipa yin.	remove_only_accents_and_swap_word	tedTalks
Torí ogun tó lágbára ló máa ń jẹ́ láti gbèja ara yín ní agbègbe alátakò yín.	Tori ogun to lagbara maa n jẹ lati ara yin ni agbegbe alatako yin.	remove_only_accents_and_any_random_word	tedTalks
Ó tún ní ikọ̣̀ ọmọ ogun náà yóò tún tẹ̀síwájú láti máa gbogún ti ikọ̀ ọḷọ̀tẹ̀ tó wà ní àgbègbè náà.	O tun ni ikọ̣ ọmọ ogun naa yoo tun tẹsiwaju lati maa gbogun ti ikọ ọḷọtẹ to wa ni agbegbe naa.	remove_only_accents	news
Àjọ náà tún sọ pé “Àjọ náà yóò polongo èsì ìdánwò náà, nígbà tí ó bá jáde	Ajo naa tun so pe “Ajo naa yoo polongo esi idanwo naa, nigba ti o ba jade	remove_accents_and_underdots	news
Kò-sí-nílé kì í jagun ẹnu tì.	Ko-si-nile jagun ẹnu ti.	remove_only_accents_and_any_random_word	proverbs
Àjọ amójútó ààrùn kòrónà lórílèèdè Nàìjíríà (NCDC) tún ti s̩àwárí ènìyàn alárùn kòrónà mẹ́rìnlá tí a tún mọ̀ sí COVID-19.	Ajọ amojuto aarun eniyan lorileede Naijiria (NCDC) tun ti sawari korona alarun korona mẹrinla ti a tun mọ si COVID-19.	remove_only_accents_and_swap_word	news
A gbọ́dọ̀ nígbàgbọ́ nípa ohun tí a kò fojúrí ,pàápàá jùlọ lásìkò tí gbogbo àgbáyé wà nínú ewu ààrùn COVID-19.	A gbọdọ nigbagbọ nipa ohun ti a ko fojuri ,paapaa julọ lasiko ti gbogbo agbaye wa ninu ewu aarun COVID-19.	remove_only_accents	news
Fún òǹlò mìíràn, èyí lè lágbára jù f'áǹfààní tó wà nínú lílo VPN fún ìgbà díẹ̀.	onlo miiran, le lagbara ju f'anfaani to wa ninu lilo VPN fun igba diẹ.	remove_only_accents_and_any_random_word	digital
Wọ́n ń sanwó-orí.	Wọn n sanwo-ori.	remove_only_accents	tedTalks
--- COVID-19: Ẹ máa san owó oṣù àwọn òṣìṣẹ́ lásìkò – ààrẹ Buhari	--- COVID-19: Ẹ maa san owo oṣu awọn oṣiṣẹ lasiko  aarẹ Buhari	remove_only_accents	news
--- Ààrẹ Bùhárí fi ìkíni ránṣẹ́ sí àwọn Mùsùlùmí bí Ramandan ṣe bẹ̀rẹ̀	--- Aare Buhari fi ikini ranse si awon Musulumi bi Ramandan se bere	remove_accents_and_underdots	news
Bákan náà, ni a ti ya àwọn ọ̀pọ̀lọpọ̀ ètò sílẹ̀ fún ìgbádùn àwọn tó ń gbọ́ wa, pàápàá jùlo ilẹ̀ Áfíríkà.	Bakan naa, ni a ti ya awọn ọpọlọpọ eto silẹ fun igbadun awọn to n gbọ wa, paapaa julo ilẹ Afirika.	remove_only_accents	news
Wàyíí o ní nǹkan bí aago mọ́kànlá ààbọ̀ òwúrọ̀, ile-iṣẹ́ ọlọ́pàá ni Guernsey sọ pé, ọkọ̀ òfúrufú mẹ́ta àti bàálù kékeré kan wà lójú òfurufú, bí wọ́n ṣe ń wá bàálù Piper Malibu.	Wayii o ni nnkan bi aago mokanla aabo owuro, ile-ise olopaa ni Guernsey so pe, oko ofurufu meta ati baalu kekere kan wa loju ofurufu, bi won se n wa baalu Piper Malibu.	remove_accents_and_underdots	news
--- Ààrẹ Buhari kí ikọ̀ Super Falcons kú oríire gbígba ife ẹ̀yẹ ilẹ̀ Adúláwọ̀.	--- Aare Buhari ki iko Super Falcons ku oriire gbigba ife eye ile Adulawo.	remove_accents_and_underdots	news
Silva tún wá rọ àwọn ọmọ ìpínlẹ̀ Bayelsa ọ̀hún pé, àwọn adarí ẹgbẹ́ APC tí ń ṣe iṣẹ́ takun-takun láti rí i pé wọn yanjú wàhálà tó bẹ́ sílẹ̀ ní ìpínlẹ̀ náà, ní èyí tí wọn ti darí àwọn agbẹjọ́rọ̀ wọn láti gbé ìgbẹ́sẹ̀ lórí rẹ̀.	Silva tun wa rọ awọn ọmọ ipinlẹ Bayelsa ọhun pe, awọn adari ẹgbẹ APC ti n ṣe iṣẹ takun-takun lati ri i pe wọn yanju wahala to bẹ silẹ ni ipinlẹ naa, ni eyi ti wọn ti dari awọn agbẹjọrọ wọn lati gbe igbẹsẹ lori rẹ.	remove_only_accents	news
Ètò ìnáwó – “Ó gbóríyìn fún àwo̩n è̩ka tó ń mójútó owó fún ìrànló̩wó̩ tí wó̩n s̩e fún àwo̩n ilé-is̩é̩ aládàáni ”ní irú àkókò líle yìí”.	Eto inawo – “O gboriyin fun awon eka to n mojuto owo fun iranlowo ti won se fun awon ile-ise aladaani ”ni iru akoko lile yii”.	remove_accents_and_underdots	news
Ikọ̀ Croatia báyìí yóò fò tọ kọ́sọ́ lọ sí ìlú London nígbà tí ikọ̀ Spain ti di fífi sẹ́yìn pẹ̀lú ìfojúwiná ìfìdírẹmi lábẹ́ akónimọ̀ọ́gbá tuntun Luis Enrique.	Croatia bayii yoo fo tọ kọsọ lọ si ilu London nigba ti ikọ Spain ti di fifi sẹyin pẹlu ifidirẹmi labẹ akonimọọgba tuntun Luis Enrique.	remove_only_accents_and_any_random_word	news
Bákan náà Watford lu West Ham pẹ̀lú àmì ayò méjì sí òdo Bournemouth na  Brighton pẹ̀lú àmì ayò méjì sí òdo	Bakan naa Watford lu West Ham pelu ami ayo meji si odo Bournemouth na  Brighton pelu ami ayo meji si odo	remove_accents_and_underdots	news
Bẹ́ẹ̀ sì ni, ó sọ iye owó ọgbà náà di àbọ̀.	Bee si ni, o so iye owo ogba naa di abo.	remove_accents_and_underdots	tedTalks
Ẹ̀n ẹ́n? Mo dẹ̀ ń padà lọ sí ilé.	En en? Mo de n pada lo si ile.	remove_accents_and_underdots	book
Nǹkan tí ó da ìdákẹ́ rọ́rọ́ náà láàmú ni ariwo lemọ́ lemọ́ fèrè àwọn ọlọ́dẹ àti ohùn kó-ń-lé-ó-gbé-lé agogo wọn.	Nnkan ti o da idakẹ rọrọ naa laamu ni ariwo lemọ lemọ fere awọn ọlọdẹ ati ohun ko-n-le-o-gbe-le agogo wọn.	remove_only_accents	book
“ Ó dáa, kínni nǹkan t’ó ń sọ nípa ẹ̀?	 O daa, kinni nnkan to n sọ nipa ẹ?	remove_only_accents	tedTalks
"""Ìfẹsẹ̀wọnsẹ̀ ọlọ́rẹ̀ẹ́sọ́rẹ̀ẹ́ pẹ̀lụ́ Egypt yóò ní àwọn agbábọ́ọ̀lù jàǹkànjàǹkàn bí i Mohammed Salah ti ikọ̀ Liverpool, Mohammed El-Shenawy àti Ahmed Hegazi."	"""Ifesewonse oloreesoree pelu Egypt yoo ni awon agbaboolu jankanjankan bi i Mohammed Salah ti iko Liverpool, Mohammed El-Shenawy ati Ahmed Hegazi."	remove_accents_and_underdots	news
