Original Sentence	Modified Sentence	Case Rule Applied
Ẹ wòó – pẹ̀lú bàlú ayáraféfé wa tó lọ sí máásì àti AI tí ò ju àpò lọ, a ní àwọn irinṣẹ́ láti yanjú àwọn kùdiẹ̀-kudiẹ ètò wọ̀nyí.	E woo – pelu balu ayarafefe wa to lo si maasi ati AI ti o ju apo lo, a ni awon irinse lati yanju awon kudie-kudie eto wonyi.	remove_accents_and_underdots
Ìmọ̀-ẹ̀rọ náà wà débi.	Imo-ero naa wa debi.	remove_accents_and_underdots
Iye owó ìsọdọ̀tun, bíbo oru, àkójọpọ̀ agbára àti imọ̀-ẹ̀rọ agbára inú-ilé gbogbo ti ń dínkù.	Iye owo isọdọtun, bibo oru, akojọpọ agbara ati imọ-ẹrọ agbara inu-ile gbogbo ti n dinku.	remove_only_accents
Síbẹ̀, pẹ̀lu bí a ṣe ń súmọ́ ìdọ́gba iye owó, ọ̀pọ̀lọpọ̀ àwọn ti wọ́n ní agbára ìtọ̀sán-oòrùn ń pawó ju ọ̀pọ ọmọ ilẹ̀ America lọ.	Sibe, pelu bi a se n sumo idogba iye owo, opolopo awon ti won ni agbara itosan-oorun n pawo ju opo omo ile America lo.	remove_accents_and_underdots
Ìdí nìyí, nígbà tí mo wà lọ́mọdún méjì-lé-lógún, mo dá ilé-iṣẹ́ àìjère RETI sílẹ̀.	Idi niyi, nigba ti mo wa lọmọdun meji-le-logun, mo da ile-iṣẹ aijere RETI silẹ.	remove_only_accents
Afojúsùn wa ni láti sọ ìṣòro agbára di fúfúyẹ́ nípa ìṣiṣẹ́ pẹ̀lú àwọn àwùjọ, àwọn ilé-iṣẹ́ tó ń pèse agbára àti àwọn aṣojú ìjọba bákan náà láti pèse àǹfààní adọ́gba sí agbára aláìléwu, àdínkù agbára àti ìmọ̀-ẹ̀rọ agbára.	Afojusun wa ni lati so isoro agbara di fufuye nipa isise pelu awon awujo, awon ile-ise to n pese agbara ati awon asoju ijoba bakan naa lati pese anfaani adogba si agbara alailewu, adinku agbara ati imo-ero agbara.	remove_accents_and_underdots
Ṣùgbọ́n kò sí ọ̀nà kan ṣoṣo láti yanjú èyí.	Ṣugbọn ko si ọna kan lati yanju	remove_only_accents_and_any_random_word
Mo nígbàgbọ́ nínú agbára ní àwọn àwùjọ agbègbè, nínú àyípadà ipa àjọṣepọ̀.	Mo nigbagbo ninu agbara ni awon awujo agbegbe, ninu ayipada ipa ajosepo.	remove_accents_and_underdots
A bẹ̀rẹ̀ pẹ̀lu ṣíṣe iṣẹ́ tààrà pẹ̀lú àwọn àwùjọ tí wọ́n ní ìṣòro agbára tó gajù.	A bere pelu sise ise taara pelu awon awujo ti won ni isoro agbara to gaju.	remove_accents_and_underdots
A ṣe ìpàdé àkànṣe-iṣẹ́ àti àwọn ètò fún àwọn àwùjọ láti kọ́ nípa òṣi agbára, àti bí ṣíṣe ìsọdọ̀tun kékeré sí ilé-wọn bíi bíbo-oru fún ojú fèrèsé àti amómi-gbóná ṣe lè ṣe púpọ̀ láti ṣàmúlo àdínkù agbára.	A ṣe ipade ati awọn eto fun awọn awujọ lati kọ nipa oṣi agbara, ati bi ṣiṣe isọdọtun kekere si ile-wọn bii bibo-oru fun oju ferese amomi-gbona ṣe le pupọ lati ṣamulo adinku agbara.	remove_only_accents_and_any_random_word
À ń so àwọn agbègbè mọ́ agbára ìtọ̀sán-òrùn àwùjọ a sì ń léwájú ìwádìí ìgbésẹ̀-àwùjọ lórí ilé aládàṣe àti àwọn èto ṣíṣe àtò láti lè bá àwọn ẹbí mú owó agbára wálè.	A n so awọn agbegbe mọ agbara itọsan-orun awujọ a si n iwadii igbesẹ-awujọ lori ile ati awọn eto ṣiṣe ato lati le ba awọn ẹbi mu owo agbara wale.	remove_only_accents_and_any_random_word
A tún ṣiṣẹ́ tààrà pẹ̀lú àwọn aṣojú tí wọ́n fíbò yàn, tí à ń jà fún owo adọ́gba, nítori láti jẹ́ kí ìran agbára adọ́gba àti aláìléwu kẹ́sẹjárí, a ní láti ṣiṣẹ́ papọ̀ pẹ̀lú ìfọwọ́sowọ́pọ̀.	A tun sise taara pelu awon asoju ti won fibo yan, ti a n ja fun owo adogba, nitori lati je ki iran agbara adogba ati alailewu kesejari, a ni lati sise papo pelu ifowosowopo.	remove_accents_and_underdots
Ní báyìí, orílẹ̀-ède US ń ná ju bílíọ́nù mẹ́ta lọ́dún lórí ìrànlọ́wọ́ sísan owó agbára.	bayii, orilẹ-ede US n na ju mẹta lori iranlọwọ sisan agbara.	remove_only_accents_and_any_random_word
Àwọn ètò wọ̀nyí máa ń ran àádọ́ta-ọ̀kẹ́ ènìyàn lọ́wọ́, ṣùgbọ́n apá kan nínú àwọn aláìní ni wọ́n lè pèsè ìrànlọ́wọ́ fún.	Awon eto wonyi maa n ran aadota-oke eniyan lowo, sugbon apa kan ninu awon alaini ni won le pese iranlowo fun.	remove_accents_and_underdots
Lóòótọ́, bílíọ́nù mẹ́tà-dín-láàdọ́ta àlàfo ìníkápá agbára-ilé ló wà, nítorí náà ìrànlọ́wọ́ nìkan ò tó.	Loootọ, biliọnu mẹta-din-laadọta alafo inikapa agbara-ile lo wa, nitori naa iranlọwọ nikan o to.	remove_only_accents
Ṣùgbọ́n pẹ̀lu ìṣẹ̀da agbára adọ́gba àti aláìléwu nínú àwùjọ wa, a lè ṣe ìdánilójú àǹfààní adọ́gba àti aláìṣègbè sí agbára tí ò léwu, tó ṣe é gbáralé tó sì rọjú.	Sugbon pelu iseda agbara adogba ati alailewu ninu awujo wa, a le se idaniloju anfaani adogba ati alaisegbe si agbara ti o lewu, to se e gbarale to si roju.	remove_accents_and_underdots
Lórí ìwọ̀n, ìmọ̀-ẹ̀rọ àkójọpọ̀ agbára, ìmọ̀-ẹ̀rọ aláìléwu àti àdínkù agbára máa ń mú ìdàgbàsókè bá ìlera gbogbogbò bí eré.	Lori iwon, imo-ero akojopo agbara, imo-ero alailewu ati adinku agbara maa n mu idagbasoke ba ilera gbogbogbo bi ere.	remove_accents_and_underdots
Fún àwọn tí wọ́n ní ìṣòro agbára tó ga, ó lè bá wọn gbá ìda ogún owó tí wọ́n ń gbà padà -- ìda ogún owó tí ènìyàn ń gbà tó ń tiraka láti wá oúnjẹ òjọ́.	Fun awon ti won ni isoro agbara to ga, o le ba won gba ida ogun owo ti won n gba pada -- ida ogun owo ti eniyan n gba to n tiraka lati wa ounje ojo.	remove_accents_and_underdots
Èyí ń yí ìgbésíayé padà.	igbesiaye	remove_only_accents_and_any_random_word
Àǹfààní rèé fún àwọn ẹbí láti lo àdínkù owó-agbára láti ṣe ìgbọ̀wọ́ ọjọ́-iwájú wọn.	Anfaani ree fun awọn ẹbi lati lo adinku owo-agbara lati ṣe igbọwọ ọjọ-iwaju wọn.	remove_only_accents
Mo máa ń ronú padà sí ìyá àgbà ìyá mi àti àwọn alájọgbé wọn, àwọn àǹfààní yíyàn tí ò ṣe é ṣe tí wọ́n ní láti ṣe àti ipa tó ní lórí gbogbo àwùjọ.	Mo maa n ronu pada si iya agba iya mi ati awon alajogbe won, awon anfaani yiyan ti o se e se ti won ni lati se ati ipa to ni lori gbogbo awujo.	remove_accents_and_underdots
Ṣùgbọ́n èyí kìí ṣe nípa wọn nìkan.	Sugbon eyi kii se nipa won nikan.	remove_accents_and_underdots
Àádọ́ta-ọ̀kẹ́ lágbàyé ni wọ́n ń ṣe irú àǹfààní yíyàn tí ò ṣe é ṣe yìí kan náà lónì.	Aadota-oke lagbaye ni won n se iru anfaani yiyan ti o se e se yii kan naa loni.	remove_accents_and_underdots
Mo mọ̀ pé ìṣòro agbára ńlá jẹ́ wàhálà kan tó pọ̀ láti borí, ṣùgbọ́n nípasẹ̀ àjọṣepọ̀ pẹ̀lú àwọn àwùjọ àti ìmọ̀-ẹ̀rọ, a ní àwọn ọ̀nà láti borí wọn.	Mo mọ pe iṣoro agbara nla jẹ wahala kan to pọ lati bori, ṣugbọn nipasẹ ajọṣepọ pẹlu awọn awujọ ati imọ-ẹrọ, a ni awọn ọna lati bori wọn.	remove_only_accents
Nígbà tí a bá sì ṣe bẹ́ẹ̀, gbogbo wa ni ara wá máa túbọ̀ le sí i	Nigba ti a ba si se bee, gbogbo wa ni ara wa maa tubo le si i	remove_accents_and_underdots
Ẹ ṣeun.	E seun.	remove_accents_and_underdots
Ǹjẹ́ a lè dá àyípadà ojú ọjọ́ dúró pẹ̀lu yíyọ CO2 kúrò nínú afẹ́fẹ́?	Njẹ a le da oju ọjọ pẹlu yiyọ kuro ninu	remove_only_accents_and_any_random_word
Láti dènà àyípadà ojú ọjọ́ tó léwu, a máa nílò láti gé ìtúsílẹ̀ kù kíákíá.	Lati dena ayipada oju ojo to lewu, a maa nilo lati ge itusile ku kiakia.	remove_accents_and_underdots
Ìyẹ́n gbọ́dọ̀ jẹ́ ọ̀rọ̀ tí ò mú awuyewuye dání, ní ìdánilójú pẹ̀lú àwọn olùgbọ́ yìí.	Iyẹn gbọdọ jẹ ọrọ ti mu dani, ni idaniloju pẹlu awọn yii.	remove_only_accents_and_any_random_word
Ṣùgbọ́n nǹkankan rèé tó lè fa awuyewuye díẹ̀ lọ́wọ́: kò ní tó.	Ṣugbọn nnkankan ree to le fa awuyewuye diẹ lọwọ: ko ni to.	remove_only_accents
A máa rápálá wáyè kọjá ìṣúná èédú tókù fún àléfà kan àtàbọ̀ ní ọdún tó kéré díẹ̀, àti ìṣúná àléfà méjì ní bíi èwá-ọdún méjì.	A maa rapala waye kọja iṣuna eedu toku fun alefa kan atabọ ni ọdun to kere diẹ, ati iṣuna alefa meji ni bii ewa-ọdun meji.	remove_only_accents
A ò nílò láti gé ìtúsílẹ̀ kù kíákíá nìkan, a tún nílò láti mú òyì-èédú kúrò ní òyì ojú-ayé.	A o nilo lati ge itusilẹ ku kiakia nikan, a tun nilo lati mu oyi-eedu kuro ni oyi oju-aye.	remove_only_accents
Ẹ ṣeun.	Ẹ ṣeun.	remove_only_accents_and_any_random_word
Mo ṣiṣẹ́ pẹ̀lu ṣíṣe àyẹ̀wo ọ̀pọ̀lọpọ̀ àwọn ìlànà tí wọ́n dálábàá wọ̀nyí láti wò ó bóyá wọ́n lè ṣiṣẹ́.	Mo ṣiṣẹ pẹlu ṣiṣe ọpọlọpọ awọn ilana ti wọn dalabaa wọnyi lati wo o boya wọn le ṣiṣẹ.	remove_only_accents_and_any_random_word
A lè lo àwọn nǹkan ọ̀gbìn láti mú CO2 kúrò, ká sì tọ́jú wọn sínú igi, inú iyẹ̀pẹ̀, lábẹ́ ilẹ̀ tàbí inú omi-òkun.	A le lo awọn nnkan ọgbin lati mu CO2 ka si tọju wọn sinu igi, inu iyẹpẹ, labẹ ilẹ tabi inu omi-okun.	remove_only_accents_and_any_random_word
A lè ṣẹ̀dá àwọn ẹ̀rọ ǹlá-ńlá, àwọn tí wọ́n ń pè ní igi àtọwọ́dá, tí yóò nu CO2 kúrò nínú afẹ́fẹ́.	A le seda awon ero nla-nla, awon ti won n pe ni igi atowoda, ti yoo nu CO2 kuro ninu afefe.	remove_accents_and_underdots
Kí àwọn èrò wọ̀nyí lè ṣe é ṣe, a nílò láti mọ̀ bóyá a lè ṣàmúlò wọ́n lórí ìwọ̀n ńlá lọ́nà tí ò fi ní séwu, tí yóò sì jẹ́ gbígbà fún ọrọ̀-ajé àti àwùjọ.	Ki awọn ero wọnyi le ṣe e ṣe, a nilo lati mọ boya a le ṣamulo wọn lori iwọn nla lọna ti o fi ni sewu, ti yoo si jẹ gbigba fun ọrọ-aje ati awujọ.	remove_only_accents
Gbogbo èrò wọ̀nyí ló wá pẹ̀lú kùdìẹ̀kudiẹ.	Gbogbo ero wọnyi lo wa pẹlu kudiẹkudiẹ.	remove_only_accents
Kò sí ìkankan nínú wọn tó pé tán, ṣùgbọ́n ọ̀pọ̀lọpọ̀ nínú wọn ló ṣe é ṣe.	Ko si ikankan ninu wọn to pe tan, ṣugbọn ọpọlọpọ ninu wọn lo ṣe e ṣe.	remove_only_accents
Kò dájú pé ìkakan nínú wọn lè yanjú rẹ̀ lóun nìkan.	Ko daju pe ikakan ninu wọn le yanju rẹ loun nikan.	remove_only_accents
Kò sí idán Kankan, ṣùgbọ́n bóyá lápapọ̀, wọ́n lè pidán tí a nílò láti dá àyípadà ojú-ọjọ́ dúró ní orípa rẹ̀.	Ko si idan Kankan, sugbon boya lapapo, won le pidan ti a nilo lati da ayipada oju-ojo duro ni oripa re.	remove_accents_and_underdots
Mò ń ṣiṣẹ́ àdáṣe lórí èrò kan tó ń lo òyì-àtilẹ̀tu láti pèse iná-mànàmáná ní ọ̀nà tí yóò mú òyì-èédú kúrò nínú afẹ́fẹ́.	Mo n sise adase lori ero kan to n lo oyi-atiletu lati pese ina-manamana ni ona ti yoo mu oyi-eedu kuro ninu afefe.	remove_accents_and_underdots
Báwo ni iyẹ́n ṣe ń ṣiṣẹ́?	Bawo ni iyen se n sise?	remove_accents_and_underdots
Ìgbésẹ̀ Agbara Iná-mànàmáná Origen máa ń fi afẹ́fẹ́-ìdáná àtilẹ̀tu sínú pádi epo-rọ̀bì.	Igbese Agbara Ina-manamana Origen maa n fi afefe-idana atiletu sinu padi epo-robi.	remove_accents_and_underdots
Bíi àbọ agbára kẹ́míkà ní yóò yípadà di iná-mànàmáná, àwọn ìyókù yóò sì di ooru, tí wọ́n ń lò láti sọ òkúta-ẹfun di ẹfun àti òyì-èédú.	Bii abọ agbara kẹmika ni yoo yipada di ina-manamana, awọn iyoku yoo si di ooru, ti wọn n lo lati sọ okuta-ẹfun di ẹfun ati	remove_only_accents_and_any_random_word
Níbi tí a dé yìí, bóyá ẹ̀ ń rò ó wí pé orí mi ò pé.	Nibi ti a de yii, boya e n ro o wi pe ori mi o pe.	remove_accents_and_underdots
Ó ń ṣẹ̀da òyì-èédú lóòótọ́.	O n seda oyi-eedu loooto.	remove_accents_and_underdots
Ṣùgbọ́n Kókó ibẹ̀ ni wí pé, gbogbo òyì-èédú tó ń ṣẹdá, láti inu pádi epo-rọ̀bì àti ààro ẹfun, ló mọ́ gaara, ìyẹn sì ṣe pàtàkì, nítorí ó túmọ̀ sí wí pé ẹ lè lo yálà òyì-èédú yẹn tàbí kí ẹ kó o pamọ́ sábẹ́ ilẹ̀ lówó kékeré.	Ṣugbọn Koko ibẹ ni wi pe, gbogbo oyi-eedu to n ṣẹda, lati inu padi epo-rọbi ati aaro ẹfun, lo mọ gaara, iyẹn si ṣe pataki, nitori o tumọ si wi pe ẹ le lo yala oyi-eedu yẹn tabi ki ẹ ko o pamọ sabẹ ilẹ lowo kekere.	remove_only_accents
Lẹ́yìn náà ẹfun tí ẹ ti ṣẹ̀dá yẹn lè di lílò fún ìpèsè nǹkan nílé-iṣẹ́, àti lílò ó, ó máa ń nu CO2 kúrò nínú afẹ́fẹ́.	naa ẹfun ti ẹ ti yẹn di lilo fun ipese nnkan nile-iṣẹ, ati lilo o, o maa n nu CO2 kuro ninu afẹfẹ.	remove_only_accents_and_any_random_word
Lápapọ̀, ìgbésẹ̀ náà kì í pèse òyì-èédú.	Lapapo, igbese naa ki i pese oyi-eedu.	remove_accents_and_underdots
Ó máa ń yọ òyì-èédú kúrò nínú afẹ́fẹ́ ni.	O n yọ oyi-eedu ninu	remove_only_accents_and_any_random_word
Bí ẹ bá ń ṣẹ̀da iná mànàmáná látara òyì-àtilẹ̀tu dáadáa, bíi irinwó gírámu CO2 ni è ń gbé jáde sínu afẹfẹ́ fún gbogbo wákàti kílówáátì kọ̀ọ̀kan.	Bi e ba n seda ina manamana latara oyi-atiletu daadaa, bii irinwo giramu CO2 ni e n gbe jade sinu afefe fun gbogbo wakati kilowaati kookan.	remove_accents_and_underdots
Pẹ̀lú ìgbésẹ̀ yìí, fígọ̀ yẹn jẹ́ pẹ̀lú àyọkúrò ẹgbẹ̀ta.	Pẹlu igbesẹ figọ jẹ pẹlu ayọkuro	remove_only_accents_and_any_random_word
Lọ́wọ́lọ́wọ́ yìí, ìpèse agbára ló ń ṣe okùnfa bíi ìdá kan nínú ìdá mẹ́rin gbogbo ìtúsílẹ̀ òyì-èédú.	Lọwọlọwọ yii, agbara lo n okunfa bii ninu ida mẹrin gbogbo itusilẹ oyi-eedu.	remove_only_accents_and_any_random_word
Ní àbá, tí ẹ bá rọ́pò gbogbo ìpèse agbára pẹ̀lú ìgbésẹ̀ yìí, ẹ ò ní yọ gbogbo àwọn ìtúsílẹ̀ látara ìpèse agbára nìkan ṣùgbọ́n ẹ ó bẹ̀rẹ̀ sí yọ àwọn ìtúsílẹ̀ ní àwọn ẹ̀ka mìíràn bákan náà, gígé ìda ọgọ́ta gbogbo ìtúsílẹ̀ èédú.	Ni aba, ti ẹ ba rọpo gbogbo ipese agbara pẹlu igbesẹ yii, ẹ o ni yọ gbogbo awọn itusilẹ latara ipese agbara nikan ṣugbọn ẹ o bẹrẹ si yọ awọn itusilẹ ni awọn ẹka miiran bakan naa, gige ida ọgọta gbogbo itusilẹ eedu.	remove_only_accents
Ẹ lè tún lo ẹfun náà láti dàápọ̀ mọ́ omi-ọ̀sà tààrà láti mú àdínkù bá ẹ̀kan omi-òkun, ọ̀kan nínú àwọn wàhálà mìíràn tí CO2 ń fà nínú òyì ojú-ayé.	Ẹ le tun lo ẹfun naa lati daapọ mọ omi-ọsa taara lati mu adinku ba ẹkan omi-okun, awọn wahala miiran ti fa ninu oyi oju-aye.	remove_only_accents_and_any_random_word
Lóòótọ́, ẹ ó gbà ju iye tí ẹ fi sílẹ̀ lọ̀.	Loooto, e o gba ju iye ti e fi sile lo.	remove_accents_and_underdots
Ẹ máa gba bíi ìlọ́po méjì òyì-èédú sára nígbà tí ẹ bá dàápọ̀ mọ́ omi-ọ̀sà ju tí ẹ bá lò ó nílé-iṣẹ́ lọ.	E maa gba bii ilopo meji oyi-eedu sara nigba ti e ba daapo mo omi-osa ju ti e ba lo o nile-ise lo.	remove_accents_and_underdots
Ṣùgbọ́n ibí yìí ló ti máa ń di àmúdijú gidi gan-an.	Ṣugbọn ibi yii lo ti maa n amudiju gidi gan-an.	remove_only_accents_and_any_random_word
Nígbà tí mímú àdínkù bá ẹ̀kan omi-òkun jẹ́ nǹkan tó dára, a ò nímọ̀ kíkún nípa nǹkan tí àbájáde rẹ̀ láwùjọ jẹ́, nítorí náà a nílò láti ṣàyèwò bóyá ìtọ́jú yìí dára lóòótọ́ ju àrùn tó fẹ́ wósàn lọ.	Nigba ti mimu ba ẹkan omi-okun jẹ nnkan to dara, a o nimọ kikun nipa nnkan ti abajade rẹ lawujọ jẹ, nitori naa a nilo lati ṣayewo boya itọju yii dara loootọ ju arun to fẹ wosan lọ.	remove_only_accents_and_any_random_word
A nílò láti ṣèto ìdarí lẹ́sẹẹsẹ fún àwọn ìdánwò láti ṣe àyẹ̀wò yìí láìséwu.	A nilo lati seto idari leseese fun awon idanwo lati se ayewo yii laisewu.	remove_accents_and_underdots
Ìwọn rẹ̀: láti dèna àyípadà ojú-ọjọ́ tó léwu, a máa nílò láti yọ tírílíọ́nù – bẹ́ẹ̀ni, tírílíọ́nù nìyẹn pẹ̀lú T --tírílíọ́nu tọ́ọ́nu òyì-èédú kúrò nínú òyi-ojú-ayé ní èwá-ọdún tó wà níwájú.	Iwon re: lati dena ayipada oju-ojo to lewu, a maa nilo lati yo tirilionu – beeni, tirilionu niyen pelu T --tirilionu toonu oyi-eedu kuro ninu oyi-oju-aye ni ewa-odun to wa niwaju.	remove_accents_and_underdots
Ó máa ná wa ní ìda GDP díẹ̀ -- bóyá owó-nàá ológun, ọ̀pọ̀lọpọ̀ àmúṣe-iṣẹ́ àwọn ilé-iṣẹ́ àti àwọn àyọrísí mìíràn tó léwu tá ò lè fẹ́kù.	O maa na wa ni ida GDP die -- boya owo-naa ologun, opolopo amuse-ise awon ile-ise ati awon ayorisi miiran to lewu ta o le feku.	remove_accents_and_underdots
Ṣùgbọ́n tí ìwọn náà bá tóbi, nítorí ìwọ̀n ìṣòro tí a ń wá láti yanjú nìkan ni.	Ṣugbọn naa ba tobi, nitori ti a n wa lati yanju nikan ni.	remove_only_accents_and_any_random_word
Ó sì tóbi bákan náà.	O si tobi bakan naa.	remove_only_accents
A ò lè ma pẹ́ àwọn ìṣòro tó lágbára wọ̀nyí mọ́	A o le ma pẹ awọn iṣoro to lagbara wọnyi mọ	remove_only_accents
À ń kọjú ewu ní gbogbo ibi tí a bá yíjú sí: ilé-ayé tí àyípadà ojú-ọjọ́ ti yí padà tàbí ilé-ayé tí àyípadà ojú-ojú ti yí padà àti ìgbìyànju wa láti tako àyípadà ojú-ọjọ́.	A n koju ewu ni gbogbo ibi ti a ba yiju si: ile-aye ti ayipada oju-ojo ti yi pada tabi ile-aye ti ayipada oju-oju ti yi pada ati igbiyanju wa lati tako ayipada oju-ojo.	remove_accents_and_underdots
Ó wùn mí kí ó má rì í bẹ́ẹ̀, ṣùgbọ́n a ò lè dijúu wa, dí etí wa, kí á má sọ la-la-la mọ́.	wun mi ki o ma ri i bẹẹ, ṣugbọn a o le dijuu wa, di eti wa, a ma sọ la-la-la mọ.	remove_only_accents_and_any_random_word
A nílò láti dàgbà sókè ká sì kojú àbájáde àwọn ìwa wa.	A nilo lati dagba soke ka si koju abajade awon iwa wa.	remove_accents_and_underdots
Ṣé ọ̀rọ̀ nípa ìwòsan àyípadà ojú ọjọ́ ń dèna ìpinnu láti gé ìtúsílẹ̀ ni?	Se oro nipa iwosan ayipada oju ojo n dena ipinnu lati ge itusile ni?	remove_accents_and_underdots
Ẹ̀dun ọkàn tòótọ́ ni èyí, nítorí náà a nílò láti tẹnu mọ́ pàtàki mímú àdínkù bá ìtúsílẹ̀ àti bí àwọn èrò wọ̀nyí ṣe jẹ́ àhesọ-ọ̀rọ̀.	Edun okan tooto ni eyi, nitori naa a nilo lati tenu mo pataki mimu adinku ba itusile ati bi awon ero wonyi se je aheso-oro.	remove_accents_and_underdots
Ṣùgbọ́n lẹ́yìn tí a ti ṣe bẹ́ẹ̀, a ṣì nílò láti ṣe àyẹ̀wo wọn.	Sugbon leyin ti a ti se bee, a si nilo lati se ayewo won.	remove_accents_and_underdots
Ǹjẹ́ a lè ṣe ìwòsan àyípadà ojú-ọjọ́?	Nje a le se iwosan ayipada oju-ojo?	remove_accents_and_underdots
Mi ò mọ̀, ṣùgbọ́n a ò lè mọ̀ tí a ò bá gbíyànjú.	Mi o mo, sugbon a o le mo ti a o ba gbiyanju.	remove_accents_and_underdots
A nílò ìpinnu láìsí ìgbéraga.	A nilo ipinnu laisi igberaga.	remove_accents_and_underdots
A nílò ìpinnu láti ṣe àdápadà òyì-ojú-ayé, láti fa òyì-èédú wálẹ̀ padà sí ìpele tí ó wà ní ìbámu pẹ̀lu ojú-ọjọ́ tí kò yí pada àti omi-òkun tó lálàáfíà.	A nilo ipinnu lati ṣe adapada oyi-oju-aye, lati fa oyi-eedu walẹ pada si ipele ti o wa ni ibamu pẹlu oju-ọjọ ti ko yi pada ati omi-okun to lalaafia.	remove_only_accents
Iṣẹ́ tó pọ̀ ni eléyìí máa jẹ́.	Iṣẹ to pọ eleyii maa	remove_only_accents_and_any_random_word
Ẹ lè ṣàpèjúwe rẹ̀ gẹ́gẹ́ bi iṣẹ́-àkànṣe ọjọ́-iwájú.	Ẹ le ṣapejuwe rẹ gẹgẹ bi iṣẹ-akanṣe ọjọ-iwaju.	remove_only_accents
Àwọn tí wọ́n lọ́wọ́ nínú rẹ̀ láti ìbẹ̀rẹ́ lè ya àwòran rẹ̀ kí wọ́n sì ṣe ìfilọ́lẹ̀ rẹ̀, ṣùgbọ́n wọn ò ní gbé e dé òkè ténté.	Awon ti won lowo ninu re lati ibere le ya aworan re ki won si se ifilole re, sugbon won o ni gbe e de oke tente.	remove_accents_and_underdots
Iṣẹ́ yẹn, àǹfààní yẹn, àwọn tí a ṣẹ̀ sílẹ̀ ni wọ́n ni í.	Ise yen, anfaani yen, awon ti a se sile ni won ni i.	remove_accents_and_underdots
Kò sí ẹnikẹ́ni nínú wa tí yóò rí ọjọ́ náà, ṣùgbọ́n a gbọdọ̀ bẹ̀rẹ̀ pẹ̀lú ìrètí pé àwọn iran ọjọ́-iwájú máa lè parí iṣẹ́ náà.	Ko si ẹnikẹni ninu wa ti yoo ri ọjọ naa, ṣugbọn a gbọdọ bẹrẹ pẹlu ireti pe awọn iran ọjọ-iwaju maa le pari iṣẹ naa.	remove_only_accents
