Original Sentence	Modified Sentence	Case Rule Applied
Ìpolongo ìlànà ìṣọwọ́kọ tuntun yìí wáyé ní ìbámu pẹ̀lú àwọn ìṣọwọ́kọ ayébáyé Ilẹ̀-Adúláwọ̀, bí i hieroglyphics ti Íjípìtì, Àkójọ Adrinka ti ìran Akan ní Ghana, Ge'ez ti Ethiopia, ìṣọwọ́kọ ìyàwòrán Nsibidi ti Àárín Gbùngbùn Ìwọ̀-oòrùn Ilẹ̀-Adúláwọ̀ tí ó ti wà fún bí 5000 ọdún k'á tó bí Jésù, àti alífábẹ́ẹ̀tì Vai ni Ilẹ̀-Adúláwọ̀ jẹ́ orísun wọn.	Ipolongo ilana isowoko tuntun yii waye ni ibamu pelu awon isowoko ayebaye Ile-Adulawo, bi i hieroglyphics ti Ijipiti, Akojo Adrinka ti iran Akan ni Ghana, Ge'ez ti Ethiopia, isowoko iyaworan Nsibidi ti Aarin Gbungbun Iwo-oorun Ile-Adulawo ti o ti wa fun bi 5000 odun k'a to bi Jesu, ati alifabeeti Vai ni Ile-Adulawo je orisun won.	remove_accents_and_underdots
Ìṣàyèwò 'alífábẹ́ẹ̀tì tó ń sọ̀rọ̀ '	'alifabẹẹti n sọrọ	remove_only_accents_and_any_random_word
Alákòóso Ohùn Àgbáyé lédè Yorùbá, Ọmọ Yoòbá fi ọ̀rọ̀ wá Olóyè Ògúntósìn lẹ́nu wò, nípasẹ̀ iṣẹ́-ìjẹ́ ohùn lórí ẹ̀rọ iìtàkùrọ̀sọ WhatsApp, láti mọ̀ sí i nípa bí ó ti ṣe rí alífábẹ́ẹ̀tì tuntun yìí.	Alakooso Ohun Agbaye lede Yoruba, Omo Yooba fi oro wa Oloye Oguntosin lenu wo, nipase ise-ije ohun lori ero iitakuroso WhatsApp, lati mo si i nipa bi o ti se ri alifabeeti tuntun yii.	remove_accents_and_underdots
Olóyè Ògúntósìn, tó jẹ́ ọmọ ọdún 43 báyìí, ṣàlàyé wí pé òun kò lè ka ju ilé gíga lọ lẹ́yìn ìpapòdà bàbá òun ní ọdún 1997, tí òun sì ní láti ṣe ojúṣe bí bàbá gẹ́gẹ́ bí àkọ́bí láti tọ́jú àwọn àbúrò rẹ̀.	Oloye Oguntosin, to jẹ ọmọ 43 bayii, ṣalaye wi pe oun ko le ka ju ile lọ lẹyin ipapoda baba oun ni ọdun 1997, oun si ni lati ṣe ojuṣe bi baba gẹgẹ bi akọbi lati tọju awọn aburo rẹ.	remove_only_accents_and_any_random_word
Síbẹ̀, bí olóyè Yorùbá tí ó jẹ́, iṣẹ́ ìgbélárugẹ àṣà rẹ̀ dá lórí ìṣọ̀kan àwọn ọmọ Odùduwà jẹ́ ohun tí ó gbé e lọ́kàn gidi gan-an, tí ó sì ń ṣe bí olùlàjà láàárín wọn.	Sibe, bi oloye Yoruba ti o je, ise igbelaruge asa re da lori isokan awon omo Oduduwa je ohun ti o gbe e lokan gidi gan-an, ti o si n se bi olulaja laaarin won.	remove_accents_and_underdots
Bí iṣẹ́ ìgbélárugẹ àṣà yìí ṣe ń gbòòrò sí i, kò tẹ́ ẹ lọ́rùn tó bí ó ṣe fẹ́.	Bi ise igbelaruge asa yii se n gbooro si i, ko te e lorun to bi o se fe.	remove_accents_and_underdots
Lọ́dún 2011, ó fi eéjì kún eéjì, ó fi ẹẹ́ta kún ẹẹ̀ta, ó gba oko aláwo lọ.	Lodun 2011, o fi eeji kun eeji, o fi eeta kun eeta, o gba oko alawo lo.	remove_accents_and_underdots
Babaláwo náà, Olókun Awópẹ̀tu, wí fún un pé kí ó lọ sí ojúbọ ìdílé rẹ̀ tí ó wà ní agbègbè Farasìnmí ní Àgbádárìgì (Badagry), Ìpínlẹ̀ Èkó, orílẹ̀ èdè Nàìjíríà, wí pé yóò rí atọ́nà tí yóò tọ́ka sí ohun tí Elédùmarè rán an wá ṣe láyé ní ojúbọ náà.	Babalawo naa, Olokun Awopetu, wi fun un pe ki o lo si ojubo idile re ti o wa ni agbegbe Farasinmi ni Agbadarigi (Badagry), Ipinle Eko, orile ede Naijiria, wi pe yoo ri atona ti yoo toka si ohun ti Eledumare ran an wa se laye ni ojubo naa.	remove_accents_and_underdots
Ní ojúbọ náà, ó rí “nǹkan àjèjì” kan tí ó mú padà sí ilé rẹ̀ ní Porto-Novo, Bẹ̀nẹ̀.	Ni ojubọ naa, o ri nnkan ajeji kan ti o mu pada si ile rẹ ni Porto-Novo, Bẹnẹ.	remove_only_accents
Nígbà tí ó délé, òkùnkùn bo iyàrá birimùbirimù.	Nigba ti o dele, okunkun bo iyara birimubirimu.	remove_accents_and_underdots
Kò sí iná amọ́roro nínú yàrá ìgbàlejò, ìmọ́lẹ̀ ìtànṣán ẹ̀rọ àmóhùnmáwòrán ni ó máa ń fi ríran.	Ko si ina amọroro ninu yara igbalejo, imọlẹ itanṣan ẹrọ amohunmaworan ni o maa n fi riran.	remove_only_accents
Ó gbé nǹkan àjèjì náà sí orí àga ìgbénǹkanlé, ó sì tan ẹ̀rọ àmóhùnmáwòrán, kàyéfì ló jẹ́ fún un, ohun tí ó gbé sórí àga di àwátì.	O gbe nnkan ajeji naa si ori aga igbennkanle, o si tan ẹrọ amohunmaworan, kayefi lo jẹ fun un, ohun ti o gbe sori aga di awati.	remove_only_accents
Ó tú gbogbo ilé kí ó tó wá rí i ní kọ̀rọ̀ ilé.	gbogbo ile ki to ri i ni kọrọ ile.	remove_only_accents_and_any_random_word
Lálẹ́ ọjọ́ yẹn, ó fi nǹkan àjèjì náà sábẹ́ ìgbèrí sùn. Ó sọ fún Ohùn Àgbáyé:	Lale ojo yen, o fi nnkan ajeji naa sabe igberi sun. O so fun Ohun Agbaye:	remove_accents_and_underdots
Mo lálàá wí pé mo lọ sí inú oòrùn.	Mo lalaa wi pe mo lo si inu oorun.	remove_accents_and_underdots
Nígbà tí mo débẹ̀, ó òkùnkùn ṣú bolẹ̀, a sì fi alífábẹ́ẹ̀tì náà hàn mí ní àpẹẹrẹ ìmọ́lẹ̀.	Nigba ti mo debe, o okunkun su bole, a si fi alifabeeti naa han mi ni apeere imole.	remove_accents_and_underdots
Ìgbàkúùgbà tí mo bá sùn, àlá yìí kan náà ni ní ọ̀nà àrà, mò ń lọ láti agbègbè kan sí agbègbè mìíràn, tí mo sì ń kọ́ àwọn ènìyàn bí a ti ṣe ń lo ìṣọwọ́kọ tuntun náà...	Igbakuugba ti mo ba sun, ala yii kan naa ni ni ona ara, mo n lo lati agbegbe kan si agbegbe miiran, ti mo si n ko awon eniyan bi a ti se n lo isowoko tuntun naa...	remove_accents_and_underdots
Fún ọdún mẹ́ta, kò yé lálàá nípa alífábẹ́ẹ̀tì náà, kò yé ríran léraléra, síbẹ̀ kò ṣe nǹkankan sí i.	Fun ọdun ye lalaa nipa alifabẹẹti naa, ko ye riran leralera, sibẹ ko ṣe nnkankan si i.	remove_only_accents_and_any_random_word
Lásìkò yìí, ní ọdún 2016, mo tún lọ sí inú oòrùn, mo ṣalábàápàdé ọkùnrin kan, Lámúrúdu, tí ó kọ́ mi ní ìró alífábẹ́ẹ̀tì náà, tí ó sì pa á láṣẹ fún mi pé kí tan ìmọ́lẹ̀ ìmọ̀ kíkọ àti kíkà àmì ìṣọwọ́kọ̀ náà kárí ayé.	Lasiko yii, ni ọdun 2016, mo tun lọ si inu oorun, mo ṣalabaapade ọkunrin kan, Lamurudu, ti o kọ mi ni iro alifabẹẹti naa, ti o si pa a laṣẹ fun mi pe ki tan imọlẹ imọ kikọ ati kika ami iṣọwọkọ naa kari aye.	remove_only_accents
Mo máa ń jọ arúgbó lójú àlá — tí yóò sì rẹ̀ mí — bí mo bá jí lójú oorun.	Mo maa n jo arugbo loju ala — ti yoo si re mi — bi mo ba ji loju oorun.	remove_accents_and_underdots
Ó wá bẹ̀rẹ̀ sí ní di ẹ̀rù fún Olóyè Ògúntósìn — ó ń rẹ̀ ẹ́ látinú wá, ó wí fún Ohùn Àgbáyé.	O wa bere si ni di eru fun Oloye Oguntosin — o n re e latinu wa, o wi fun Ohun Agbaye.	remove_accents_and_underdots
Ó pinnu láti rọ́ àwọn àlá náà fún Oníkòyí, Alájàṣẹ́ ti Àjàṣẹ́ ní Port-Novo, ẹni tí ó là á lóye pé kí ó ṣe bí a ti pa á láṣẹ lójú àlá.	O pinnu lati rọ awọn ala naa fun Onikoyi, Alajaṣẹ ti Ajaṣẹ ni Port-Novo, ẹni ti o la a loye pe ki o ṣe bi a ti pa a laṣẹ loju ala.	remove_only_accents
Látàrí ìdí èyí, ó ń ṣe ìrìnàjò láti agbègbè kan dé òmíràn ní Ilẹ̀-Yorùbá láti tan ìmọ̀ alífábẹ́ẹ̀tì Odùduwà náà.	Latari idi eyi, o n se irinajo lati agbegbe kan de omiran ni Ile-Yoruba lati tan imo alifabeeti Oduduwa naa.	remove_accents_and_underdots
Àwòrán-àtohùn àwọn olùkọ́ni tí ó kọ́ àwọn akẹ́kọ̀ọ́ bí a ti ṣe ń kọ alífábẹ́ẹ̀tì Odùduwà ní yàrá-ìgbẹ̀kọ́ kan ní Bẹ̀nẹ̀:	Aworan-atohun awon olukoni ti o ko awon akekoo bi a ti se n ko alifabeeti Oduduwa ni yara-igbeko kan ni Bene:	remove_accents_and_underdots
Ìgbélárugẹ alífábẹ́ẹ̀tì Yorùbá náà	Igbelarugẹ alifabẹẹti Yoruba naa	remove_only_accents
Lọ́dún 2017, Olóyè Ògúntósìn, pẹ̀lú àwọn ọba Aláṣẹ igbá-kejì òrìṣà Ilẹ̀-Yorùbá nílé àti lẹ́yìn odi, ṣe àbẹ̀wó to sí Ọ̀gbẹ́ni Rauf Arẹ́gbẹ́ṣọlá, ẹni tí ó fi ìgbà kan rí jẹ́ alákòóso Ìpínlẹ̀ Ọ̀ṣun, ní olú ìpínlẹ̀ náà th Òṣogbo, e one- èdè Nàìjíríà, láti béèrè fún àtìlẹ́yìn fún alífábẹ́ẹ̀tì Odùduwà tuntun náà.	Lọdun 2017, Oloye pẹlu awọn ọba Alaṣẹ igba-keji oriṣa Ilẹ-Yoruba nile ati lẹyin odi, ṣe abẹwo to si Ọgbẹni Rauf Arẹgbẹṣọla, ẹni ti o fi igba kan ri jẹ alakooso Ipinlẹ Ọṣun, ni olu ipinlẹ naa th Oṣogbo, e one- ede Naijiria, lati beere fun atilẹyin fun alifabẹẹti Oduduwa tuntun naa.	remove_only_accents_and_any_random_word
Arẹ́gbẹ́ṣọlá ni Mínísítà fún Ètò Abélé fún orílẹ̀-èdè Nàìjíríà ní sáà ti a wà yìí.	Arẹgbẹṣọla Minisita fun Eto Abele fun orilẹ-ede Naijiria ni saa wa	remove_only_accents_and_any_random_word
Ìwé tí a kọ ránṣẹ́ sí gómìnà ìpínlẹ̀ Ọ̀ṣun ní ìrántí àwọn ìpinnu kíkọ́ alífábẹ́ẹ̀tì tuntun náà tí kò tíì wá sí ìmúṣẹ.	Iwe ti a ko ranse si gomina ipinle Osun ni iranti awon ipinnu kiko alifabeeti tuntun naa ti ko tii wa si imuse.	remove_accents_and_underdots
Ọdún mẹ́ta ti lọ, ó bani lọ́kàn jẹ́, ìlérí tí gómìnà àná Arẹ́gbẹ́ṣọlá ṣe láti rí dájú wí pé alífábẹ́ẹ̀tì tuntun náà jẹ́ kíkọ́ ni àwọn iléèwé tí ó ń bẹ ní Ìwọ̀-oòrùn gúúsù ilẹ̀ Nàìjíríà kò tíì di múmú ṣẹ.	Odun meta ti lo, o bani lokan je, ileri ti gomina ana Aregbesola se lati ri daju wi pe alifabeeti tuntun naa je kiko ni awon ileewe ti o n be ni Iwo-oorun guusu ile Naijiria ko tii di mumu se.	remove_accents_and_underdots
Lójúnà kí alífábẹ́ẹ̀tì Odùduwà náà ó ba di ìlúmọ̀ọ́ká, Olóyè Ògúntósìn ti kọ ìwé kan, ó sì ti ká àwòrán-àtohùn alálàyé kan tí ó tú pẹrẹpẹ́ẹ̀rẹ̀ ìṣọwọ́kọ alífábẹ́ẹ̀tì tuntun náà sílẹ̀ — fún mùtúmùwà láti wò ní abalaabala lórí ayélujára — bákan náà ni ẹ̀patìrì iṣẹ́ akọ́nilọ́gbọ́n kàtúùnù fún àwọn èwe tí kò s'ówó láti parí i rẹ̀ náà ò gbẹ́yìn.	Lojuna ki alifabeeti Oduduwa naa o ba di ilumooka, Oloye Oguntosin ti ko iwe kan, o si ti ka aworan-atohun alalaye kan ti o tu perepeere isowoko alifabeeti tuntun naa sile — fun mutumuwa lati wo ni abalaabala lori ayelujara — bakan naa ni epatiri ise akonilogbon katuunu fun awon ewe ti ko s'owo lati pari i re naa o gbeyin.	remove_accents_and_underdots
"Olóyè Ògúntósìn ń lo gbàgbé YouTube, WhatsApp àti Ẹgbẹ́ orí Facebook: ""Ẹ̀kọ́ Aèébáèjìogbè Odùduwà"" àti “Alífábẹ́ẹ̀tì Odùduwà” fi ṣe ìgbélárugẹ àti kọ́ àwọn akẹ́kọ̀ọ́ tí ó nífẹ̀ẹ́ sí kíkọ́ ìlànà ìṣọwọ́kọ náà."	"Oloye Oguntosin n lo gbagbe YouTube, WhatsApp ati Ẹgbẹ ori Facebook: ""Ẹkọ Aeebaejiogbe Oduduwa"" ati Alifabẹẹti Oduduwa fi ṣe igbelarugẹ ati kọ awọn akẹkọọ ti o nifẹẹ si kikọ ilana iṣọwọkọ naa."	remove_only_accents
Ó rọ gbogbo ẹni tí ọ̀ràn kan láti dìde sí ti ìgbélárugẹ àwárí tí yóò gbá ìlànà ìṣọwọ́kọ Àmúnisìn tì sẹ́gbẹ̀ẹ́ tí yóò sì fún ìran Yorùbá ní ìdánimọ̀ tí ó tọ́ tí ó ní ṣe pẹ̀lú ìdàgbàsókè èdè.	O rọ gbogbo ẹni ti ọran kan lati dide si ti igbelarugẹ awari ti yoo gba ilana iṣọwọkọ Amunisin ti sẹgbẹẹ ti yoo si fun iran Yoruba idanimọ ti tọ ti o ṣe idagbasoke ede.	remove_only_accents_and_any_random_word
"Ọkùnrin onínúure kan, Sunday Adéníyì, ṣe agbátẹrù ìtẹ̀jáde 1,000 ẹ̀da ìwé ìgbẹ̀kọ́ ""Alífábẹ́ẹ̀tì Aèébáèjìogbè Odùduwà"" fún àwọn ọmọ iléèwé alákọ̀ọ̀bẹ̀rẹ̀."	"Ọkunrin oninuure kan, Sunday Adeniyi, ṣe agbatẹru 1,000 ẹda iwe ""Alifabẹẹti Aeebaejiogbe Oduduwa"" fun awọn ọmọ ileewe alakọọbẹrẹ."	remove_only_accents_and_any_random_word
Kà sí i: Sísọnù sínú ògbufọ̀: Ìdí tí Atúmọ̀ Google ṣe ń kùnà — nínú títúmọ̀ èdè Yorùbá — àti àwọn èdè mìíràn	Ka si i: Sisonu sinu ogbufo: Idi ti Atumo Google se n kuna — ninu titumo ede Yoruba — ati awon ede miiran	remove_accents_and_underdots
Ẹ̀da ìwé ẹ̀kọ́ alífábẹ́ẹ̀tì náà wà ní èdè Igbo, Hausa, English, àti Faransé lẹ́sẹẹsẹ. Síbẹ̀síbẹ̀, àtìlẹ́yìn kì í pọ̀ jù fún ìpínkárí alífábẹ́ẹ̀tì náà.	Ẹda iwe ẹkọ alifabẹẹti naa wa ni ede Igbo, English, ati Faranse Sibẹsibẹ, atilẹyin ki i pọ ju fun ipinkari	remove_only_accents_and_any_random_word
Ìgbésẹ̀ tí ó mú ìwúrí dání ni alífábẹ́ẹ̀tì Odùduwà náà.	Igbese ti o mu iwuri dani ni alifabeeti Oduduwa naa.	remove_accents_and_underdots
Ṣùgbọ́n, sísún láti ìlànà Látíìnì sí ìlànà tuntun ni yóò mú ìpèníjà ńlá lọ́wọ́.	Sugbon, sisun lati ilana Latiini si ilana tuntun ni yoo mu ipenija nla lowo.	remove_accents_and_underdots
Kò jẹ́ bó ṣe jẹ́, ohun tí yóò mú ìlọsíwájú àti ìdàgbàsókè bá èdè Yorùbá ni alífábẹ́ẹ̀tì Odùduwà — ohun tí ìran Yorùbá yóò pè ni tiwa-ń-tiwa.	jẹ bo ṣe jẹ, ohun ti yoo mu ilọsiwaju ati idagbasoke ba ede Yoruba ni alifabẹẹti Oduduwa ohun ti iran Yoruba yoo pe ni tiwa-n-tiwa.	remove_only_accents_and_any_random_word
Ọ̀rọ̀ àyálò nínú èdè Yorùbá: Bí èdè ṣe yí padà	Oro ayalo ninu ede Yoruba: Bi ede se yi pada	remove_accents_and_underdots
Ṣé àkàrà ni ò ń pè àbí bean cake?	Ṣe akara ni o abi	remove_only_accents_and_any_random_word
Àkàrà tàbí beans cake ní Nàìjíríà jẹ́ oúnjẹ àárọ̀ ní Nàìjíríà, ọjọ́ 11, oṣù kéje, ọdún 2013. Àwòrán láti ọwọ́ Atimukoh láti orí i Wikimedia Commons, àṣẹ CC BY 2.0.	Akara tabi beans cake ni Naijiria jẹ ounjẹ aarọ Naijiria, ọjọ 11, oṣu keje, ọdun 2013. Aworan lati ọwọ Atimukoh lati ori i Wikimedia Commons, aṣẹ BY	remove_only_accents_and_any_random_word
Àjọṣepọ̀ láàárín onírúurú èdè ti wà láti ayébáyé.	Ajosepo laaarin oniruuru ede ti wa lati ayebaye.	remove_accents_and_underdots
"Fún àkàwé, kí á wo gbólóhùn bí i ""restaurant,"" tí ó jẹ́ ọ̀rọ̀ tí a yá láti inú èdè Faransé wá sínú èdè Gẹ̀ẹ́sì."	"Fun akawe, ki a wo gbolohun bi i ""restaurant,"" ti o je oro ti a ya lati inu ede Faranse wa sinu ede Geesi."	remove_accents_and_underdots
Lóde òní, ọ̀rọ̀-àyálò yìí — ìyẹn gbólóhùn tí a gbà lò láti inú èdè kan sí inú èdè mìíràn láì tú ìmọ̀ rẹ̀ — kò l'óǹkà nínú èdè Gẹ̀ẹ́sì àfi bí ẹni pé kì í ṣe ọ̀rọ̀ tí a yá lò.	Lode oni, oro-ayalo yii — iyen gbolohun ti a gba lo lati inu ede kan si inu ede miiran lai tu imo re — ko l'onka ninu ede Geesi afi bi eni pe ki i se oro ti a ya lo.	remove_accents_and_underdots
Àwọn èdè àyálò wọ̀nyí wáyé látàrí àbápàdé onírúurú ènìyàn kárí ayé, bí wọ́n ṣe ń ṣíkiri, ṣe ọrọ̀ Ajé, àti káràkátà.	Awon ede ayalo wonyi waye latari abapade oniruuru eniyan kari aye, bi won se n sikiri, se oro Aje, ati karakata.	remove_accents_and_underdots
Látàrí ìtàkùrọ̀sọ tí ó wáyé láàárín àwọn onírúurú ènìyàn wọ̀nyí, èdè wọnú èdè, gbólóhùn àti àpólà ọ̀rọ̀ di àyálò.	Latari itakuroso ti o waye laaarin awon oniruuru eniyan wonyi, ede wonu ede, gbolohun ati apola oro di ayalo.	remove_accents_and_underdots
Ìṣẹ̀lẹ̀ yìí kò yọ ìran Yorùbá sílẹ̀.	Isele yii ko yo iran Yoruba sile.	remove_accents_and_underdots
Ó tó ẹgbẹẹgbẹ̀rún ènìyàn 40 tíó ń fọ èdè Yorùbá ní orílẹ̀ èdè Nàìjíríà, irú èdè Yorùbá ti dàpọ̀ mọ́ ṣapala èdè Gẹ̀ẹ́sì, tí í ṣe èdè ìjọba amúnisìn àná láti ọdún 1914 sí 1960.	O to egbeegberun eniyan 40 tio n fo ede Yoruba ni orile ede Naijiria, iru ede Yoruba ti dapo mo sapala ede Geesi, ti i se ede ijoba amunisin ana lati odun 1914 si 1960.	remove_accents_and_underdots
"Ó tó ìdajì gbólóhùn èdè Gẹ̀ẹ́sì tí a yà lò nínú èdè Yorùbá. Kí a wo ọ̀rọ̀ bí i ""cup"" Ó di kó̩ò̩pù."	"O to idaji gbolohun ede Geesi ti a ya lo ninu ede Yoruba. Ki a wo oro bi i ""cup"" O di koopu."	remove_accents_and_underdots
"A pe ""phone"" ní fóònù, ""ball"" di bó̩ò̩lù, ""television"" ni te̩lifís̩ó̩ò̩nù, àti bẹ́ẹ̀ bẹ́ẹ̀ lọ."	"A pe ""phone"" ni foonu, ""ball"" ""television"" ni telifisoonu, ati bẹẹ bẹẹ lọ."	remove_only_accents_and_any_random_word
"Àwọn gbólóhùn ""àyálò"" wọ̀nyí mú èdè Yorùbá fẹjú sí i."	"Awon gbolohun ""ayalo"" wonyi mu ede Yoruba feju si i."	remove_accents_and_underdots
Bákan náà ni àwọn ọ̀rọ̀ àyálò inú èdè Hausa tí àwọn ẹgbẹẹgbẹ̀rún 44 ènìyàn ní Àríwá ilẹ̀ Nàìjíríà ń sọ lọ sua.	Bakan naa ni awọn ọrọ ayalo inu ede Hausa ti awọn ẹgbẹẹgbẹrun 44 eniyan ni Ariwa ilẹ Naijiria n sọ lọ sua.	remove_only_accents
"Èdè yìí yá ọ̀kẹ́ àìmọye ọ̀rọ̀ lò láti inú èdè Lárúbáwá, àwọn ọ̀rọ̀ bí i àlùbáríkà (""ìbùkún""), àlbásà (""àlùbọ́sà"") àti wàhálà (""ìyọnu"")."	"Ede yii ya oke aimoye oro lo lati inu ede Larubawa, awon oro bi i alubarika (""ibukun""), albasa (""alubosa"") ati wahala (""iyonu"")."	remove_accents_and_underdots
Ohun tí ó jẹ́ ìwúrí ní ti àwọn ọ̀rọ̀ àyálò nínú èdè Yorùbá ni bí àwọn ènìyàn ṣe ń lò wọ́n nínú ìtàkùrọ̀sọ lójoojúmọ́ bí wọ́n ṣe ń ṣàn wọ inú èdè náà.	Ohun ti o jẹ iwuri ni ti awọn ọrọ ayalo ninu ede Yoruba bi awọn eniyan ṣe n lo wọn ninu itakurọsọ lojoojumọ bi wọn n ṣan wọ inu ede naa.	remove_only_accents_and_any_random_word
"Wà á gbọ́ gbólóhùn bí i, Bá o̩mo̩ ye̩n mú bó̩ò̩lu è̩ tàbí ""Help the child take the ball"" lédè Gẹ̀ẹ́sì."	"Wa a gbọ gbolohun bi i, omo yen mu boolu e tabi ""Help the child take the ball"" lede Gẹẹsi."	remove_only_accents_and_any_random_word
Adi, ọmọ-ọ̀rọ̀ tí a falà sí lábẹ́ bó̩ò̩lu jẹ́ tiwantiwa nínú èdè Yorùbá, àwọn aṣàfọ̀ mọ bí wọ́n ṣe ń lò ó.	Adi, omo-oro ti a fala si labe boolu je tiwantiwa ninu ede Yoruba, awon asafo mo bi won se n lo o.	remove_accents_and_underdots
Ìpèníjà kan tí èdè Yorùbá ní nípa ti ọ̀rọ̀ àyálò ò ju ti ògbufọ̀ ọ̀rọ̀ wuuru tí àwọn aṣàfọ̀ èdè Yorùbá máa ń ṣe láti túmọ̀ àwọn gbólóhùn èdè Yorùbá sí ti Gẹ̀ẹ́sì tí wọ́n máa ń lò nínú ìpèdè dípò ojúlówó èdè Yorùbá.	Ipenija kan ti ede Yoruba ni nipa ti oro ayalo o ju ti ogbufo oro wuuru ti awon asafo ede Yoruba maa n se lati tumo awon gbolohun ede Yoruba si ti Geesi ti won maa n lo ninu ipede dipo ojulowo ede Yoruba.	remove_accents_and_underdots
Fún àpẹẹrẹ, àkàrà — tí àwọn ọmọ Yorùbá ti túmọ̀ sí bean cake — pàápàá nínú ìfọ̀rọ̀jomitoro-ọ̀rọ̀ pẹ̀lú àlejò.	Fun apeere, akara — ti awon omo Yoruba ti tumo si bean cake — paapaa ninu iforojomitoro-oro pelu alejo.	remove_accents_and_underdots
Lílo ọ̀rọ̀ ní èdè pọ́nbélé máa ń mú kí àṣà — ó gbòòrò — tí yóò sí máa jẹ́ kí èdè ó di ìtẹ́wọ́gbà.	Lilo oro ni ede ponbele maa n mu ki asa — o gbooro — ti yoo si maa je ki ede o di itewogba.	remove_accents_and_underdots
Bí a bá wò ó báyìí, kò s'ẹ́ni jẹ́ pe sushi Japan lórúkọ mìíràn — sushi ni sushi ń jẹ́.	Bi a ba wo o bayii, s'ẹni jẹ pe sushi Japan lorukọ miiran sushi ni sushi n	remove_only_accents_and_any_random_word
Bí èyí bá rí bẹ́ẹ̀ fún àwọn ọ̀rọ̀ Yorùbá náà, èdè àti àṣà rẹ̀, yóò gbilẹ̀ kọjá orílẹ̀-èdè Nàìjíríà àti ibi tí wọ́n ti ń fọ èdè Yorùbá kárí ayé.	Bi eyi ba ri bee fun awon oro Yoruba naa, ede ati asa re, yoo gbile koja orile-ede Naijiria ati ibi ti won ti n fo ede Yoruba kari aye.	remove_accents_and_underdots
Fún àpẹẹrẹ, àmàlà jẹ́ oúnjẹ tí ó ilẹ̀ Yorùbá lókìkí, pàápàá ní òkè òkun.	Fun apẹẹrẹ, amala jẹ ounjẹ ti o ilẹ Yoruba lokiki, paapaa ni oke okun.	remove_only_accents
Gbólóhùn yìí ti rá pálá wọnú ìlò ọ̀rọ̀ èdè mìíràn bí àwọn aṣàfọ̀ Yorùbá bá tẹnu mọ́ ọn.	Gbolohun yii ti ra pala wọnu ilo ọrọ ede miiran bi awọn aṣafọ Yoruba ba tẹnu mọ ọn.	remove_only_accents
"Títúmọ̀ rẹ̀ sí ""yam flour"" dín agbára ìpèdè náà kù — yóò sọ ""ipò Yorùbá nù."""	"Titumọ rẹ si ""yam flour"" din agbara ipede naa sọ ""ipo Yoruba nu."""	remove_only_accents_and_any_random_word
"Bí a bá wo gbólóhùn èdè Gẹ̀ẹ́sì tí a yí padà sí èdè Yorùbá ""fanimorious"", tí ó ti ń lókìkí tí ó sì ti wà nínú Ìwé Ìtumọ̀ Ìgbàlódé."	"Bi a ba wo gbolohun ede Geesi ti a yi pada si ede Yoruba ""fanimorious"", ti o ti n lokiki ti o si ti wa ninu Iwe Itumo Igbalode."	remove_accents_and_underdots
Ó túmọ̀ sí “bójúmu,” tàbí “rẹwà,” tí ó súyọ láti fanimó̩ra tí í ṣe gbólóhùn Yorùbá.	O tumo si “bojumu,” tabi “rewa,” ti o suyo lati fanimora ti i se gbolohun Yoruba.	remove_accents_and_underdots
Èyí f'ara pẹ́ ìbáṣepọ̀ fonọ́lọ́jì àti mọfọ́lọ́jì: èdè Yorùbá kì í fàyè gba ìhunpọ̀ kọ̀nsónántì àti kí ọ̀rọ̀ parí pẹ̀lú kọ̀nsónántì.	Eyi f'ara pe ibasepo fonoloji ati mofoloji: ede Yoruba ki i faye gba ihunpo konsonanti ati ki oro pari pelu konsonanti.	remove_accents_and_underdots
Torí ìdí èyí, a fi àfòmọ́ ìparí -ious èdè Gẹ̀ẹ́sì kún ọ̀rọ̀ ìpìlẹ̀ Yorùbá.	Tori idi eyi, a fi afomo ipari -ious ede Geesi kun oro ipile Yoruba.	remove_accents_and_underdots
Síbẹ̀, òtítọ́ farahàn wípé láti ara èdè Yorùbá ni ó ti sú yọ. Ìgbéga ni èyí jẹ́ fún Yor Yorùbá.	Sibe, otito farahan wipe lati ara ede Yoruba ni o ti su yo. Igbega ni eyi je fun Yor Yoruba.	remove_accents_and_underdots
