Original Sentence	Modified Sentence	Case Rule Applied
Láìwo bí ilé náà ti ṣe gbé ara rẹ̀ kalẹ̀, fún ẹni tí ó ń fi í lẹ.	Laiwo bi ile naa ti ṣe gbe ara rẹ kalẹ, ẹni ti o i lẹ.	remove_only_accents_and_any_random_word
Làbákẹ́ mọ èyí dáadáa.	Labake mo eyi daadaa.	remove_accents_and_underdots
Ní báyìí, ó mí àmíkàn ó sì wo gbogbo nǹkan inú ilé yíká tìlọ́ra tìlọ́ra.	Ni bayii, o mi amikan o si wo gbogbo nnkan inu ile yika tilora tilora.	remove_accents_and_underdots
Bóyá, ọjọ́ rẹ̀ tí ó kẹ́yìn, ní ó ń lò yìí nílé Àlàmú.	Boya, ojo re ti o keyin, ni o n lo yii nile Alamu.	remove_accents_and_underdots
Ó ti múra ó sì fẹ jáde láti lọ ṣe àwọn òwò kíá kíá kan ní ìgboro.	O ti mura o si fe jade lati lo se awon owo kia kia kan ni igboro.	remove_accents_and_underdots
Ó ti bá awakọ̀ ọ̀kọ̀ akẹ́rù kan dú nàá-dúrà sílẹ̀.	O ti ba awako oko akeru kan du naa-dura sile.	remove_accents_and_underdots
Awakọ̀ náà ń bọ̀ lọ́la pẹ̀lú ọ̀kọ̀ rẹ̀ láti wá fi kó àwọn nǹkan rẹ̀ lọ.	Awakọ naa n bọ lọla pẹlu ọkọ rẹ lati wa fi ko awọn nnkan rẹ lọ.	remove_only_accents
Ó ti sọ fún dẹ́rẹ́bà náà bí ó ṣe fẹ́ kí isẹ́ náà ṣe rí.	O ti sọ fun dẹrẹba naa bi ṣe fẹ isẹ naa ṣe	remove_only_accents_and_any_random_word
Ó fẹ́ kí isẹ́ náà parí láìfàkókò ṣòfò, kí ó má ju bí i, kání wákàtí méjì.	O fe ki ise naa pari laifakoko sofo, ki o ma ju bi i, kani wakati meji.	remove_accents_and_underdots
Kò gbọdọ̀ pe àkíyèsí àwọn aládúgbò rárá.	Ko gbọdọ pe akiyesi aladugbo rara.	remove_only_accents_and_any_random_word
Awakọ̀ ọkọ̀-akẹ́rù náà ti ṣe ìlérí ìfọwọ́sọwọ́pọ̀ rẹ̀, ó sì fi Làbákẹ́ lọ́kàn balẹ̀ pé isẹ́ náà kò ní gba òun àti àwọn èèyàn òun ju wákàtí kan lọ.	Awako oko-akeru naa ti se ileri ifowosowopo re, o si fi Labake lokan bale pe ise naa ko ni gba oun ati awon eeyan oun ju wakati kan lo.	remove_accents_and_underdots
Mo fi Ọlọrún tó dámi ṣẹlẹ́rìí, awakọ̀ náà sọ èyí, ó fa ìka ìlábẹ̀ rẹ̀ mú, ó sìnáàsí ojú ọ̀runfún àtẹnumọ́.	Mo fi Olorun to dami selerii, awako naa so eyi, o fa ika ilabe re mu, o sinaasi oju orunfun atenumo.	remove_accents_and_underdots
Inú Làbákẹ́ dùn.	Inu Labake dun.	remove_accents_and_underdots
Ìdágbére ìkẹyìn! Èyí kì í ṣe ohun tí ó rọrùn fún ẹnikẹ́ni.	Idagbere ikẹyin! Eyi ki i ṣe ohun ti o rọrun fun ẹnikẹni.	remove_only_accents
Kò sì lè jẹ́ nǹkan tí ó rọrùn fún Làbákẹ́ náà.	Ko si le je nnkan ti o rorun fun Labake naa.	remove_accents_and_underdots
Okàn rẹ bẹ̀rẹ̀ sí í lù kì kì kì.	Okan rẹ bẹrẹ si i lu ki ki ki.	remove_only_accents
Àwọn nǹkan tí ó fẹ ki pé ó dì gbóṣe pọ̀.	Awon nnkan ti o fe ki pe o di gbose po.	remove_accents_and_underdots
Ówọ ilé ìdáná, ó sọ̀rọ̀ wúyẹ́wúyẹ́ ara rẹ̀, ó sì jadé. Ó wọ balùwẹ̀, ó sọ̀rọ̀ kẹ́lẹ́kẹ́lẹ́ sí ara rẹ̀, ó sì wọ ilé-ìgbé.	Owọ idana, o sọrọ ara rẹ, o si jade. O wọ baluwẹ, o sọrọ kẹlẹkẹlẹ si ara rẹ, wọ ile-igbe.	remove_only_accents_and_any_random_word
Ní ìṣẹ́jú kan, ó jáde kúrò nínú yàrá kékeré, ó sì yọjú wo ìyàrá Àlàmú.	Ni iseju kan, o jade kuro ninu yara kekere, o si yoju wo iyara Alamu.	remove_accents_and_underdots
Ó wo yàrá ofìfo náà fírí...	O wo yara ofifo naa firi...	remove_accents_and_underdots
Ó rí asọ ìdọ̀tí Àlàmú tí ó kó jọ sórí ibi ìfasọkọ́ onídùró, àti àwọn mìíràn tí ó fọ́nká sí orí ibùsùn.	O ri asọ idọti Alamu ti o ko jọ sori ibi ifasọkọ oniduro, ati awọn miiran ti o fọnka si ori ibusun.	remove_only_accents
Atòjọ fáílì ìwé dúró lórí tábílì rẹ̀.	Atojo faili iwe duro lori tabili re.	remove_accents_and_underdots
Lẹ́yìn náà ni àwọn jà-ǹ-kárìwọ̀ kọ̀rọ̀ yàrá.	Lẹyin naa ni awọn ja-n-kariwọ kọrọ yara.	remove_only_accents
Òórùn burúkú kan gba afẹ́fẹ́ inú yàrá Àlàmú.	Oorun buruku kan gba afefe inu yara Alamu.	remove_accents_and_underdots
Làbákẹ́ fi ọwọ́ di ihò imú rẹ̀.	Labakẹ fi ọwọ di iho imu rẹ.	remove_only_accents
Gbogbo nǹkan ní ó doríkodò nínú yàrá àjòjì yìí – yàrá ọkùnrin wèrè kan! Làbákẹ́ jan ilẹ̀kùn náà padé, ó sì tún wọ inú yàrá tirẹ̀.	Gbogbo nnkan ni o dorikodo ninu yara ajoji yii – yara okunrin were kan! Labake jan ilekun naa pade, o si tun wo inu yara tire.	remove_accents_and_underdots
Ní ìṣẹ́jú mìíràn, ó jáde níbẹ̀ ó sì wọ yàrá ìgbafẹ́, ojú rẹ̀ pọ́n gidi.	Ni iseju miiran, o jade nibe o si wo yara igbafe, oju re pon gidi.	remove_accents_and_underdots
Òpin nì yẹn! Ó kù gìrì jáde kúrò ní ilé náà wọ òpópónà.	Opin ni yen! O ku giri jade kuro ni ile naa wo opopona.	remove_accents_and_underdots
Tiyè-tiyè, ó padà wo ilé wọn.	Tiye-tiye, o wo ile wọn.	remove_only_accents_and_any_random_word
Irú àwòrán ìbẹ̀rù wo ní ilé Àlàmú wá dà lójú rẹ̀.	Iru aworan iberu wo ni ile Alamu wa da loju re.	remove_accents_and_underdots
Nígbà tí wọn kọ́kọ́kó wọ inú ilé náà ní kété tí wọn ṣègbeyàwó, ó wà pẹ̀lú ìrètí gíga láti sọ ilé náà di párádísè.	Nigba ti won kokoko wo inu ile naa ni kete ti won segbeyawo, o wa pelu ireti giga lati so ile naa di paradise.	remove_accents_and_underdots
Ó gba Àlàmú níyànjú pé kí ó ra àwọn nǹkan ti yóò mú kí ilé náà rẹwà.	gba niyanju ki o ra awọn nnkan ti yoo mu ki ile naa rẹwa.	remove_only_accents_and_any_random_word
Ó sì lo gbogbo ìrírí rẹ̀ gẹ́gẹ́ bí ológe àti olùdárà láti jẹ́ kí ilé náà rí dáadáa.	O si lo gbogbo iriri rẹ gẹgẹ bi ologe ati oludara lati jẹ ki naa ri daadaa.	remove_only_accents_and_any_random_word
Ó kó àwọn àpótí òdòdó sí ojú àwọn fèrèsé, ó fi àwòrán kọ́ sára ògiri ní kọ̀rọ̀ yàrá ìgbafẹ́ àti àwọn iyẹ̀wù.	ko awọn apoti ododo si oju awọn ferese, o fi aworan kọ sara ogiri ni kọrọ yara igbafẹ ati awọn iyẹwu.	remove_only_accents_and_any_random_word
Wọ́n ra kápéétì ara ọ̀tọ̀ fún yàrá ìgbafẹ́.	Won ra kapeeti ara oto fun yara igbafe.	remove_accents_and_underdots
Àwọn kọ́tíìnì àti ìbòjú fèrèsé jẹ́ gidi.	Awon kotiini ati iboju ferese je gidi.	remove_accents_and_underdots
Gbogbo nǹkan inú ilé ló wà létò-létò.	Gbogbo nnkan inu ile lo wa leto-leto.	remove_only_accents
Àwọn àlejò tó bá wá sí ilé wọn máa ń gbóòórùn òdòdó tútù, wọn sì máa ń kan sárá sí ìyá-ilé náà.	Awon alejo to ba wa si ile won maa n gbooorun ododo tutu, won si maa n kan sara si iya-ile naa.	remove_accents_and_underdots
Èyí tẹ́ Làbákẹ́ lọ́rùn.	Eyi te Labake lorun.	remove_accents_and_underdots
Ilé ọkọ náà ti bẹ̀rẹ̀ ní ara ọ̀tọ̀ bí ó ṣe jọ.	Ile oko naa ti bere ni ara oto bi o se jo.	remove_accents_and_underdots
Ṣùgbọ́n, ṣe ilé nìyẹn?	Ṣugbọn, ṣe ile niyẹn?	remove_only_accents
Làbákẹ́ padà bẹ̀rẹ̀ si í tún ara rẹ̀ bi.	Labake pada bere si i tun ara re bi.	remove_accents_and_underdots
Ṣé kì í ṣe pé ó kàn dára sí ilé lásán ni, kàkà kí ó fi kọ́ ilé?	Se ki i se pe o kan dara si ile lasan ni, kaka ki o fi ko ile?	remove_accents_and_underdots
Kò pẹ́ kí ó tó yé Làbàkẹ́ pé kíkó ilé ọkọ ẹni ju títò àti dídárà si àwọn yàrá ilé lọ.	Ko pẹ ki o to ye Labakẹ pe kiko ile ọkọ ẹni ju tito ati didara si awọn ile	remove_only_accents_and_any_random_word
Ilé gidi ni àwọn ènìyàn – ọkọ àti ìyàwó tí wọn ń bá ara wọn sọ̀rọ̀ tímọ́-tímọ́, tí wọn nífẹ̀ẹ́ ara wọn, tí wọn jọ ń ṣètò, tí wọ́n jọ ń wo ọjọ́ iwájú pẹ̀lú ìrètí àti ìgbàgbọ́ pé ohun gbogbo á dára.	Ile gidi ni awọn eniyan  ọkọ ati iyawo ti wọn n ba ara wọn sọrọ timọ-timọ, ti wọn nifẹẹ ara wọn, ti wọn jọ n ṣeto, ti wọn jọ n wo ọjọ iwaju pẹlu ireti ati igbagbọ pe ohun gbogbo a dara.	remove_only_accents
Ilé ọkọ gidi kún fún ènìyàn àti ìmọ̀lára ènìyàn.	Ile ọkọ gidi kun fun eniyan ati imọlara eniyan.	remove_only_accents
Kì í ṣe ilé lásán – òrùlé àti ògiri.	Ki i ṣe ile lasan  orule ati ogiri.	remove_only_accents
Kì í ṣe bí á ṣe dára sí àwọn yàrá, Làbákẹ́ ṣẹ̀ṣẹ̀ mọ̀.	Ki i se bi a se dara si awon yara, Labake sese mo.	remove_accents_and_underdots
Ó fi báàgì ìkọ́pá rẹ̀ sábẹ́ apá rẹ̀ ó sì rìn wọ òpòpónà náà, tí ó ń pé kabúkabú.	O fi baagi ikọpa rẹ sabẹ apa rẹ o si rin wọ opopona naa, ti o n pe kabukabu.	remove_only_accents
Kò pẹ ẹ́, lásìkò yìí, kí ó tó dé Òkè-Àdó.	Ko pe e, lasiko yii, ki o to de Oke-Ado.	remove_accents_and_underdots
Bí ó tilẹ̀ jẹ́ pé, ọ̀nà àbùjá ò tí ko ṣe é gbà, ọ̀pọ̀lọpọ̀ iṣẹ́ ni ìjọba ń ṣe ní títì Agbeni sí Ògùnpa gígùn yẹn.	Bi o tile je pe, ona abuja o ti ko se e gba, opolopo ise ni ijoba n se ni titi Agbeni si Ogunpa gigun yen.	remove_accents_and_underdots
Àwọn òfin ìkóni-níjàánu kan ti wọ ara àwọn awakọ̀ dánfó àti kabúkabú, àti ogun tí wọn dàkọ, àíní-ikora-ẹni-nìjàánu àwọn ọlọ́jà òpòpónà tí ó ti ṣe.	Awon ofin ikoni-nijaanu kan ti wo ara awon awako danfo ati kabukabu, ati ogun ti won dako, aini-ikora-eni-nijaanu awon oloja opopona ti o ti se.	remove_accents_and_underdots
Gbogbo wọn ni wọ́n bẹ̀rù òfin tuntun tí àwọn ìjọba fẹ́ fi lẹ́lẹ̀ láìpẹ́.	Gbogbo wọn bẹru tuntun ti awọn ijọba fẹ fi lẹlẹ laipẹ.	remove_only_accents_and_any_random_word
Awakọ̀ kí awakọ̀ tó bá gbé ọkọ̀ rẹ̀ sọ́nà lọ́nà àìtọ́ á fojú winá ní àwọn ilé ẹjọ́ alágbèéká; awakọ̀ to bá dá “súnkẹrẹ-fàkẹrẹ” ọkọ̀ sílẹ̀, wọn á fà á lé ilé-ẹjọ́ lọ́wọ́; àwọn ọlọ́jà tí ó bá tajà ní òpópónà, ìjìyà tí ó le ń dúró dè wọ́n.	Awako ki awako to ba gbe oko re sona lona aito a foju wina ni awon ile ejo alagbeeka; awako to ba da “sunkere-fakere” oko sile, won a fa a le ile-ejo lowo; awon oloja ti o ba taja ni opopona, ijiya ti o le n duro de won.	remove_accents_and_underdots
Ní báyìí, òpòpónà wá mọ́ féfé, wíwakọ̀ lópòópónà Agbeni Ògùnpa wá ń dùn mọ́ bí i tí àwọn títì mìíràn nílùú ńlá.	Ni bayii, opopona wa mo fefe, wiwako lopoopona Agbeni Ogunpa wa n dun mo bi i ti awon titi miiran niluu nla.	remove_accents_and_underdots
Láìpẹ́,  Làbákẹ́ ti dé ìyẹ̀wù àwọn agbejọ́rò.	Laipe,  Labake ti de iyewu awon agbejoro.	remove_accents_and_underdots
Àyíká ìyẹ̀wù náà kì í bà á lẹ́rù mọ́.	Ayika iyewu naa ki i ba a leru mo.	remove_accents_and_underdots
Ó tí mọ́ ọn lára.	O ti mọ ọn lara.	remove_only_accents
Ìpayà àti àìbalẹ̀ ọkàn tí ó gbá a mú nígbà àkọ́kọ́ tí ó máa dé ibẹ̀ ti pòórá pátápátá.	Ipaya ati aibale okan ti o gba a mu nigba akoko ti o maa de ibe ti poora patapata.	remove_accents_and_underdots
Ara rẹ̀ balẹ̀ báyìí bí ó ṣe ń bá olùgbàlejò iléeṣẹ́ náà sọ̀rọ̀.	Ara re bale bayii bi o se n ba olugbalejo ileese naa soro.	remove_accents_and_underdots
“Ẹ ṣoríire lónìí màdáámú”, olùgbàlejò náà sọ̀rọ̀ pẹ̀lú ẹ̀rín músẹ́ lẹ́nu,	“E soriire lonii madaamu”, olugbalejo naa soro pelu erin muse lenu,	remove_accents_and_underdots
“Bẹ́ẹ̀ ni, ẹ mọ̀ ọ́n rìn. Wọ́n wà nínú ilé”. “Ṣé lóòótọ́?”	Bẹẹ ni, ẹ mọ ọn rin. Wọn ninu ile. Ṣe loootọ?	remove_only_accents_and_any_random_word
“Bẹ́ẹ̀ ni”, “Mo ṣoríire nìyẹn”, “Lóòótọ́ ni màdáámú.	“Bee ni”, “Mo soriire niyen”, “Loooto ni madaamu.	remove_accents_and_underdots
Ṣùgbọ́n ẹ ní láti dúró fún bí i ìṣẹ́jú díẹ̀.	Ṣugbọn ẹ ni lati duro fun bi i iṣẹju diẹ.	remove_only_accents
Ẹnìkan wà pẹ̀lú wọn”.	wa pẹlu wọn.	remove_only_accents_and_any_random_word
“Ẹ ṣeun, màá dúró”.	“E seun, maa duro”.	remove_accents_and_underdots
Èyí ni ìgbà ẹ̀ẹ̀kẹ́rin tí Làbákẹ́ ti ṣe àbẹ̀wò sí ìyẹ̀wù náà.	Eyi ni igba ẹẹkẹrin ti Labakẹ ti ṣe abẹwo si iyẹwu naa.	remove_only_accents
Kò ní àǹfààní láti bá wọn, yàtọ̀ sí ìgbà àkọ́kọ́, kí ó bá ìkankan nínú àwọn agbẹjọ́rò méjèèjì.	Ko ni anfaani lati ba won, yato si igba akoko, ki o ba ikankan ninu awon agbejoro mejeeji.	remove_accents_and_underdots
Ní ọ̀pọ̀ ìgbà wọ́n ti sọ fún un pé wọ́n jáde.	Ni ọpọ igba ti sọ fun un pe wọn	remove_only_accents_and_any_random_word
Nígbà kan, wọ́n sọ fún un pé agbẹjọ́rò Mústàfá ti lọ fún ìrìnàjò òwò lókè-òkun.	Nigba kan, wọn sọ fun un pe agbẹjọro Mustafa ti lọ fun irinajo owo loke-okun.	remove_only_accents
Kò ya Làbákẹ́ lẹ́nu láti gbọ́ ìyẹn.	Ko lẹnu gbọ	remove_only_accents_and_any_random_word
Ó rántí pé ó ti sọ nǹkan tí ó jọ èyí ní ìgbàtí órí iyẹn.	O ranti pe o ti so nnkan ti o jo eyi ni igbati ori iyen.	remove_accents_and_underdots
Ó ní òun á rìn ìrìnàjò lọ sí Englandi, Àbí ṣé Amẹ́ríkà ni?	ni oun a rin lọ si Englandi, Abi Amẹrika ni?	remove_only_accents_and_any_random_word
Ní ìgbà àbẹ̀wò mìíràn, wọ́n sọ fún un pé ìkejì agbẹjọ́rò Mústàfá ti lọ ṣe àwíjàre ẹjọ́ kan ní ilé-ẹjọ́ Èkó.	Ni igba abẹwo miiran, wọn sọ fun ikeji agbẹjọro Mustafa ti lọ ṣe awijare ẹjọ kan ni ile-ẹjọ Eko.	remove_only_accents_and_any_random_word
Nígbà àbẹwò ìgbẹ̀yìn Làbákẹ́ sí ibẹ̀, ó pàdé akọ̀wé àṣírí àwọn agbẹjọ́rò náà, tí ó fi í lọ́kàn balè pé iṣẹ́ti bẹ̀rẹ̀ lórí ẹjọ́ rẹ̀.	Nigba abewo igbeyin Labake si ibe, o pade akowe asiri awon agbejoro naa, ti o fi i lokan bale pe iseti bere lori ejo re.	remove_accents_and_underdots
Wón ti ṣe àkọsílè ẹjọ́ rẹ̀, ọ̀nà àti ṣiṣẹ́ rẹ̀ sì ti jáde.	ti ṣe akọsile ẹjọ rẹ, ọna ati ṣiṣẹ rẹ si ti jade.	remove_only_accents_and_any_random_word
Ìwé àkójopọ̀ àwòrán ìgbéyàwó, òrùka ìgbéyàwó, àti ìwé-ẹ̀rí ìgbéyàwó tí ó mú wá ni wọ́n ti yẹ̀wò fínní fínní, wọn á sì fi hàn nílé ẹjọ́ gẹ́gẹ́ bí ẹ̀rí.	Iwe akojopo aworan igbeyawo, oruka igbeyawo, ati iwe-eri igbeyawo ti o mu wa ni won ti yewo finni finni, won a si fi han nile ejo gege bi eri.	remove_accents_and_underdots
Làbákẹ́ ti tẹ́tí pẹ̀lú ìfọkànsí.	Labakẹ ti tẹti pẹlu ifọkansi.	remove_only_accents
Ohun tí ó kù fún un tí akọ̀wé náà sọ ni pé, kí ó pàdé ọ̀kan lára àwọn agbẹjọ́rò méjèèjì fún ìtàkùrọ̀sọ ráńpé.	Ohun ti o ku fun un ti akowe naa so ni pe, ki o pade okan lara awon agbejoro mejeeji fun itakuroso ranpe.	remove_accents_and_underdots
Lẹ́yìn náà ni wọ́n á gbé ẹjọ́ náà lọ ilé-ẹjọ́, tí wọ́n á fi ìwé ìpèlẹ́jọ́ ráńṣ́ẹ́ sí ọkọ rẹ̀, wọn á sì gbaradì láti lọ sí ilé-ẹjọ́ láti ṣe àwíjàre ẹjọ́ náà.	Leyin naa ni won a gbe ejo naa lo ile-ejo, ti won a fi iwe ipelejo ranse si oko re, won a si gbaradi lati lo si ile-ejo lati se awijare ejo naa.	remove_accents_and_underdots
Akọ̀wé àṣírí náà fi í lọ́kàn balẹ̀ pé ẹjọ́ rẹ̀ á rọrùn láti gbá mú, ó yàtọ̀ sí àwọn ẹjọ́ gbẹ̀ ẹ́ gbẹ̀ ẹ́, tí àwọn agbẹjọ́rò náà ti gbá mú.	Akowe asiri naa fi i lokan bale pe ejo re a rorun lati gba mu, o yato si awon ejo gbe e gbe e, ti awon agbejoro naa ti gba mu.	remove_accents_and_underdots
Wọn átètè parí tirẹ̀ ní ìjókòó ẹ̀ẹ̀mejì.	Won atete pari tire ni ijokoo eemeji.	remove_accents_and_underdots
Ní báyìí, oríti bá Làbákẹ́ ṣe é, Á gbọ́ ọ̀rọ̀ lẹ́nu ọlọ́rọ̀.	Ni bayii, oriti ba Labakẹ ṣe e, A gbọ ọrọ lẹnu ọlọrọ.	remove_only_accents
Ìkejì agbẹjọ́rò Mústàfá wà nínú ilé, á sì lọ bá a láìpẹ́ lórí ọ̀rọ̀ náà.	Ikeji agbejoro Mustafa wa ninu ile, a si lo ba a laipe lori oro naa.	remove_accents_and_underdots
Á pàdé agbẹjọ́rò kejì yìí fún ìgbà àkọ́kọ́.	A pade agbejoro keji yii fun igba akoko.	remove_accents_and_underdots
Olùgbàlejò tó kóni mọ́ra náà fi í lára balẹ̀, ó ń bá a sọ̀rọ̀ tímọ́tímọ́.	Olugbalejo to koni mora naa fi i lara bale, o n ba a soro timotimo.	remove_accents_and_underdots
“Àwọn ọmọ náà ńkọ́?”	“Awon omo naa nko?”	remove_accents_and_underdots
“Ẹ ṣeun”	Ẹ ṣeun	remove_only_accents
“Àti bàbá wọn, màdáámú?”	“Ati baba won, madaamu?”	remove_accents_and_underdots
“Wọ́n wà dáadáa, ẹ ṣeun”, Kí tún ni kí Làbákẹ́ sọ?	“Won wa daadaa, e seun”, Ki tun ni ki Labake so?	remove_accents_and_underdots
Ojú rè wò. rá-rà-rá oníkálùkù pẹ̀lú ìṣòro tirẹ̀.	Oju re wo. ra-ra-ra onikaluku pelu isoro tire.	remove_accents_and_underdots
Bàbá Tinú wà lálàáfíà, àbí ṣe yóò sọ pé kò sí lálàáfíà ni?	Baba Tinu wa lalaafia, abi sọ pe ko si lalaafia	remove_only_accents_and_any_random_word
Ojú Làbákẹ́ rí aago ọ̀rún-ọwọ́ wúrà tí ó ń kọ mọ̀nà lọ́rùn ọwọ́ olùgbàlejò náà.	Oju Labakẹ ri aago ọrun-ọwọ wura ti o n kọ mọna lọrun ọwọ olugbalejo naa.	remove_only_accents
Ó ṣàkíyèsí ọwọ́ aago náà tí ó ń tàn.	O ṣakiyesi ti o n tan.	remove_only_accents_and_any_random_word
Èyí jẹ́ àǹfàànì fún un láti yí kókó ọ̀rọ̀ wọn padà sí nǹkan gbogbo ògbò.	Eyi jẹ anfaani fun un lati yi koko ọrọ wọn pada si nnkan gbogbo ogbo.	remove_only_accents
“Ẹ ní aago ọrùn-ọwọ́ tó rẹwà”, Làbákẹ́ sọ èyí, ó ń bá olùgbàlejò náàwí, “Tuntun ni, àbí?”	“E ni aago orun-owo to rewa”, Labake so eyi, o n ba olugbalejo naawi, “Tuntun ni, abi?”	remove_accents_and_underdots
“Bẹ́ẹ̀ ni, màdáámú.	“Bee ni, madaamu.	remove_accents_and_underdots
Oṣù méjì sèyín la rà á.	Oṣu meji seyin la ra a.	remove_only_accents
Ìlú Washington la ti rà á, nígbà ìgbádùn àṣẹ̀ṣẹ̀ṣe ìgbéyàwó.	Ilu Washington la ti ra a, nigba igbadun aṣẹṣẹṣe igbeyawo.	remove_only_accents
Ọ̀ko mi náàní irú ẹ̀.	Ọko mi naani iru ẹ.	remove_only_accents
Ṣéẹ rí i, a jọ máa ń ra nǹkan papọ̀ ni.	See ri i, a jo maa n ra nnkan papo ni.	remove_accents_and_underdots
Bí mo bá ra búláòsì, òun náà á fẹ́ ṣẹ́ẹ̀tì!	Bi mo ba ra bulaosi, oun naa a fe seeti!	remove_accents_and_underdots
Bí mo ra ṣẹ́ẹ̀tì kan òun náà á fẹ́ ṣòkòtò kan.	Bi mo ra seeti kan oun naa a fe sokoto kan.	remove_accents_and_underdots
Bí mo bá ra irun aláwọ̀sórí, Olúwa ò! Dàpọ̀ náàá fẹ́ fìlà”.	Bi ba ra irun alawọsori, Dapọ naaa fila.	remove_only_accents_and_any_random_word
”Mo rí i. Ó dáa bẹ́ẹ̀”	”Mo ri i. O daa bee”	remove_accents_and_underdots
“Ẹ ṣeun màdáámú.	“E seun madaamu.	remove_accents_and_underdots
À ń gbèrò láti padà lọ ní òpin ọdún yìí láti lọ ra àwọn nǹkan sí i.	A n gbero lati pada lo ni opin odun yii lati lo ra awon nnkan si i.	remove_accents_and_underdots
Ìlú Amẹ́ríkà mà rẹwà.	Ilu Amerika ma rewa.	remove_accents_and_underdots
Ọ̀pọ̀lọpọ̀ nǹkan tó rẹwà ni ó wà láti rà.	Ọpọlọpọ nnkan to rẹwa ni o wa lati ra.	remove_only_accents
Ọ̀pọ̀lọpọ̀ àwọn èèyàn dáadáa dáadáa ló wà níbẹ̀ láti pàdé”	Ọpọlọpọ awọn daadaa lo nibẹ lati pade	remove_only_accents_and_any_random_word
“Òótọ́ ni”, Kání àsìkò tí inú rẹ̀ dùn ni,  Làbákẹ́ ò bá sọ fún olùgbàlejò náà pé òun náà kì í ṣe àjèjì sí ilẹ̀ aláwọ̀ funfun.	Ootọ ni, Kani asiko ti inu rẹ dun ni,  Labakẹ o ba sọ fun olugbalejo naa pe oun naa ki i ṣe ajeji si ilẹ alawọ funfun.	remove_only_accents
Kò bá so ó pé òun ti ṣe àìmọye àbèwò sí Amẹ́ríkà láti Brítéènì, ó sì ti dé gbogbo ìlú ńlá náà.	Ko ba so o pe oun ti se aimoye abewo si Amerika lati Briteeni, o si ti de gbogbo ilu nla naa.	remove_accents_and_underdots
Ó lọ sí Philadelphia, Los Angeles àti San Francisco; New Orleans àti Chicago.	O lọ si Philadelphia, Los Angeles ati San Francisco; New Orleans ati Chicago.	remove_only_accents
