Original Sentence	Modified Sentence	Case Rule Applied	Source of Data
Iyùn-un abẹ́ òkúta òkun jẹ́ ohun tí a ò leè fọwọ́ rọ́ sẹ́yìn nínú àwọn àmúṣọrọ̀ tí ó ń mú ọrọ̀ Ajé Tobago àti àwọn àyíká erékùṣù náà gbòòrò.	Iyun-un abẹ okuta okun jẹ ohun ti a o lee fọwọ rọ sẹyin ninu awọn amuṣọrọ ti o n mu ọrọ Aje Tobago ati awọn ayika erekuṣu naa gbooro.	remove_only_accents	menyo20k
Ibùgbé ọ̀kan-òjọ̀kan ẹ̀yà ẹ̀dá inú omi (àti ibi ẹja pípa fún àwọn apẹja ìbílẹ̀), tí ó sì tún ń dá ààbò bo èbúté, èyí tí kò mú kí àwọn ìjì líle etí omi ó pọ̀ kọjá àlà ni à ń sọ.	Ibugbe okan-ojokan eya eda inu omi (ati ibi eja pipa fun awon apeja ibile), ti o si tun n da aabo bo ebute, eyi ti ko mu ki awon iji lile eti omi o po koja ala ni a n so.	remove_accents_and_underdots	menyo20k
Òkúta inú òkun Buccoo Reef tí o gbajúmọ̀ bí ìṣáná ẹlẹ́ta tí àwọn arìnrìn-àjò afẹ́ máa ń wọ́ tùùrùtù níbẹ̀ náà kò gbẹ́yìn.	Okuta inu okun Buccoo Reef ti o gbajumọ bi iṣana ẹlẹta ti awọn gbẹyin. afẹ maa n wọ tuurutu nibẹ naa ko arinrin-ajo	remove_only_accents_and_swap_word	menyo20k
"Àmọ́ lẹ́yìn àtẹ̀jáde kan sí ilé ìròyìn tí Àjọ tí ó ń ṣàkóso Omi orílẹ̀ èdè náà (IMA) tẹ̀ jáde ní ọjọ́ 22, oṣù Ògún ọdún-un 2019, èyí tí ó kìlọ̀ wípé – ìwádìíi National Oceanic and Atmospheric Administration (NOAA) Coral Reef Watch sọ wípé — iyùn abẹ́ òkúta òkun Tobago ti bọ́ sì abẹ́ ìṣọ́ láti ṣe òfíntótó ""Ìkéde Ìpàwọ̀dàa Ìpele Ìkíni"", gbogbo ojú ló ń wo erékùṣù náà."	"Amọ lẹyin atẹjade kan si ile iroyin ti Ajọ ti o n ṣakoso Omi orilẹ ede naa (IMA) tẹ jade ni ọjọ 22, oṣu Ogun ọdun-un 2019, eyi ti o kilọ wipe  iwadiii National Oceanic and Atmospheric Administration (NOAA) Coral Reef Watch sọ wipe  iyun abẹ okuta okun Tobago ti bọ si abẹ iṣọ lati ṣe ofintoto ""Ikede Ipawọdaa Ipele Ikini"", gbogbo oju lo n wo erekuṣu naa."	remove_only_accents	menyo20k
A ì í ṣe é mọ̀, ìpàwọ̀dà náà lè fò fẹ̀rẹ̀ sí ìpele kejì láàárín ọ̀sẹ̀ díẹ̀, tí yóò sì fa àkóbá fún ìwàláàyè àwọn iyùn wọ̀nyí, àwọn ẹ̀dá inú omi mìíràn àti àwọn olùgbé erékùṣù náà.	A i i se e mo, ipawoda naa le fo fere si ipele keji laaarin ose die, ti yoo si fa akoba fun iwalaaye awon iyun wonyi, awon eda inu omi miiran ati awon olugbe erekusu naa.	remove_accents_and_underdots	menyo20k
Kí ni ohun tí ń pàwọ̀dà ní pàtó?	n ni ohun ti Ki pawọda ni pato?	remove_only_accents_and_swap_word	menyo20k
Alábàágbé àti alájọṣe iyùn ni àwọn ewé inú omi tí ó máa ń bá a kó ohun aṣaralóore pamọ́ àti da èérí ara nù.	Alabaagbe ati alajọṣe iyun ni awọn ewe inu omi ti o maa n ba a ko ohun aṣaraloore pamọ ati da eeri ara nu.	remove_only_accents	menyo20k
Ewé wọ̀nyí yóò sì fún iyùn ní okun tí ó nílò fún ìdàgbàsókè, àmọ́ àyípadà ìgbóná inú omi ń dí àjọṣepọ̀ yìí lọ́wọ́.	Ewe wonyi yoo si fun iyun ni okun ti o nilo fun idagbasoke, amo ayipada igbona inu omi n di ajosepo yii lowo.	remove_accents_and_underdots	menyo20k
Bí omi bá gbóná ju bí ó ṣe yẹ lọ (tàbí bí ó bá tutù jù) àwọn iyùn yóò lé ewé omi — tí yóò sì pàdánù ọwọ́ tí ó ń fi oúnjẹ nù ún.	Bi omi ba gbona ju bi o ṣe yẹ lọ (tabi bi o ba tutu ju) awọn iyun yoo le ewe omi  ti yoo si padanu ọwọ ti o n fi ounjẹ nu un.	remove_only_accents	menyo20k
Àṣèyìnwá àṣẹ̀yìnbọ̀, ebi yóò pa iyùn kú; àwọ̀ ara tí yóò yí padà ni àmì tí a ó fi mọ̀, ìpàwọ̀dà láti àwọ̀ olómi-ọkà àti ewéko sí funfun egungun.	Aṣeyinwa aṣẹyinbọ, ebi yoo pa iyun ku; awọ ara ti yoo yi pada ni ami ti a o fi mọ, ipawọda lati awọ olomi-ọka ati eweko si funfun egungun.	remove_only_accents	menyo20k
Ìkéde Ìpàwọ̀dà Ìpele Kìíní ń kéde wípé bí a kò bá wá nǹkan ṣe sí i, àwọn iyùn náà yóò bẹ̀rẹ̀ sí í pàwọ̀dà.	Ikede Ipawọda Ipele Kiini n kede wipe bi a ko ba wa nnkan ṣe si i, awọn iyun naa yoo bẹrẹ si i pawọda.	remove_only_accents	menyo20k
IMA dábàá wípé kí àwọn onímọ̀ ìṣẹ̀dá àti ọmọ ìlú ó máa ṣọ́ àwọn ẹ̀dá inú omi náà fún àwọn àmì ìpàwọ̀dà ní àárín-in ọ̀sẹ̀ mẹ́sàn-án sí méjìlá tí ó ń bọ̀.	IMA dabaa wipe ki awon onimo iseda ati omo ilu o maa so awon eda inu omi naa fun awon ami ipawoda ni aarin-in ose mesan-an si mejila ti o n bo.	remove_accents_and_underdots	menyo20k
Ìpele ìpàwọ̀dà kejì yóò jẹ́ ìtọ́ka sí ìpàwọ̀dà iyùn kárí ayé àti ikú iyùn.	Ipele ipawọda keji yoo jẹ itọka si ipawọda iyun kari aye ati iku iyun.	remove_only_accents	menyo20k
Kí ló fa sábàbí?	Ki lo fa sababi?	remove_accents_and_underdots	menyo20k
Gẹ́gẹ́ bí onímọ̀ àyíká ìbílẹ̀ Anjani Ganase ti ṣe ṣàlàyé, ọ̀dádá tí ó dá ìpàwọ̀dà iyùn-un Tobago ni ìwọ̀n ìgbóná omi tí ó re òkè — tí í ṣe arapa àyípadà ojú-ọjọ́.	Gẹgẹ bi onimọ ayika ibilẹ Anjani Ganase ti ṣe ṣalaye, ọdada ti o da ipawọda iyun-un Tobago ni iwọn igbona omi ti re oke ti i ṣe arapa ayipada oju-ọjọ.	remove_only_accents_and_any_random_word	menyo20k
Nínú ímeèlì, Ganase ṣàlàyé wípé òkun máa ń fa èyí tí ó pọ̀ nínú ooru inú afẹ́fẹ́ mu, tí ó sì ń fa kí omi — pàápàá jù lọ àwọn ibú omi jínjìn gbungbunrungbun bíi Ọ̀sàa Caribbean — ó gbóná janjan.	Ninu imeeli, Ganase ṣalaye wipe okun maa n fa eyi ti o pọ ninu ooru inu afẹfẹ mu, ti o si n fa ki omi paapaa ju lọ awọn ibu omi jinjin bii Ọsaa Caribbean o gbona janjan.	remove_only_accents_and_any_random_word	menyo20k
Kódà, ìṣọ́ ọlọ́sẹ̀ méjìláa NOAA Tobago tan pinpin àyípadà yìí dé iyùn Lesser Antilles.	Koda, iso olose mejilaa NOAA Tobago tan pinpin ayipada yii de iyun Lesser Antilles.	remove_accents_and_underdots	menyo20k
Àwọn òkúta tí ó wà ní agbègbè náà, bíi Greater Antilles àti Cuba, ti wà ní Ìpele Kejì Ìkéde Ìpàwọ̀dà:	Awon okuta ti o wa ni agbegbe naa, bii Greater Antilles ati Cuba, ti wa ni Ipele Keji Ikede Ipawoda:	remove_accents_and_underdots	menyo20k
Kí ni arapa rẹ̀?	Ki ni arapa	remove_only_accents_and_any_random_word	menyo20k
Ohun tí ó léwu ni ìpàwọ̀dàa iyùn.	Ohun ti o lewu ni ipawodaa iyun.	remove_accents_and_underdots	menyo20k
Nítorí wípé iyùn máa fún ẹja ní oúnjẹ, òun náà ni ó dúró gẹ́gẹ́ bí ilé fún àwọn ẹja àti fún àwọn ọmọ ẹja tí kòì tíì lè wẹ̀ nínú alagbalúgbú omi, nítorí ìdí èyí, bí a bá pàdánùu wọn, ẹja náà yóò bá wọn lọ.	Nitori wipe iyun maa fun eja ni ounje, oun naa ni o duro gege bi ile fun awon eja ati fun awon omo eja ti koi tii le we ninu alagbalugbu omi, nitori idi eyi, bi a ba padanuu won, eja naa yoo ba won lo.	remove_accents_and_underdots	menyo20k
Bí ẹjá bá sì tán lómi, iṣẹ́ bọ́ lọ́wọ́ àwọn apẹja nìyẹn.	Bi ẹja ba si tan lomi, iṣẹ bọ lọwọ awọn apẹja niyẹn.	remove_only_accents	menyo20k
Tobago gbẹ́kẹ̀lé iléeṣẹ́ ìrìnàjò afẹ́ ìbílẹ̀; ìdá 40 àwọn arìnrìn-àjò afẹ́ erékùṣù yìí ni ó máa ń wá láti wo àwọn iyùn omi wọ̀nyí.	Tobago gbekele ileese irinajo afe ibile; ida 40 awon arinrin-ajo afe erekusu yii ni o maa n wa lati wo awon iyun omi wonyi.	remove_accents_and_underdots	menyo20k
Bí ìpàwọ̀dà bá tẹ̀síwájú, àwọn ènìyàn kò ní rí òkúta iyùn, owó dollar ìrìnàjò afẹ́ yóò fìdí jálẹ̀, tí yóò sì kó bá àwọn iléeṣẹ́ agbàlejò bíi: ilé ìtura, ilé ìjẹun, iṣẹ́ ìgbòkègbodò ọkọ̀ àti ilé iṣẹ́ aṣàkóso ìrìnàjò.	Bi ipawoda ba tesiwaju, awon eniyan ko ni ri okuta iyun, owo dollar irinajo afe yoo fidi jale, ti yoo si ko ba awon ileese agbalejo bii: ile itura, ile ijeun, ise igbokegbodo oko ati ile ise asakoso irinajo.	remove_accents_and_underdots	menyo20k
Bí ìjì líle bá ń pọ̀ sí i látàrí ségesège ojú-ọjọ́, òkúta iyùn-ún níṣẹ́ pàtàkì ní ṣíṣe láti fa agbára àwọn ìgbé omi àti ìdúró gẹ́gẹ́ bí alárinà láàárín òkun àti etí òkun — àmọ́ ìgbóná àgbáńlá ayé ń dí i lọ́wọ́ láti ṣiṣẹ́ẹ rẹ̀.	Bi iji lile ba n pọ si i latari segesege oju-ọjọ, okuta iyun-un niṣẹ pataki ni ṣiṣe lati fa agbara awọn igbe omi ati iduro gẹgẹ bi alarina laaarin okun ati eti okun  amọ igbona agbanla aye n di i lọwọ lati ṣiṣẹẹ rẹ.	remove_only_accents	menyo20k
Ìwádìí ti fi ìdíi rẹ̀ múlẹ̀ wípé òkúta iyùn ní ń gba ìdá 90 etídò Tobago sílẹ̀-lọ́wọ́ ọ̀gbàrá tí ìgbé omi ń fà.	Iwadii ti fi idii re mule wipe okuta iyun ni n gba ida 90 etido Tobago sile-lowo ogbara ti igbe omi n fa.	remove_accents_and_underdots	menyo20k
Ní ibi ètò Àyájọ́ Ọdún Òkúta iyùn ní Ifásitì West Indies ní ọdún-un 2018, Ọ̀jọ̀gbọ́n John Agard sọ wípé iṣẹ́ yìí yóò pọ̀ sí i bí ìjì ṣe ń pọ̀ sí i àti bí ọ̀sà ṣe ń kún sókè.	Ni ibi eto Ayajo Odun Okuta iyun ni Ifasiti West Indies ni odun-un 2018, Ojogbon John Agard so wipe ise yii yoo po si i bi iji se n po si i ati bi osa se n kun soke.	remove_accents_and_underdots	menyo20k
Kí ni a lè ṣe láti dẹ́kun rẹ̀?	Ki ni a le ṣe lati dẹkun rẹ?	remove_only_accents	menyo20k
Ganase ní pé àìmójútò omi wọ̀nyí bí ó ti tọ́ ló fa ẹja pípa kọjá àlà àti ìbàjẹ́ àyíká ni eku ẹdá tí ó fa ìpàwọ̀dà iyùn-un Tobago.	Ganase ni pe aimojuto omi wọnyi bi o ti tọ lo fa ẹja pipa kọja ala ati ibajẹ ayika ni eku ẹda ti o fa ipawọda iyun-un Tobago.	remove_only_accents	menyo20k
Bí ó bá ń bá a lọ bẹ́ẹ̀, títẹmpẹlẹ mọ́ ìṣàkóso àti ààbò òkúta iyùn nìkan ló lè mú kí wọn ó padà bọ̀ sípò àti dàgbà:	Bi o ba n ba a aabo bẹẹ, titẹmpẹlẹ mọ iṣakoso ati lọ okuta iyun nikan lo le mu ki wọn o pada bọ sipo ati dagba:	remove_only_accents_and_swap_word	menyo20k
Ó yẹ kí òkúta iyùn ó di ohun tí yóò pamọ́ fún àwọn èrò, kí iṣẹ́ ìràpadà ó fẹsẹ̀ múlẹ̀ kí ọ̀wọ́ ẹja onílera àti omi tí ó dára tí yóò mú kí iyùn ó dàgbà ó padà.	O yẹ ki okuta iyun o di ohun ti yoo pamọ fun awọn ero, ki iṣẹ irapada o fẹsẹ mulẹ ki ọwọ ẹja onilera ati omi ti o dara ti yoo mu ki iyun o dagba o pada.	remove_only_accents	menyo20k
Ó sọ síwájú sí i:	O so siwaju si i:	remove_accents_and_underdots	menyo20k
Ojúṣe oníkálukú ni láti dín èéfín inú àyíká kù, bẹ́ẹ̀ náà ni ọmọ aráyé ní ẹ̀tọ́ láti béèrè fún iṣẹ́ ìlọsíwájú láti ọ̀dọ̀ àwọn ìjọba kí wọn ó pèsè ohun tí yóò mú nǹkan sún pẹ́lí, ohun èlò àti ìdánilẹ́kọ̀ọ́ nípa ìpamọ́ àti ìfikọ́ra.	Ojuse onikaluku ni lati din eefin inu ayika ku, bee naa ni omo araye ni eto lati beere fun ise ilosiwaju lati odo awon ijoba ki won o pese ohun ti yoo mu nnkan sun peli, ohun elo ati idanilekoo nipa ipamo ati ifikora.	remove_accents_and_underdots	menyo20k
Ó pọn dandan kí a ṣàkóso àti ìpamọ́ ohun àlùmọ́ọ́nì wa, bóyá ìjọba ni o tàbí iléeṣẹ́ ńláńlá tí ó ń lo àwọn àlùmọ́ọ́nì wọ̀nyí.	O pon dandan ki a sakoso ati ipamo ohun alumooni wa, boya ijoba ni o tabi ileese nlanla ti o n lo awon alumooni wonyi.	remove_accents_and_underdots	menyo20k
Ó ti di ṣíṣe fún ìjọba ti erékùṣù agbègbè kan náà láti kéde nípa ojúṣe àgbáyé ní ti ìgbógunti ìṣòro àyípadà ojú-ọjọ́.	O ti di sise fun ijoba ti erekusu agbegbe kan naa lati kede nipa ojuse agbaye ni ti igbogunti isoro ayipada oju-ojo.	remove_accents_and_underdots	menyo20k
Ní ọjọ́ 11, oṣù Ọ̀wẹwẹ̀, ọdún-un 2019, Olùdarí Barbadia Mia Mottley mẹ́nu lé ìṣòro yìí ní olú iléeṣẹ́ Àjọ Àgbáyé ní Geneva, ó ń rọ àwọn orílẹ̀-èdè ńlá kí wọn ó gbé ìgbésẹ̀ akin láti kọjúu àyípadà ojú-ọjọ́.	Ni ojo 11, osu Owewe, odun-un 2019, Oludari Barbadia Mia Mottley menu le isoro yii ni olu ileese Ajo Agbaye ni Geneva, o n ro awon orile-ede nla ki won o gbe igbese akin lati kojuu ayipada oju-ojo.	remove_accents_and_underdots	menyo20k
"Ó sọ wípé, erékùṣù Caribbean, ""kò ní àsìkò tí ó pọ̀ nítorí [à] ń ṣiṣẹ́ ìyè lọ́wọ́ ""."	"O sọ wipe, erekuṣu Caribbean, ""ko ni asiko ti o pọ nitori [a] n ṣiṣẹ iye lọwọ ""."	remove_only_accents	menyo20k
Ganase gbà wípé ọ̀ràn náà gba àtúnṣe ní kíákíá.	Ganase gba wipe oran naa gba atunse ni kiakia.	remove_accents_and_underdots	menyo20k
"Ohun gbogbo tí ó bá gbà láti gba òròmọdìẹ ojú-ọjọ́ lọ́wọ́ àyípadà àti ìdẹ́kun ìpàwọ̀dà iyùn ni kí á fi fún un, ó sọ wípé, pàápàá jù lọ ""iṣẹ́ ń bẹ"" fún àwọn tí ó ń ṣe òṣèlú:"	"Ohun gbogbo ti o ba gba lati gba oromọdiẹ oju-ọjọ lọwọ ayipada ati idẹkun ipawọda iyun ni ki a fi fun un, o sọ wipe, paapaa ju lọ ""iṣẹ n bẹ"" fun awọn ti o n ṣe oṣelu:"	remove_only_accents	menyo20k
Bí a ṣe ń wò ó, kò ní jẹ́ ohun tí ó rọrùn, àmọ́ ọ̀nà àbáyọ mìíràn ń bẹ.	Bi a se n wo o, ko ni je ohun ti o rorun, amo ona abayo miiran n be.	remove_accents_and_underdots	menyo20k
Ìrìn-àjò: Ìpẹ̀kun eré-ìdárayá fún Ọmọ-adúláwọ̀	Irin-ajo: ere-idaraya fun Ọmọ-adulawọ	remove_only_accents_and_any_random_word	menyo20k
Ìṣèbéèrè fún ìwé ìrìnnà dà bíi ẹbọ fún àwọn òòsà	iwe fun Iṣebeere irinna da bii ẹbọ fun awọn oosa	remove_only_accents_and_swap_word	menyo20k
Àwòràn olójìjì láti ọwọ́ọ Natasha Sinegina (CC BY-SA 4.0).	Aworan olojiji lati ọwọọ (CC Sinegina Natasha BY-SA 4.0).	remove_only_accents_and_swap_word	menyo20k
Àwòrán ojú-ewé ìwé ìrìnnà látọwọ́ọ Jon Evans (CC BY 2.0).	Aworan oju-ewe iwe irinna latọwọọ Jon Evans (CC BY 2.0).	remove_only_accents	menyo20k
Àtúntò àwòrán-an látọwọ́ọ Georgia Popplewell.	Atunto aworan-an latowoo Georgia Popplewell.	remove_accents_and_underdots	menyo20k
Ní ọdún-un 2019, a kò fún Tèmítáyọ̀ Ọlọ́finlúà, òǹkọ̀wé àti ọ̀mọ̀wé ọmọbíbí orílẹ̀-èdèe Nàìjíríà, ní ìwé ìrìnnà láti lọ sí Àpérò Lórí Ẹ̀kọ́ Ilẹ̀ Adúláwọ̀ ní Éróòpù tí ó wáyé ní Edinburgh, UK.	Ni odun-un 2019, a ko fun Temitayo Olofinlua, onkowe ati omowe omobibi orile-edee Naijiria, ni iwe irinna lati lo si Apero Lori Eko Ile Adulawo ni Eroopu ti o waye ni Edinburgh, UK.	remove_accents_and_underdots	menyo20k
Ìgbìmọ̀ Àgbà Sórílẹ̀-èdè Britain ní Nàìjíríà sọ wípé àwọn kò “sí àrídájú” tí ó tẹ̀ àwọn lọ́rùn wípé Ọlọ́finlúà yóò fi UK sílẹ̀ lẹ́yìn tí ètó bá parí.	Igbimo Agba Sorile-ede Britain ni Naijiria so wipe awon ko “si aridaju” ti o te awon lorun wipe Olofinlua yoo fi UK sile leyin ti eto ba pari.	remove_accents_and_underdots	menyo20k
Ilé-iṣẹ́ UK Nílé pe àìfúni ní ìwé ìrìnnà náà padà. Ọlọ́finlúà lọ, ó bọ̀ padà sí Nàìjíríà, kò b'ọmọ jẹ́.	Ile-ise UK Nile pe aifuni ni iwe irinna naa pada. Olofinlua lo, o bo pada si Naijiria, ko b'omo je.	remove_accents_and_underdots	menyo20k
Àwọn mìíràn kò rí àǹfààní báyìí. Nínúu oṣùu Igbe ọdún-un 2019, àwọn aláṣẹ ìwé ìrìnnà UK kò jẹ́ kí ọmọ adúláwọ̀ 24 nínúu àwọn onímọ̀ ìjìnlẹ̀ 25 tí ó ń ṣiṣẹ́ lóríi àrùn àkóràn ó darapọ̀ mọ́ àwọn akẹgbẹ́ẹ wọn níbi àpérò London School of Economics Africa Summit.	Awon miiran ko ri anfaani bayii. Ninuu osuu Igbe odun-un 2019, awon alase iwe irinna UK ko je ki omo adulawo 24 ninuu awon onimo ijinle 25 ti o n sise lorii arun akoran o darapo mo awon akegbee won nibi apero London School of Economics Africa Summit.	remove_accents_and_underdots	menyo20k
Àwọn onímọ̀ tí wọ́n lakakì tí wọ́n sì ní ìmọ̀ pípé láti kojúu àrùn tí ó ń bá ilẹ̀ adúláwọ̀ fínra, kò rí ìwé ìrìnnà tí yóò mú wọn kópa nínúu àpérò nípa “ìpèníjà ìpọnmisílẹ̀-de-oǹgbẹ àjàkálẹ̀ àrùn” gbà.	Awọn onimọ ti wọn lakaki ti wọn si ni imọ pipe lati kojuu arun ti o n ba ilẹ adulawọ finra, ko ri iwe irinna ti yoo mu wọn kopa ninuu apero nipa ipenija ipọnmisilẹ-de-ongbẹ ajakalẹ arun gba.	remove_only_accents	menyo20k
‘O kò ní padà!’	‘O ko ni pada!’	remove_accents_and_underdots	menyo20k
Kékeré nìkan kọ́ ni ìdójútì tí àìfàyègba Ọmọ-adúláwọ̀ láti wọ àwọn illú kan ń mú dání — bẹ́ẹ̀ náà ni ó ń tọ́ka sí ìgbékalẹ̀ ẹlẹ́yàmẹyà tí ó ń ṣe àtillẹ́yìn fún ìgbàgbọ́ wípé àwọn akọ́ṣẹ́mọṣẹ Ọmọ-adúláwọ̀ àti alátinúdá ò ṣe é fi ọkàn tàn lọ títí ni ti ìbọ̀wọ̀ fún òfín dé.	Kekere nikan ko ni idojuti ti aifayegba Omo-adulawo lati wo awon illu kan n mu dani — bee naa ni o n toka si igbekale eleyameya ti o n se atilleyin fun igbagbo wipe awon akosemose Omo-adulawo ati alatinuda o se e fi okan tan lo titi ni ti ibowo fun ofin de.	remove_accents_and_underdots	menyo20k
"Abala 13 ti Ìkéde Káríayé Fún È̩Tó̩ O̩mo̩nìyàn wípé ""E̩nì kọ̀ọ̀kan ló ní ẹ̀tọ́ láti kúrò lórìlẹ̀‐èdè yòówù kó jẹ́, tó fi mọ́ orílẹ̀‐èdè tirẹ̀, kí ó sì tún padà sí orílẹ̀‐èdè tirẹ̀ nígbà tó bá wù ú""."	"Abala 13 ti Ikede Kariaye Fun ETo Omoniyan wipe ""Eni kookan lo ni eto lati kuro lorile‐ede yoowu ko je, to fi mo orile‐ede tire, ki o si tun pada si orile‐ede tire nigba to ba wu u""."	remove_accents_and_underdots	menyo20k
Òtítọ́ ibẹ̀, síbẹ̀síbẹ̀, bí kò bá sí ìwé-àṣẹ-ọmọìlú-fún-ìrìnnà àti ìwé ìrìnnà tí ó wúlò, kò rọrùn láti lò.	Otitọ ibẹ, sibẹsibẹ, bi ko ba si iwe-aṣẹ-ọmọilu-fun-irinna ati iwe irinna ti o wulo, ko rọrun lati lo.	remove_only_accents	menyo20k
Ìrọ̀rùn ni ìbéèrè fún ìwé ìrìnnà ní àwọn orílẹ̀-èdè kan, kò sì rí bẹ́ẹ̀ ní orílẹ̀-èdè mìíràn.	Irọrun ni ibeere fun iwe irinna ni awọn orilẹ-ede kan, ko si ri bẹẹ ni orilẹ-ede miiran.	remove_only_accents	menyo20k
Ní oríi 2019 Henley Passport Index, Japan àti Singapore ni orílẹ̀-èdè tí ó rọrùn fún jù lọ láti ríwèé gbà wọ̀lú oríṣìíríṣi, nígbàtí Angola, Egypt àti Haiti wà ní ìsàlẹ̀.	Ni orii 2019 Henley Passport Index, Japan ati Singapore ni orilẹ-ede ti o rọrun fun ju lọ lati riwee gba wọlu oriṣiiriṣi, nigbati Angola, Egypt ati Haiti ni isalẹ.	remove_only_accents_and_any_random_word	menyo20k
Kà síwájú sí i: ‘Kò Sí Àpòpọ̀ Ìwé Ìrìnnà': Àwọn ìràwọ̀ olórin orílẹ̀-èdè Tanzania ò rí ìwé ìrìnnà wọ àjọ̀dún orin ní US	Ka siwaju si i: ‘Ko Si Apopo Iwe Irinna': Awon irawo olorin orile-ede Tanzania o ri iwe irinna wo ajodun orin ni US	remove_accents_and_underdots	menyo20k
"Òǹkọ̀wée ọmọbíbíi Kenya Ciku Kimeria ṣe àlàyé gbígbé láìsí iyì ""ẹ̀tọ́ sí ìwé-ẹ̀rí-ọmọìlú-fún-ìrìnnà""."	"Onkowee omobibii Kenya Ciku Kimeria se alaye gbigbe laisi iyi ""eto si iwe-eri-omoilu-fun-irinna""."	remove_accents_and_underdots	menyo20k
"Obìnrin náà sọ wípé ìwé ìrìnnà nìkan kò gbé ènìyàn wọ orílẹ̀-èdè mìíràn nítorí pé ""o ní láti dáhùn àwọn ìbéèrè bíi, ‘Kí ló wa síbí wá ṣe?"""	"Obinrin naa so wipe iwe irinna nikan ko gbe eniyan wo orile-ede miiran nitori pe ""o ni lati dahun awon ibeere bii, ‘Ki lo wa sibi wa se?"""	remove_accents_and_underdots	menyo20k
tí àwọn òṣìṣẹ́ ibodè yóò béèrè, bí èsì ìbéèrè kò bá tẹ́ wọn lọ́rùn, arìnrìn-àjó lè bá ara rẹ̀ ní ẹnu ìloro àlọ.	ti awọn oṣiṣẹ ibode yoo beere, bi esi ibeere ko ba wọn lọrun, arinrin-ajo le ba ara rẹ ni ẹnu iloro alọ.	remove_only_accents_and_any_random_word	menyo20k
Fún àwọn Ọmọ-adúláwọ̀ tí ó fẹ́ ṣe ìrìnàjò jáde lọ sí orílẹ̀-èdè tí kìí ṣe ti adúláwọ̀, ìbéèrè fún ìwé ìrìnnà ìwọ̀lú máa ń dà bíi ṣíṣe ẹbọ fún òòṣà tí ebi ń pa.	Fun awon Omo-adulawo ti o fe se irinajo jade lo si orile-ede ti kii se ti adulawo, ibeere fun iwe irinna iwolu maa n da bii sise ebo fun oosa ti ebi n pa.	remove_accents_and_underdots	menyo20k
Adéṣínà Ayẹni (Ọmọ Yoòbá), alákòóso Ohùn Àgbáyé ní èdèe Yorùbá, sọ ìríríi rẹ̀ nígbà tí ó ṣe ìbéèrè fún ìwé ìrìnnà ìwọ̀lúu Lisbon, Portugal, fún àpéròo àwọn alátinúdá 2019 Creative Commons Summit:	Adesina Ayeni (Omo Yooba), alakooso Ohun Agbaye ni edee Yoruba, so iririi re nigba ti o se ibeere fun iwe irinna iwoluu Lisbon, Portugal, fun aperoo awon alatinuda 2019 Creative Commons Summit:	remove_accents_and_underdots	menyo20k
