Original Sentence	Modified Sentence	Case Rule Applied
Ìyá náà kò fara mọ́ ìbáṣepò ọmọ rẹ̀ pẹ̀lú ọmọbìnrin tí ó wá láti ẹ̀yà mìí ràn yìí, ọmọbìnrin tí ó dá ṣáṣá tó sì já fáfá - bí i ẹnu abẹ́rẹ́; ọmọbìnrin ẹlẹ́jọ wẹ́wẹ́ yìí; tí ó kàwé gan-an tí ìgbéraga sì ti gùn.	Iya naa ko fara mo ibasepo omo re pelu omobinrin ti o wa lati eya mii ran yii, omobinrin ti o da sasa to si ja fafa - bi i enu abere; omobinrin elejo wewe yii; ti o kawe gan-an ti igberaga si ti gun.	accents_and_underdots
Àwọn ẹbí Àlàmú  fẹ́ obìnrin tí yóò fún ọmọ lọ́mú lámuyó ní gbogbo ìgbà, obìnrin tí ẹ̀yìn rẹ̀ gba ọ̣mọ̣, tí yóò ró ìró gírígírí tí á sì fún ọ̀já mọ́ ọ̀n; obìnrin tí yóò lè kọ àwọn orin ìrẹmọlẹ́kún pẹ̀lú ohùn dídùn láti lè rẹ ọmọ tẹ́.	Awọn ẹbi Alamu  fẹ obinrin ti yoo fun ọmọ lọmu lamuyo ni gbogbo igba, obinrin ti ẹyin rẹ gba ọ̣mọ̣, ti yoo ro iro girigiri ti a si fun ọja mọ ọn; obinrin ti yoo le kọ awọn orin irẹmọlẹkun pẹlu ohun didun lati le rẹ ọmọ tẹ.	only_accents
Ṣùgbọ́n Àlàmú  ọmọ wọn kò rí i bí wọ́n ṣe ń rí i, ó sì tẹ̀síwá jú nínú ìbáṣepọ̀ rẹ̀ pẹ̀lú Làbákẹ́.	Sugbon Alamu  omo won ko ri i bi won se n ri i, o si tesiwa ju ninu ibasepo re pelu Labake.	accents_and_underdots
Ẹ̀sùn pé Làbákẹ́ ti ka “ìwé tó pòjù” ló yà á lẹ́nu jù.	Ẹsun pe Labakẹ ti ka iwe to poju lo ya a lẹnu ju.	only_accents
Pàápàá, bí ó bá rán tí bí Làbákẹ́ ṣe pa kọ́ọ̀ sìi ṣẹ́ akọ̀wé rẹ̀ tì ní Lọ́ńdọ́ọ̀nù tí ó ṣe àwáwí pé ìwé ti pọ̀jù fún òun láti kà.	Paapaa, bi o ba ran ti bi Labake se pa koo sii se akowe re ti ni Londoonu ti o se awawi pe iwe ti poju fun oun lati ka.	accents_and_underdots
Ó rántí bí wọ́n ṣe dìjọ jókòó fẹnu kò sí i pé kí Làbákẹ́ lọ ṣe kọ́ọ̀sì aṣerun lóge àti oge ṣíṣe níbi tí ó ti jàjà gba ìwé-ẹ̀rí Dípúlómà.	O ranti bi won se dijo jokoo fenu ko si i pe ki Labake lo se koosi aserun loge ati oge sise nibi ti o ti jaja gba iwe-eri Dipuloma.	accents_and_underdots
Àlàmú fi gbogbo èyí sí inú ara rẹ̀. Kò bá àwọn ènìyàn rẹ̀ jiyàn.	Alamu fi gbogbo eyi si inu ara re. Ko ba awon eniyan re jiyan.	accents_and_underdots
Ó kàn tẹ̀síwájú pẹ̀lú ohun tó ní lọ́kàn.	O kan tesiwaju pelu ohun to ni lokan.	accents_and_underdots
Kò sọ fún wọn pé Làbákẹ́ kì í ṣe obìnrin onìwée púpọ̀, kò sọ ọ́fún wọn pé aṣara lọ́sọ̀ọ́ tó kọ́ṣẹ́-mọṣé ni.	Ko sọ fun wọn pe Labakẹ ki i ṣe obinrin oniwee pupọ, ko sọ ọfun wọn pe aṣara lọsọọ to kọṣẹ-mọṣe ni.	only_accents
Àlàmú kò sọfún àwọn ènìyàn rẹ̀ pé ó ti gba àmì ti rẹ̀gẹ́gẹ́ bí i aṣaralọ́ṣọ̀ọ́ nílùú Lọ́ńdọ́ọ̀nù.	Alamu ko sọfun awọn eniyan rẹ pe o ti gba ami ti rẹgẹgẹ bi i aṣaralọṣọọ niluu Lọndọọnu.	only_accents
Kò sí ẹni tí ó rí gbogbo àwọn magasíinì àti ìwé ìròyìn tí Làbákẹ́ ti fara hàn gẹ́gẹ́ bíi omidan ológe àwòmáleèlọ.	Ko si eni ti o ri gbogbo awon magasiini ati iwe iroyin ti Labake ti fara han gege bii omidan ologe awomaleelo.	accents_and_underdots
Ènìyàn kan ṣoṣo tó mọ̀ nípa gbogbo èyí ni Àdìó, ọ̀rẹ́ tímọ́tímọ́ Àlàmú tí ó jẹ́ akẹ́kọ̀ọ́ ìmọ̀-òfin nígbà náà ní Lọ́ńdọ́ọ̀nù.	Eniyan kan ṣoṣo to mọ nipa gbogbo eyi ni Adio, ọrẹ timọtimọ Alamu ti o jẹ akẹkọọ imọ-ofin nigba naa ni Lọndọọnu.	only_accents
Díẹ̀ ló kù kí ìyá Àlàmú mọ irú iṣẹ́ tí Làbákẹ́ yàn láàyò láyé rẹ̀, lọ́jọ́ tí ó ń wo àwòrán inú ìwé ìfàwò ránsí rẹ̀ ní kété tí wọ́n ṣe ìgbéyàwó.	Die lo ku ki iya Alamu mo iru ise ti Labake yan laayo laye re, lojo ti o n wo aworan inu iwe ifawo ransi re ni kete ti won se igbeyawo.	accents_and_underdots
Hùn hùn, ṣé ìyàwó rẹ rè é Àlàmú?	Hun hun, se iyawo re re e Alamu?	accents_and_underdots
Ṣé Làbákẹ́ rè é? ìyá àgbà náà ń bèèrè, ó nawó sí àwòrán ọmọbìnrin tí ó wọ ṣòkòtò jíǹsì tó lẹ̀ mọ́ ọn lára típẹ́ típẹ́ pẹ̀lú èwù péńpé tó fàyàá lẹ̀, ó sì rẹ́rìn-ín músẹ́.	Se Labake re e? iya agba naa n beere, o nawo si aworan omobinrin ti o wo sokoto jinsi to le mo on lara tipe tipe pelu ewu penpe to fayaa le, o si rerin-in muse.	accents_and_underdots
Àlàmú  wò ó dáadáa, kì í ṣe fún ìdánimọ̀ ṣùgbọ́n fún pípọ́n ẹwà rẹ̀ lé. Bẹ́ẹ̀ ni, Làbákẹ́ ni - pẹ̀lú ìdúró tó wuni. Tí gbogbo ibi tó lápẹẹrẹ lára rẹ̀ gírígírí hàn kedere.	Alamu  wo o daadaa, ki i se fun idanimo sugbon fun pipon ewa re le. Bee ni, Labake ni - pelu iduro to wuni. Ti gbogbo ibi to lapeere lara re girigiri han kedere.	accents_and_underdots
Àwòrán Làbákẹ́ tí ó gba àmì ẹ̀yẹ ipò kìn-ín-ní nínú ìfigagbága magasíìnì Lọ́ńdọ́ọ̀nù nìyẹn.	Aworan Labakẹ ti o gba ami ẹyẹ ipo kin-in-ni ninu ifigagbaga magasiini Lọndọọnu niyẹn.	only_accents
Àwòrán tí wọ́n gbé sí ojú magasíìnì “Man”s world”.	Aworan ti won gbe si oju magasiini “Man”s world”.	accents_and_underdots
Àwòrán tí ó pa ẹgbẹ̀rún méjì pọ́n-ùn bìrìtì kó sápò Làbákẹ́ tí ó sì yọrí sí lẹ́tà ìbu-ọlá-fún tó lé ní igba láti ọ̀dọ̀ àwọn òǹkàwé magasíìnì “Man”s world” tó mọ rírì káàkiri gbogbo Íngílandì.	Aworan ti o pa egberun meji pon-un biriti ko sapo Labake ti o si yori si leta ibu-ola-fun to le ni igba lati odo awon onkawe magasiini “Man”s world” to mo riri kaakiri gbogbo Ingilandi.	accents_and_underdots
Wọ́n ń fẹ́ àdírẹ́sì. Wọ́n ń fẹ́ gbé e lọ jẹ oúnjẹ ọ̀sán, oúnjẹ alẹ́, láti jọ lọ ya àwòrán. Wọ́n ń fẹ́ gbà á lálejò, wọ́n ń fẹ́ fi àwòrán ráńṣẹ́ sí i àti bẹ́ẹ̀ bẹ́ẹ̀ lọ.	Won n fe adiresi. Won n fe gbe e lo je ounje osan, ounje ale, lati jo lo ya aworan. Won n fe gba a lalejo, won n fe fi aworan ranse si i ati bee bee lo.	accents_and_underdots
Màmá tẹ̀síwájú pẹ̀lú ọ̀rọ̀ rẹ̀, “wò ó Àlàmú, ìyàwó rẹ kì í bo àyà. Ó ń ṣí ọmú rẹ̀ sílẹ̀.	Mama tesiwaju pelu oro re, “wo o Alamu, iyawo re ki i bo aya. O n si omu re sile.	accents_and_underdots
Kò yẹ kí obìnrin ṣe eléyìí. Ìwọ fún ra à rẹ kò lè sọ fún ìyàwó rẹ kí ó de bọ́tíìnì aṣọ rẹ̀ dáadáa...”.	Ko ye ki obinrin se eleyii. Iwo fun ra a re ko le so fun iyawo re ki o de botiini aso re daadaa...”.	accents_and_underdots
Màmá tún ṣí ojú ìwé mìíràn nínú ìwé àwòrán náà:	Mama tun si oju iwe miiran ninu iwe aworan naa:	accents_and_underdots
“Wá wò ó Àlàmú, wo ìyàwó rẹ bí ó ti ṣí ikùn sílẹ̀. Wo bí Làbákẹ́ ṣe yẹ itan, wo bí ó ṣe na ẹsẹ̀.	“Wa wo o Alamu, wo iyawo re bi o ti si ikun sile. Wo bi Labake se ye itan, wo bi o se na ese.	accents_and_underdots
Màmá tún ṣí ojú ìwé mìíràn, ó sì pòṣé pẹ̀lú ìrira bí ojú rẹ̀ ṣe ń rí àwọn àwòrán mìíràn.	Mama tun ṣi oju iwe miiran, o si poṣe pẹlu irira bi oju rẹ ṣe n ri awọn aworan miiran.	only_accents
“Wo òmíràn tó burú jáì... Wo ìyàwó rẹ bí ó ti ń yí ní ilẹ̀ẹ́lẹ̀ tí ó sì ju ẹsẹ̀ kan sókè.	“Wo omiran to buru jai... Wo iyawo re bi o ti n yi ni ileele ti o si ju ese kan soke.	accents_and_underdots
“Wo eléyìí,……àti ……eléyìí náà!”. Màmá ju ìwé àwòrán Làbákẹ́ sílẹ̀pẹ̀lú ìbànújẹ́, ó hàn pé eléyìí kọ̀ tẹ́ ẹ lọ́rùn.	“Wo eleyii,……ati ……eleyii naa!”. Mama ju iwe aworan Labake silepelu ibanuje, o han pe eleyii ko te e lorun.	accents_and_underdots
Ìbáṣepò rẹ̀ pẹ̀lú Làbákẹ́ kò dán mọ́rán rárá.	Ibasepo re pelu Labake ko dan moran rara.	accents_and_underdots
Ìgbàkigbà tí wọ́n bá pàdé, ọ̀rọ̀ wọn máa ń dà bíi òwe “Àáyáà ti Ògúngbè”, ọdẹ ni Ògúngbè, ó gẹ̀gùn sílẹ̀ de àáyá.	Igbakigba ti won ba pade, oro won maa n da bii owe “Aayaa ti Ogungbe”, ode ni Ogungbe, o gegun sile de aaya.	accents_and_underdots
Bí àáyá ti ń bọ̀, ó kóra ro, nítorí pé ó fura pé ewu ń bẹ nítòsí. Ó nàró, ó wò yíká.	Bi aaya ti n bo, o kora ro, nitori pe o fura pe ewu n be nitosi. O naro, o wo yika.	accents_and_underdots
Ògúngbè tó ń dúró dè é bẹ̀rẹ̀ mọ́lè. Nígbà tí àáyá kò rí nǹkan abàmì, ótún bẹ̀rẹ̀ mọ́lẹ̀. Ògúngbè tí ó ń ṣọ́ ọ náà nàró, ó ń gbaradì láti yìn ín ní bájínátù.	Ogungbe to n duro de e bere mole. Nigba ti aaya ko ri nnkan abami, otun bere mole. Ogungbe ti o n so o naa naro, o n gbaradi lati yin in ni bajinatu.	accents_and_underdots
Ìhùwàsí àti ìṣesí Màmá kò ṣe Làbákẹ́ ní nǹkan. Kò tiẹ̀ mì ín rárá. Ó ń fara mọ́ gbogbo ìwà màmá, inú Àlàmú  sì dùn pé kò sí ìjà kankan.	Ihuwasi ati isesi Mama ko se Labake ni nnkan. Ko tie mi in rara. O n fara mo gbogbo iwa mama, inu Alamu  si dun pe ko si ija kankan.	accents_and_underdots
Ìyálenu ni pé gbogbo wàhálà Làbákẹ́ kò nínǹkan ṣe pẹ̀lú màmá tàbí ẹlòmìíràn. Bí kò ṣe ọkùnrin tó gbé e wọlé fún “ìgbà tó dára àti ìgbà tó burú”.	Iyalenu ni pe gbogbo wahala Labakẹ ko ninnkan ṣe pẹlu mama tabi ẹlomiiran. Bi ko ṣe ọkunrin to gbe e wọle fun igba to dara ati igba to buru.	only_accents
Àlàmú ń ṣe gbogbo ohun tó ṣeéṣe láti bíi nínú, láti dà á láàmú.	Alamu n ṣe gbogbo ohun to ṣeeṣe lati bii ninu, lati da a laamu.	only_accents
Ó ń mọ̀ọ́mọ̀. Ó ti bẹ̀rẹ̀ si ímu ọtí, ó sì ń fa sìgá.	O n moomo. O ti bere si imu oti, o si n fa siga.	accents_and_underdots
Kò lè gba ẹ̀rí rẹ̀ jẹ́ mọ́. Oríṣìírísìí àwọn ènìyàn ni ó ti ń bá rìn – àwọn oní jàgídíjàgan, àwọn tíì wọn ṣà ìdáni lójú – irú àwọn ọkùnrin ìgboro.	Ko le gba eri re je mo. Orisiirisii awon eniyan ni o ti n ba rin – awon oni jagidijagan, awon tii won sa idani loju – iru awon okunrin igboro.	accents_and_underdots
Ẹ̀rín ìkoòkò afiniṣẹ̀sín ni Àlàmú  máa ń fi dojú kọ ọ́ ní gbogbo ìgbà.	Ẹrin ikooko afiniṣẹsin ni Alamu  maa n fi doju kọ ọ ni gbogbo igba.	only_accents
Kí ni nǹkan tó ń pa Àlàmú  lẹ́rìn-ín nípa rẹ̀? Kí ni ìdí tó ṣe ń fi òun ṣe yẹ̀yẹ́?	Ki ni nnkan to n pa Alamu  lẹrin-in nipa rẹ? Ki ni idi to ṣe n fi oun ṣe yẹyẹ?	only_accents
Ẹ̀ṣẹ̀ wo ni òun dá gan an? Kòsí èyi to wa sọkan rẹ̀. Kí ó tiẹ̀ lọbẹ́ẹ̀ tàbí kí ó pẹ̀tù sí i nínú. Ní ìlòdì sí èyí, á máa wò ó. Ádúró de ohun tí yóò jẹ́ àbájáde ìṣe wèrè tí ó ń ṣe lọ́wọ́.	Ese wo ni oun da gan an? Kosi eyi to wa sokan re. Ki o tie lobee tabi ki o petu si i ninu. Ni ilodi si eyi, a maa wo o. Aduro de ohun ti yoo je abajade ise were ti o n se lowo.	accents_and_underdots
Làbákẹ́ náà kìí pẹ́ bínú. Kò níì gbàsára, òun náà sì le.	Labake naa kii pe binu. Ko nii gbasara, oun naa si le.	accents_and_underdots
Ó lèbínú tàpa sáṣẹ. Ó mọ bí wọ́n ṣe ń fi ojú pípọ́n hàn kí ó sì fi ẹ̀rín ṣẹ̀sín ènìyàn.	O lebinu tapa saṣẹ. O mọ bi wọn ṣe n fi oju pipọn han ki o si fi ẹrin ṣẹsin eniyan.	only_accents
Tí nǹkan bá ń tẹ̀síwájú lọ báyìí láàárín wọn, ó mọ nǹkan tó lè ṣe, kì í kúkú ṣe aṣiwèrè.	Ti nnkan ba n tẹsiwaju lọ bayii laaarin wọn, o mọ nnkan to le ṣe, ki i kuku ṣe aṣiwere.	only_accents
Àlàmú kò sì gbọ́dọ̀ dá a lẹ́bi fún ohunkóhun tí yóò jẹ́ àṣẹ̀yìn bọ̀ nǹkan tó ń ṣẹlẹ̀.	Alamu ko si gbodo da a lebi fun ohunkohun ti yoo je aseyin bo nnkan to n sele.	accents_and_underdots
Nílé, Làbákẹ́ ti wá ń báìgbà yí, ó ń ṣọ́igbá rẹ̀, ó sì ń mú inú ara rẹ̀ dùn pẹ̀lú Tinú àti Sènábù.	Nile, Labakẹ ti wa n baigba yi, o n ṣọigba rẹ, o si n mu inu ara rẹ dun pẹlu Tinu ati Senabu.	only_accents
Àwọn yìí ni wọ́n ńdúró tìí nígbàkugbà tí Àlàmú  bá ti yọ́ lọ gbádùn ayé níì gboro pẹ̀lú olólùfẹ́ ìkọ̀kọ̀ rẹ̀ – olólùfẹ́ rẹ̀ tí ó ń toléfún  lọ́wọ́.	Awọn yii ni wọn nduro tii nigbakugba ti Alamu  ba ti yọ lọ gbadun aye nii gboro pẹlu ololufẹ ikọkọ rẹ  ololufẹ rẹ ti o n tolefun  lọwọ.	only_accents
Ẹ̀rọ amómitutù, amóhùn-máwòrán àti fáànù olókè ti ṣáájú rẹ̀ lọ. Bóyá àwọn àga ni yóò kàn, gáàsì ìdáná ti gbogbo rọ́ọ̀gì àti kápẹ́ẹ̀tì……….	Ẹrọ amomitutu, amohun-maworan ati faanu oloke ti ṣaaju rẹ lọ. Boya awọn aga ni yoo kan, gaasi idana ti gbogbo rọọgi ati kapẹẹti.	only_accents
Tó bá yá lọ́jọ́ kan, á wá ṣàkíyèsí pé Àlàmú  fúnrare ti lọ, tí kò sí ní padà wá mọ́ láé.	To ba ya lọjọ kan, a wa ṣakiyesi pe Alamu  funrare ti lọ, ti ko si ni pada wa mọ lae.	only_accents
Kí ni ẹ̀ṣẹ̀ rẹ̀ gan-an tí Àlàmú  fi wá fẹ́ figi gún àjọṣepọ̀ wọn.	Ki ni ese re gan-an ti Alamu  fi wa fe figi gun ajosepo won.	accents_and_underdots
Ìfòpinsí ìgbéyàwó lábẹ́ òfin gbọ́dọ̀ ní àtì lẹ́yìn, ìdí abájọ tí ó mún ádóko ní ilẹ́ ẹjọ́, láì jẹ́ bẹ́ẹ̀ ilé-ẹjọ́ á sọwọ́ ẹjọ́ náà sílẹ̀, wọ́n á díye lé olùfìsun láti san.	Ifopinsi igbeyawo labe ofin gbodo ni ati leyin, idi abajo ti o mun adoko ni ile ejo, lai je bee ile-ejo a sowo ejo naa sile, won a diye le olufisun lati san.	accents_and_underdots
Òun gan an ni óyẹkí ó pé Àlàmú  lẹ́jọ́fún ìkọ̀sílẹ̀ ìtànjẹ.	Oun gan an ni oyẹki o pe Alamu  lẹjọfun ikọsilẹ itanjẹ.	only_accents
Láìsí àní-àní, irú ẹjọ́ bẹ́ẹ̀ rọrùn láti borí.	Laisi ani-ani, iru ẹjọ bẹẹ rọrun lati bori.	only_accents
Kò níí nílò agbẹjọ́rò kankan láti ro irú ẹjọ́ bẹ́ẹ̀.	Ko nii nilo agbẹjọro kankan lati ro iru ẹjọ bẹẹ.	only_accents
Á fi ìdí rẹ̀ múlè, tí kò sì ní í sí iyè méjì nípa rẹ̀. Àlàmú  yóò sì jẹ̀bi, wọn á sì bá a wí.	A fi idi rẹ mule, ti ko si ni i si iye meji nipa rẹ. Alamu  yoo si jẹbi, wọn a si ba a wi.	only_accents
Ṣé Àlàmú  ń kó kúrọ̀ nílé lóòótọ́ ni?	Se Alamu  n ko kuro nile loooto ni?	accents_and_underdots
Nǹkan abàmì bí i Ìtàn-Àròsọ.	Nnkan abami bi i Itan-Aroso.	accents_and_underdots
Ṣùgbọ́n ṣé kò lè ṣe é ni?	Sugbon se ko le se e ni?	accents_and_underdots
Ṣé ìwọ gbẹ̀rí ọkùnrin jẹ́ ni? O mà ń tan ara rẹ̀!	Ṣe iwọ gbẹri ọkunrin jẹ ni? O ma n tan ara rẹ!	only_accents
Nítorí kò sí nǹkan tí ọkùnrin ò lè ṣe láì nááni nígbà tí nǹkan tó tàsé bá ṣẹlẹ̀.	Nitori ko si nnkan ti ọkunrin o le ṣe lai naani nigba ti nnkan to tase ba ṣẹlẹ.	only_accents
Ọ̀dájú ọkùnrin lẹ̀ kọ̀ láti yọjú sí ibi kóòtù ìgbéyàwó lọ́jọ́ ìgbéyàwó rẹ̀!	Odaju okunrin le ko lati yoju si ibi kootu igbeyawo lojo igbeyawo re!	accents_and_underdots
Áwọ́gi lé ayẹyẹ ìgbéyàwó láì jẹ ẹnikẹ́ni lẹ́bẹ̀! Ọkùnrin! Lẹ́yìn ìgbádùn ọtí, ọkùnrin lè sùn gbalaja sí àárín títì kí ó ní kí ọkọ̀ tí ó ń bọ̀ yára gun orí rẹ̀ kí ó sì rán an lọ sí ọ̀run kíákíá.	Awogi le ayeye igbeyawo lai je enikeni lebe! Okunrin! Leyin igbadun oti, okunrin le sun gbalaja si aarin titi ki o ni ki oko ti o n bo yara gun ori re ki o si ran an lo si orun kiakia.	accents_and_underdots
"Ọkùnrin pẹ̀lú ìdájú, ó lè ṣe àdéhùn ìgbéyàwó olófin kejì, kí ó ṣì wà nínú ìgbéyàwó ""títí-ikú-óò-fi-yàwá” àkọ́kọ́ rè!"	"Okunrin pelu idaju, o le se adehun igbeyawo olofin keji, ki o si wa ninu igbeyawo ""titi-iku-oo-fi-yawa” akoko re!"	accents_and_underdots
Ó lè di ẹrù rẹ̀ kí ó kó kúrò nínú ilé rẹ̀ kí ó lọ ṣe àlejò ní ilé olólùfẹ́ rẹ̀ kan.	O le di eru re ki o ko kuro ninu ile re ki o lo se alejo ni ile ololufe re kan.	accents_and_underdots
Kò sí bí ènìyàn ṣe lè dá ọkùnrin tí ò bá náá ní dúró.	Ko si bi eniyan se le da okunrin ti o ba naa ni duro.	accents_and_underdots
Ọkùnrin ni Àlàmú, ó lè dájú, bí ó tilẹ̀ jẹ́ pé kò sí ìdí fún un láti ṣe bẹ́ẹ̀, ṣùgbọ́n nǹkan ò ṣe é gbẹ́kẹ̀lé ní ilé ayé abàmì tí ò gún régé yìí.	Okunrin ni Alamu, o le daju, bi o tile je pe ko si idi fun un lati se bee, sugbon nnkan o se e gbekele ni ile aye abami ti o gun rege yii.	accents_and_underdots
Làbákẹ́ sì ń ṣe jẹ́jẹ́.	Labakẹ si n ṣe jẹjẹ.	only_accents
Tinú kékeré rá lọ sí ọ̀dọ̀ rẹ̀, ó sì dìde di orúnkún ìyá rẹ̀ múfún ìrànlọ́wọ́.	Tinu kekere ra lọ si ọdọ rẹ, o si dide di orunkun iya rẹ mufun iranlọwọ.	only_accents
Làbáké fa ọmo náà mọ́ra tìfẹ́-tìfẹ́, ó sì wo inú ojúrẹ̀ ó sì ń fọwọ́ pa á nímú.	Labake fa omo naa mora tife-tife, o si wo inu ojure o si n fowo pa a nimu.	accents_and_underdots
Tinú rẹ́rìn-ín músẹ́, ó ń ṣe àfihàn eyín iwáju rẹ̀ túntún.	Tinu rẹrin-in musẹ, o n ṣe afihan eyin iwaju rẹ tuntun.	only_accents
“Bàbá-ba-ba-ba”, ó ń sọ̀rọ̀ wẹ́rẹ́wẹ́rẹ́.	“Baba-ba-ba-ba”, o n soro werewere.	accents_and_underdots
Làbákẹ́ tẹ́tí tìyanu-tìyanu. Kódà, ó dùn mọ́ ọn, ó yàá lẹ́nu pé “bàbá” ni ọ̀rọ̀ àkọ́kọ́ tí Tinú á kọ́kọ́ sọ láyé rẹ̀.	Labakẹ tẹti tiyanu-tiyanu. Koda, o dun mọ ọn, o yaa lẹnu pe baba ni ọrọ akọkọ ti Tinu a kọkọ sọ laye rẹ.	only_accents
“Bà-bá-bà-bá……….bàbá…….bà-bá-bá”, ọmọbìnrin kékeré náà pariwo sí ìpayà Làbákẹ́.	“Ba-ba-ba-ba……….baba…….ba-ba-ba”, omobinrin kekere naa pariwo si ipaya Labake.	accents_and_underdots
“Ta ni bàbá rẹ Tinú?”,  Làbákẹ́ bèèrè pẹ̀lú ìtẹjúmọ́ rẹ̀. “Ǹ jẹ́ o mọ bàbá rẹ, Tinú?,	“Ta ni baba re Tinu?”,  Labake beere pelu itejumo re. “N je o mo baba re, Tinu?,	accents_and_underdots
ṣé o lè rákòrò lọbá a kí o sìrẹ́rìn-ín músẹ́bí o ṣe rẹ́rìn-ín músẹ́ sí mi kí o sọ pé “bàbá-bàbá”. Wò ẹ́!	se o le rakoro loba a ki o sirerin-in musebi o se rerin-in muse si mi ki o so pe “baba-baba”. Wo e!	accents_and_underdots
Àṣé o lè ní fẹ̀ẹ́ bàbá rẹ? O ò sì ní pé“màmá-mà-mà-mamàmá”! Ódáa Tinú, bàbá rẹ dà bayìí?	Ase o le ni fee baba re? O o si ni pe“mama-ma-ma-mamama”! Odaa Tinu, baba re da bayii?	accents_and_underdots
Bàbá tó o fẹ́ràn púpọ̀? Sọfún mi? O ò mọ̀? Ibè lo wà! Ó dáa Tinú, màá sọfún ẹ. Bàbá rẹti jáde bí ó ti ń ṣe.	Baba to o fẹran pupọ? Sọfun mi? O o mọ? Ibe lo wa! O daa Tinu, maa sọfun ẹ. Baba rẹti jade bi o ti n ṣe.	only_accents
Tí ó ń fi wá sílẹ̀. Ìyẹn ńkọ́? O fẹ́ẹbẹ́ẹ̀?	Ti o n fi wa silẹ. Iyẹn nkọ? O fẹẹbẹẹ?	only_accents
Làbákẹ́ rí nǹkan tó jọ àyípadà nínú ìwòojú ọmọ rè tí ò mọ̀kan yìí.	Labakẹ ri nnkan to jọ ayipada ninu iwooju ọmọ re ti o mọkan yii.	only_accents
Tinú ti pa ẹnu rẹ̀ dé bayìí. Kò rẹ́rìn-ín músẹ́ mọ́, tí kò sì sọ̀rọ̀ wẹ́rẹ́wẹ́rẹ́ mọ́.	Tinu ti pa enu re de bayii. Ko rerin-in muse mo, ti ko si soro werewere mo.	accents_and_underdots
“Àṣé ó tiè yé ọ Tinú?”,  Làbákẹ́ túbọ̀ ń bá Tinú sọ̀rọ̀, “Àṣé gbogbo rẹ̀ yé ọ?,	“Ase o tie ye o Tinu?”,  Labake tubo n ba Tinu soro, “Ase gbogbo re ye o?,	accents_and_underdots
Inú rẹ kòsì dùn sí i – bí tèmi kò ṣe dùn? Ta ló ní o ò ní làákáàyè!	Inu rẹ kosi dun si i  bi temi ko ṣe dun? Ta lo ni o o ni laakaaye!	only_accents
Mo ní ọmọ onílàákáàyè lọ́mọbìnrin. Mo ní ọmọ tó gbọ́n lọ́mọbìnrin.	Mo ni ọmọ onilaakaaye lọmọbinrin. Mo ni ọmọ to gbọn lọmọbinrin.	only_accents
Tinú, sọfún bàbá rẹ nígbà náà pé kó máa dúró nílé kí ó sì máa ṣètọ́jú gbogbo wa láti  ìsinsìnyí lọ.	Tinu, sofun baba re nigba naa pe ko maa duro nile ki o si maa setoju gbogbo wa lati  isinsinyi lo.	accents_and_underdots
Nísinsìnyìí tí inú rẹ kò dùn sí ibí i tèmi yìí.	Nisinsinyii ti inu rẹ ko dun si ibi i temi yii.	only_accents
