english	yoruba
And not only might we believe the fakery, we might start disbelieving the truth.	Kìí ṣe wí pé a lè gba ayédèrú gbọ́ nìkan, a lè bẹ̀rẹ̀ sí sọ ìgbàgbọ́ nù nínu òtítọ́.
We've already seen people invoke the phenomenon of deepfakes to cast doubt on real evidence of their wrongdoing.	A ti rí àwọn ènìyàn tí wọ́n lo fọ́rán ayédèrú láti sọ àríyànjiyàn sí èrí gidi nípa àṣìṣe wọn.
"We've heard politicians say of audio of their disturbing comments, ""Come on, that's fake news."	"A ti gbọ́ tí àwọn olóṣèlú sọ nípa fọ́rán ọ̀rọ wọn tó bani lọ́kàn jẹ́, ""Ẹ wá, ìròyìn ayédèrú nìyẹn."
You can't believe what your eyes and ears are telling you.	Ẹ ò lè gba ǹkan tí ojú àti etí yín ń sọ fún yín gbọ́.
"And it's that risk that professor Robert Chesney and I call the liar's dividend"": the risk that liars will invoke deepfakes to escape accountability for their wrongdoing."	""" Ewu yẹn ni èmi àti ọ̀jọ̀gbọ́n Robert Chesney pè ní ""ère onírọ́"": ewu pé àwọn onírọ́ lè lo fọ́rán ayédèrú láti sá fún ìjíyìn àṣìṣe wọn."
So we've got our work cut out for us, there's no doubt about it.	Wọ́n ti pín iṣẹ́ wa fún wa, kò sí iyèméjì nípa rẹ̀.
And we're going to need a proactive solution from tech companies, from lawmakers, law enforcers and the media.	A máa nílò ọ̀nà àbáyọ látọ̀dọ̀ àwọn ilé-iṣẹ́ ìmọ̀-ẹ̀rọ, àwọn aṣòfin, àwọn agbófinró àti ilé-iṣẹ́ ìròyìn.
And we're going to need a healthy dose of societal resilience.	A máa nílò ìfaradà àwùjọ ní ìwọn aláìléwu.
So now, we're right now engaged in a very public conversation about the responsibility of tech companies.	Ní báyìí, a ti wà nínú àpérò gbogbogbò nípa ojúṣe àwọn ilé-iṣẹ́ ìmọ̀-ẹ̀rọ.
And my advice to social media platforms has been to change their terms of service and community guidelines to ban deepfakes that cause harm.	Ìmọ̀ran mi fún àwọn ìkànì ìbánidọ́rẹ̀ ni láti ṣe àyípadà àdéhun iṣẹ́ wọn àti ìlànà ìtọ́sọ́nà àwùjọ láti fi òfin de fọ́rán ayédèrú tó lè fa ewu.
That determination, that's going to require human judgment, and it's expensive.	Ìpinnu yẹn, yóò gba ìdájọ́ ọmọ ènìyàn, ó dẹ̀ wọ́n.
But we need human beings to look at the content and context of a deepfake to figure out if it is a harmful impersonation or instead, if it's valuable satire, art or education.	Ṣùgbọ́n a nílò kí àwọn ènìyán wo àkónú àti ọ̀gangan ipòo fọ́rán ayédèrú láti ṣàwárí rẹ̀ bóyá ayédèrú ènìyàn tó léwu ni tàbí dípò bẹ́ẹ̀, tí ó bá jẹ́ pé èébú tó níye lóri ni, ọgbọ́n àtinúdá tàbí ẹ̀kọ́.
So now, what about the law?	Ní báyìí, òfin ńkọ́?
Law is our educator.	Olùdánilẹ́kọ̀ wa ni òfin jẹ́.
It teaches us about what's harmful and what's wrong.	Ó máa ń kọ́wa nípa ǹkan tó léwu àti ǹkan tí ò tọ́.
And it shapes behavior it deters by punishing perpetrators and securing remedies for victims.	Ó máa ń ṣàtúnṣe ìwà ó máa ń dènà ìwà-ìbàjẹ́ pẹ̀lú fífi ìyà jẹ oníwà ìbàjẹ́ àti wíwá àtúnṣe fún àwọn tọ́rọ̀ ṣẹlẹ̀ sí.
Right now, law is not up to the challenge of deepfakes.	Ní báyìí, òfin ò kápá fọ́rán ayédèrú.
Across the globe, we lack well-tailored laws that would be designed to tackle digital impersonations that invade sexual privacy, that damage reputations and that cause emotional distress.	Káàkiri àgbáyé, a ò ní òfin tó dúróo re tí wọn yóò ṣe lọ́jọ̀ láti tako ayédèrú ènìyan díjítà tó ń tú ìkọ̀kọ̀ ìbálópọ̀, tó ń ba ọmọlúwàbí ènìyàn jẹ́ tó sì ń fa ìnira inú ọpọlọ.
What happened to Rana Ayyub is increasingly commonplace.	Ǹkan tí ó ṣẹlẹ̀ sí Ranna Ayyub túbọ̀ ń ṣẹlẹ̀ si lemọ́-lemọ́.
Yet, when she went to law enforcement in Delhi, she was told nothing could be done.	Síbẹ̀, nígbà tó lọ sí ọ̀dọ̀ àwọn agbófinró ní Delhi, wọ́n sọ fún un wí pé kò sí ǹkan tí wọ́n lè ṣe.
And the sad truth is that the same would be true in the United States and in Europe.	Òótọ́ tó bani lọ́kàn jẹ́ ni wí pé ǹkan kan náà ni yóò ṣẹlẹ̀ ní Amẹ́ríkà àti ilẹ̀ Yúróòpù.
So we have a legal vacuum that needs to be filled.	A ní àlàfo òfin tó nílò dídí.
My colleague Dr. Mary Anne Franks and I are working with US lawmakers to devise legislation that would ban harmful digital impersonations that are tantamount to identity theft.	Èmi àti akẹgbẹ́ mi Dr. Mary Anne Franks ń ṣiṣẹ́ pẹ̀lú àwọn aṣòfin orílẹ̀-ède US láti ṣe òfin tí yóò fòfin de ayédèrú ènìyan díjítà tó léwu tó dọ́gba pẹ̀lú jíjí ìdánimọ̀.
And we've seen similar moves in Iceland, the UK and Australia.	A sì ti ri irú àwọn ìgbésẹ̀ bẹ́ẹ̀ ní orílẹ̀-ède Iceland, UK àti Australia.
But of course, that's just a small piece of the regulatory puzzle.	Ṣùgbọ́n bẹ́ẹ̀ ni, oríkè kékeré nìyẹn nínu ayò òfin náà.
Now, I know law is not a cure-all.	Ní báyìí, mo mọ̀ wí pé òfin kìí ṣe gbogbo nìṣe.
It's a blunt instrument.	Irinṣẹ́ tó kúnu ni.
And we've got to use it wisely.	A dẹ̀ ní láti fi ọgbọ́n lò ó.
It also has some practical impediments.	Ó tún ní àwọn ìdíwọ́ àṣeémúlò kànkan.
You can't leverage law against people you can't identify and find.	Ẹ ò lè lo agbára òfin tako àwọn ènìyàn tí ẹ ò dámọ̀ tí ẹ ò lè rí.
And if a perpetrator lives outside the country where a victim lives, then you may not be able to insist that the perpetrator come into local courts to face justice.	Tí oníwà-ìbàjẹ́ kan bá ń gbé ní ìta orílẹ̀-èdè níbi tí ẹni tọ́rọ̀ ṣẹlẹ̀ sí ń gbé, ẹ lè má lè takú wí pé kí oníwà-ìbàjẹ́ náà wá sí ilé-ẹjọ́ agbègbè láti kojú òfin.
And so we're going to need a coordinated international response.	A máa nílò ìdáhùn láti ilẹ̀-òkèrè tó létò.
Education has to be part of our response as well.	Ètò-ẹ̀kọ́ ní láti wà lára ìdáhùn wa bákan náà.
Law enforcers are not going to enforce laws they don't know about and proffer problems they don't understand.	Àwọn agbófinró ò ní lo òfin tí wọn ò mọ̀ nípa rẹ̀ kọ́ sì gba àwọn wàhálà tí ò yé wọn.
In my research on cyberstalking, I found that law enforcement lacked the training to understand the laws available to them and the problem of online abuse.	Nínu iṣẹ́-ìwádìí mi lóri ìdúkokò lórí ẹ̀rọ ayélukára, mo rí i wí pé ìgbófinró ò ní ìkọ́ni láti mọ àwọn òfin tó wà nílẹ̀ fún wọn àti wàhálà èébú lórí ẹ̀rọ ayélukára.
"And so often they told victims, ""Just turn your computer off."	"Ní ọ̀pọ̀ ìgbà wọ́n máa ń sọ fún àwọn tó lúgbàdì pé, ""kọ̀ pa ẹ̀rọ kọ̀mpútà rẹ."
Ignore it.	Mójú kúrò níbẹ̀.
It'll go away.	Ó máa lọ.
And we saw that in Rana Ayyub's case.	A dẹ̀ rí ìyẹn nínú ìgbẹ̀jọ́ọ Rana Ayyub.
"She was told, ""Come on, you're making such a big deal about this."	"Wọ́n sọ fún-un pé, ""Wá, ó ń sọ ǹkan yìí di bàbàrà."
It's boys being boys.	Àwọn ọmọkùnrin ni wọ́n ń ṣìṣe ọmọkùnrin.
And so we need to pair new legislation with efforts at training.	A nílò láti ṣe àsopọ̀ òfin tuntun pẹ̀lú ìgbìyànjú ìfikọ́ra.
And education has to be aimed on the media as well.	A gbọ́dọ̀ dojú ètò-ẹ̀kọ́ kọ àwọn ilé-iṣẹ́ ìròyìn bákan náà.
Journalists need educating about the phenomenon of deepfakes so they don't amplify and spread them.	Àwọn akọ̀ròyìn náà nílò ẹ̀kọ́ nípa ìlàna fọ́rán ayédèrú kí wọ́n má baà pariwo rẹ̀ kọ́ sì má fọnká.
And this is the part where we're all involved.	Ibí yìí ni ó ti kan gbogbo wa.
Each and every one of us needs educating.	Ẹnìkànkan nínú wa nílò kíkọ́.
We click, we share, we like, and we don't even think about it.	A máa ń tẹ̀, a máa ń ṣe àtagbà, a máa ń fẹ́ràn, a ò dẹ̀ kín ronú nípa rẹ̀.
We need to do better.	A nílò láti ṣe ju báyìí lọ.
We need far better radar for fakery.	A nílò irinṣẹ́ aṣàwárí gidi fún ayédèrú.
So as we're working through these solutions, there's going to be a lot of suffering to go around.	À ń ṣiṣẹ́ lóri àwọn ọ̀nà-àbáyọ wọ̀nyí, ọ̀pọ̀lọpọ̀ ìyà ni yóó wà tí yóò sì kárí.
Rana Ayyub is still wrestling with the fallout.	Ranna Ayyub ṣì ń jíjà gùdù pẹ̀lú ìpadàbọ rẹ̀.
She still doesn't feel free to express herself on- and offline.	Ara rẹ̀ ò tíì balẹ̀ láti sọ̀rọ̀ lórí àti kúrò lórí ẹrọ ayélukára.
And as she told me, she still feels like there are thousands of eyes on her naked body, even though, intellectually, she knows it wasn't her body.	Bó ṣe sọ fún mi, ó sì ń dàbì ẹni pé ẹgbẹ̀run ojú ló ń wo ìhòhò òun, bó tilẹ̀ jẹ́ wí pé, nínu ọpọ̀lọ, ó mọ̀ wí pé ara òun kọ́.
And she has frequent panic attacks, especially when someone she doesn't know tries to take her picture.	Ó máa ń ní ìbẹ̀rù lemọ́lemọ́, pàápàá jùlọ tí ẹnìkan tí kò mọ̀ rí bá gbìyànjú láti ya àwòran rẹ̀.
What if they're going to make another deepfake? she thinks to herself.	"""Tó bá jẹ́ wí pé wọ́n fẹ́ ṣe fọ́rán ayédèrú míràn ńkọ́? "" ó máa ń ròó lọ́kan ara rẹ̀."
And so for the sake of individuals like Rana Ayyub and the sake of our democracy, we need to do something right now.	Fún ànfàní àwọn ènìyàn bi Rana Ayyub àti fún ànfàní ìjọba àwarawa, a nílò láti ṣe ǹkan nísinyìí.
Thank you.	Ẹ ṣeun.
What tech companies know about your kids	Ǹkan tí àwọn ilé-iṣẹ́ ìmọ̀-ẹ̀rọ mọ̀ nípa àwọn ọmọọ̀ yín.
Every day, every week, we agree to terms and conditions.	Lójoojúmọ́, lọ́sọ̀ọ̀sẹ̀, a máa ń gba àwọn àdéhùn àti àsọtẹ́lẹ̀.
And when we do this, we provide companies with the lawful right to do whatever they want with our data and with the data of our children.	Tí a bá sì ṣe èyí, à ń fún àwọn ilé-iṣẹ́ ní ẹ̀tọ́ lábẹ́ òfin láti ṣe ohun-kóhun tó bá wùn wọ́n pẹ̀lu dátà wa àti dátà àwọn ọmọ wa.
Which makes us wonder: how much data are we giving away of children, and what are its implications?	Tó máa ń jẹ́ ká bèrè: dátà ni à ń fi sílẹ̀ nípa àwọn ọmọ wa, kí dè ni ìpadàbọ rẹ̀?
I'm an anthropologist, and I'm also the mother of two little girls.	Onímọ̀ nípa àjọṣepọ̀ ènìyàn láwùjọ ni mí, mo dẹ̀ tún jẹ ìyá àwọn ọmọdébìnrin méjì.
And I started to become interested in this question in 2015 when I suddenly realized that there were vast -- almost unimaginable amounts of data traces that are being produced and collected about children.	Mo bẹ̀rẹ̀ sí nífẹ̀ nínu ìbéérè yìí ní ọdún 2015 nígbà tí mo mọ̀ pé ọ̀pọ̀ -- ní iye ìtọpa dátà tí ènìyàn ò lérò tí wọ́n ń pèsè tí wọ́n sì ńgbà nípa àwọn ọmọ.
So I launched a research project, which is called Child Data Citizen, and I aimed at filling in the blank.	Mo bẹ̀rẹ̀ àkànṣe iṣẹ́-ìwádìí, tí wọ́n ń pè ní Dáta Omọ onílù, mo sì pinnu láti dí àlàfo náà.
Now you may think that I'm here to blame you for posting photos of your children on social media, but that's not really the point.	Ní báyìí ẹ lè máa rò ó wí pé mo wá síbí láti dáa yín lẹ́bi fún fífi àwòrán àwọn ọmọ yín sórí ìkàni ayélukára, ṣùgbọ́n kókó ọ̀rọ̀ ibẹ̀ kọ́ nìyẹn.
"The problem is way bigger than so-called ""sharenting."	"Wàhálà yìí tóbi ju ǹkan tí wọ́n ń pè ní ""fífi àwòran ọmọ sórí ìkàni ayélukára lọ."
This is about systems, not individuals.	Èyí jẹ́ nípa ètò, kìí ṣe àwọn ènìyàn.
You and your habits are not to blame.	Ìwọ àti ìwà rẹ ò lẹ́bi.
For the very first time in history, we are tracking the individual data of children from long before they're born -- sometimes from the moment of conception, and then throughout their lives.	Fún ìgbà àkọ́kọ́ nínú ìtàn, à ń tọpa dátà ọmọ kaǹkan láti ìgbà pípẹ́ ká tó bíwọn -- nígbà mìíràn láti ìgbà tí wọ́n bá ti lóyún wọn, àti ní gbogbo ìgbésí ayé wọn.
"You see, when parents decide to conceive, they go online to look for ""ways to get pregnant,"" or they download ovulation-tracking apps."	"Ṣé ẹ rí i, tí àwọn òbí bá pinnu láti lóyún, wọ́n máa lọ sórí ẹ̀rọ ayélukára láti wá ""ọ̀nà tí a lè gbà lóyún,"" tàbí kí wọ́n gba àwọn irinṣẹ́ atọpa-ìrọyin."
And then, when the baby is born, they track every nap, every feed, every life event on different technologies.	Nígbà náà, tí wọ́n bá bí ọmọ náà, wọ́n máa ń tọpa gbogbo oorun, gbogbo ìjẹun, gbogbo ìṣẹ̀lẹ ojú ayé lóri oríṣiríṣi ẹ̀rọ.
And all of these technologies transform the baby's most intimate behavioral and health data into profit by sharing it with others.	Gbogbo àwọn èrọ wọ̀nyí máa ń ṣe àyídà ìwà ìkọ̀kọ ọmọ àti dátà ìlera rẹ̀ sí èrè pẹ̀lu ṣíṣe àtagbà rẹ̀ pẹ̀lú àwọn mìíràn.
So to give you an idea of how this works, in 2019, the British Medical Journal published research that showed that out of 24 mobile health apps, 19 shared information with third parties.	Láti fún yín ní òye bí èyí ṣe ń ṣiṣé, ní ọdún 2019, Jọ́nà Ìṣègun orílẹ̀-ède British ṣe àtẹ̀jáde ìwádì tó fi hàn pé nínu irinṣẹ́ ìlera lórí ẹ̀rọ-ìbánisọ̀rọ̀ alágbèká mẹ́rìn-lé-lógún, mọ́kàn-dín-lógún máa ń ṣe àtagbà afitóni pẹ̀lú ẹnìkẹ́ta.
And these third parties shared information with 216 other organizations.	Àwọn ẹnìkẹ́ta wọ̀nyí máa ṣe àtagbà ìfitónilétí náà pẹ̀lu ilé-iṣẹ́ mẹ́rìn-dín-lókóò-le-nigba mìíràn.
Of these 216 other fourth parties, only three belonged to the health sector.	Nínu mẹ́rìn-dín-lókóò-le-nigba ẹnìkẹ́rin wọ̀nyí, mẹ́ta péré ni wọ́n jẹ́ ti ẹ̀ka ìlera.
The other companies that had access to that data were big tech companies like Google, Facebook or Oracle, they were digital advertising companies and there was also a consumer credit reporting agency.	Àwọn ilé-iṣẹ́ mìíràn tí wọ́n ní ànfàní sí dátà yẹn ni àwọn ilé-iṣẹ́ ìmọ̀-ẹ̀rọ ńlá bíi Google, Facebook tàbí Oracle, ilé-iṣẹ́ tí wọ́n ń ṣe ìpolówó ọjà dígítà niwọ́n bẹ́ẹ̀ sì ni àwọn àjọ tí wọ́n ń jábọ̀ ẹ̀yáwó oníbárà náà wà.
So you get it right: ad companies and credit agencies may already have data points on little babies.	Nítorí náà ẹ gbà á: àwọn ilé-iṣẹ́ ìpolówó àti àwọn àjọ ayánilówó lè ti ni ààye dáta nípa àwọn ìkókó tẹ́lẹ̀.
But mobile apps, web searches and social media are really just the tip of the iceberg, because children are being tracked by multiple technologies in their everyday lives.	Ṣùgbọ́n kékeré lásán ni irínṣẹ́ orí ẹ̀rọ-ìbánisọ̀rọ̀ alágbèká, wíwá ǹkan lóri ìtàkùn àgbáyé àti ìkànì ìbánidọ́rẹ̀, nítorí wọ́n ń tọpa àwọn ọmọdé lórí ọ̀pọ̀lọpọ̀ ìmọ̀-ẹ̀rọ lójojúmọ́ ayé wọn.
They're tracked by home technologies and virtual assistants in their homes.	Wọ́n ń tọpa wọn pẹ̀lú àwọn ẹ̀rọ inú ilé àti àwọn ẹ̀rọ arannilọ́wọ́ nínu ilé wọn.
They're tracked by educational platforms and educational technologies in their schools.	Wọ́n ń tọpa wọn pẹ̀lú àwọn ìkànì ètò-ẹ̀kọ́ àti àwọn ìmọ̀-ẹ̀rọ ètò-ẹ̀kọ́ ní ilé-ẹ̀kọ wọn.
They're tracked by online records and online portals at their doctor's office.	Wọ́n ń tọpa wọn pẹ̀lú àwọn àkọsílẹ lórí ìkọ̀nì ayélukára àti àwọn ẹ̀ka orí ẹ̀rọ ayélukára ní ọ́fíísì oníṣégùn-òyìnbo wọn.
They're tracked by their internet-connected toys, their online games and many, many, many, many other technologies.	Wọ́n ń tọpa wọn pẹ̀lú àwọn ǹkan-ìṣeré wọn tí wọ́n sopọ̀ pẹ̀lu ìkàni ayélukára, àwọn ayò orí ẹ̀rọ ayélukára, àti àwọn ẹ̀rọ tó pọ̀ púpọ̀ mìíràn.
"So during my research, a lot of parents came up to me and they were like, ""So what?"	"Lásíkò ìwádìí mi, ọ̀pọ̀lọpọ̀ àwọn òbí ni wọ́n wá bámi wọ́n sì ń sọ pé, ""kí wá ni?"
