And of course it will be hugely disruptive in preparation plans.	Bẹ́ẹ̀ ni yóò ṣe ìdíwọ́ ńlá fún àwọn ètò ìmúrasílẹ̀.
So I use these crystals to focus the light onto a solar panel, making them more efficient, but using aesthetics.	Torí náà mo má ń lo àwọn òkúta-mímọ́-gaara wọ̀nyí láti darí iná sí pátákó-igun-mẹ́rin agbára ìtànsán-oòrùn, kí wọ́n lè gba agbára síi, ṣùgbọ́n pẹ̀lú fífi ti ẹwà ṣe.
So you take the solar crystal with you in the light, there's a battery in the solar cell, you put it in a docking station and you are able to power these chandeliers.	Ẹ máa mú òkúta-mímọ́-gaara agbagbára ìtànsán-oòrùn pẹ̀lu yín nínú ìmọ́lẹ̀, òkúta-agbagbára-iná-sára kan wà nínú pádi agbára ìtànṣán oòrùn, ẹ ó fi sínú afi-agbára-sórí-ẹ̀rọ, ẹ máa lè fi gbé agbára sórí àwọn iná-alágbèkọ́-sókè-àjà wọ̀nyí.
So you're literally bringing the light indoors.	Ẹ ń mú iná wọnú ilé nìyẹn.
I got completely hooked on solar when I came across this technology called dye-sensitized solar cells, colored solar cells, and they are based on photosynthesis in plants.	Mi ò leè ṣe láì má lo agbára ìtàṣán oòrùn nígbà ti mo rìnà pàde ìmọ̀-èrọ yìí tí wọ́n ń pè ní pádi ẹ̀rọ agbára ìtànṣán oòrùn oní fọ́nrán tínrín, pádi ẹ̀rọ agbára ìtànsán oòrùn aláwọ̀òjàwọ̀, tí wọ́n sì gbáralé ìtànṣán-di-okun-fún-nǹkan-ọ̀gbìn.
Where the green chlorophyl converts light into sugar for plants, these cells convert light into electricity.	Níbi tí àwọ̀-ọbẹ̀dò ti ewéko tí ń sọ ìtànṣán ṣúgà fún nǹkan ọ̀gbìn, àwọn pádi wọ̀nyí máa ń sọ iná di iná mànà-máná.
The best thing is, they even work indoors.	Nǹkan tó dára jù ni wí pé, wọ́n tún ń ṣiṣẹ́ nínú ilé.
So different colors have different efficiency, depending on their place on the color spectrum.	Oríṣiríṣi àwọ̀ ló ní agbára láti ṣiṣẹ́ ọ̀tọ̀ọ̀tọ̀, ó ní í ṣe pẹ̀lú ibi tí wọ́n wà lórí ìbìlù àwọ̀.
So, for example, red is more efficient than blue.	Nítorí náà, fún àpẹẹrẹ, àwọ̀ pupa lágbára ju àwọ aró lọ.
So if I hear this as a designer: a colored surface, a glass colored surface, color that's mostly just used for esthetics, now gets an extra function and is able to harvest electricity, I think, where can we apply this, then?	Tí mo bá gbọ́ èyí gẹ́gẹ́ bí olùṣelọ́jọ̀: ojú-àyè tó jẹ́ aláwọ̀, ojú-ibi tó jẹ́ awòjìjí aláwọ̀, àwọ̀ tí wọ́n kọ̀ ń lò fún ìṣelọ́sọ̀ọ́, ti wá ní àfikún iṣẹ́ ó sì lè gba agbára iná mànàmáná sí ara, mo gbèrò, ǹjẹ́, níbo ni a ti lè ṣàmúlò eléyìí?
This is Current Table, where the whole tabletop consists of these colored solar cells.	Tábílì Ìsàn-òyì-mànàmáná nìyí, níbi tí gbogbo orí tábílì ti jẹ́ àpapọ̀ àwọn pádi agbára ìtànsán oòrùn aláwọ̀ wọ̀nyí.
There are batteries in the legs where you can charge your phone through USB ports.	Àwọn òkúta-agbagbára-iná-sára wà ní ẹsẹ̀ rẹ̀ níbi tí ẹ lè gbanásórí ẹ̀rọ ìbánisọ̀rọ yín nípasẹ ojú USB.
And in my work, it's always very important, the balance between efficiency and aesthetics.	Nínú iṣẹ́ mi, ó ṣe pàtàkì púpọ̀, ìṣọgbọọgba láàárín agbára-láti-ṣiṣẹ́ àti ìṣelọ́sọ̀ọ́.
So that's why the table is orange, because it is a very stable color for indoors.	Ìdí nìyí tí tábílì náà fi jẹ́ àwọ olómi ọsàn, nítorí ó jẹ́ àwọ̀ tó dúró-digbí fún ìlò nínú ilé.
"And this is always the most asked question I get: ""OK, great, but how many phones can I charge from this, then?"	Èyí sì ni ìbéèrè tí mo máa ń gbà jù: “Ó jẹ́ b’ó ti jẹ́, ṣùgbọ́n iye ẹ̀rọ ìbánisọ̀rọ̀ mélòó ni mo lè gbagbára-iná-sórí rẹ̀ látara èyí, nígbá náà?
""" And before I go to this complicated answer of like, ""Well, where is the table, does it have enough light, is it next to a window?"	Kí n tó lọ síbi ìdáhùn ìrúnilójú bí èyí, “ó dára, tábílì náà dà, ṣé ó ní iná tí ó tó, ṣó súnmọ́ fèrèsé?
""" The table now has sensors that read the light intensity of the room."	Tábílì náà ti ní iyè báyìí tí ó máa ń kíyèsí ìpọ̀jọjọ agbára iná nínú yàrá náà.
So through an app we developed you can literally follow how much light it's getting, and how full the battery is.	Torí náà láti ara ohun-àmúlò-orí-ẹ̀rọ-ayárabíàṣá kan tí a sẹ̀dá rẹ̀ lè mọ iye iná tí ó ń gbà, àti bí òkúta-agbagbára-iná-sára náà ṣe gbagbára tó.
I'm actually proud, because yesterday we installed a table at Stichting Doen's offices in Amsterdam and, right at this moment, our Queen Maxima is charging a phone from this table.	Mo ní ìgbéraga, nítorí lánàá a ṣe àgbélélẹ̀ tábílì kan sí ibi-iṣẹ́ ti Stichting Deon ní Amsterdam àti, lọ́wọ́lọ́wọ́ báyìí, Ọbabìnrin wa Maxima ń gbanásórí ẹ̀rọ-ìbánisọ̀rọ̀ kan látara tábílì yìí.
It's cool.	Ó rẹwà.
So the more surface you have, the more energy you can harvest.	Bí ojú-ibi-ìgbénǹkanlé bá ṣe pọ̀ tó, ni iye agbára-iná tí ẹ lè gbàjọ.
These are Current Windows, where we replaced all windows in a gallery in London, in Soho, with this modern version of stained glass.	Àwọn fèrèsé Ìṣàn-òyì-mànàmáná yìí, níbi tí a ti pààrọ gbogbo fèrèsé níbi ìṣàfihàn àwòrán ní London, ní Soho, pẹ̀lú ẹ̀ya àwòjìjí alábàwọ́n ìgbàlódé yìí.
So people from the street could come and charge their phones through the window ledges.	Àwọn ènìyàn láti àdúgbò lè wá gbanásórí ẹ̀rọ- ìbánisọ̀rọ̀ wọn látara ojú tó wà lára fèrèsé náà.
So I'm giving extra functions to objects.	Mò ń ṣe àfikún iṣẹ́ sí nǹkan náà.
A window doesn't have to be just a window anymore.	Fèrèsé ò ní láti jẹ́ fèrèsé lásán mọ́.
It can also function as a little power station.	Ó tún lè ṣiṣẹ́ gẹ́gẹ́ bí ilé-iṣẹ́ agbára kékeré.
So, here I am, talking about how much I love solar, but I don't have solar panels on my roof.	Èmi rè é, tí mò ń sọ̀rọ̀ nípa bí mo ṣe fẹ́ràn agbára ìtànsán oòrùn, ṣùgbọn mi ò ní pátákó-igun-mẹ́rin agbára ìtànsán oòrùn lórí òrùlé mi.
I live in the center of Amsterdam, I don't own the house and it's a monument, so it's not possible and not allowed.	Mò ń gbé ní àríngbùngbun Amsterdam, èmi kọ́ ni mo ni ilé náà àyè ìrántí ni, nítorí náà kò ṣe é ṣe kò sì sí ìgbàláàyè rẹ̀.
So how can you make solar cells more accessible and for everyone, and not only for the people that can afford a sustainable lifestyle?	Báwo la ṣe lè jẹ́ kí gbogbo ènìyàn ní àǹfààní sí pádi agbára ìtànsán oòrùn, tí kì í ṣe fún àwọn ènìyàn tí wọ́n níkàpá láti ìgbéayé aláìyípadà?
We now have the opportunity to integrate solar on the place where we directly need it.	A ti wá ní àǹfààní láti gbé agbára ìtànsán oòrùn sí àyè tí a ti nílò rẹ̀ tààrà.
And there are so many amazing technologies out there.	Àwọn ìmọ̀-ẹ̀rọ tó yanilẹ́nu wà níta níbẹ̀ yẹn.
If I look around now, I see every surface as an opportunity.	Bí mo bá wò yíká nísìyìí, mo máa ń rí gbogbo àyè gẹ́gẹ́ bi àǹfààní.
For example, I was driving in the train through the Westland, the area in the Netherlands with all the greenhouses.	Fún àpẹẹrẹ, nígbà tí mo wà nínú ọkọ̀ ojú-irin lọ́nà Westland, agbègbè kan ní Netherlands tó ni gbogbo ilé agbára.
There I saw all this glass and thought, what if we integrate those with transparent solar glass?	Níbẹ̀ ni mo ti rí gbogbo àwọn àwòjìjí yìí tí mo sì wá rò ó pé, tí a bá ṣe àfikún àwọn wọ̀nyí sí àwòjìjí agbára ìtànsán oòrùn tó hàn kedere ńkọ́?
What if we integrate traditional farming that requires a lot of energy together with high-tech and combine those?	Bí a bá ṣe àfikún iṣẹ́-àgbẹ̀ àtijọ́ tó gba agbáara tó pọ̀ papọ̀ pẹ̀lu ìmọ̀-ẹ̀rọ tó ga káwá pa á pọ̀ pẹ̀lú àwọn yìí ńkọ́?
With this idea in mind, I created Power Plant.	Pẹ̀lú èrò yìí lọ́kàn mi, mo ṣẹ̀da ẹ̀rọ amúnáwá.
I had a team of architects and engineers, but let me first explain how it works.	Mo ní ikọ̀ àwọn ayàwòran-ilé àti àwọn onímọ̀-ẹ̀rọ, ṣùgbọ́n ẹ jẹ́ kí n kọ́kọ́ ṣàlàye bó ṣe ń ṣiṣẹ́.
We use transparent solar glass to power its indoor climate.	À lo awòjìjí agbáara ìtànsán oòrùn tó hàn kedere láti tan ojú-ọjọ́ inú ilé rẹ̀.
We use hydroponics that pumps around nutrified water, saving 90 percent of water usage.	À lo ètò gbíngbin-ohun-ọ̀gbìn-nínú-omi tí ó ń fa omi tí a f’okunfún káàkiri, tó ń ṣe àdínkù ìdá 90 omi lílò.
By stacking up in layers, you are able to grow more yield per square meter.	Pẹ̀lú títópọ̀ ní ìpele-ìpele, ẹ lè gbin irè-oko tó pọ̀ sóri ìwọ̀ onírìnméjì lọ́pọ̀ si.
Extra light, besides sunlight, coming from these colored LED lights also enhances plant growth.	Àfikún iná, yàtọ̀ sí ìmọ́lẹ̀ oòrùn, tó ń wá láti àwọn iná aláwọ̀ LED wọ̀nyí tún ṣe ìrànwọ́ fún ìdàgbàsókè nǹkan ọ̀gbìn.
As more and more people will live in big cities, by placing Power Plants on the rooftops you don't have to fly it in from the other side of the world, you are able to grow it on the location itself.	Pẹ̀lu bóṣe jẹ́ wí pé ọ̀pọ̀lọpọ̀ àwọn ènìyàn ló máa gbé ní àwọn ìlú ńlá, pẹ̀lu gbígbé àwọn Ẹ̀rọ Amúnáwá sórí òrùle ẹ ò nílò láti kó o wọlé láti òdì-kejì ayé, ẹ lè gbìn-ín sí àyè náà fún ra rẹ̀.
Well, the big dream is to build these in off-grid places -- where there's no access to water, electricity -- as an independent ecosystem.	Ó dáa, àlá ńlá náà ni láti kọ́ àwọn wọ̀nyí ní àwọn àyè tí wọn ò ní ohun amáyédẹrùn ìjọba -- níbi tí wọn ò ti ní àǹfààní sí omi, iná mànà-máná -- gẹ́gẹ́ bí èto ọjọ̀-ẹ̀dá olómìnira.
For this year's Design Biennial, I created the first four-meter high model of the power plant, so you could come in and experience how plants grow.	Fún ìṣelọ́jọ̀ dáadáa ọdún yìí, mo ṣẹ̀da àwòṣe ẹ̀rọ amúnáwá tó ga tó mítà-mẹ́rin àkọ́kọ́, kí ẹ lè wọlé wá láti ní ìrírí bí nǹkan ọ̀gbìn ṣe ń hù.
So it's a double harvest of sunlight, so both for the solar cells and for the plants.	Ìkórè ìtànsán-oòrùn oníbejì ni, fún àpapọ̀ pádi agbára ìtànsán-oòrùn àti fún nǹkan ọ̀gbìn.
It's like a future botanical garden, where we celebrate all these modern technologies.	Ó dàbi ogbà àjàrà ọjọ́ iwájú, níbi tí ati ń ṣàjọyọ̀ àwọn ìmọ̀-ẹ̀rọ ìgbàlódé wọ̀nyí.
"And the biggest compliment I got was, ""But where are the solar panels?"	Ìkíni tó tóbi jù tí mo gbà ni, “Ṣùgbọ́n àwọn pátákó-igun-mẹ́rin ẹ̀rọ agbára ìtànsán oòrùn dà?
""" And that's when I think design really works, when it becomes invisible and you don't notice it."	“ Nígbà náà ni mo rò wí pé ìṣelọ́jọ̀ náà ṣiṣẹ́ gidi gan-an, tó bá di afẹ́ẹ̀rí tí ẹ ò sì ṣàkíyèsi rẹ̀.
I believe in solar democracy: solar energy for everyone, everywhere.	Mo nígbàgbọ́ nínú agbára ìtànsán oòrùn àwarawa: agbára ìtànsán oòrùn fún gbogbo ènìyàn, níbi gbogbo.
My aim is to make all surfaces productive.	Èróngbà mi ni láti jẹ́ kí gbogbo àyè ó wúlò.
I want to build houses where all the windows, curtains, walls, even floors are harvesting electricity.	Mo fẹ́ kọ́ àwọn ilé níbi tí gbogbo fèrèsé, aṣọ ojú fèrèsé, ògiri, kódà gbogbo ilẹ̀ ti ń gba iná mànàmáná.
Think about this on a big scale: in cities, there are so many surfaces.	Ẹ ronú nípa èyí lórí òṣùwọ̀n ńlá: ní àwọn ìlú-ńlá, oríṣiríṣi àyè ló wà.
The sun is still available for everyone.	Oòrùn ṣì wà fún gbogbo ènìyàn.
And by integrating solar on the place where we need it, we now have the opportunity to make solar cells accessible for everyone.	Pẹ̀lu gbígbé agbára ìtànsán oòrùn sí àyè tí a ti nílò rẹ̀, a ti ní àǹfààní láti ṣe pádi agbára ìtànsán oòrùn tó ṣe é lò fún gbogbo ènìyàn.
I want to bring solar close to the people with you, but beautiful and well designed.	Mo fẹ́ mú ẹ̀rọ agbára ìtànsán oòrùn súmọ́ àwọn ènìyàn pẹ̀lu yín, ṣùgbọ́n tí yóò rẹwà tí yóò ní ọ̀ṣọ́ dáadáa.
Thank you.	Ẹ ṣeun.
How bees can keep the peace between elephants and humans	Bí kòkòro oyin ṣe lè jẹ́ kí àlááfia ó wà láàárín erin àti ọmọ ènìyàn.
Ever since I can remember, African elephants have filled me with a sense of complete awe.	Láti ìgbà tí mo lè rántí, àwọn erin ilẹ̀ Adúláwọ̀ ti fún mi ní òye ìníbọ́wọ̀ tó pé.
They are the largest land mammal alive today on planet Earth, weighing up to seven tons, standing three and a half meters tall at the shoulder.	Àwọn ni ẹranko afọ́mọlọ́mú tó tóbi jù tí wọ́n wà láyé lónì lórí ilẹ̀ àgbáyé, tí wọ́n wọ̀n tó tọ́ọ́nù méje, tí wọ́n ń dúró ní mítà mẹ́ta àtààbọ̀ ní èjìká.
They can eat up to 400 kilos of food in a day, and they disperse vital plant seeds across thousands of kilometers during their 50-to-60-year life span.	Wọ́n lè jẹ tó 400 kílò oúnjẹ lọ́jọ́ kan, wọ́n sì ń pín àwọn èso nǹkan ọ̀gbìn tó ṣe pàtàkì káàkiri ẹgbẹ̀run kílómítà lásíkò 50-sí-60 ọdún ìgbésí ayé wọn.
Central to their compassionate and complex society are the matriarchs.	Ní pàtàkì sí àwùjọ àánú àti àmúdijú wọn ni àwọn obìnrin olórí ilé.
These female, strong leaders nurture the young and navigate their way through the challenges of the African bush to find food, water and security.	Àwọn abo wọ̀nyí, àwọn adarí alágbára ni wọ́n ń re àwọn ọ̀dọ́ tí wọ́n sì ń darí ọ̀na wọn nínú ìdojúkọ ìgbẹ́ ilẹ̀ Adúláwọ̀ láti wá oúnjẹ, omi àti ààbò.
Their societies are so complex, we're yet to still fully tease apart how they communicate, how they verbalize to each other, how their dialects work.	Àwùjọ wọn díjú gan-an, a ò tíì s̀àwárí bí wọ́n ṣe ń bára wọn sọ̀rọ̀ tán, bí wọ́n ṣe bára wọn rojọ́, bí ẹ̀ka-ède wọn ṣe ń ṣiṣẹ́.
And we don't really understand yet how they navigate the landscape, remembering the safest places to cross a river.	A ò sì fi bẹ́ẹ̀ ní òye bí wọ́n ṣe ń darí àwòran ilẹ̀, ìrántí àwọn àyè tí ò léwu púpọ̀ láti la odò kọjá.
I'm pretty sure that like me, most of you in this room have a similar positive emotional response to these most magnificent of all animals.	Ó dámi lójú pé gẹ́gẹ́bí èmi náà, ọ̀pọ̀lọpọ̀ ẹ̀yin tí ẹ wà nínú yàrá yìí ni ìdáhùn pádi-àyè kan náà sí ẹranko tó tóbi jù nínú gbogbo àwọn ẹranko yìí.
It's really hard not to have watched a documentary, learned about their intelligence or, if you've been lucky, to see them for yourselves on safari in the wild.	Ó nira pé kí ènìyàn ó má ti wo ìtàn àròsọ adálórí ìṣẹ̀lẹ̀ gidi kan, tó ń kọ́ nípa ọgbọ́n wọn tàbí, tí ẹ bá ti ní àǹfààní, láti rí wọn fúnra yín ní ibùgbe wọn nínú ìgbẹ́.
But I wonder how many of you have been truly, utterly terrified by them.	Ṣùgbọ́n mo ń wò ó pé mélòó nínú yín ni wọ́n ti dẹ́rùbà lóòótọ́.
I was lucky to be brought up in Southern Africa by two teacher parents who had long holidays but very short budgets.	Mo lórí lọ́wọ́ pé wọ́n tómi dàgbà ní gúúsù ilẹ Adúláwọ̀ lọ́dọ̀ àwọn òbi olùkọ́ méjì tí wọ́n máa ń ní ìsinmi ọlọ́jọ́ gígùn ṣùgbọ́n tí ìṣúnọ́ wọn kéré jọjọ.
And so we used to take our old Ford Cortina Estate, and with my sister, we'd pile in the back, take our tents and go camping in the different game reserves in Southern Africa.	A máa ń gbé Ford Cortina Estate àtijọ́ wa lọ, pẹ̀lú ọmọ̀ ìyá mi lóbìrin, a ó kórawa jọ sẹ́yìn, gbé agbòji wa a ó sì lọ pàgọ́ sí àwùjọ ẹranko lóríṣiríṣi ní gúúsù ilẹ Adúláwọ̀.
