Original Sentence	Modified Sentence	Case Rule Applied	Source of Data
Sọ fún àwọn ènìyàn náà pé kí tọkùnrin tobìnrin wọn béèrè fún ohun èlò fàdákà àti wúrà lọ́wọ́ aládùúgbò rẹ̀. 	Sọ fun awọn eniyan naa pe ki tọkunrin tobinrin wọn beere fun ohun elo fadaka ati wura lọwọ aladuugbo rẹ. 	remove_only_accents	bible
Òun náà ni ó ń tọ Paulu àti àwa lẹ́hìn	Oun naa ni o n tọ Paulu ati awa lẹhin	remove_only_accents	bible
Ṣùgbọ́n ó bi Farao àti ogun rẹ̀ ṣubú nínú Òkun pupa;nítorí tí àánú rẹ̀ dúró láéláé.	Ṣugbọn o bi Farao ati ogun rẹ ṣubu ninu Okun pupa;nitori ti aanu rẹ duro laelae.	remove_only_accents	bible
Síbẹ̀síbẹ̀	Sibẹsibẹ	remove_only_accents	bible
Àwọn ọba mẹ́rẹ̀ẹ̀rin náà sì kó gbogbo ẹrù Sodomu àti Gomorra àti oúnjẹ wọn; wọ́n sì lọ. 	Awọn ọba mẹrẹẹrin naa si ko gbogbo ẹru Sodomu ati Gomorra ati ounjẹ wọn; wọn si lọ. 	remove_only_accents	bible
Yóò mú Sedekiah lọ sí Babeli tí yóò wà títí èmi yóò fi bẹ̀ ọ́ wò ni  wí. Tí ẹ̀yin bá bá àwọn ará Kaldea jà	Yoo mu Sedekiah lọ si Babeli ti yoo wa titi emi yoo fi bẹ ọ wo ni  wi. Ti ẹyin ba ba awọn ara Kaldea ja	remove_only_accents	bible
tí ó sọ àpáta di adágún omi	ti o sọ apata di adagun omi	remove_only_accents	bible
 yóò pa ọ́ mọ́ kúrò nínú ààrùn gbogbo	 yoo pa ọ mọ kuro ninu aarun gbogbo	remove_only_accents	bible
Ṣùgbọ́n  Ọlọ́run ké pe ọkùnrin náà pé	Ṣugbọn  Ọlọrun ke pe ọkunrin naa pe	remove_only_accents	bible
Ọlọ́run ti gba ọkàn mi kúrò nínú lílọ sínú ihò	Ọlọrun ti gba ọkan mi kuro ninu lilọ sinu iho	remove_only_accents	bible
Ẹ fi ẹbọ sísun yín kalẹ̀ lórí i pẹpẹ  Ọlọ́run yín	Ẹ fi ẹbọ sisun yin kalẹ lori i pẹpẹ  Ọlọrun yin	remove_only_accents	bible
Juda dáhùn pé	Juda dahun pe	remove_only_accents	bible
“Olúwa sì wí fún un pé	Oluwa si wi fun un pe	remove_only_accents	bible
Nígbà náà	Nigba naa	remove_only_accents	bible
Ní ọdún kẹtàlélógún àwọn Júùtí Nebusaradani kó lọ sí ilẹ̀ àjèjì jẹ́ ọ̀tà-dínlẹ́gbẹ̀rin-ó-dín-márùn-ún (745).Gbogbo ènìyàn tí ó kó lápapọ̀ jẹ́ ẹgbẹ̀tàlélógún.	Ni ọdun kẹtalelogun awọn Juuti Nebusaradani ko lọ si ilẹ ajeji jẹ ọta-dinlẹgbẹrin-o-din-marun-un (745).Gbogbo eniyan ti o ko lapapọ jẹ ẹgbẹtalelogun.	remove_only_accents	bible
Ìbùkún ni fún ọ nígbà tí ìwọ bá wọlé	Ibukun ni fun ọ nigba ti iwọ ba wọle	remove_only_accents	bible
Mo sì sọ fún angẹli tí ó ń bá mi sọ̀rọ̀ pé	Mo si sọ fun angẹli ti o n ba mi sọrọ pe	remove_only_accents	bible
Ìwọ mú òkùnkùn wá	Iwọ mu okunkun wa	remove_only_accents	bible
Ẹ gbọdọ̀ wà ní ẹnu-ọ̀nà àgọ́ ìpàdé lọ́sàn án àti lóru fún ọjọ́ méje kí ẹ sì ṣe ohun tí  fẹ́	Ẹ gbọdọ wa ni ẹnu-ọna agọ ipade lọsan an ati loru fun ọjọ meje ki ẹ si ṣe ohun ti  fẹ	remove_only_accents	bible
Jesu sì wí pé	Jesu si wi pe	remove_only_accents	bible
Natani sì wí pé	Natani si wi pe	remove_only_accents	bible
Mo sì gbọ́ ohùn ńlá kan láti orí ìtẹ́ náà wá	Mo si gbọ ohun nla kan lati ori itẹ naa wa	remove_only_accents	bible
Wọ́n ń sọ eléyìí ni àárín ara wọn wí pé	Wọn n sọ eleyii ni aarin ara wọn wi pe	remove_only_accents	bible
Ayaba Ṣeba bẹ Solomoni wò.	Ayaba Ṣeba bẹ Solomoni wo.	remove_only_accents	bible
Joabu sì wí fún Kuṣi pé	Joabu si wi fun Kuṣi pe	remove_only_accents	bible
Ìparun àìlópin ti borí àwọn ọ̀tá	Iparun ailopin ti bori awọn ọta	remove_only_accents	bible
Nígbà tí Lea sì ri pé òun ko tún lóyún mọ́	Nigba ti Lea si ri pe oun ko tun loyun mọ	remove_only_accents	bible
Obìnrin náà sì lóyún	Obinrin naa si loyun	remove_only_accents	bible
Bákan náà	Bakan naa	remove_only_accents	bible
Ẹnu sì ya àwọn ènìyàn	Ẹnu si ya awọn eniyan	remove_only_accents	bible
Àwọn ènìyàn ń ṣe àròyé nípa wàhálà wọn sí etí ìgbọ́ . Ìbínú  sì ru sókè nígbà tí ó gbọ́ àròyé yìí	Awọn eniyan n ṣe aroye nipa wahala wọn si eti igbọ . Ibinu  si ru soke nigba ti o gbọ aroye yii	remove_only_accents	bible
Ẹ̀yà Sebuluni ni yóò tẹ̀lé e. Olórí Sebuluni ni Eliabu ọmọ Heloni. 	Ẹya Sebuluni ni yoo tẹle e. Olori Sebuluni ni Eliabu ọmọ Heloni. 	remove_only_accents	bible
Ó sì wí fún mi pé	O si wi fun mi pe	remove_only_accents	bible
Absalomu sì ránṣẹ́ pe Ahitofeli ará Giloni	Absalomu si ranṣẹ pe Ahitofeli ara Giloni	remove_only_accents	bible
Àwọn mìíràn gbẹ́kẹ̀ wọn lé kẹ̀kẹ́	Awọn miiran gbẹkẹ wọn le kẹkẹ	remove_only_accents	bible
Ní ojú kan náà ni ó pe ẹni tí ó ru àpáta rẹ̀ pé	Ni oju kan naa ni o pe ẹni ti o ru apata rẹ pe	remove_only_accents	bible
Yóò gba àkóso ìṣúra wúrà àti fàdákà àti gbogbo ọrọ̀ Ejibiti	Yoo gba akoso iṣura wura ati fadaka ati gbogbo ọrọ Ejibiti	remove_only_accents	bible
Ǹjẹ́ alábojútó yẹ kí ó jẹ́ aláìlẹ́gàn	Njẹ alabojuto yẹ ki o jẹ alailẹgan	remove_only_accents	bible
Nítorí ìdí èyí ni mo ṣe ń fi eékún mi kúnlẹ̀ fún Baba Olúwa wa Jesu Kristi. 	Nitori idi eyi ni mo ṣe n fi eekun mi kunlẹ fun Baba Oluwa wa Jesu Kristi. 	remove_only_accents	bible
Ènìyàn búburú yóò ri	Eniyan buburu yoo ri	remove_only_accents	bible
Nísinsin yìí	Nisinsin yii	remove_only_accents	bible
Obìnrin náà yóò sì dúró fún ọjọ́ mẹ́tàlélọ́gbọ̀n (33) láti di mímọ́ kúrò nínú ìsun ẹ̀jẹ̀ rẹ̀. Kò gbọdọ̀ fi ọwọ́ kan ohunkóhun tí ó jẹ́ mímọ́ tàbí kí ó lọ sí ibi mímọ́  títí di ọjọ́ tí ìwẹ̀nùmọ́ rẹ̀ yóò kọjá. 	Obinrin naa yoo si duro fun ọjọ mẹtalelọgbọn (33) lati di mimọ kuro ninu isun ẹjẹ rẹ. Ko gbọdọ fi ọwọ kan ohunkohun ti o jẹ mimọ tabi ki o lọ si ibi mimọ  titi di ọjọ ti iwẹnumọ rẹ yoo kọja. 	remove_only_accents	bible
Àti láti inú ẹ̀yà Benjamini	Ati lati inu ẹya Benjamini	remove_only_accents	bible
Ìwọ ti gbé ẹ̀ṣẹ̀ wa ka iwájú rẹ	Iwọ ti gbe ẹṣẹ wa ka iwaju rẹ	remove_only_accents	bible
Bí òkú wọn bá bọ́ sínú omi tàbí kànga tó ní omi nínú	Bi oku wọn ba bọ sinu omi tabi kanga to ni omi ninu	remove_only_accents	bible
Jonatani lo ọwọ́ àti ẹsẹ̀ rẹ̀ láti fà gòkè pẹ̀lú ẹni tí ó ru ìhámọ́ra rẹ̀ ní ọwọ́ ọ̀tún ní ẹ̀gbẹ́ rẹ̀. Àwọn Filistini sì ṣubú níwájú Jonatani ẹni tí ó ru ìhámọ́ra rẹ̀ sì tẹ̀lé e	Jonatani lo ọwọ ati ẹsẹ rẹ lati fa goke pẹlu ẹni ti o ru ihamọra rẹ ni ọwọ ọtun ni ẹgbẹ rẹ. Awọn Filistini si ṣubu niwaju Jonatani ẹni ti o ru ihamọra rẹ si tẹle e	remove_only_accents	bible
Ṣùgbọ́n Joṣua sọ fún àwọn ilé Josẹfu: fún Efraimu àti Manase pé	Ṣugbọn Joṣua sọ fun awọn ile Josẹfu: fun Efraimu ati Manase pe	remove_only_accents	bible
Ìwà ọlọ́tẹ̀ tí Israẹli hù.	Iwa ọlọtẹ ti Israẹli hu.	remove_only_accents	bible
Isaaki sì ń ti ọ̀nà kànga Lahai-Roi bọ	Isaaki si n ti ọna kanga Lahai-Roi bọ	remove_only_accents	bible
Bí mo bá sọ fún ènìyàn búburú pé	Bi mo ba sọ fun eniyan buburu pe	remove_only_accents	bible
Èmi yóò pa àjàrà àti igi ọ̀pọ̀tọ́ rẹ̀ run	Emi yoo pa ajara ati igi ọpọtọ rẹ run	remove_only_accents	bible
Jokimu	Jokimu	remove_only_accents	bible
Ṣùgbọ́n àwọn ẹlòmíràn ń ṣẹ̀fẹ̀	Ṣugbọn awọn ẹlomiran n ṣẹfẹ	remove_only_accents	bible
Nítorí náà Jesebeli rán oníṣẹ́ kan sí Elijah wí pé	Nitori naa Jesebeli ran oniṣẹ kan si Elijah wi pe	remove_only_accents	bible
mo mú ọ láti ìpẹ̀kun ilẹ̀ ayé	mo mu ọ lati ipẹkun ilẹ aye	remove_only_accents	bible
Solomoni sì kó kẹ̀kẹ́ àti ẹṣin jọ; ó sì ní egbèje (1	Solomoni si ko kẹkẹ ati ẹṣin jọ; o si ni egbeje (1	remove_only_accents	bible
Olórí àwọn ìdílé Gerṣoni ni Eliasafu ọmọ Láélì.	Olori awọn idile Gerṣoni ni Eliasafu ọmọ Laeli.	remove_only_accents	bible
Nígbà tí ẹ̀yin bá san ọrẹ yìí	Nigba ti ẹyin ba san ọrẹ yii	remove_only_accents	bible
Èmi	Emi	remove_only_accents	bible
Ọba sì wí fún Ṣimei pé	Ọba si wi fun Ṣimei pe	remove_only_accents	bible
Nígbà tí àwọn ènìyàn rí Samsoni wọ́n yin ọlọ́run wọn wí pé	Nigba ti awọn eniyan ri Samsoni wọn yin ọlọrun wọn wi pe	remove_only_accents	bible
(Nítorí èso Ẹ̀mí ni ìṣoore	(Nitori eso Ẹmi ni iṣoore	remove_only_accents	bible
Láti ìwọ̀-oòrùn	Lati iwọ-oorun	remove_only_accents	bible
“Bí àwọn ọkùnrin méjì bá ń jà	Bi awọn ọkunrin meji ba n ja	remove_only_accents	bible
Ìwọ yóò sì lọ díẹ̀ nínú rẹ̀ kúnná	Iwọ yoo si lọ diẹ ninu rẹ kunna	remove_only_accents	bible
Ìwọ mọ òmùgọ̀ mi	Iwọ mọ omugọ mi	remove_only_accents	bible
Má ṣe dìímú	Ma ṣe diimu	remove_only_accents	bible
Kí ni ó dé tí o fi mú wa gòkè kúrò ní Ejibiti wá sí ibi búburú yìí? Ibi tí kò ní oúnjẹ tàbí igi ọ̀pọ̀tọ́	Ki ni o de ti o fi mu wa goke kuro ni Ejibiti wa si ibi buburu yii? Ibi ti ko ni ounjẹ tabi igi ọpọtọ	remove_only_accents	bible
“Ibojì tí ó ṣí sílẹ̀ ní ọ̀fun wọn:ahọ́n wọn n sọ̀rọ̀ ẹ̀tàn.”“Oró paramọ́lẹ̀ ń bẹ lábẹ́ ètè wọn.”	Iboji ti o ṣi silẹ ni ọfun wọn:ahọn wọn n sọrọ ẹtan.Oro paramọlẹ n bẹ labẹ ete wọn.	remove_only_accents	bible
“Ìyá Sisera yọjú láti ojú fèrèsé	Iya Sisera yọju lati oju ferese	remove_only_accents	bible
Ìwọ fi ẹ̀mí rere rẹ fún wọn láti kọ́ wọn. Ìwọ kò dá manna rẹ dúró ní ẹnu wọn	Iwọ fi ẹmi rere rẹ fun wọn lati kọ wọn. Iwọ ko da manna rẹ duro ni ẹnu wọn	remove_only_accents	bible
“Sọ fún àwọn ará Israẹli: ‘Ní ọjọ́ kìn-ín-ní oṣù keje	Sọ fun awọn ara Israẹli: Ni ọjọ kin-in-ni oṣu keje	remove_only_accents	bible
Wọ́n pa ẹgbọrọ màlúù	Wọn pa ẹgbọrọ maluu	remove_only_accents	bible
“Má ṣe jẹ́ kí àjẹ́ kí ó wà láààyè.	Ma ṣe jẹ ki ajẹ ki o wa laaaye.	remove_only_accents	bible
Jesu dáhùn	Jesu dahun	remove_only_accents	bible
Wọ́n sì mú Jesu. 	Wọn si mu Jesu. 	remove_only_accents	bible
Lẹ́yìn wọn	Lẹyin wọn	remove_only_accents	bible
Nítorí àánú ni mo fẹ́	Nitori aanu ni mo fẹ	remove_only_accents	bible
nígbà tí òun tìkára rẹ̀ sì lọ ní ìrìn ọjọ́ kan sí aginjù	nigba ti oun tikara rẹ si lọ ni irin ọjọ kan si aginju	remove_only_accents	bible
Dafidi sì tọ Saulu lọ	Dafidi si tọ Saulu lọ	remove_only_accents	bible
akọ ewúrẹ́ kan fún ẹbọ ẹ̀ṣẹ̀;	akọ ewurẹ kan fun ẹbọ ẹṣẹ;	remove_only_accents	bible
Ìwọ kì bá tí fi ojú kéré arákùnrin rẹ	Iwọ ki ba ti fi oju kere arakunrin rẹ	remove_only_accents	bible
Àwọn mìíràn wí pé	Awọn miiran wi pe	remove_only_accents	bible
Omi Òkun sì ya padà	Omi Okun si ya pada	remove_only_accents	bible
Ní ọ̀nà mìíràn	Ni ọna miiran	remove_only_accents	bible
Ṣùgbọ́n nígbà tí ọkàn rẹ̀ ga	Ṣugbọn nigba ti ọkan rẹ ga	remove_only_accents	bible
Ṣe eléyìí ní àfikún sí ẹbọ sísun àràárọ̀. 	Ṣe eleyii ni afikun si ẹbọ sisun araarọ. 	remove_only_accents	bible
“Ǹjẹ́ nísinsin yìí dìde	Njẹ nisinsin yii dide	remove_only_accents	bible
Láìní baba	Laini baba	remove_only_accents	bible
Bí àwọn ọkùnrin mẹ́ta yìí tilẹ̀ wà nínú rẹ̀	Bi awọn ọkunrin mẹta yii tilẹ wa ninu rẹ	remove_only_accents	bible
Hanani	Hanani	remove_only_accents	bible
Nítorí fún yín ni ìlérí náà	Nitori fun yin ni ileri naa	remove_only_accents	bible
Èmi yóò gbà ọ́ là; o kò ní ṣubú láti ipa idà; ṣùgbọ́n ìwọ yóò sá àsálà fún ẹ̀mí rẹ	Emi yoo gba ọ la; o ko ni ṣubu lati ipa ida; ṣugbọn iwọ yoo sa asala fun ẹmi rẹ	remove_only_accents	bible
Nítorí lórí òkè mímọ́ mi	Nitori lori oke mimọ mi	remove_only_accents	bible
Àsọtẹ́lẹ̀ kan nípa Jerusalẹmu.	Asọtẹlẹ kan nipa Jerusalẹmu.	remove_only_accents	bible
“Ohun gbogbo ni o yẹ fún mi	Ohun gbogbo ni o yẹ fun mi	remove_only_accents	bible
Bẹ́ẹ̀ ní Joṣua sì gba gbogbo ilẹ̀ náà	Bẹẹ ni Joṣua si gba gbogbo ilẹ naa	remove_only_accents	bible
Ṣùgbọ́n	Ṣugbọn	remove_only_accents	bible
Ó sọ pé	O sọ pe	remove_only_accents	bible
Àwa ń retí àlàáfíà	Awa n reti alaafia	remove_only_accents	bible
Ọlọ́run sì rántí Abrahamu	Ọlọrun si ranti Abrahamu	remove_only_accents	bible
Kibasaimu àti Beti-Horoni	Kibasaimu ati Beti-Horoni	remove_only_accents	bible
“ ‘Bí ọkùnrin kan bá bá ẹranko lòpọ̀	Bi ọkunrin kan ba ba ẹranko lopọ	remove_only_accents	bible
Èmi ti kíyèsi ọ̀nà mièmi sì ti gbé ìgbésẹ̀ mi sí òfin rẹ.	Emi ti kiyesi ọna miemi si ti gbe igbesẹ mi si ofin rẹ.	remove_only_accents	bible
Nígbà tí wọ́n dé Kesarea	Nigba ti wọn de Kesarea	remove_only_accents	bible
Nígbà tí àwọn ènìyàn padà sí ilé lẹ́yìn ìgbà tí Dafidi ti pa Filistini	Nigba ti awọn eniyan pada si ile lẹyin igba ti Dafidi ti pa Filistini	remove_only_accents	bible
Ó sì jẹ ọba ní Jerusalẹmu ní ọdún mọ́kànlélógójì. Orúkọ ìyá ńlá rẹ̀ sì ni Maaka	O si jẹ ọba ni Jerusalẹmu ni ọdun mọkanlelogoji. Orukọ iya nla rẹ si ni Maaka	remove_only_accents	bible
Ó sì sọkún sókè kíkankíkan tó bẹ́ẹ̀ tí àwọn Ejibiti gbọ́ ohùn ẹkún rẹ̀	O si sọkun soke kikankikan to bẹẹ ti awọn Ejibiti gbọ ohun ẹkun rẹ	remove_only_accents	bible
Ọlọ́run ṣe eléyìí kí wọn bá le máa wa	Ọlọrun ṣe eleyii ki wọn ba le maa wa	remove_only_accents	bible
Èmi ó wá láti wá kéde agbára	Emi o wa lati wa kede agbara	remove_only_accents	bible
Ṣùgbọ́n bí ẹran-ara rẹ̀ bá tún hàn jáde: Òun yóò di àìmọ́. 	Ṣugbọn bi ẹran-ara rẹ ba tun han jade: Oun yoo di aimọ. 	remove_only_accents	bible
Kíyèsi i	Kiyesi i	remove_only_accents	bible
Ìpè Jeremiah.	Ipe Jeremiah.	remove_only_accents	bible
Bí ó sì ti dákẹ́ ọ̀rọ̀ sísọ	Bi o si ti dakẹ ọrọ sisọ	remove_only_accents	bible
Nítorí náà	Nitori naa	remove_only_accents	bible
Ọlọ́run ni onídàájọ́ òtítọ́	Ọlọrun ni onidaajọ otitọ	remove_only_accents	bible
Òun sì wí pé	Oun si wi pe	remove_only_accents	bible
ní ọjọ́ kẹrìnlélógún oṣù kẹfà ní ọdún kejì ọba Dariusi.	ni ọjọ kẹrinlelogun oṣu kẹfa ni ọdun keji ọba Dariusi.	remove_only_accents	bible
Ó sì kúrò níbẹ̀ lọ sí agbègbè àwọn òkè kan ní ìhà ìlà-oòrùn Beteli	O si kuro nibẹ lọ si agbegbe awọn oke kan ni iha ila-oorun Beteli	remove_only_accents	bible
Bí àwa bá wí pé àwa kò ní ẹ̀ṣẹ̀	Bi awa ba wi pe awa ko ni ẹṣẹ	remove_only_accents	bible
Àwọn ìránṣẹ́ náà sì jáde	Awọn iranṣẹ naa si jade	remove_only_accents	bible
Mo ní	Mo ni	remove_only_accents	bible
Ọkùnrin kan nínú àwọn ìránṣẹ́ Saulu sì ń bẹ níbẹ̀ lọ́jọ́ náà	Ọkunrin kan ninu awọn iranṣẹ Saulu si n bẹ nibẹ lọjọ naa	remove_only_accents	bible
Nígbà tí Jesu wá sí Sinagọgu. Sì kíyèsi i ọkùnrin kan wà níbẹ̀	Nigba ti Jesu wa si Sinagọgu. Si kiyesi i ọkunrin kan wa nibẹ	remove_only_accents	bible
Wọn sì jẹ gbogbo ewé ilẹ̀ wọn	Wọn si jẹ gbogbo ewe ilẹ wọn	remove_only_accents	bible
Kí ni ìwọ mọ̀ tí àwa kò mọ̀?Òye kí ní ó yé ọ tí kò sí nínú wa?	Ki ni iwọ mọ ti awa ko mọ?Oye ki ni o ye ọ ti ko si ninu wa?	remove_only_accents	bible
Lẹ́yìn náà	Lẹyin naa	remove_only_accents	bible
Òun kì í bá ni wí ní ìgbà gbogbobẹ́ẹ̀ ni kì í pa ìbínú rẹ mọ́ láéláé;	Oun ki i ba ni wi ni igba gbogbobẹẹ ni ki i pa ibinu rẹ mọ laelae;	remove_only_accents	bible
“Ǹjẹ́ nísinsin yìí	Njẹ nisinsin yii	remove_only_accents	bible
Àwọn ọrẹ ẹbọ tí kò jẹ́ ìtẹ́wọ́gbà.	Awọn ọrẹ ẹbọ ti ko jẹ itẹwọgba.	remove_only_accents	bible
“ ‘Ẹ ó sì máa pa gbogbo àṣẹ àti òfin mi mọ́	Ẹ o si maa pa gbogbo aṣẹ ati ofin mi mọ	remove_only_accents	bible
wí pe	wi pe	remove_only_accents	bible
Àwọn ọ̀dọ́mọdé tí ó ti dàgbà pẹ̀lú rẹ dá a lóhùn pé	Awọn ọdọmọde ti o ti dagba pẹlu rẹ da a lohun pe	remove_only_accents	bible
Ẹ̀yin kò ha a ti fa èyí sóríara yín nípa kíkọ Ọlọ́run sílẹ̀nígbà tí ó tọ́ ọ lójú ọ̀nà?	Ẹyin ko ha a ti fa eyi soriara yin nipa kikọ Ọlọrun silẹnigba ti o tọ ọ loju ọna?	remove_only_accents	bible
Ẹbọ ẹ̀bi ni	Ẹbọ ẹbi ni	remove_only_accents	bible
Èmi yóò mú kí wọ́n jẹ ẹran-ara ọmọ wọn ọkùnrin àti ẹran-ara ọmọ wọn obìnrin	Emi yoo mu ki wọn jẹ ẹran-ara ọmọ wọn ọkunrin ati ẹran-ara ọmọ wọn obinrin	remove_only_accents	bible
“Èmi yóò rà wọ́n padà kúrò lọ́wọ́ agbára isà òkú.Èmi yóò rà wọ́n padà lọ́wọ́ ikúIkú	Emi yoo ra wọn pada kuro lọwọ agbara isa oku.Emi yoo ra wọn pada lọwọ ikuIku	remove_only_accents	bible
Mo ké pe 	Mo ke pe 	remove_only_accents	bible
Nítorí èyí ni ohun tí Ẹni gíga àti ọlọ́lá jùlọ wíẹni tí ó wà títí láé	Nitori eyi ni ohun ti Ẹni giga ati ọlọla julọ wiẹni ti o wa titi lae	remove_only_accents	bible
Jesu pe àwọn ọmọ-ẹ̀yìn rẹ̀ sọ́dọ̀	Jesu pe awọn ọmọ-ẹyin rẹ sọdọ	remove_only_accents	bible
Abiṣai ọmọ Seruiah sì wí fún ọba pé	Abiṣai ọmọ Seruiah si wi fun ọba pe	remove_only_accents	bible
Jẹ́ kí ọwọ́ rẹ ṣetán láti ràn mí lọ́wọ́	Jẹ ki ọwọ rẹ ṣetan lati ran mi lọwọ	remove_only_accents	bible
Láti gba àwọn Babeli sílẹ̀. Wọ́n bẹ̀rù wọn nítorí wí pé	Lati gba awọn Babeli silẹ. Wọn bẹru wọn nitori wi pe	remove_only_accents	bible
Àti láàrín àwọn wòlíì Jerusalẹmu	Ati laarin awọn wolii Jerusalẹmu	remove_only_accents	bible
Gbogbo àwọn ọkùnrin Juda	Gbogbo awọn ọkunrin Juda	remove_only_accents	bible
“Ìwọ yóò sì ṣe pẹpẹ igi kasia kan; máa jó tùràrí lórí rẹ̀. 	Iwọ yoo si ṣe pẹpẹ igi kasia kan; maa jo turari lori rẹ. 	remove_only_accents	bible
Àwọn ọmọ-ẹ̀yìn rẹ̀ béèrè lọ́wọ́ rẹ́ pé	Awọn ọmọ-ẹyin rẹ beere lọwọ rẹ pe	remove_only_accents	bible
Balaamu sọ fún Ọlọ́run pé	Balaamu sọ fun Ọlọrun pe	remove_only_accents	bible
nítorí náà ìwọ kì yóò pa àwọn ènìyàn run tàbí mú kì orílẹ̀-èdè di aláìlọ́mọ mọ́	nitori naa iwọ ki yoo pa awọn eniyan run tabi mu ki orilẹ-ede di alailọmọ mọ	remove_only_accents	bible
Nígbà náà	Nigba naa	remove_only_accents	bible
Ṣùgbọ́n Festu dáhùn pé	Ṣugbọn Festu dahun pe	remove_only_accents	bible
Ìwọ fún wa ní ọ̀pọ̀lọpọ̀ òjò	Iwọ fun wa ni ọpọlọpọ ojo	remove_only_accents	bible
Nígbà náà ni olórí yóò tún fi kún un pé “Ǹjẹ́ ọkùnrin kankan ń bẹ̀rù tàbí páyà? Jẹ́ kí ó lọ ilé nítorí kí arákùnrin rẹ̀ má ba à wá tún dáyà fò ó.” 	Nigba naa ni olori yoo tun fi kun un pe Njẹ ọkunrin kankan n bẹru tabi paya? Jẹ ki o lọ ile nitori ki arakunrin rẹ ma ba a wa tun daya fo o. 	remove_only_accents	bible
Ó pe àwọn Àlùfáà àti àwọn ará Lefi jọ	O pe awọn Alufaa ati awọn ara Lefi jọ	remove_only_accents	bible
Bẹ́ẹ̀ kọ́ ẹ̀yin ọmọ mi	Bẹẹ kọ ẹyin ọmọ mi	remove_only_accents	bible
Saulu sì jẹ́ ọmọ ọgbọ̀n ọdún nígbà tí ó jẹ ọba	Saulu si jẹ ọmọ ọgbọn ọdun nigba ti o jẹ ọba	remove_only_accents	bible
 yóò pa àlọ àti ààbọ̀ rẹ mọ́láti ìgbà yìí lọ àti títí láéláé.	 yoo pa alọ ati aabọ rẹ mọlati igba yii lọ ati titi laelae.	remove_only_accents	bible
Jesu dalóhùn wí pé	Jesu dalohun wi pe	remove_only_accents	bible
Ègbé ni fún àwọn tí ń fi ohun asán fa ẹ̀ṣẹ̀	Egbe ni fun awọn ti n fi ohun asan fa ẹṣẹ	remove_only_accents	bible
Mo fi ọkàn mi sí nǹkan tí mo kíyèsimo sì kẹ́kọ̀ọ́ lára ohun tí mo rí;	Mo fi ọkan mi si nnkan ti mo kiyesimo si kẹkọọ lara ohun ti mo ri;	remove_only_accents	bible
Nípa ojúrere rẹ	Nipa ojurere rẹ	remove_only_accents	bible
Níwọ̀n ìgbà tí àwọn àlùfáà bá ti wọ aṣọ funfun ibi mímọ́	Niwọn igba ti awọn alufaa ba ti wọ aṣọ funfun ibi mimọ	remove_only_accents	bible
Síbẹ̀ èmi kì yóò fa gbogbo ìjọba náà ya	Sibẹ emi ki yoo fa gbogbo ijọba naa ya	remove_only_accents	bible
