Original Sentence	Modified Sentence	Case Rule Applied	Source of Data
àti láti Bamoti lọ sí àfonífojì ní Moabu níbi tí òkè Pisga	ati lati Bamoti lo si afonifoji ni Moabu nibi ti oke Pisga	remove_accents_and_underdots	bible
Kì í ha á ṣe àwọn ìgbéyàwó bí irú èyí ni ọba Solomoni fi dá ẹ̀ṣẹ̀? Láàrín àwọn orílẹ̀-èdè	Ki i ha a se awon igbeyawo bi iru eyi ni oba Solomoni fi da ese? Laarin awon orile-ede	remove_accents_and_underdots	bible
Ọdún méje tí oúnjẹ yóò pọ̀ yanturu ń bọ̀ wà ní Ejibiti. 	Odun meje ti ounje yoo po yanturu n bo wa ni Ejibiti. 	remove_accents_and_underdots	bible
Àti àwọn tí ń lọ níwájú	Ati awon ti n lo niwaju	remove_accents_and_underdots	bible
A ṣẹ́ kèké si ìṣẹ́po aṣọ	A se keke si isepo aso	remove_accents_and_underdots	bible
Ẹ múra sílẹ̀ nípa ìdílé ní ẹsẹẹsẹ yín gẹ́gẹ́ bí àpẹẹrẹ tí a kọ́ láti ọwọ́ Dafidi ọba Israẹli àti gẹ́gẹ́ bí ọmọ rẹ̀ Solomoni.	E mura sile nipa idile ni eseese yin gege bi apeere ti a ko lati owo Dafidi oba Israeli ati gege bi omo re Solomoni.	remove_accents_and_underdots	bible
Ẹ̀yin tìkára yín sì ti rí ohun gbogbo tí  Ọlọ́run yín ti ṣe sí gbogbo orílẹ̀-èdè wọ̀nyí nítorí yín	Eyin tikara yin si ti ri ohun gbogbo ti  Olorun yin ti se si gbogbo orile-ede wonyi nitori yin	remove_accents_and_underdots	bible
Fún gbogbo ọjọ́ méje tí wọ́n fi ṣe àsè náà ni ó fi sọkún	Fun gbogbo ojo meje ti won fi se ase naa ni o fi sokun	remove_accents_and_underdots	bible
Àwa sì ti gbàgbọ́	Awa si ti gbagbo	remove_accents_and_underdots	bible
Ògo ni fún Ọlọ́run àti Baba Jesu Kristi Olúwa wa	Ogo ni fun Olorun ati Baba Jesu Kristi Oluwa wa	remove_accents_and_underdots	bible
Ṣùgbọ́n tí ẹ̀mí owú jíjẹ bá bà lé ọkọ rẹ̀ dé bi pé ó ń funra sí ìyàwó rẹ̀ yìí tí ìyàwó rẹ̀ sì wà ní àìmọ́ nítòótọ́	Sugbon ti emi owu jije ba ba le oko re de bi pe o n funra si iyawo re yii ti iyawo re si wa ni aimo nitooto	remove_accents_and_underdots	bible
Àwọn èrò Dafidi lórí ilé .	Awon ero Dafidi lori ile .	remove_accents_and_underdots	bible
Ní ojoojúmọ́	Ni ojoojumo	remove_accents_and_underdots	bible
Ẹni tí ó dá ọ̀run àti ayé	Eni ti o da orun ati aye	remove_accents_and_underdots	bible
Dẹlila sì sọ fún un pé	Delila si so fun un pe	remove_accents_and_underdots	bible
bí kò ṣe pẹ̀lú iṣẹ́ rere	bi ko se pelu ise rere	remove_accents_and_underdots	bible
Ó sì tún hàn gbangba ju bẹ́ẹ̀ lọ bí ó ti jẹ pé àlùfáà mìíràn dìde ní àpẹẹrẹ ti Melkisedeki. 	O si tun han gbangba ju bee lo bi o ti je pe alufaa miiran dide ni apeere ti Melkisedeki. 	remove_accents_and_underdots	bible
Wọ́n sì kó gbogbo ìní wọn	Won si ko gbogbo ini won	remove_accents_and_underdots	bible
 ni olùpamọ́ rẹ; ní òjìji rẹ ní ọwọ́ ọ̀tún rẹ	 ni olupamo re; ni ojiji re ni owo otun re	remove_accents_and_underdots	bible
Ẹnikẹ́ni nínú àwọn ọmọ Israẹli tàbí àlejò tí ń gbé ní àárín wọn tí ó ṣèèṣì pa ẹnìkan lè sálọ sí àwọn ìlú tí a yà sọ́tọ̀ wọ̀nyí	Enikeni ninu awon omo Israeli tabi alejo ti n gbe ni aarin won ti o seesi pa enikan le salo si awon ilu ti a ya soto wonyi	remove_accents_and_underdots	bible
“Nísinsin yìí	“Nisinsin yii	remove_accents_and_underdots	bible
Alágbẹ̀dẹ mú ohun èlò	Alagbede mu ohun elo	remove_accents_and_underdots	bible
Solomoni sì ti jókòó lórí ìtẹ́ ìjọba rẹ̀. 	Solomoni si ti jokoo lori ite ijoba re. 	remove_accents_and_underdots	bible
Èmi yóò tú yin ká ní àárín àwọn orílẹ̀-èdè	Emi yoo tu yin ka ni aarin awon orile-ede	remove_accents_and_underdots	bible
Ìfẹ́ mi wá pẹ̀lú gbogbo yín nínú Kristi Jesu. Àmín.	Ife mi wa pelu gbogbo yin ninu Kristi Jesu. Amin.	remove_accents_and_underdots	bible
Òkìkí rẹ̀ sì kàn níbi gbogbo ní agbègbè ilẹ̀ náà yíká.	Okiki re si kan nibi gbogbo ni agbegbe ile naa yika.	remove_accents_and_underdots	bible
Ju gbogbo nǹkan tókù lọ	Ju gbogbo nnkan toku lo	remove_accents_and_underdots	bible
Èéṣe tí a ó fi tún lù yín mọ́?Èéṣe tí ẹ ò dẹ́kun ọ̀tẹ̀ ṣíṣe?Gbogbo orí yín jẹ́ kìkì ọgbẹ́	Eese ti a o fi tun lu yin mo?Eese ti e o dekun ote sise?Gbogbo ori yin je kiki ogbe	remove_accents_and_underdots	bible
Nítorí tí o tóbi ní àánú rẹju àwọn ọ̀run lọàti òdodo rẹ dé àwọsánmọ̀	Nitori ti o tobi ni aanu reju awon orun loati ododo re de awosanmo	remove_accents_and_underdots	bible
Nínú aṣọ aláró	Ninu aso alaro	remove_accents_and_underdots	bible
Ẹni tó gbọ́ ọ̀rọ̀ Ọlọ́run ń wí	Eni to gbo oro Olorun n wi	remove_accents_and_underdots	bible
àti àwọn ará Arfadi	ati awon ara Arfadi	remove_accents_and_underdots	bible
Nítorí Melkisedeki yìí	Nitori Melkisedeki yii	remove_accents_and_underdots	bible
Ṣé àwọn ènìyàn lè dá Ọlọ́runfún ara wọn bí? Bẹ́ẹ̀ ni	Se awon eniyan le da Olorunfun ara won bi? Bee ni	remove_accents_and_underdots	bible
Ó dáná sun pẹpẹ 	O dana sun pepe 	remove_accents_and_underdots	bible
Ṣùgbọ́n àwa tí kọ gbogbo ohun ìkọ̀kọ̀ tí ó ní ìtìjú sílẹ̀	Sugbon awa ti ko gbogbo ohun ikoko ti o ni itiju sile	remove_accents_and_underdots	bible
Ní ọjọ́ náà	Ni ojo naa	remove_accents_and_underdots	bible
Àti ikú àti ipò òkú ni a sì sọ sínú adágún iná. Èyí ni ikú kejì. 	Ati iku ati ipo oku ni a si so sinu adagun ina. Eyi ni iku keji. 	remove_accents_and_underdots	bible
Nígbà tí ó sì wí bẹ́ẹ̀ tan	Nigba ti o si wi bee tan	remove_accents_and_underdots	bible
Nígbà náà ni Farao wí fún Josẹfu pé	Nigba naa ni Farao wi fun Josefu pe	remove_accents_and_underdots	bible
 .	 .	remove_accents_and_underdots	bible
Àwọn ènìyàn Israẹli	Awon eniyan Israeli	remove_accents_and_underdots	bible
Nígbà tí oòrùn wọ̀ tí ilẹ̀ sì ṣú	Nigba ti oorun wo ti ile si su	remove_accents_and_underdots	bible
Ní kùtùkùtù òwúrọ̀ ọjọ́ kejì	Ni kutukutu owuro ojo keji	remove_accents_and_underdots	bible
Rántí	Ranti	remove_accents_and_underdots	bible
rán oníṣẹ́ pé Balaamu ọmọ Beori	ran onise pe Balaamu omo Beori	remove_accents_and_underdots	bible
Ṣùgbọ́n àwọn onídán ilẹ̀ Ejibiti ṣe bákan náà pẹ̀lú agbára òkùnkùn wọn. Àwọn náà mú kí ọ̀pọ̀lọ́ gún wá sí orí ilẹ̀ Ejibiti.	Sugbon awon onidan ile Ejibiti se bakan naa pelu agbara okunkun won. Awon naa mu ki opolo gun wa si ori ile Ejibiti.	remove_accents_and_underdots	bible
Ìwọ yóò sì lò ó láti ya àgọ́ sí mímọ́ àti àpótí ẹ̀rí náà	Iwo yoo si lo o lati ya ago si mimo ati apoti eri naa	remove_accents_and_underdots	bible
Ṣùgbọ́n Paulu wí fún wọn pé	Sugbon Paulu wi fun won pe	remove_accents_and_underdots	bible
Gbogbo àwọn wòlíì tí ó kù ni wọn ń sọtẹ́lẹ̀ ní àkókò kan náà	Gbogbo awon wolii ti o ku ni won n sotele ni akoko kan naa	remove_accents_and_underdots	bible
Eleasari jẹ́ baba Finehasi	Eleasari je baba Finehasi	remove_accents_and_underdots	bible
Kí gbogbo àwọn tí ó kórìíra Sioni kí ó dààmú	Ki gbogbo awon ti o koriira Sioni ki o daamu	remove_accents_and_underdots	bible
A sì sọ fún Saulu pé Dafidi wá sí Keila. Saulu sì wí pé	A si so fun Saulu pe Dafidi wa si Keila. Saulu si wi pe	remove_accents_and_underdots	bible
‘Èyí ní ohun tí  wí. Ẹ má ṣe gòkè lọ láti lọ jà pẹ̀lú arákùnrin yín	‘Eyi ni ohun ti  wi. E ma se goke lo lati lo ja pelu arakunrin yin	remove_accents_and_underdots	bible
Solomoni rú ẹbọ àlàáfíà sí : ẹgbàá-mọ́kànlá (22	Solomoni ru ebo alaafia si : egbaa-mokanla (22	remove_accents_and_underdots	bible
Wọ́n ń ṣọ́ wa kiri	Won n so wa kiri	remove_accents_and_underdots	bible
Ó sì ṣe	O si se	remove_accents_and_underdots	bible
“Mo kórìíra	“Mo koriira	remove_accents_and_underdots	bible
Ẹ kò gbọdọ̀ sin  Ọlọ́run yín bí àwọn	E ko gbodo sin  Olorun yin bi awon	remove_accents_and_underdots	bible
Wọ́n sàn kọjá lórí àwọn òkè	Won san koja lori awon oke	remove_accents_and_underdots	bible
Báyìí ni olórí ìdílé àwọn ọmọ Lefi lọ bá Eleasari àlùfáà	Bayii ni olori idile awon omo Lefi lo ba Eleasari alufaa	remove_accents_and_underdots	bible
Láti inú yàrá Gemariah ọmọ Ṣafani akọ̀wé	Lati inu yara Gemariah omo Safani akowe	remove_accents_and_underdots	bible
Bí ebi bá ń pa ọ̀tá rẹ	Bi ebi ba n pa ota re	remove_accents_and_underdots	bible
Ẹ kíyèsára lọ́dọ̀ àwọn ajá	E kiyesara lodo awon aja	remove_accents_and_underdots	bible
Ṣùgbọ́n Ọlọ́run tí yàn àwọn òmùgọ̀ ayé láti fi dààmú àwọn ọlọ́gbọ́n; Ọlọ́run sì ti yàn àwọn ohun aláìlera ayé láti fi dààmú àwọn ohun tí ó ni agbára. 	Sugbon Olorun ti yan awon omugo aye lati fi daamu awon ologbon; Olorun si ti yan awon ohun alailera aye lati fi daamu awon ohun ti o ni agbara. 	remove_accents_and_underdots	bible
Àwa ń rí oúnjẹ wa nínú ewu ẹ̀mí wanítorí idà tí ó wà ní aginjù.	Awa n ri ounje wa ninu ewu emi wanitori ida ti o wa ni aginju.	remove_accents_and_underdots	bible
Abigaili sì yára	Abigaili si yara	remove_accents_and_underdots	bible
Hana ń gbàdúrà láti inú ọkàn rẹ̀	Hana n gbadura lati inu okan re	remove_accents_and_underdots	bible
“ ‘Ṣùgbọ́n ìwọ Bẹtilẹhẹmu	“ ‘Sugbon iwo Betilehemu	remove_accents_and_underdots	bible
Ǹjẹ́ onílàjà kì í ṣe alárinà ti ẹnìkan	Nje onilaja ki i se alarina ti enikan	remove_accents_and_underdots	bible
Akiṣi sì dáhùn	Akisi si dahun	remove_accents_and_underdots	bible
Ní ọjọ́ iwájú Jakọbu yóò ta gbòǹgbò	Ni ojo iwaju Jakobu yoo ta gbongbo	remove_accents_and_underdots	bible
Ọba sì dáhùn wí pé	Oba si dahun wi pe	remove_accents_and_underdots	bible
Alákòóso fún ìpín àwọn ọmọ-ogun fún oṣù kejì jẹ́ Dodai ará Ahohi; Mikloti jẹ́ olórí ìpín tirẹ̀. Ọkùnrin ẹgbàá-méjìlá ni ó wà ní ìpín tirẹ̀. (24	Alakooso fun ipin awon omo-ogun fun osu keji je Dodai ara Ahohi; Mikloti je olori ipin tire. Okunrin egbaa-mejila ni o wa ni ipin tire. (24	remove_accents_and_underdots	bible
Díẹ̀ wà ní ìdí ohun èlò tí à ń lò fún ìsìn ilé Ọlọ́run; wọn a máa kà á nígbà tí wọ́n gbé e wọlé àti nígbà tí a kó wọn jáde. 	Die wa ni idi ohun elo ti a n lo fun isin ile Olorun; won a maa ka a nigba ti won gbe e wole ati nigba ti a ko won jade. 	remove_accents_and_underdots	bible
Irú ìmọ̀ yìí jẹ ohun ìyanu fún mi jù;ó ga	Iru imo yii je ohun iyanu fun mi ju;o ga	remove_accents_and_underdots	bible
Nígbà tí ènìyàn búburú ń gbilẹ̀	Nigba ti eniyan buburu n gbile	remove_accents_and_underdots	bible
Nígbà tí wọ́n sì ti ṣe èyí	Nigba ti won si ti se eyi	remove_accents_and_underdots	bible
Nítorí  Ọlọ́run yín ní bá yín lọ	Nitori  Olorun yin ni ba yin lo	remove_accents_and_underdots	bible
Tí wọ́n pa agbára iná	Ti won pa agbara ina	remove_accents_and_underdots	bible
Nígbà tí Jakọbu rí Rakeli ọmọbìnrin Labani tí í ṣe ẹ̀gbọ́n ìyá rẹ̀	Nigba ti Jakobu ri Rakeli omobinrin Labani ti i se egbon iya re	remove_accents_and_underdots	bible
Nígbà tí wọ́n dé Àfonífojì Eṣkolu	Nigba ti won de Afonifoji Eskolu	remove_accents_and_underdots	bible
Wọ́n sì wí pé	Won si wi pe	remove_accents_and_underdots	bible
Gbogbo ìdámẹ́wàá àgbò àti ẹran ọ̀sìn	Gbogbo idamewaa agbo ati eran osin	remove_accents_and_underdots	bible
Tafàtafà sì ta ọfà sí ọba Josiah	Tafatafa si ta ofa si oba Josiah	remove_accents_and_underdots	bible
Ọgbọ́n ni a ń bá lẹ́nu àwọn olóyeṣùgbọ́n kùmọ̀ wà fún ẹ̀yìn àwọn aláìlóye.	Ogbon ni a n ba lenu awon oloyesugbon kumo wa fun eyin awon alailoye.	remove_accents_and_underdots	bible
Òfin òdodo àti àánú.	Ofin ododo ati aanu.	remove_accents_and_underdots	bible
Nítorí ẹ̀yin fi inú dídùn gba àwọn òmùgọ̀ nígbà tí ẹ̀yin tìkára yín jẹ́ ọlọ́gbọ́n. 	Nitori eyin fi inu didun gba awon omugo nigba ti eyin tikara yin je ologbon. 	remove_accents_and_underdots	bible
Báwo ni mo ṣe lè padà tọ baba mi lọ láì bá ṣe pé ọmọ náà wà pẹ̀lú mi? Rárá	Bawo ni mo se le pada to baba mi lo lai ba se pe omo naa wa pelu mi? Rara	remove_accents_and_underdots	bible
Ẹgba fún ẹṣin	Egba fun esin	remove_accents_and_underdots	bible
Àti ìwọ	Ati iwo	remove_accents_and_underdots	bible
Èmi yóò sọ ọmọ ẹrúbìnrin náà di orílẹ̀-èdè pẹ̀lú	Emi yoo so omo erubinrin naa di orile-ede pelu	remove_accents_and_underdots	bible
Tàbí nígbà tí ẹ̀mí owú jíjẹ bá bà lé ọkùnrin kan nítorí pé ó funra sí ìyàwó rẹ̀. Àlùfáà yóò mú obìnrin náà dúró níwájú  yóò sì ṣe gẹ́gẹ́ bí òfin ti wí fún un. 	Tabi nigba ti emi owu jije ba ba le okunrin kan nitori pe o funra si iyawo re. Alufaa yoo mu obinrin naa duro niwaju  yoo si se gege bi ofin ti wi fun un. 	remove_accents_and_underdots	bible
Ní ọjọ́ kejì èyí ẹ̀gbọ́n wí fún àbúrò rẹ̀ pé	Ni ojo keji eyi egbon wi fun aburo re pe	remove_accents_and_underdots	bible
Ègbé ní fún wọn	Egbe ni fun won	remove_accents_and_underdots	bible
Inú Dafidi sì bàjẹ́ nítorí tí  gé Ussa kúrò: ó sì pe orúkọ ibẹ̀ ní Pereṣi-Uṣa títí ó fi di òní yìí.	Inu Dafidi si baje nitori ti  ge Ussa kuro: o si pe oruko ibe ni Peresi-Usa titi o fi di oni yii.	remove_accents_and_underdots	bible
Joktani sì bíAlmodadi	Joktani si biAlmodadi	remove_accents_and_underdots	bible
Sí Jerusalẹmu.	Si Jerusalemu.	remove_accents_and_underdots	bible
Nígbà tí àwọn Filistini gbé àpótí Ọlọ́run náà lọ sí tẹmpili Dagoni	Nigba ti awon Filistini gbe apoti Olorun naa lo si tempili Dagoni	remove_accents_and_underdots	bible
Ṣùgbọ́n àwọn ènìyàn náà kò tí ì yípadàsí ẹni náà tí ó lù wọ́nbẹ́ẹ̀ ni wọ́n kò wá  àwọn ọmọ-ogun.	Sugbon awon eniyan naa ko ti i yipadasi eni naa ti o lu wonbee ni won ko wa  awon omo-ogun.	remove_accents_and_underdots	bible
Pekahiah ṣe búburú lójú . Kò yípadà kúrò nínú ẹ̀ṣẹ̀ Jeroboamu ọmọ Nebati	Pekahiah se buburu loju . Ko yipada kuro ninu ese Jeroboamu omo Nebati	remove_accents_and_underdots	bible
Kò yẹ aláìgbọ́n láti máa gbé nínú ọláńlá	Ko ye alaigbon lati maa gbe ninu olanla	remove_accents_and_underdots	bible
Ẹnu sì ya àwọn Júù	Enu si ya awon Juu	remove_accents_and_underdots	bible
Ṣùgbọ́n èyí èkejì dáhùn	Sugbon eyi ekeji dahun	remove_accents_and_underdots	bible
Ìpinyà Abramu àti Lọti.	Ipinya Abramu ati Loti.	remove_accents_and_underdots	bible
Bí àwa bá jẹ́wọ́ ẹ̀ṣẹ̀ wa	Bi awa ba jewo ese wa	remove_accents_and_underdots	bible
Ṣíṣe dáradára sí gbogbo ènìyàn.	Sise daradara si gbogbo eniyan.	remove_accents_and_underdots	bible
Nítorí náà bí Jesu ti mọ ohun gbogbo tí ń bọ̀ wá bá òun	Nitori naa bi Jesu ti mo ohun gbogbo ti n bo wa ba oun	remove_accents_and_underdots	bible
Wò ó nísinsin yìí	Wo o nisinsin yii	remove_accents_and_underdots	bible
Ọba sì bi Kuṣi pé	Oba si bi Kusi pe	remove_accents_and_underdots	bible
Asa ọba Juda.	Asa oba Juda.	remove_accents_and_underdots	bible
Ṣùgbọ́n bí a bá ń pe ìwọ ní Júù	Sugbon bi a ba n pe iwo ni Juu	remove_accents_and_underdots	bible
Nígbà náà ni ó béèrè lọ́wọ́ Jese pé	Nigba naa ni o beere lowo Jese pe	remove_accents_and_underdots	bible
Jẹ́ kí àwọn ọ̀run kí ó yọ̀	Je ki awon orun ki o yo	remove_accents_and_underdots	bible
Kàkà bẹ́ẹ̀	Kaka bee	remove_accents_and_underdots	bible
Àti gbogbo ìlú ìṣúra tí Solomoni ní	Ati gbogbo ilu isura ti Solomoni ni	remove_accents_and_underdots	bible
Ní ti Ẹ̀mí Mímọ́ ẹ̀yin ará	Ni ti Emi Mimo eyin ara	remove_accents_and_underdots	bible
Bí ẹnikẹ́ni bá létí kí o gbọ́.	Bi enikeni ba leti ki o gbo.	remove_accents_and_underdots	bible
Ní ọdọọdún	Ni odoodun	remove_accents_and_underdots	bible
Farao wí fún Josẹfu pé	Farao wi fun Josefu pe	remove_accents_and_underdots	bible
Ṣùgbọ́n wọ́n kọlù wá	Sugbon won kolu wa	remove_accents_and_underdots	bible
Èyí ni ohun tí  àwọn ọmọ-ogun	Eyi ni ohun ti  awon omo-ogun	remove_accents_and_underdots	bible
Òun sì mú àwo náà	Oun si mu awo naa	remove_accents_and_underdots	bible
àti nígbà tí ìwọ àti àwọn ọmọ rẹ bá yípadà sí  Ọlọ́run rẹ tí o sì gbọ́rọ̀ sí pẹ̀lú gbogbo àyà rẹ àti gbogbo ọkàn rẹ gẹ́gẹ́ bí gbogbo ohun tí mo ti paláṣẹ fún un yín lónìí. 	ati nigba ti iwo ati awon omo re ba yipada si  Olorun re ti o si gboro si pelu gbogbo aya re ati gbogbo okan re gege bi gbogbo ohun ti mo ti palase fun un yin lonii. 	remove_accents_and_underdots	bible
Ó sì tún lóyún	O si tun loyun	remove_accents_and_underdots	bible
Nísinsin yìí ìwọ Israẹli	Nisinsin yii iwo Israeli	remove_accents_and_underdots	bible
Nígbà náà ni arábìnrin rẹ̀ béèrè lọ́wọ́ ọmọbìnrin Farao pé “Ṣé kí èmi lọ wá ọ̀kan lára àwọn obìnrin Heberu wá fún ọ láti bá ọ tọ́jú ọmọ náà?”	Nigba naa ni arabinrin re beere lowo omobinrin Farao pe “Se ki emi lo wa okan lara awon obinrin Heberu wa fun o lati ba o toju omo naa?”	remove_accents_and_underdots	bible
Gbogbo àwọn ọkùnrin Israẹli sì pe ara wọn jọ sọ́dọ̀ Solomoni ọba ní àkókò àjọ ọdún ní oṣù Etanimu tí í ṣe oṣù keje.	Gbogbo awon okunrin Israeli si pe ara won jo sodo Solomoni oba ni akoko ajo odun ni osu Etanimu ti i se osu keje.	remove_accents_and_underdots	bible
Dígí wọn	Digi won	remove_accents_and_underdots	bible
Bí Jesu ti ń kúrò ni tẹmpili	Bi Jesu ti n kuro ni tempili	remove_accents_and_underdots	bible
Nígbà tí wọ́n mú Josẹfu dé Ejibiti	Nigba ti won mu Josefu de Ejibiti	remove_accents_and_underdots	bible
Ní ọjọ́ wọ̀n-ọn-nì àwọn ọmọ Israẹli kò ní ọba; olúkúlùkù ṣe bí ó ti rò pé ó tọ́ ní ojú ara rẹ́.	Ni ojo won-on-ni awon omo Israeli ko ni oba; olukuluku se bi o ti ro pe o to ni oju ara re.	remove_accents_and_underdots	bible
Wúrà eku ẹ̀lírí jẹ́ iye ìlú tí àwọn aláṣẹ Filistini márààrún ti wá	Wura eku eliri je iye ilu ti awon alase Filistini maraarun ti wa	remove_accents_and_underdots	bible
Nínú àwọn ọ̀jọ̀gbọ́n Epikure ni àti tí àwọn Stoiki kó tì í. Àwọn kan si ń wí pé	Ninu awon ojogbon Epikure ni ati ti awon Stoiki ko ti i. Awon kan si n wi pe	remove_accents_and_underdots	bible
Àwọn ẹni tí ayé ko yẹ fún: Wọ́n ń kiri nínú aṣálẹ̀	Awon eni ti aye ko ye fun: Won n kiri ninu asale	remove_accents_and_underdots	bible
Bí ìwọ bá dákú lásìkò ìdààmúbáwo ni agbára rẹ ha ti kéré tó!	Bi iwo ba daku lasiko idaamubawo ni agbara re ha ti kere to!	remove_accents_and_underdots	bible
Inú mi dùn nígbà tí wọ́n wí fún mi péẸ jẹ́ kí á lọ sílé .	Inu mi dun nigba ti won wi fun mi peE je ki a lo sile .	remove_accents_and_underdots	bible
Dafidi sì wí fún Ittai pé	Dafidi si wi fun Ittai pe	remove_accents_and_underdots	bible
Ẹ kò gbọdọ̀ jẹ ohunkóhun tí ń rìn ká orí ilẹ̀ yálà ó ń fàyàfà tàbí ó ń fi ẹsẹ̀ mẹ́rẹ̀ẹ̀rin rìn	E ko gbodo je ohunkohun ti n rin ka ori ile yala o n fayafa tabi o n fi ese mereerin rin	remove_accents_and_underdots	bible
Àwọn ẹni tí i ṣe Israẹli; tí àwọn ẹni tí ìsọdọmọ í ṣe	Awon eni ti i se Israeli; ti awon eni ti isodomo i se	remove_accents_and_underdots	bible
Josẹfu kó gbogbo oúnjẹ tí a pèsè ni ilẹ̀ Ejibiti ní ọdún méje ọ̀pọ̀ yìí	Josefu ko gbogbo ounje ti a pese ni ile Ejibiti ni odun meje opo yii	remove_accents_and_underdots	bible
Bí iye ọdún rẹ̀ tí ó ṣẹ́kù bá pọ̀	Bi iye odun re ti o seku ba po	remove_accents_and_underdots	bible
Tí wọn bá sì yípadà sí ọ pẹ̀lú gbogbo ọkàn àti ẹ̀mí ní ilẹ̀ ìgbèkùn wọn níbi tí wọ́n ti mú wọn	Ti won ba si yipada si o pelu gbogbo okan ati emi ni ile igbekun won nibi ti won ti mu won	remove_accents_and_underdots	bible
